Actual,Predicted
-0.28800201416015625,0.09811749926410585
-0.287750244140625,-0.15909782076354162
-0.28800201416015625,0.2852789396550648
-0.2880744934082031,-0.020900508912475857
-0.28800201416015625,-0.01251837515042098
-0.2880744934082031,0.4503240749773383
-0.2933616638183594,-0.07775992190605763
-0.2880744934082031,-0.07233963656721443
-0.2933616638183594,0.39860314987588197
-0.2881431579589844,-0.023457219471950452
-0.2933616638183594,-0.1657484576708299
-0.2881431579589844,0.19377033763150564
-0.28974151611328125,-0.004153665247329741
-0.2881431579589844,-0.12313032398868984
-0.28974151611328125,0.20055993457177834
-0.2917518615722656,0.03781295789255523
-0.28974151611328125,-0.2726421776155661
-0.2917518615722656,0.0790850123404141
-0.2904624938964844,0.21946380514467734
-0.2917518615722656,-0.00945411374583216
-0.2904624938964844,0.1481728903589783
-0.2884635925292969,0.18257106818523994
-0.2904624938964844,-0.10892031821662584
-0.2884635925292969,-0.16499093039271173
-0.2905616760253906,0.2647801878767524
-0.2884635925292969,0.1148310290340433
-0.2905616760253906,0.1723393076616233
-0.28765869140625,0.21800723951058387
-0.2905616760253906,-0.022765131962295015
-0.28765869140625,-0.04829478562628964
-0.2876396179199219,0.32470905353601864
-0.28765869140625,0.2296901697059468
-0.2876396179199219,0.09316719393986972
-0.2906951904296875,0.28576866745805773
-0.2876396179199219,0.07991303705409791
-0.2906951904296875,-0.010581565597284737
-0.2931671142578125,0.2768968214109364
-0.2906951904296875,-0.2629323629724283
-0.2931671142578125,0.2728388547178682
-0.2874946594238281,0.32430320501725163
-0.2931671142578125,0.07869492816578827
-0.2874946594238281,0.2406948807142868
-0.287567138671875,0.20408153832332232
-0.2874946594238281,-0.033098275174694436
-0.287567138671875,0.17335127756044244
-0.2918586730957031,0.1977021207355918
-0.287567138671875,-0.174091876999789
-0.2918586730957031,0.25472581690482343
-0.3363227844238281,0.20997913672206892
-0.2918586730957031,-0.22435640577633365
-0.3363227844238281,0.339349612518248
-0.3622856140136719,0.15004128579167286
-0.3363227844238281,-0.19273590495770065
-0.3622856140136719,0.42271408355780693
-0.44348907470703125,0.08717967995996645
-0.3622856140136719,-0.22648689994358762
-0.44348907470703125,0.4335501805221753
-0.4935646057128906,0.06465612152423716
-0.44348907470703125,0.0979827002044047
-0.4935646057128906,0.44691125192692027
-0.45944976806640625,-0.0003454292649749391
-0.4935646057128906,-0.16601553985236706
-0.45944976806640625,0.3297435263586408
-0.38928985595703125,0.10747754771605855
-0.45944976806640625,0.202905017187895
-0.38928985595703125,0.3965767283312971
-0.3670310974121094,0.0852214052362612
-0.38928985595703125,0.2715298728802864
-0.3670310974121094,0.3784811146025504
-0.24164962768554688,0.31077467616893983
-0.3670310974121094,0.25983022733022665
-0.24164962768554688,0.6878257256765039
2.8857650756835938,0.7589653412375839
-0.24164962768554688,0.601836977384913
2.8857650756835938,0.8637664188406902
4.460975646972656,1.3823803201048932
2.8857650756835938,1.3200720679086757
4.460975646972656,1.3608070820926557
6.433246612548828,2.330856347758967
4.460975646972656,3.5500983759272273
6.433246612548828,3.9018334602492075
9.120185852050781,5.444723888210092
6.433246612548828,6.68388516734133
9.120185852050781,7.308710122113219
11.813102722167969,9.713362218696503
9.120185852050781,10.517814288395364
11.813102722167969,11.454920091854362
14.644187927246094,14.799629938564145
11.813102722167969,14.527170512278232
14.644187927246094,15.908169228186523
17.76959228515625,19.883592937433626
14.644187927246094,18.08794340166896
17.76959228515625,20.03878223079567
26.25088119506836,25.027666745767746
17.76959228515625,21.939248296909565
26.25088119506836,24.382814285105386
30.11878204345703,29.330216068443427
26.25088119506836,24.982634993047032
30.11878204345703,28.163279333398318
34.85747528076172,33.91491217556944
30.11878204345703,33.61585779522694
34.85747528076172,34.918795009239766
39.910831451416016,40.531021135837484
34.85747528076172,35.114561952892906
39.910831451416016,38.03355222462683
44.432220458984375,44.565095304227725
39.910831451416016,39.876499780568786
44.432220458984375,42.17182732259738
48.99723434448242,48.74884756867079
44.432220458984375,44.3332603506214
48.99723434448242,47.398409779204066
53.31437683105469,54.19427328460712
48.99723434448242,49.033780892595495
53.31437683105469,52.28389288992948
66.39112091064453,59.616739093008036
53.31437683105469,53.68626603929896
66.39112091064453,57.001513128651396
71.18172454833984,64.6469472061299
66.39112091064453,57.805072043951206
71.18172454833984,61.5824482914102
76.1113510131836,69.17620519966681
71.18172454833984,72.41106566194304
76.1113510131836,72.81336057744181
82.07421875,78.1197858582274
76.1113510131836,72.13535805289719
82.07421875,75.47163311998565
86.77383422851562,81.67195892150269
82.07421875,77.75646096693376
86.77383422851562,82.16308196174867
91.30476379394531,87.01633882640675
86.77383422851562,83.63466408565888
91.30476379394531,88.82601418107129
95.66851806640625,92.50468387738266
91.30476379394531,88.4582967322865
95.66851806640625,94.92155183182106
99.76516723632812,97.12661974969265
95.66851806640625,92.91334477281512
99.76516723632812,99.79975934314405
107.35227966308594,101.0233444205048
99.76516723632812,97.80888264459932
107.35227966308594,106.18948247813591
110.84799194335938,105.71585197253853
107.35227966308594,103.00198256440369
110.84799194335938,109.55670745945247
114.45154571533203,108.92686165077438
110.84799194335938,109.65703515136823
114.45154571533203,116.63786912446608
117.72418975830078,114.81380523768614
114.45154571533203,112.6274833567455
117.72418975830078,119.18867536946684
120.71798706054688,117.5032047709321
117.72418975830078,116.63342817312652
120.71798706054688,123.01329347832622
123.7137451171875,121.29203783135621
120.71798706054688,120.04900017197755
123.7137451171875,126.35911844593248
126.59172058105469,124.61431524089778
123.7137451171875,122.68182971249006
126.59172058105469,128.75256697711973
129.39752197265625,127.17314332274637
126.59172058105469,127.51973852090516
129.39752197265625,133.1965793040199
132.04843139648438,131.7052592424796
129.39752197265625,130.53154457946204
132.04843139648438,135.1874744169267
134.60902404785156,134.08682639407664
132.04843139648438,134.36277747197497
134.60902404785156,137.71668363265582
137.4203338623047,137.05455751795267
134.60902404785156,137.02142080265068
137.4203338623047,139.66774240085027
140.18772888183594,139.23573259228596
137.4203338623047,146.96287150382716
140.18772888183594,145.01112484256856
142.66758728027344,145.24402388497913
140.18772888183594,144.15226514511787
142.66758728027344,143.73492287550567
145.34767150878906,143.93551482190756
142.66758728027344,139.80014231829165
145.34767150878906,143.15004297469966
147.61184692382812,142.92655823116777
145.34767150878906,142.48638198466134
147.61184692382812,146.38134520236466
151.89755249023438,146.17328611371346
147.61184692382812,146.34101899021277
151.89755249023438,148.96100051117986
154.42556762695312,149.28637796514494
151.89755249023438,150.4903506865538
154.42556762695312,151.88457731079507
156.00128173828125,152.71627226294098
154.42556762695312,153.0545618301506
156.00128173828125,153.30601173293184
157.9229736328125,154.4676521947597
156.00128173828125,156.68108245348083
157.9229736328125,156.43934791596658
159.9351348876953,158.02168611726893
157.9229736328125,160.36163895192715
159.9351348876953,159.16913657544956
161.1715087890625,160.8655795538225
159.9351348876953,161.74985732159297
161.1715087890625,160.2382983270718
162.80242919921875,161.92637963860474
161.1715087890625,165.85256693730136
162.80242919921875,164.2870918415294
164.069091796875,164.97574316088844
162.80242919921875,166.0715197490653
164.069091796875,164.52615232561647
165.3433837890625,165.9090328741284
164.069091796875,165.79564806084005
165.3433837890625,164.6084148090673
168.53335571289062,166.6790008876911
165.3433837890625,160.8786721472527
168.53335571289062,162.3064935993825
171.46359252929688,164.55796631711436
168.53335571289062,161.6449676928808
171.46359252929688,163.53727275935833
171.58787536621094,165.73818288275055
171.46359252929688,161.28738627578963
171.58787536621094,163.06707676624436
173.93173217773438,165.11777522767815
171.58787536621094,162.1233661461257
173.93173217773438,164.39829882053863
175.24974060058594,166.33860298265012
173.93173217773438,165.4790782456929
175.24974060058594,167.04930137733157
175.35183715820312,169.74213875267537
175.24974060058594,172.1478032869995
175.35183715820312,171.94975955094128
175.34780883789062,172.34717623611223
175.35183715820312,169.12303851400978
175.34780883789062,174.4084582815356
174.62301635742188,167.6653409786091
175.34780883789062,167.75294848933626
174.62301635742188,175.65452775249574
174.94802856445312,165.9697653254663
174.62301635742188,171.47955215672863
174.94802856445312,175.80404891508863
177.981689453125,170.0372570322893
174.94802856445312,175.26023934534308
177.981689453125,176.30374523874536
180.09524536132812,175.78286405820123
177.981689453125,175.91033658491705
180.09524536132812,176.2647740517668
181.08749389648438,176.88899283300157
180.09524536132812,174.17152817188128
181.08749389648438,173.1138370482525
182.09906005859375,176.3376604252909
181.08749389648438,175.1220675638925
182.09906005859375,173.46386462420963
182.61721801757812,176.82716130683127
182.09906005859375,174.3072456206943
182.61721801757812,173.58628887786466
183.1082763671875,177.3113912992709
182.61721801757812,177.4204090392741
183.1082763671875,175.9297000092243
182.8896484375,178.93729906300115
183.1082763671875,175.74643203626513
182.8896484375,175.35221191999165
181.9808349609375,176.27756527009103
182.8896484375,175.8632046029589
181.9808349609375,175.59102354681903
180.39984130859375,176.9826625989224
181.9808349609375,176.83082899076936
180.39984130859375,176.12707767365038
181.40444946289062,178.54088229895984
180.39984130859375,172.73673968627338
181.40444946289062,177.3805880204771
183.88653564453125,172.34218238646213
181.40444946289062,166.75275962263032
183.88653564453125,179.23156954423712
184.28933715820312,165.7680208134018
183.88653564453125,167.3129150938193
184.28933715820312,178.99129661456703
182.4742431640625,166.29077339160392
184.28933715820312,172.6131830466324
182.4742431640625,180.8057286672023
182.77316284179688,172.22661718142135
182.4742431640625,176.12151881732996
182.77316284179688,181.3208757652559
181.06683349609375,176.30118656973744
182.77316284179688,180.3011890520089
181.06683349609375,181.9585996538852
180.46408081054688,181.52893711469892
181.06683349609375,181.73149801082667
180.46408081054688,181.65595753569795
178.32391357421875,184.89614364988432
180.46408081054688,181.02313619643473
178.32391357421875,180.6018473292421
180.37442016601562,184.50127308033183
178.32391357421875,179.62967756017883
180.37442016601562,179.0608025158537
181.93487548828125,182.6047618684733
180.37442016601562,177.43864725916677
181.93487548828125,178.15356341606514
182.39755249023438,177.9849990419824
181.93487548828125,173.073977614816
182.39755249023438,177.45389482140274
179.46484375,172.76738856151331
182.39755249023438,173.88897807664625
179.46484375,176.20685966026488
179.92144775390625,173.75867532230893
179.46484375,176.79034128600676
179.92144775390625,177.36233690290027
180.57479858398438,177.9220619232508
179.92144775390625,177.73044126186073
180.57479858398438,180.1158020182828
177.3223876953125,178.48645775605024
180.57479858398438,178.04516205361602
177.3223876953125,179.7020735232262
174.15704345703125,179.0711513323979
177.3223876953125,178.83572939175832
174.15704345703125,178.839016679777
174.07049560546875,180.77290831585873
174.15704345703125,178.6385869516783
174.07049560546875,178.40316493001313
173.98046875,180.72033076803183
174.07049560546875,177.72992208726794
173.98046875,178.87407448013522
171.7977294921875,177.95345757641547
173.98046875,174.64467545491118
171.7977294921875,175.46097156298828
170.43505859375,173.3844537575966
171.7977294921875,174.05190126019642
170.43505859375,173.11406547513948
168.571044921875,173.48893274097497
170.43505859375,172.7370038907198
168.571044921875,171.94698394474986
169.3637237548828,172.52828103924043
168.571044921875,170.1601796097412
169.3637237548828,170.55377427609844
169.73941040039062,169.0705046629809
169.3637237548828,168.0453495911807
169.73941040039062,166.94040063692415
167.75128173828125,168.0133412864922
169.73941040039062,162.70795535655336
167.75128173828125,161.1676476061291
164.93923950195312,163.34854586775697
167.75128173828125,164.1083189882575
164.93923950195312,162.2985693341421
164.2540740966797,164.02627532638064
164.93923950195312,165.92209069853743
164.2540740966797,166.26192170938265
163.51010131835938,164.32222113275438
164.2540740966797,167.2688085692452
163.51010131835938,167.34179193871208
160.66188049316406,165.66079141933056
163.51010131835938,166.53008268797555
160.66188049316406,164.836480515573
157.23773193359375,164.5519489202059
160.66188049316406,165.9078992032421
157.23773193359375,164.00744387016888
153.83267211914062,163.31399165976606
157.23773193359375,165.2286774815238
153.83267211914062,163.1144199439337
151.08447265625,163.61628275200775
153.83267211914062,162.20309496136304
151.08447265625,160.39386476562424
148.21417236328125,161.9438635432475
151.08447265625,158.46698213852346
148.21417236328125,157.28694236139506
146.18698120117188,158.8377054512574
148.21417236328125,156.05927763305596
146.18698120117188,154.7188637712935
143.1846160888672,155.91051329339558
146.18698120117188,153.62779962563954
143.1846160888672,151.7505734294013
141.98574829101562,152.53687508320354
143.1846160888672,149.72612988035274
141.98574829101562,147.31303030940552
140.88232421875,147.64150448938176
141.98574829101562,146.33803762515703
140.88232421875,144.71281837370597
138.80059814453125,144.89660350042888
140.88232421875,142.1450165382889
138.80059814453125,139.49993369848644
135.98703002929688,139.05830630607534
138.80059814453125,137.28021384174068
135.98703002929688,135.46523941734864
131.94586181640625,134.65232097062523
135.98703002929688,133.66228370760905
131.94586181640625,131.5261325599521
124.7772216796875,130.32033203108938
131.94586181640625,133.2888607785022
124.7772216796875,130.82744373748275
118.57066345214844,129.46688378476728
124.7772216796875,132.32488516732863
118.57066345214844,129.17501633289856
115.81819152832031,127.60547798107065
118.57066345214844,129.11862558688745
115.81819152832031,126.61488645469753
112.27180480957031,124.77697793426658
115.81819152832031,127.39911348502113
112.27180480957031,123.46018303410108
109.06468200683594,121.00723263465304
112.27180480957031,117.8327206280196
109.06468200683594,113.53608975839275
106.29539489746094,110.4295696026196
109.06468200683594,112.76644326927509
106.29539489746094,110.11970377610392
103.2261962890625,106.70892209709
106.29539489746094,107.4405723328635
103.2261962890625,106.63627658670111
99.6326904296875,102.94575545106134
103.2261962890625,105.40033877308322
99.6326904296875,104.49665720520387
96.23045349121094,100.668398358303
99.6326904296875,103.23532317276566
96.23045349121094,101.89730894601769
92.908203125,97.91089329472177
96.23045349121094,100.49623744414839
92.908203125,98.27781989500588
88.88447570800781,94.26887460356619
92.908203125,95.14218382901825
88.88447570800781,92.41660655031212
84.67304992675781,88.6840470530964
88.88447570800781,90.11066459184795
84.67304992675781,88.35601477243917
80.36773681640625,84.55837561333988
84.67304992675781,85.904189671869
80.36773681640625,84.19548495512367
76.11312866210938,80.60497105254436
80.36773681640625,81.78653798657234
76.11312866210938,79.54845755331206
71.90724182128906,76.18800281160895
76.11312866210938,79.29569751071519
71.90724182128906,74.5373187067554
67.61023712158203,71.1071148781918
71.90724182128906,72.01451207829848
67.61023712158203,69.45102210859841
58.27589797973633,65.84878292206041
67.61023712158203,69.92161434138012
58.27589797973633,65.9558601064916
53.52314758300781,61.85684796130023
58.27589797973633,63.30686647363852
53.52314758300781,61.19701487975287
48.540283203125,57.527526520274634
53.52314758300781,54.9424678637017
48.540283203125,51.16576828904692
43.38682174682617,49.12052696426943
48.540283203125,51.47382872858153
43.38682174682617,47.443144614021975
38.60769271850586,44.48642382906682
43.38682174682617,44.83928715244625
38.60769271850586,41.34237785268357
33.610530853271484,39.01402705419915
38.60769271850586,40.25915913897922
33.610530853271484,37.468366983852015
28.71845054626465,34.38444687057794
33.610530853271484,36.04466688171055
28.71845054626465,33.478947792705
12.583412170410156,30.063162644232907
28.71845054626465,33.27737314259133
12.583412170410156,29.501709141495738
9.89224624633789,25.39477172163671
12.583412170410156,26.91948401363696
9.89224624633789,24.54714592584084
7.4083709716796875,21.167197391775858
9.89224624633789,12.757575527199329
7.4083709716796875,14.459809535835383
4.682640075683594,12.390623773903066
7.4083709716796875,13.241744492330504
4.682640075683594,11.22534294644538
2.6317367553710938,6.464879988709555
4.682640075683594,9.176975784971447
2.6317367553710938,7.431792240116813
0.9768638610839844,3.412941707980359
2.6317367553710938,6.962282145718234
0.9768638610839844,4.80981023752738
-0.49611663818359375,0.8257324337752081
0.9768638610839844,5.004735184102806
-0.49611663818359375,2.4923562657886436
-0.5864410400390625,-0.9179943012624392
-0.49611663818359375,3.1779648508747513
-0.5864410400390625,0.9281744505892249
-0.4629783630371094,-1.9740394235999759
-0.5864410400390625,1.2101794174999654
-0.4629783630371094,-0.9691494675295758
-0.39098358154296875,-3.2685937396872404
-0.4629783630371094,1.3743357470290434
-0.39098358154296875,-0.9632547588474196
-0.3899116516113281,-3.3674139539044035
-0.39098358154296875,1.259056716029292
-0.3899116516113281,-1.1553901308929042
-0.4807777404785156,-2.8119723234831255
-0.3899116516113281,1.2926600284067291
-0.4807777404785156,-0.9017078605472193
-0.434295654296875,-2.1334455524428506
-0.4807777404785156,1.607243335240483
-0.434295654296875,-0.6987964684338337
-0.3559722900390625,-1.6312815060365438
-0.434295654296875,1.6644145142668592
-0.3559722900390625,-0.06199966446997962
-0.2848854064941406,-1.0308765256584635
-0.3559722900390625,2.085713525755729
-0.2848854064941406,0.009431060336481778
-0.2838020324707031,-0.6031765995240121
-0.2848854064941406,1.7799983481867017
-0.2838020324707031,0.052882463710950844
-0.2830810546875,-0.11718146266233731
-0.2838020324707031,2.5223921773286264
-0.2830810546875,0.28198604952005724
-0.282928466796875,-0.12992373900338094
-0.2830810546875,1.533933754132896
-0.282928466796875,-0.0803255486944181
-0.2832489013671875,0.3153677126463137
-0.282928466796875,1.656674535406239
-0.2832489013671875,0.33774595123251316
-0.2836952209472656,0.2935142848246457
-0.2832489013671875,1.5816939058132604
-0.2836952209472656,0.30893504999744437
-0.28338623046875,0.3067574802647428
-0.2836952209472656,1.468140414360711
-0.28338623046875,0.34659987120389957
-0.28321075439453125,0.24742812710876194
-0.28338623046875,1.1511876225536213
-0.28321075439453125,0.11921739757936933
-0.2861442565917969,0.19289285672117273
-0.28321075439453125,1.2999304012064457
-0.2861442565917969,-0.09367802968098715
-0.2833976745605469,-0.020189640804737508
-0.2861442565917969,0.575159883082776
-0.2833976745605469,0.16056632131614634
-0.28641510009765625,0.17533319648081402
-0.2833976745605469,0.9771064791528019
-0.28641510009765625,-0.10414934517616103
-0.28389739990234375,0.07123622928110507
-0.28641510009765625,0.6891343930139016
-0.28389739990234375,0.40217403728371437
-0.2829475402832031,0.2632636016282319
-0.28389739990234375,0.6526572789290483
-0.2829475402832031,0.4539819859174514
-0.28627777099609375,0.2659944713961977
-0.2829475402832031,0.5238445666275808
-0.28627777099609375,0.4605102081251502
-0.2883415222167969,0.2272048195078611
-0.28627777099609375,0.5246814080269075
-0.2883415222167969,0.3093788861155957
-0.28569793701171875,0.1681254217888295
-0.2883415222167969,0.5938523843859045
-0.28569793701171875,0.2788734239882871
-0.28270721435546875,-0.004379807705873873
-0.28569793701171875,0.2708238152498197
-0.28270721435546875,-0.277520234031428
-0.2847137451171875,-0.2553089557812598
-0.28270721435546875,0.0766979566017909
-0.2847137451171875,-0.20430717583305125
-0.2839088439941406,-0.3149490281874776
-0.2847137451171875,0.04315273733836733
-0.2839088439941406,-0.10937361894044528
-0.2828826904296875,-0.32745956032838563
-0.2839088439941406,0.11375256693121116
-0.2828826904296875,-0.12103573996503059
-0.2830047607421875,-0.33282073711172444
-0.2828826904296875,0.2720145775981919
-0.2830047607421875,-0.11779715217643627
-0.2861595153808594,-0.35181202381045296
-0.2830047607421875,0.2184797617138443
-0.2861595153808594,-0.17757640592930102
-0.28339385986328125,-0.3133086172715309
-0.2861595153808594,0.2647442256804098
-0.28339385986328125,-0.13397093953784633
-0.2860145568847656,-0.22861438806680923
-0.28339385986328125,0.385582256591789
-0.2860145568847656,-0.014819272131695982
-0.28337860107421875,-0.288349598377863
-0.2860145568847656,0.12749577048095517
-0.28337860107421875,-0.058393815031742236
-0.2843055725097656,-0.15079779155108497
-0.28337860107421875,0.24844779073601586
-0.2843055725097656,0.12734010436683008
-0.28591156005859375,-0.1170427793569786
-0.2843055725097656,0.22200101015820195
-0.28591156005859375,0.130460964599024
-0.2862129211425781,-0.09304930583385129
-0.28591156005859375,0.21495362205872937
-0.2862129211425781,0.18124254236041537
-0.2864227294921875,-0.07060776256152224
-0.2862129211425781,0.1484508511643483
-0.2864227294921875,0.18581059882889406
-0.28662872314453125,-0.09396233239228735
-0.2864227294921875,0.1743855942339465
-0.28662872314453125,0.30366903233291964
-0.2894439697265625,-0.0875971358902774
-0.28662872314453125,0.1760765087574967
-0.2894439697265625,0.2139311482585029
-0.2839317321777344,-0.04103889181320852
-0.2894439697265625,0.2969725851919236
-0.2839317321777344,0.25783255137997685
-0.2838249206542969,-0.00695581963959313
-0.2839317321777344,0.08218945228334462
