Actual,Predicted
-0.287567138671875,-0.5879020690917969
-0.2918586730957031,-0.5388374328613281
-0.3363227844238281,-0.4376411437988281
-0.2918586730957031,-0.6015396118164062
-0.3363227844238281,-0.5558586120605469
-0.3622856140136719,-0.458251953125
-0.3363227844238281,-0.6151809692382812
-0.3622856140136719,-0.5730133056640625
-0.44348907470703125,-0.4791526794433594
-0.3622856140136719,-0.6243705749511719
-0.44348907470703125,-0.5840530395507812
-0.4935646057128906,-0.49212646484375
-0.44348907470703125,-0.61627197265625
-0.4935646057128906,-0.5735893249511719
-0.45944976806640625,-0.4791412353515625
-0.4935646057128906,-0.6102333068847656
-0.45944976806640625,-0.5647239685058594
-0.38928985595703125,-0.46720123291015625
-0.45944976806640625,-0.5998115539550781
-0.38928985595703125,-0.5500373840332031
-0.3670310974121094,-0.4479026794433594
-0.38928985595703125,-0.5701446533203125
-0.3670310974121094,-0.51263427734375
-0.24164962768554688,-0.4023170471191406
-0.3670310974121094,-0.48584747314453125
-0.24164962768554688,-0.40494537353515625
2.8857650756835938,-0.2696990966796875
-0.24164962768554688,-0.11951828002929688
2.8857650756835938,0.11203765869140625
4.460975646972656,0.4114875793457031
2.8857650756835938,1.8839950561523438
4.460975646972656,3.385955810546875
6.433246612548828,4.638526916503906
4.460975646972656,4.104057312011719
6.433246612548828,5.838413238525391
9.120185852050781,7.241584777832031
6.433246612548828,6.602088928222656
9.120185852050781,8.639808654785156
11.813102722167969,10.231063842773438
9.120185852050781,9.569679260253906
11.813102722167969,11.983329772949219
14.644187927246094,13.806419372558594
11.813102722167969,13.062335968017578
14.644187927246094,15.888996124267578
17.76959228515625,17.968870162963867
14.644187927246094,16.753108978271484
17.76959228515625,19.96542739868164
26.25088119506836,22.28173828125
17.76959228515625,20.431453704833984
26.25088119506836,24.01660919189453
30.11878204345703,26.55889129638672
26.25088119506836,24.126863479614258
30.11878204345703,27.968828201293945
34.85747528076172,30.66262435913086
30.11878204345703,31.48445701599121
34.85747528076172,35.46686553955078
39.910831451416016,38.2260856628418
34.85747528076172,35.0733757019043
39.910831451416016,39.04370880126953
44.432220458984375,41.76214599609375
39.910831451416016,38.93294906616211
44.432220458984375,42.88763427734375
48.99723434448242,45.5643196105957
44.432220458984375,43.508262634277344
48.99723434448242,47.470035552978516
53.31437683105469,50.11850357055664
48.99723434448242,47.709083557128906
53.31437683105469,51.672340393066406
66.39112091064453,54.288536071777344
53.31437683105469,51.757843017578125
66.39112091064453,55.720970153808594
71.18172454833984,58.297401428222656
66.39112091064453,55.91524124145508
71.18172454833984,59.89092254638672
76.1113510131836,62.436153411865234
71.18172454833984,66.66557312011719
76.1113510131836,69.61322784423828
82.07421875,71.38544464111328
76.1113510131836,71.80070495605469
82.07421875,74.60891723632812
86.77383422851562,76.2499771118164
82.07421875,77.36805725097656
86.77383422851562,80.44872283935547
91.30476379394531,82.22423553466797
86.77383422851562,83.61913299560547
91.30476379394531,86.89219665527344
95.66851806640625,88.7481689453125
91.30476379394531,88.72048950195312
95.66851806640625,92.15115356445312
99.76516723632812,94.07882690429688
95.66851806640625,93.2568359375
99.76516723632812,96.81082153320312
107.35227966308594,98.80470275878906
99.76516723632812,97.88508605957031
107.35227966308594,101.50643157958984
110.84799194335938,103.52935791015625
107.35227966308594,102.19613647460938
110.84799194335938,105.8122787475586
114.45154571533203,107.81907653808594
110.84799194335938,108.19535064697266
114.45154571533203,111.36341857910156
117.72418975830078,113.07381439208984
114.45154571533203,112.4260482788086
117.72418975830078,115.74014282226562
120.71798706054688,117.52649688720703
117.72418975830078,116.76699829101562
120.71798706054688,120.19791412353516
123.7137451171875,122.04137420654297
120.71798706054688,120.40003204345703
123.7137451171875,123.76986694335938
126.59172058105469,125.5648422241211
123.7137451171875,123.47080993652344
126.59172058105469,126.80585479736328
129.39752197265625,128.57081604003906
126.59172058105469,126.84939575195312
129.39752197265625,130.18470764160156
132.04843139648438,131.93960571289062
129.39752197265625,129.50637817382812
132.04843139648438,132.71072387695312
134.60902404785156,134.377197265625
132.04843139648438,132.38766479492188
134.60902404785156,135.53790283203125
137.4203338623047,137.16107177734375
134.60902404785156,135.14854431152344
137.4203338623047,138.11940002441406
140.18772888183594,139.62118530273438
137.4203338623047,139.86514282226562
140.18772888183594,142.44155883789062
142.66758728027344,143.67849731445312
140.18772888183594,140.8797149658203
142.66758728027344,142.75347900390625
145.34767150878906,143.55575561523438
142.66758728027344,141.3892059326172
145.34767150878906,143.3072052001953
147.61184692382812,144.13638305664062
145.34767150878906,143.59765625
147.61184692382812,145.78785705566406
151.89755249023438,146.77459716796875
147.61184692382812,146.6845703125
151.89755249023438,148.94601440429688
154.42556762695312,149.96231079101562
151.89755249023438,149.5511474609375
154.42556762695312,151.82078552246094
156.00128173828125,152.82937622070312
154.42556762695312,151.82168579101562
156.00128173828125,153.486328125
157.9229736328125,154.1121063232422
156.00128173828125,155.47897338867188
157.9229736328125,157.3557586669922
159.9351348876953,158.09527587890625
157.9229736328125,157.881591796875
159.9351348876953,159.61697387695312
161.1715087890625,160.25772094726562
159.9351348876953,159.60552978515625
161.1715087890625,161.05419921875
162.80242919921875,161.5093536376953
161.1715087890625,163.80447387695312
162.80242919921875,164.89149475097656
164.069091796875,165.10194396972656
162.80242919921875,164.44454956054688
164.069091796875,164.97528076171875
165.3433837890625,164.84144592285156
164.069091796875,164.6573486328125
165.3433837890625,165.08428955078125
168.53335571289062,164.88465881347656
165.3433837890625,161.8985595703125
168.53335571289062,162.56858825683594
171.46359252929688,162.5309600830078
168.53335571289062,162.520751953125
171.46359252929688,163.97732543945312
171.58787536621094,164.41847229003906
171.46359252929688,161.45352172851562
171.58787536621094,162.84805297851562
173.93173217773438,163.25750732421875
171.58787536621094,162.8982391357422
173.93173217773438,164.81491088867188
175.24974060058594,165.53985595703125
173.93173217773438,164.76376342773438
175.24974060058594,167.423095703125
175.35183715820312,168.59771728515625
175.24974060058594,169.60879516601562
175.35183715820312,171.77365112304688
175.34780883789062,172.61968994140625
175.35183715820312,173.8787841796875
175.34780883789062,174.98214721679688
174.62301635742188,175.15306091308594
175.34780883789062,176.68746948242188
174.62301635742188,176.82217407226562
174.94802856445312,176.38356018066406
174.62301635742188,177.40362548828125
174.94802856445312,177.03152465820312
177.981689453125,176.27920532226562
174.94802856445312,178.35745239257812
177.981689453125,178.43649291992188
180.09524536132812,177.95834350585938
177.981689453125,176.90310668945312
180.09524536132812,176.9827880859375
181.08749389648438,176.51577758789062
180.09524536132812,173.20718383789062
181.08749389648438,173.21340942382812
182.09906005859375,172.72018432617188
181.08749389648438,173.94384765625
182.09906005859375,174.67581176757812
182.61721801757812,174.6224365234375
182.09906005859375,173.31890869140625
182.61721801757812,174.73110961914062
183.1082763671875,175.10260009765625
182.61721801757812,175.57150268554688
183.1082763671875,177.321533203125
182.8896484375,177.890869140625
183.1082763671875,176.50210571289062
182.8896484375,177.75918579101562
181.9808349609375,178.020751953125
182.8896484375,177.0308837890625
181.9808349609375,178.01263427734375
180.39984130859375,178.10171508789062
181.9808349609375,177.27059936523438
180.39984130859375,178.23941040039062
181.40444946289062,178.31964111328125
180.39984130859375,179.15386962890625
181.40444946289062,179.55288696289062
183.88653564453125,179.26992797851562
181.40444946289062,181.62252807617188
183.88653564453125,181.19705200195312
184.28933715820312,180.39511108398438
183.88653564453125,180.95977783203125
184.28933715820312,179.31744384765625
182.4742431640625,177.77413940429688
184.28933715820312,182.160400390625
182.4742431640625,180.611328125
182.77316284179688,179.12249755859375
182.4742431640625,182.12982177734375
182.77316284179688,181.0732421875
181.06683349609375,179.89041137695312
182.77316284179688,181.5782470703125
181.06683349609375,181.5599365234375
180.46408081054688,181.02114868164062
181.06683349609375,181.59371948242188
180.46408081054688,182.20578002929688
178.32391357421875,182.0599365234375
180.46408081054688,179.63998413085938
178.32391357421875,180.68865966796875
180.37442016601562,180.82281494140625
178.32391357421875,177.83062744140625
180.37442016601562,178.9405517578125
181.93487548828125,179.1182861328125
180.37442016601562,178.8218994140625
181.93487548828125,179.8507080078125
182.39755249023438,179.96707153320312
181.93487548828125,179.28158569335938
182.39755249023438,178.99371337890625
179.46484375,178.29412841796875
182.39755249023438,179.04949951171875
179.46484375,178.18301391601562
179.92144775390625,177.12490844726562
179.46484375,178.4368896484375
179.92144775390625,177.87384033203125
180.57479858398438,177.004638671875
179.92144775390625,180.23709106445312
180.57479858398438,180.4178466796875
177.3223876953125,179.9957275390625
180.57479858398438,179.13668823242188
177.3223876953125,178.85531616210938
174.15704345703125,178.1563720703125
177.3223876953125,177.66729736328125
174.15704345703125,177.55633544921875
174.07049560546875,176.97021484375
174.15704345703125,176.40408325195312
174.07049560546875,177.09149169921875
173.98046875,177.00079345703125
174.07049560546875,176.86343383789062
173.98046875,177.59872436523438
171.7977294921875,177.53179931640625
173.98046875,174.79083251953125
171.7977294921875,174.43487548828125
170.43505859375,173.70291137695312
171.7977294921875,173.87857055664062
170.43505859375,173.24929809570312
168.571044921875,172.34719848632812
170.43505859375,172.4746856689453
168.571044921875,171.71990966796875
169.3637237548828,170.74014282226562
168.571044921875,171.44338989257812
169.3637237548828,170.137939453125
169.73941040039062,168.81617736816406
169.3637237548828,167.52481079101562
169.73941040039062,166.014892578125
167.75128173828125,164.58010864257812
169.73941040039062,160.949951171875
167.75128173828125,159.32040405273438
164.93923950195312,157.8385009765625
167.75128173828125,162.301513671875
164.93923950195312,161.42120361328125
164.2540740966797,160.38226318359375
164.93923950195312,166.00335693359375
164.2540740966797,165.26055908203125
163.51010131835938,164.28350830078125
164.2540740966797,166.343994140625
163.51010131835938,165.37322998046875
160.66188049316406,164.25759887695312
163.51010131835938,164.3441162109375
160.66188049316406,162.94439697265625
157.23773193359375,161.576904296875
160.66188049316406,163.49668884277344
157.23773193359375,161.89048767089844
153.83267211914062,160.39776611328125
157.23773193359375,161.5832977294922
153.83267211914062,160.02569580078125
151.08447265625,158.5697784423828
153.83267211914062,157.87606811523438
151.08447265625,156.45816040039062
148.21417236328125,155.10386657714844
151.08447265625,154.05902099609375
148.21417236328125,152.88015747070312
146.18698120117188,151.6869354248047
148.21417236328125,151.0091552734375
146.18698120117188,150.0037841796875
143.1846160888672,148.9280242919922
146.18698120117188,147.92236328125
143.1846160888672,147.04330444335938
141.98574829101562,146.0577392578125
143.1846160888672,144.31857299804688
141.98574829101562,143.3286895751953
140.88232421875,142.28848266601562
141.98574829101562,142.51126098632812
140.88232421875,141.8824462890625
138.80059814453125,141.07049560546875
140.88232421875,138.926513671875
138.80059814453125,137.8359375
135.98703002929688,136.75448608398438
138.80059814453125,137.68003845214844
135.98703002929688,136.62098693847656
131.94586181640625,135.56146240234375
135.98703002929688,135.8486328125
131.94586181640625,134.74929809570312
124.7772216796875,133.6702880859375
131.94586181640625,134.55284118652344
124.7772216796875,133.6173095703125
118.57066345214844,132.64303588867188
124.7772216796875,131.98812866210938
118.57066345214844,131.15411376953125
115.81819152832031,130.25320434570312
118.57066345214844,127.28553009033203
115.81819152832031,127.0171127319336
112.27180480957031,126.48470306396484
115.81819152832031,120.10867309570312
112.27180480957031,119.39608001708984
109.06468200683594,118.62054443359375
112.27180480957031,115.69894409179688
109.06468200683594,114.56769561767578
106.29539489746094,113.54297637939453
109.06468200683594,112.83058166503906
106.29539489746094,111.46719360351562
103.2261962890625,110.299560546875
106.29539489746094,108.6317367553711
103.2261962890625,106.71104431152344
99.6326904296875,105.20751953125
103.2261962890625,104.3828125
99.6326904296875,102.00242614746094
96.23045349121094,100.22566223144531
99.6326904296875,100.50885009765625
96.23045349121094,97.82788848876953
92.908203125,95.87548828125
96.23045349121094,96.61231994628906
92.908203125,93.95906066894531
88.88447570800781,92.02870178222656
92.908203125,92.50337219238281
88.88447570800781,89.88097381591797
84.67304992675781,87.95880126953125
88.88447570800781,88.650390625
84.67304992675781,86.00987243652344
80.36773681640625,84.06269836425781
84.67304992675781,85.41205596923828
80.36773681640625,82.83164978027344
76.11312866210938,80.90633392333984
80.36773681640625,81.746826171875
76.11312866210938,79.14036560058594
71.90724182128906,77.176513671875
76.11312866210938,77.39962768554688
71.90724182128906,74.66058349609375
67.61023712158203,72.58447265625
71.90724182128906,72.46553802490234
67.61023712158203,69.5967788696289
58.27589797973633,67.4022216796875
67.61023712158203,68.07839965820312
58.27589797973633,65.17080688476562
53.52314758300781,62.903656005859375
58.27589797973633,63.57426452636719
53.52314758300781,60.583778381347656
48.540283203125,58.1952018737793
53.52314758300781,55.385196685791016
48.540283203125,52.65918731689453
43.38682174682617,50.33759307861328
48.540283203125,49.88360595703125
43.38682174682617,47.11227035522461
38.60769271850586,44.683448791503906
43.38682174682617,44.880855560302734
38.60769271850586,41.92213821411133
33.610530853271484,39.298744201660156
38.60769271850586,40.16890335083008
33.610530853271484,37.007728576660156
28.71845054626465,34.196720123291016
33.610530853271484,35.189292907714844
28.71845054626465,31.86664390563965
12.583412170410156,28.926918029785156
28.71845054626465,29.81441879272461
12.583412170410156,26.456552505493164
9.89224624633789,23.494413375854492
12.583412170410156,24.637800216674805
9.89224624633789,21.400081634521484
7.4083709716796875,18.53582000732422
9.89224624633789,12.000286102294922
7.4083709716796875,9.66693115234375
4.682640075683594,7.537498474121094
7.4083709716796875,7.380359649658203
4.682640075683594,5.547756195068359
2.6317367553710938,3.824535369873047
4.682640075683594,4.615673065185547
2.6317367553710938,3.1998977661132812
0.9768638610839844,1.8155059814453125
2.6317367553710938,2.1832046508789062
0.9768638610839844,1.1956863403320312
-0.49611663818359375,0.15814590454101562
0.9768638610839844,0.4562034606933594
-0.49611663818359375,-0.259979248046875
-0.5864410400390625,-1.0590171813964844
-0.49611663818359375,-0.6155548095703125
-0.5864410400390625,-1.2601242065429688
-0.4629783630371094,-1.9568710327148438
-0.5864410400390625,-1.7068710327148438
-0.4629783630371094,-2.3161697387695312
-0.39098358154296875,-2.9512901306152344
-0.4629783630371094,-1.7725677490234375
-0.39098358154296875,-2.3111572265625
-0.3899116516113281,-2.8626060485839844
-0.39098358154296875,-1.5530891418457031
-0.3899116516113281,-2.0175399780273438
-0.4807777404785156,-2.486644744873047
-0.3899116516113281,-1.3089599609375
-0.4807777404785156,-1.7057151794433594
-0.434295654296875,-2.1005859375
-0.4807777404785156,-1.1316375732421875
-0.434295654296875,-1.4706611633300781
-0.3559722900390625,-1.80181884765625
-0.434295654296875,-0.9795455932617188
-0.3559722900390625,-1.2658767700195312
-0.2848854064941406,-1.5389175415039062
-0.3559722900390625,-0.8087158203125
-0.2848854064941406,-1.0454864501953125
-0.2838020324707031,-1.2645301818847656
-0.2848854064941406,-0.6720504760742188
-0.2838020324707031,-0.8662757873535156
-0.2830810546875,-1.0388908386230469
-0.2838020324707031,-0.5690460205078125
-0.2830810546875,-0.7286109924316406
-0.282928466796875,-0.86334228515625
-0.2830810546875,-0.5233497619628906
-0.282928466796875,-0.648590087890625
-0.2832489013671875,-0.7449531555175781
-0.282928466796875,-0.5320205688476562
-0.2832489013671875,-0.62286376953125
-0.2836952209472656,-0.6799583435058594
-0.2832489013671875,-0.5700874328613281
-0.2836952209472656,-0.6289710998535156
-0.28338623046875,-0.6491546630859375
-0.2836952209472656,-0.6513252258300781
-0.28338623046875,-0.6715660095214844
-0.28321075439453125,-0.6466484069824219
-0.28338623046875,-0.7657051086425781
-0.28321075439453125,-0.7290573120117188
-0.2861442565917969,-0.6379203796386719
-0.28321075439453125,-0.8980522155761719
-0.2861442565917969,-0.8005104064941406
-0.2833976745605469,-0.6384124755859375
-0.2861442565917969,-0.9515762329101562
-0.2833976745605469,-0.8096923828125
-0.28641510009765625,-0.5966567993164062
-0.2833976745605469,-0.92236328125
-0.28641510009765625,-0.7598648071289062
-0.28389739990234375,-0.5241050720214844
-0.28641510009765625,-0.8332176208496094
-0.28389739990234375,-0.5784072875976562
-0.2829475402832031,-0.275115966796875
-0.28389739990234375,-0.7604942321777344
-0.2829475402832031,-0.46683502197265625
-0.28627777099609375,-0.14110946655273438
-0.2829475402832031,-0.7147293090820312
-0.28627777099609375,-0.4171295166015625
-0.2883415222167969,-0.09603118896484375
-0.28627777099609375,-0.6876449584960938
-0.2883415222167969,-0.38637542724609375
-0.28569793701171875,-0.06899642944335938
-0.2883415222167969,-0.6673049926757812
-0.28569793701171875,-0.35553741455078125
-0.28270721435546875,-0.0344696044921875
-0.28569793701171875,-0.6809272766113281
-0.28270721435546875,-0.3945808410644531
-0.2847137451171875,-0.09494400024414062
-0.28270721435546875,-0.6784400939941406
-0.2847137451171875,-0.40451812744140625
-0.2839088439941406,-0.11586761474609375
-0.2847137451171875,-0.67291259765625
-0.2839088439941406,-0.42035675048828125
-0.2828826904296875,-0.14813232421875
-0.2839088439941406,-0.6645736694335938
-0.2828826904296875,-0.43248748779296875
-0.2830047607421875,-0.17510223388671875
-0.2828826904296875,-0.6547164916992188
-0.2830047607421875,-0.44744110107421875
-0.2861595153808594,-0.20749282836914062
-0.2830047607421875,-0.6531257629394531
-0.2861595153808594,-0.4767417907714844
-0.28339385986328125,-0.2582817077636719
-0.2861595153808594,-0.6447715759277344
-0.28339385986328125,-0.48007965087890625
-0.2860145568847656,-0.26949310302734375
-0.28339385986328125,-0.6531791687011719
-0.2860145568847656,-0.527252197265625
-0.28337860107421875,-0.34346771240234375
-0.2860145568847656,-0.64947509765625
-0.28337860107421875,-0.5368156433105469
-0.2843055725097656,-0.3627433776855469
-0.28337860107421875,-0.6407356262207031
-0.2843055725097656,-0.5278129577636719
-0.28591156005859375,-0.353607177734375
-0.2843055725097656,-0.6368751525878906
-0.28591156005859375,-0.5254402160644531
-0.2862129211425781,-0.35300445556640625
-0.28591156005859375,-0.6249542236328125
-0.2862129211425781,-0.512908935546875
-0.2864227294921875,-0.33998870849609375
-0.2862129211425781,-0.62420654296875
-0.2864227294921875,-0.5148200988769531
-0.28662872314453125,-0.34491729736328125
