Actual,Predicted
-0.2889556884765625,-0.111785888671875
-0.2879295349121094,-0.03446197509765625
-0.2889556884765625,-0.12717056274414062
-0.2879295349121094,-0.10569000244140625
-0.2892189025878906,-0.028003692626953125
-0.2879295349121094,-0.12551116943359375
-0.2892189025878906,-0.10416030883789062
-0.28730010986328125,-0.026653289794921875
-0.2892189025878906,-0.12827682495117188
-0.28730010986328125,-0.10773849487304688
-0.2866058349609375,-0.03104400634765625
-0.28730010986328125,-0.15456008911132812
-0.2866058349609375,-0.13734054565429688
-0.289642333984375,-0.06357192993164062
-0.2866058349609375,-0.13327407836914062
-0.289642333984375,-0.113800048828125
-0.2888450622558594,-0.0381317138671875
-0.289642333984375,-0.13191986083984375
-0.2888450622558594,-0.11128997802734375
-0.2920074462890625,-0.0344085693359375
-0.2888450622558594,-0.15655517578125
-0.2920074462890625,-0.13863754272460938
-0.2868499755859375,-0.06407546997070312
-0.2920074462890625,-0.17062759399414062
-0.2868499755859375,-0.15459442138671875
-0.2899971008300781,-0.08172988891601562
-0.2868499755859375,-0.1802825927734375
-0.2899971008300781,-0.16511154174804688
-0.2867469787597656,-0.09293746948242188
-0.2899971008300781,-0.15013885498046875
-0.2867469787597656,-0.132598876953125
-0.2901725769042969,-0.058605194091796875
-0.2867469787597656,-0.1185150146484375
-0.2901725769042969,-0.09780502319335938
-0.2906913757324219,-0.02115631103515625
-0.2901725769042969,-0.08466339111328125
-0.2906913757324219,-0.06009674072265625
-0.2876396179199219,0.019870758056640625
-0.2906913757324219,-0.07282638549804688
-0.2876396179199219,-0.04669952392578125
-0.28749847412109375,0.034664154052734375
-0.2876396179199219,-0.0590362548828125
-0.28749847412109375,-0.030849456787109375
-0.2878379821777344,0.052410125732421875
-0.28749847412109375,-0.07091522216796875
-0.2878379821777344,-0.043212890625
-0.28989410400390625,0.039806365966796875
-0.2878379821777344,-0.07964324951171875
-0.28989410400390625,-0.052387237548828125
-0.28701019287109375,0.03035736083984375
-0.28989410400390625,-0.08093643188476562
-0.28701019287109375,-0.05345916748046875
-0.2872505187988281,0.0295562744140625
-0.28701019287109375,-0.104888916015625
-0.2872505187988281,-0.0797882080078125
-0.2872276306152344,0.001251220703125
-0.2872505187988281,-0.11583709716796875
-0.2872276306152344,-0.09299850463867188
-0.2909088134765625,-0.014141082763671875
-0.2872276306152344,-0.0958709716796875
-0.2909088134765625,-0.07193374633789062
-0.292327880859375,0.007625579833984375
-0.2909088134765625,-0.10555648803710938
-0.292327880859375,-0.08201980590820312
-0.2873344421386719,-0.002658843994140625
-0.292327880859375,-0.12610244750976562
-0.2873344421386719,-0.1043701171875
-0.2901420593261719,-0.02645111083984375
-0.2873344421386719,-0.12184906005859375
-0.2901420593261719,-0.09962081909179688
-0.2902336120605469,-0.021282196044921875
-0.2901420593261719,-0.12015914916992188
-0.2902336120605469,-0.09798049926757812
-0.28940582275390625,-0.019725799560546875
-0.2902336120605469,-0.11706924438476562
-0.28940582275390625,-0.0945587158203125
-0.2880744934082031,-0.016033172607421875
-0.28940582275390625,-0.12115097045898438
-0.2880744934082031,-0.09953689575195312
-0.28737640380859375,-0.021881103515625
-0.2880744934082031,-0.1295623779296875
-0.28737640380859375,-0.10875320434570312
-0.29021453857421875,-0.031757354736328125
-0.28737640380859375,-0.1310882568359375
-0.29021453857421875,-0.11105728149414062
-0.28729248046875,-0.03484344482421875
-0.29021453857421875,-0.13776779174804688
-0.28729248046875,-0.1175079345703125
-0.28726959228515625,-0.040904998779296875
-0.28729248046875,-0.16202163696289062
-0.28726959228515625,-0.14228057861328125
-0.2873115539550781,-0.065643310546875
-0.28726959228515625,-0.13485336303710938
-0.2873115539550781,-0.11040496826171875
-0.2871208190917969,-0.02936553955078125
-0.2873115539550781,-0.11079788208007812
-0.2871208190917969,-0.08224105834960938
-0.2930145263671875,0.00263214111328125
-0.2871208190917969,-0.12235260009765625
-0.2930145263671875,-0.09539413452148438
-0.2884483337402344,-0.01195526123046875
-0.2930145263671875,-0.12807464599609375
-0.2884483337402344,-0.10260772705078125
-0.2898712158203125,-0.02063751220703125
-0.2884483337402344,-0.1139068603515625
-0.2898712158203125,-0.08703231811523438
-0.2874336242675781,-0.003894805908203125
-0.2898712158203125,-0.14011764526367188
-0.2874336242675781,-0.11600494384765625
-0.2904396057128906,-0.035205841064453125
-0.2874336242675781,-0.14344024658203125
-0.2904396057128906,-0.11905670166015625
-0.28754425048828125,-0.03789520263671875
-0.2904396057128906,-0.1458587646484375
-0.28754425048828125,-0.12151718139648438
-0.2874336242675781,-0.04033660888671875
-0.28754425048828125,-0.155487060546875
-0.2874336242675781,-0.13248062133789062
-0.2906913757324219,-0.052501678466796875
-0.2874336242675781,-0.17399978637695312
-0.2906913757324219,-0.15410614013671875
-0.2904319763183594,-0.07703399658203125
-0.2906913757324219,-0.16842269897460938
-0.2904319763183594,-0.14820098876953125
-0.287750244140625,-0.07091522216796875
-0.2904319763183594,-0.1727142333984375
-0.287750244140625,-0.15200424194335938
-0.28800201416015625,-0.0740814208984375
-0.287750244140625,-0.1875457763671875
-0.28800201416015625,-0.16684341430664062
-0.2880744934082031,-0.08857345581054688
-0.28800201416015625,-0.15941238403320312
-0.2880744934082031,-0.1358184814453125
-0.2933616638183594,-0.055118560791015625
-0.2880744934082031,-0.14945220947265625
-0.2933616638183594,-0.1251373291015625
-0.2881431579589844,-0.043903350830078125
-0.2933616638183594,-0.18195724487304688
-0.2881431579589844,-0.16251754760742188
-0.28974151611328125,-0.08573532104492188
-0.2881431579589844,-0.17079544067382812
-0.28974151611328125,-0.15131378173828125
-0.2917518615722656,-0.07476806640625
-0.28974151611328125,-0.13834762573242188
-0.2917518615722656,-0.11531829833984375
-0.2904624938964844,-0.035755157470703125
-0.2917518615722656,-0.15451431274414062
-0.2904624938964844,-0.13201141357421875
-0.2884635925292969,-0.0526275634765625
-0.2904624938964844,-0.15555953979492188
-0.2884635925292969,-0.13208770751953125
-0.2905616760253906,-0.0516357421875
-0.2884635925292969,-0.153045654296875
-0.2905616760253906,-0.12836074829101562
-0.28765869140625,-0.0466461181640625
-0.2905616760253906,-0.1353302001953125
-0.28765869140625,-0.10821151733398438
-0.2876396179199219,-0.0243072509765625
-0.28765869140625,-0.13089370727539062
-0.2876396179199219,-0.10287094116210938
-0.2906951904296875,-0.018100738525390625
-0.2876396179199219,-0.1840972900390625
-0.2906951904296875,-0.1614227294921875
-0.2931671142578125,-0.08111953735351562
-0.2906951904296875,-0.196929931640625
-0.2931671142578125,-0.1756439208984375
-0.2874946594238281,-0.09653091430664062
-0.2931671142578125,-0.1950225830078125
-0.2874946594238281,-0.173583984375
-0.287567138671875,-0.09436798095703125
-0.2874946594238281,-0.19825363159179688
-0.287567138671875,-0.17775726318359375
-0.2918586730957031,-0.0994720458984375
-0.287567138671875,-0.19396209716796875
-0.2918586730957031,-0.17366409301757812
-0.3363227844238281,-0.09569168090820312
-0.2918586730957031,-0.2111053466796875
-0.3363227844238281,-0.19351577758789062
-0.3622856140136719,-0.11804580688476562
-0.3363227844238281,-0.212982177734375
-0.3622856140136719,-0.196624755859375
-0.44348907470703125,-0.12244796752929688
-0.3622856140136719,-0.21595001220703125
-0.44348907470703125,-0.20000839233398438
-0.4935646057128906,-0.12621307373046875
-0.44348907470703125,-0.19436264038085938
-0.4935646057128906,-0.17498016357421875
-0.45944976806640625,-0.097991943359375
-0.4935646057128906,-0.18463897705078125
-0.45944976806640625,-0.1619415283203125
-0.38928985595703125,-0.08163833618164062
-0.45944976806640625,-0.15587615966796875
-0.38928985595703125,-0.1280670166015625
-0.3670310974121094,-0.0429534912109375
-0.38928985595703125,-0.05712890625
-0.3670310974121094,-0.0209503173828125
-0.24164962768554688,0.07077407836914062
-0.3670310974121094,0.15862274169921875
-0.24164962768554688,0.22230911254882812
2.8857650756835938,0.3383750915527344
-0.24164962768554688,0.6442909240722656
2.8857650756835938,0.8003082275390625
4.460975646972656,1.0038948059082031
2.8857650756835938,1.605712890625
4.460975646972656,1.9556007385253906
6.433246612548828,2.3443756103515625
4.460975646972656,4.9998931884765625
6.433246612548828,5.809276580810547
9.120185852050781,6.610065460205078
6.433246612548828,7.994659423828125
9.120185852050781,9.320858001708984
11.813102722167969,10.580562591552734
9.120185852050781,10.973373413085938
11.813102722167969,12.797496795654297
14.644187927246094,14.488395690917969
11.813102722167969,14.357215881347656
14.644187927246094,16.70250129699707
17.76959228515625,18.83710289001465
14.644187927246094,17.91449546813965
17.76959228515625,20.75792694091797
26.25088119506836,23.31425666809082
17.76959228515625,21.588594436645508
26.25088119506836,24.86481475830078
30.11878204345703,27.76563262939453
26.25088119506836,25.204835891723633
30.11878204345703,28.733551025390625
34.85747528076172,31.80748748779297
30.11878204345703,33.60063934326172
34.85747528076172,37.33930969238281
39.910831451416016,40.486751556396484
34.85747528076172,37.92852783203125
39.910831451416016,41.770721435546875
44.432220458984375,44.91295623779297
39.910831451416016,42.37289810180664
44.432220458984375,46.250572204589844
48.99723434448242,49.33171463012695
44.432220458984375,47.06224822998047
48.99723434448242,50.94648361206055
53.31437683105469,53.93244552612305
48.99723434448242,51.55414962768555
53.31437683105469,55.44474792480469
66.39112091064453,58.33906555175781
53.31437683105469,56.15132141113281
66.39112091064453,60.05243682861328
71.18172454833984,62.861366271972656
66.39112091064453,60.3428955078125
71.18172454833984,64.25732421875
76.1113510131836,66.9931869506836
71.18172454833984,70.36768341064453
76.1113510131836,73.9530029296875
82.07421875,76.30533599853516
76.1113510131836,74.68064880371094
82.07421875,78.28949737548828
86.77383422851562,80.62154388427734
82.07421875,79.00875091552734
86.77383422851562,82.53898620605469
91.30476379394531,84.80558776855469
86.77383422851562,83.90521240234375
91.30476379394531,87.3201904296875
95.66851806640625,89.50828552246094
91.30476379394531,88.18562316894531
95.66851806640625,91.49713897705078
99.76516723632812,93.62234497070312
95.66851806640625,92.49959564208984
99.76516723632812,95.7474594116211
107.35227966308594,97.83419799804688
99.76516723632812,97.14099884033203
107.35227966308594,100.30738830566406
110.84799194335938,102.34352111816406
107.35227966308594,101.58343505859375
110.84799194335938,104.67366027832031
114.45154571533203,106.66213989257812
110.84799194335938,107.91757202148438
114.45154571533203,110.70101165771484
117.72418975830078,112.4984130859375
114.45154571533203,112.33486938476562
117.72418975830078,115.1979751586914
120.71798706054688,117.04596710205078
117.72418975830078,116.35660552978516
120.71798706054688,119.20970916748047
123.7137451171875,121.05169677734375
120.71798706054688,119.71438598632812
123.7137451171875,122.4789047241211
126.59172058105469,124.26487731933594
123.7137451171875,122.74371337890625
126.59172058105469,125.41123962402344
129.39752197265625,127.13572692871094
126.59172058105469,126.19117736816406
129.39752197265625,128.75814819335938
132.04843139648438,130.41903686523438
129.39752197265625,128.97787475585938
132.04843139648438,131.35000610351562
134.60902404785156,132.88784790039062
132.04843139648438,131.91470336914062
134.60902404785156,134.17877197265625
137.4203338623047,135.64923095703125
134.60902404785156,134.6451873779297
137.4203338623047,136.7756805419922
140.18772888183594,138.1634063720703
137.4203338623047,139.74481201171875
140.18772888183594,141.69485473632812
142.66758728027344,142.97280883789062
140.18772888183594,141.21002197265625
142.66758728027344,142.75921630859375
145.34767150878906,143.78564453125
142.66758728027344,141.94570922851562
145.34767150878906,143.45098876953125
147.61184692382812,144.44979858398438
145.34767150878906,143.71392822265625
147.61184692382812,145.3058624267578
151.89755249023438,146.36004638671875
147.61184692382812,145.88259887695312
151.89755249023438,147.42578125
154.42556762695312,148.45028686523438
151.89755249023438,148.55471801757812
154.42556762695312,150.0873260498047
156.00128173828125,151.10606384277344
154.42556762695312,151.07371520996094
156.00128173828125,152.18869018554688
157.9229736328125,152.9455108642578
156.00128173828125,155.00848388671875
157.9229736328125,156.2445068359375
159.9351348876953,157.07965087890625
157.9229736328125,157.21340942382812
159.9351348876953,158.3313446044922
161.1715087890625,159.09300231933594
159.9351348876953,159.31655883789062
161.1715087890625,160.244384765625
162.80242919921875,160.88726806640625
161.1715087890625,164.14889526367188
162.80242919921875,164.8592987060547
164.069091796875,165.36846923828125
162.80242919921875,165.38058471679688
164.069091796875,165.76654052734375
165.3433837890625,166.07154846191406
164.069091796875,166.2299041748047
165.3433837890625,166.43801879882812
168.53335571289062,166.63095092773438
165.3433837890625,163.4349822998047
168.53335571289062,163.61422729492188
171.46359252929688,163.78598022460938
168.53335571289062,163.48831176757812
171.46359252929688,164.04086303710938
171.58787536621094,164.44715881347656
171.46359252929688,161.49562072753906
171.58787536621094,161.89547729492188
173.93173217773438,162.20382690429688
171.58787536621094,161.9239959716797
173.93173217773438,162.49966430664062
175.24974060058594,162.91896057128906
173.93173217773438,162.3352813720703
175.24974060058594,163.30360412597656
175.35183715820312,163.97015380859375
175.24974060058594,167.04568481445312
175.35183715820312,167.66348266601562
175.34780883789062,168.11322021484375
175.35183715820312,172.2474365234375
175.34780883789062,172.2836151123047
174.62301635742188,172.37130737304688
175.34780883789062,176.15635681152344
174.62301635742188,175.71981811523438
174.94802856445312,175.51266479492188
174.62301635742188,176.89639282226562
174.94802856445312,176.14114379882812
177.981689453125,175.73336791992188
174.94802856445312,177.49334716796875
177.981689453125,176.93280029296875
180.09524536132812,176.64727783203125
177.981689453125,176.47323608398438
180.09524536132812,175.95223999023438
181.08749389648438,175.69003295898438
180.09524536132812,173.14874267578125
181.08749389648438,172.29180908203125
182.09906005859375,171.815185546875
181.08749389648438,173.9368896484375
182.09906005859375,173.2271728515625
182.61721801757812,172.84402465820312
182.09906005859375,172.103759765625
182.61721801757812,171.6768035888672
183.1082763671875,171.469970703125
182.61721801757812,173.52452087402344
183.1082763671875,173.2047882080078
182.8896484375,173.06661987304688
183.1082763671875,174.28192138671875
182.8896484375,173.6329345703125
181.9808349609375,173.28826904296875
182.8896484375,174.90109252929688
181.9808349609375,174.052978515625
180.39984130859375,173.58358764648438
181.9808349609375,174.81243896484375
180.39984130859375,173.8798828125
181.40444946289062,173.35731506347656
180.39984130859375,176.43296813964844
181.40444946289062,175.0959930419922
183.88653564453125,174.32066345214844
181.40444946289062,179.59725952148438
183.88653564453125,178.09725952148438
184.28933715820312,177.22177124023438
183.88653564453125,179.74609375
184.28933715820312,177.77511596679688
182.4742431640625,176.60284423828125
184.28933715820312,181.509765625
182.4742431640625,179.505859375
182.77316284179688,178.31381225585938
182.4742431640625,181.52740478515625
182.77316284179688,179.6583251953125
181.06683349609375,178.5509033203125
182.77316284179688,181.1522216796875
181.06683349609375,179.87783813476562
180.46408081054688,179.144287109375
181.06683349609375,181.23281860351562
180.46408081054688,180.38742065429688
178.32391357421875,179.9234619140625
180.46408081054688,179.26556396484375
178.32391357421875,178.67257690429688
180.37442016601562,178.3656005859375
178.32391357421875,177.65310668945312
180.37442016601562,177.0162353515625
181.93487548828125,176.6802978515625
180.37442016601562,178.80987548828125
181.93487548828125,178.06353759765625
182.39755249023438,177.65982055664062
181.93487548828125,178.92794799804688
182.39755249023438,177.20794677734375
179.46484375,176.19174194335938
182.39755249023438,178.30429077148438
179.46484375,175.92994689941406
179.92144775390625,174.50177001953125
179.46484375,176.6142120361328
179.92144775390625,174.1892852783203
180.57479858398438,172.7280731201172
179.92144775390625,177.5655517578125
180.57479858398438,175.68673706054688
177.3223876953125,174.5701141357422
180.57479858398438,176.56619262695312
177.3223876953125,174.64785766601562
174.15704345703125,173.5054931640625
177.3223876953125,175.87991333007812
174.15704345703125,174.16387939453125
174.07049560546875,173.1483612060547
174.15704345703125,174.57171630859375
174.07049560546875,173.3721923828125
173.98046875,172.6807861328125
174.07049560546875,175.2532196044922
173.98046875,174.28701782226562
171.7977294921875,173.74298095703125
173.98046875,174.69076538085938
171.7977294921875,173.39138793945312
170.43505859375,172.63723754882812
171.7977294921875,175.03005981445312
170.43505859375,173.58419799804688
168.571044921875,172.73818969726562
170.43505859375,174.03768920898438
168.571044921875,172.4904327392578
169.3637237548828,171.5799560546875
168.571044921875,173.41818237304688
169.3637237548828,171.5614013671875
169.73941040039062,170.45602416992188
169.3637237548828,169.58175659179688
169.73941040039062,167.40577697753906
167.75128173828125,166.09681701660156
169.73941040039062,162.15261840820312
167.75128173828125,159.1986541748047
164.93923950195312,157.39483642578125
167.75128173828125,161.25604248046875
164.93923950195312,158.078125
164.2540740966797,156.13360595703125
164.93923950195312,163.70811462402344
164.2540740966797,160.7521514892578
163.51010131835938,158.9498291015625
164.2540740966797,164.12991333007812
163.51010131835938,161.4287109375
160.66188049316406,159.78689575195312
163.51010131835938,162.5989990234375
160.66188049316406,159.77389526367188
157.23773193359375,158.05264282226562
160.66188049316406,162.8646697998047
157.23773193359375,160.01637268066406
153.83267211914062,158.28073120117188
157.23773193359375,161.79788208007812
153.83267211914062,159.11900329589844
151.08447265625,157.48883056640625
153.83267211914062,158.49850463867188
151.08447265625,155.91464233398438
148.21417236328125,154.34109497070312
151.08447265625,154.62127685546875
148.21417236328125,152.00051879882812
146.18698120117188,150.40032958984375
148.21417236328125,151.62094116210938
146.18698120117188,148.93190002441406
143.1846160888672,147.28604125976562
146.18698120117188,148.54640197753906
143.1846160888672,145.81884765625
141.98574829101562,144.14605712890625
143.1846160888672,145.0528564453125
141.98574829101562,142.11544799804688
140.88232421875,140.307861328125
141.98574829101562,143.22325134277344
140.88232421875,140.44485473632812
138.80059814453125,138.73593139648438
140.88232421875,139.7509765625
138.80059814453125,136.67469787597656
135.98703002929688,134.775634765625
138.80059814453125,138.35659790039062
135.98703002929688,135.19033813476562
131.94586181640625,133.23355102539062
135.98703002929688,135.96743774414062
131.94586181640625,132.70150756835938
124.7772216796875,130.6800994873047
131.94586181640625,133.95758056640625
124.7772216796875,130.73138427734375
118.57066345214844,128.73336791992188
124.7772216796875,130.68594360351562
118.57066345214844,127.4441146850586
115.81819152832031,125.43363952636719
118.57066345214844,125.55880737304688
115.81819152832031,122.58184814453125
112.27180480957031,120.73402404785156
115.81819152832031,119.45381164550781
112.27180480957031,116.30647277832031
109.06468200683594,114.34676361083984
112.27180480957031,114.66395568847656
109.06468200683594,111.13360595703125
106.29539489746094,108.92899322509766
109.06468200683594,111.94634246826172
106.29539489746094,108.42359924316406
103.2261962890625,106.22114562988281
106.29539489746094,108.69265747070312
103.2261962890625,105.17454528808594
99.6326904296875,102.971923828125
103.2261962890625,105.45773315429688
99.6326904296875,101.88444519042969
96.23045349121094,99.64155578613281
99.6326904296875,101.92857360839844
96.23045349121094,98.19757080078125
92.908203125,95.83709716796875
96.23045349121094,97.49662017822266
92.908203125,93.58451843261719
88.88447570800781,91.087890625
92.908203125,92.84126281738281
88.88447570800781,88.81917572021484
84.67304992675781,86.22702026367188
88.88447570800781,88.42951965332031
84.67304992675781,84.30099487304688
80.36773681640625,81.60279083251953
84.67304992675781,84.43133544921875
80.36773681640625,80.3289794921875
76.11312866210938,77.58082580566406
80.36773681640625,80.40521240234375
76.11312866210938,76.34783172607422
71.90724182128906,73.54061889648438
76.11312866210938,76.42365264892578
71.90724182128906,72.35997772216797
67.61023712158203,69.46136474609375
71.90724182128906,72.23453521728516
67.61023712158203,68.12377166748047
58.27589797973633,65.11300659179688
67.61023712158203,68.28189086914062
58.27589797973633,64.1544418334961
53.52314758300781,61.04294967651367
58.27589797973633,63.989166259765625
53.52314758300781,59.84064865112305
48.540283203125,56.620025634765625
53.52314758300781,55.89966583251953
48.540283203125,52.15643310546875
43.38682174682617,49.073020935058594
48.540283203125,50.78260040283203
43.38682174682617,47.16416931152344
38.60769271850586,44.10157012939453
43.38682174682617,45.38006591796875
38.60769271850586,41.83363342285156
33.610530853271484,38.79001998901367
38.60769271850586,40.12168884277344
33.610530853271484,36.66667938232422
28.71845054626465,33.6789436340332
33.610530853271484,34.93937683105469
28.71845054626465,31.63536262512207
12.583412170410156,28.75895118713379
28.71845054626465,29.975566864013672
12.583412170410156,26.84356689453125
9.89224624633789,24.104354858398438
12.583412170410156,25.57302474975586
9.89224624633789,22.583885192871094
7.4083709716796875,19.957904815673828
9.89224624633789,13.951435089111328
7.4083709716796875,12.23675537109375
4.682640075683594,10.58823013305664
7.4083709716796875,10.050098419189453
4.682640075683594,8.925342559814453
2.6317367553710938,7.739604949951172
4.682640075683594,6.926227569580078
2.6317367553710938,6.153175354003906
0.9768638610839844,5.239204406738281
2.6317367553710938,4.389156341552734
0.9768638610839844,3.682147979736328
-0.49611663818359375,2.86474609375
0.9768638610839844,2.5153656005859375
-0.49611663818359375,1.8395729064941406
-0.5864410400390625,1.1013717651367188
-0.49611663818359375,0.9671249389648438
-0.5864410400390625,0.3501701354980469
-0.4629783630371094,-0.2869720458984375
-0.5864410400390625,-0.89227294921875
-0.4629783630371094,-1.5016021728515625
-0.39098358154296875,-2.085186004638672
-0.4629783630371094,-1.3202362060546875
-0.39098358154296875,-1.879425048828125
-0.3899116516113281,-2.3984146118164062
-0.39098358154296875,-1.4589767456054688
-0.3899116516113281,-1.9709968566894531
-0.4807777404785156,-2.4356460571289062
-0.3899116516113281,-1.376708984375
-0.4807777404785156,-1.7725334167480469
-0.434295654296875,-2.1138839721679688
-0.4807777404785156,-1.1539955139160156
-0.434295654296875,-1.4317131042480469
-0.3559722900390625,-1.6511611938476562
-0.434295654296875,-0.8854866027832031
-0.3559722900390625,-1.0653762817382812
-0.2848854064941406,-1.1859092712402344
-0.3559722900390625,-0.6290855407714844
-0.2848854064941406,-0.7367706298828125
-0.2838020324707031,-0.7857170104980469
-0.2848854064941406,-0.4263343811035156
-0.2838020324707031,-0.48394775390625
-0.2830810546875,-0.4838409423828125
-0.2838020324707031,-0.24475860595703125
-0.2830810546875,-0.2653045654296875
-0.282928466796875,-0.22964096069335938
-0.2830810546875,0.014842987060546875
-0.282928466796875,0.052722930908203125
-0.2832489013671875,0.14495849609375
-0.282928466796875,0.1710052490234375
-0.2832489013671875,0.24428558349609375
-0.2836952209472656,0.37082672119140625
-0.2832489013671875,0.19753265380859375
-0.2836952209472656,0.27227020263671875
-0.28338623046875,0.3997611999511719
-0.2836952209472656,0.17775726318359375
-0.28338623046875,0.24763107299804688
-0.28321075439453125,0.3703765869140625
-0.28338623046875,0.13465118408203125
-0.28321075439453125,0.19342041015625
-0.2861442565917969,0.3052711486816406
-0.28321075439453125,0.073577880859375
-0.2861442565917969,0.11886215209960938
-0.2833976745605469,0.217681884765625
-0.2861442565917969,0.032684326171875
-0.2833976745605469,0.0697174072265625
-0.28641510009765625,0.16064071655273438
-0.2833976745605469,-0.00496673583984375
-0.28641510009765625,0.03919219970703125
-0.28389739990234375,0.13864898681640625
-0.28641510009765625,-0.00122833251953125
-0.28389739990234375,0.054195404052734375
-0.2829475402832031,0.1656341552734375
-0.28389739990234375,0.002368927001953125
-0.2829475402832031,0.060092926025390625
-0.28627777099609375,0.17389297485351562
-0.2829475402832031,-0.026859283447265625
-0.28627777099609375,0.026195526123046875
-0.2883415222167969,0.13565826416015625
-0.28627777099609375,-0.034000396728515625
-0.2883415222167969,0.020717620849609375
-0.28569793701171875,0.13212966918945312
-0.2883415222167969,-0.017200469970703125
-0.28569793701171875,0.041385650634765625
-0.28270721435546875,0.156524658203125
-0.28569793701171875,-0.06786346435546875
-0.28270721435546875,-0.0155792236328125
-0.2847137451171875,0.09399795532226562
-0.28270721435546875,-0.048610687255859375
-0.2847137451171875,0.002902984619140625
-0.2839088439941406,0.1111602783203125
-0.2847137451171875,-0.0338592529296875
-0.2839088439941406,0.016864776611328125
-0.2828826904296875,0.12391281127929688
-0.2839088439941406,-0.027286529541015625
-0.2828826904296875,0.02225494384765625
-0.2830047607421875,0.1278533935546875
-0.2828826904296875,-0.024440765380859375
-0.2830047607421875,0.02375030517578125
-0.2861595153808594,0.12783050537109375
-0.2830047607421875,-0.030742645263671875
-0.2861595153808594,0.015167236328125
-0.28339385986328125,0.11693572998046875
-0.2861595153808594,-0.00101470947265625
-0.28339385986328125,0.04627227783203125
-0.2860145568847656,0.1487884521484375
-0.28339385986328125,-0.052700042724609375
-0.2860145568847656,-0.01213836669921875
-0.28337860107421875,0.08440399169921875
-0.2860145568847656,-0.02945709228515625
-0.28337860107421875,0.0128021240234375
-0.2843055725097656,0.110595703125
-0.28337860107421875,-0.005641937255859375
-0.2843055725097656,0.038784027099609375
-0.28591156005859375,0.13832855224609375
-0.2843055725097656,-0.016002655029296875
-0.28591156005859375,0.026714324951171875
-0.2862129211425781,0.124664306640625
-0.28591156005859375,-0.01458740234375
-0.2862129211425781,0.02774810791015625
-0.2864227294921875,0.125244140625
-0.2862129211425781,-0.031978607177734375
-0.2864227294921875,0.007488250732421875
-0.28662872314453125,0.10232162475585938
-0.2864227294921875,-0.015094757080078125
-0.28662872314453125,0.025959014892578125
-0.2894439697265625,0.12207794189453125
-0.28662872314453125,-0.003658294677734375
-0.2894439697265625,0.0393218994140625
