Actual,Predicted
-0.2909088134765625,-0.107208251953125
-0.2872276306152344,-0.17866134643554688
-0.2909088134765625,-0.13911819458007812
-0.292327880859375,-0.10567092895507812
-0.2909088134765625,-0.2170867919921875
-0.292327880859375,-0.17776870727539062
-0.2873344421386719,-0.14407730102539062
-0.292327880859375,-0.2657432556152344
-0.2873344421386719,-0.23085784912109375
-0.2901420593261719,-0.20141983032226562
-0.2873344421386719,-0.3030128479003906
-0.2901420593261719,-0.2732429504394531
-0.2902336120605469,-0.24898147583007812
-0.2901420593261719,-0.3291587829589844
-0.2902336120605469,-0.3056297302246094
-0.28940582275390625,-0.2879142761230469
-0.2902336120605469,-0.3425178527832031
-0.28940582275390625,-0.32459259033203125
-0.2880744934082031,-0.3128662109375
-0.28940582275390625,-0.3432960510253906
-0.2880744934082031,-0.33063507080078125
-0.28737640380859375,-0.3246917724609375
-0.2880744934082031,-0.3393669128417969
-0.28737640380859375,-0.3292961120605469
-0.29021453857421875,-0.3262596130371094
-0.28737640380859375,-0.32181549072265625
-0.29021453857421875,-0.3142280578613281
-0.28729248046875,-0.31423187255859375
-0.29021453857421875,-0.3376617431640625
-0.28729248046875,-0.3306427001953125
-0.28726959228515625,-0.331085205078125
-0.28729248046875,-0.36431121826171875
-0.28726959228515625,-0.36031341552734375
-0.2873115539550781,-0.3638114929199219
-0.28726959228515625,-0.3648223876953125
-0.2873115539550781,-0.3590736389160156
-0.2871208190917969,-0.3607063293457031
-0.2873115539550781,-0.3566246032714844
-0.2871208190917969,-0.3484764099121094
-0.2930145263671875,-0.34757232666015625
-0.2871208190917969,-0.35970306396484375
-0.2930145263671875,-0.3518638610839844
-0.2884483337402344,-0.3511505126953125
-0.2930145263671875,-0.31200408935546875
-0.2884483337402344,-0.30240631103515625
-0.2898712158203125,-0.3003807067871094
-0.2884483337402344,-0.267303466796875
-0.2898712158203125,-0.2512092590332031
-0.2874336242675781,-0.24256134033203125
-0.2898712158203125,-0.25152587890625
-0.2874336242675781,-0.230865478515625
-0.2904396057128906,-0.21735382080078125
-0.2874336242675781,-0.23572158813476562
-0.2904396057128906,-0.2085113525390625
-0.28754425048828125,-0.18793487548828125
-0.2904396057128906,-0.22205352783203125
-0.28754425048828125,-0.1892852783203125
-0.2874336242675781,-0.16273880004882812
-0.28754425048828125,-0.22820663452148438
-0.2874336242675781,-0.19050979614257812
-0.2906913757324219,-0.15843582153320312
-0.2874336242675781,-0.24148178100585938
-0.2906913757324219,-0.20137786865234375
-0.2904319763183594,-0.16648483276367188
-0.2906913757324219,-0.2629051208496094
-0.2904319763183594,-0.22102737426757812
-0.287750244140625,-0.18395614624023438
-0.2904319763183594,-0.3040313720703125
-0.287750244140625,-0.26358795166015625
-0.28800201416015625,-0.22763442993164062
-0.287750244140625,-0.3623924255371094
-0.28800201416015625,-0.32675933837890625
-0.2880744934082031,-0.2954139709472656
-0.28800201416015625,-0.3813591003417969
-0.2880744934082031,-0.3491554260253906
-0.2933616638183594,-0.3213043212890625
-0.2880744934082031,-0.37613677978515625
-0.2933616638183594,-0.3489646911621094
-0.2881431579589844,-0.326690673828125
-0.2933616638183594,-0.3754081726074219
-0.2881431579589844,-0.3549385070800781
-0.28974151611328125,-0.3400611877441406
-0.2881431579589844,-0.3445243835449219
-0.28974151611328125,-0.32440948486328125
-0.2917518615722656,-0.31032562255859375
-0.28974151611328125,-0.30831146240234375
-0.2917518615722656,-0.28539276123046875
-0.2904624938964844,-0.2686882019042969
-0.2917518615722656,-0.2991752624511719
-0.2904624938964844,-0.27521514892578125
-0.2884635925292969,-0.25748443603515625
-0.2904624938964844,-0.2910308837890625
-0.2884635925292969,-0.26432037353515625
-0.2905616760253906,-0.24369049072265625
-0.2884635925292969,-0.2885322570800781
-0.2905616760253906,-0.25879669189453125
-0.28765869140625,-0.23485565185546875
-0.2905616760253906,-0.2699737548828125
-0.28765869140625,-0.23527145385742188
-0.2876396179199219,-0.20604705810546875
-0.28765869140625,-0.2553443908691406
-0.2876396179199219,-0.21535110473632812
-0.2906951904296875,-0.18040847778320312
-0.2876396179199219,-0.27971649169921875
-0.2906951904296875,-0.23908615112304688
-0.2931671142578125,-0.203125
-0.2906951904296875,-0.2720756530761719
-0.2931671142578125,-0.2278594970703125
-0.2874946594238281,-0.18803024291992188
-0.2931671142578125,-0.26934814453125
-0.2874946594238281,-0.22176361083984375
-0.287567138671875,-0.17824935913085938
-0.2874946594238281,-0.27257537841796875
-0.287567138671875,-0.22283554077148438
-0.2918586730957031,-0.17688369750976562
-0.287567138671875,-0.2802886962890625
-0.2918586730957031,-0.22977066040039062
-0.3363227844238281,-0.182861328125
-0.2918586730957031,-0.30596923828125
-0.3363227844238281,-0.2575874328613281
-0.3622856140136719,-0.21270370483398438
-0.3363227844238281,-0.3243598937988281
-0.3622856140136719,-0.2779083251953125
-0.44348907470703125,-0.23492050170898438
-0.3622856140136719,-0.345458984375
-0.44348907470703125,-0.30294036865234375
-0.4935646057128906,-0.2640495300292969
-0.44348907470703125,-0.36258697509765625
-0.4935646057128906,-0.32378387451171875
-0.45944976806640625,-0.2887992858886719
-0.4935646057128906,-0.3797416687011719
-0.45944976806640625,-0.34375
-0.38928985595703125,-0.3115882873535156
-0.45944976806640625,-0.36084747314453125
-0.38928985595703125,-0.3241767883300781
-0.3670310974121094,-0.2914543151855469
-0.38928985595703125,-0.22014236450195312
-0.3670310974121094,-0.17438507080078125
-0.24164962768554688,-0.13341903686523438
-0.3670310974121094,0.035739898681640625
-0.24164962768554688,0.10382461547851562
2.8857650756835938,0.16615676879882812
-0.24164962768554688,0.424224853515625
2.8857650756835938,0.5338363647460938
4.460975646972656,0.6370887756347656
2.8857650756835938,1.0298805236816406
4.460975646972656,1.2058563232421875
6.433246612548828,1.3746376037597656
4.460975646972656,4.151954650878906
6.433246612548828,4.579185485839844
9.120185852050781,4.922325134277344
6.433246612548828,7.227500915527344
9.120185852050781,8.201148986816406
11.813102722167969,8.930545806884766
9.120185852050781,10.647232055664062
11.813102722167969,12.304302215576172
14.644187927246094,13.523056030273438
11.813102722167969,14.289501190185547
14.644187927246094,16.646038055419922
17.76959228515625,18.37178611755371
14.644187927246094,18.1071834564209
17.76959228515625,21.033607482910156
26.25088119506836,23.17142677307129
17.76959228515625,21.93238067626953
26.25088119506836,25.312976837158203
30.11878204345703,27.77248191833496
26.25088119506836,25.772985458374023
30.11878204345703,29.40207862854004
34.85747528076172,32.036197662353516
30.11878204345703,32.906837463378906
34.85747528076172,36.611488342285156
39.910831451416016,39.290340423583984
34.85747528076172,36.47053527832031
39.910831451416016,40.20172882080078
44.432220458984375,42.891624450683594
39.910831451416016,40.43695831298828
44.432220458984375,44.19490432739258
48.99723434448242,46.88502883911133
44.432220458984375,44.733585357666016
48.99723434448242,48.50141525268555
53.31437683105469,51.16670227050781
48.99723434448242,49.04042434692383
53.31437683105469,52.788143157958984
66.39112091064453,55.402801513671875
53.31437683105469,53.61027145385742
66.39112091064453,57.32713317871094
71.18172454833984,59.87137222290039
66.39112091064453,58.159873962402344
71.18172454833984,61.807369232177734
76.1113510131836,64.25206756591797
71.18172454833984,69.1297836303711
76.1113510131836,71.48529815673828
82.07421875,72.98786926269531
76.1113510131836,73.70502471923828
82.07421875,75.90369415283203
86.77383422851562,77.27798461914062
82.07421875,79.13308715820312
86.77383422851562,81.63047790527344
91.30476379394531,83.16719818115234
86.77383422851562,85.28340148925781
91.30476379394531,87.97911071777344
95.66851806640625,89.61558532714844
91.30476379394531,90.22476196289062
95.66851806640625,93.1255111694336
99.76516723632812,94.89511108398438
95.66851806640625,94.81710815429688
99.76516723632812,97.90526580810547
107.35227966308594,99.7995376586914
99.76516723632812,99.41969299316406
107.35227966308594,102.62776184082031
110.84799194335938,104.60417175292969
107.35227966308594,103.61253356933594
110.84799194335938,106.84481048583984
114.45154571533203,108.84280395507812
110.84799194335938,109.31610107421875
114.45154571533203,112.14543151855469
117.72418975830078,113.89830780029297
114.45154571533203,113.23860931396484
117.72418975830078,116.2353515625
120.71798706054688,118.09444427490234
117.72418975830078,117.29814147949219
120.71798706054688,120.431884765625
123.7137451171875,122.37648010253906
120.71798706054688,120.81580352783203
123.7137451171875,123.8218002319336
126.59172058105469,125.68811798095703
123.7137451171875,123.90557098388672
126.59172058105469,126.76214599609375
129.39752197265625,128.5362548828125
126.59172058105469,127.24706268310547
129.39752197265625,129.954833984375
132.04843139648438,131.63735961914062
129.39752197265625,129.81106567382812
132.04843139648438,132.19375610351562
134.60902404785156,133.67544555664062
132.04843139648438,132.65884399414062
134.60902404785156,134.8372802734375
137.4203338623047,136.1927490234375
134.60902404785156,135.53802490234375
137.4203338623047,137.38980102539062
140.18772888183594,138.54330444335938
137.4203338623047,140.30499267578125
140.18772888183594,141.69151306152344
142.66758728027344,142.55490112304688
140.18772888183594,141.51556396484375
142.66758728027344,142.21435546875
145.34767150878906,142.65301513671875
142.66758728027344,141.75927734375
145.34767150878906,142.64776611328125
147.61184692382812,143.20623779296875
145.34767150878906,143.7312774658203
147.61184692382812,145.05740356445312
151.89755249023438,145.8885498046875
147.61184692382812,146.80752563476562
151.89755249023438,148.1291961669922
154.42556762695312,148.95907592773438
151.89755249023438,149.67245483398438
154.42556762695312,150.78829956054688
156.00128173828125,151.49293518066406
154.42556762695312,151.90179443359375
156.00128173828125,152.21739196777344
157.9229736328125,152.42955017089844
156.00128173828125,155.20574951171875
157.9229736328125,155.72085571289062
159.9351348876953,156.0587158203125
157.9229736328125,157.74986267089844
159.9351348876953,158.20364379882812
161.1715087890625,158.50567626953125
159.9351348876953,159.55393981933594
161.1715087890625,159.6943817138672
162.80242919921875,159.80364990234375
161.1715087890625,163.84585571289062
162.80242919921875,163.61483764648438
164.069091796875,163.4925079345703
162.80242919921875,164.9451446533203
164.069091796875,164.30987548828125
165.3433837890625,163.9393310546875
164.069091796875,165.56195068359375
165.3433837890625,165.0406494140625
168.53335571289062,164.74124145507812
165.3433837890625,163.29196166992188
168.53335571289062,163.2510986328125
171.46359252929688,163.250732421875
168.53335571289062,163.6865234375
171.46359252929688,164.4879150390625
171.58787536621094,165.00643920898438
171.46359252929688,162.3600616455078
171.58787536621094,162.92367553710938
173.93173217773438,163.29388427734375
171.58787536621094,163.15179443359375
173.93173217773438,163.95773315429688
175.24974060058594,164.47402954101562
173.93173217773438,165.317138671875
175.24974060058594,166.51824951171875
175.35183715820312,167.2762451171875
175.24974060058594,170.39852905273438
175.35183715820312,170.29685974121094
175.34780883789062,170.24464416503906
175.35183715820312,173.61114501953125
175.34780883789062,171.75152587890625
174.62301635742188,170.61026000976562
175.34780883789062,175.79701232910156
174.62301635742188,173.15501403808594
174.94802856445312,171.52874755859375
174.62301635742188,176.53787231445312
174.94802856445312,173.95703125
177.981689453125,172.36944580078125
174.94802856445312,177.95281982421875
177.981689453125,176.43414306640625
180.09524536132812,175.50457763671875
177.981689453125,177.26156616210938
180.09524536132812,176.21328735351562
181.08749389648438,175.57852172851562
180.09524536132812,174.09130859375
181.08749389648438,173.13784790039062
182.09906005859375,172.56414794921875
181.08749389648438,175.65377807617188
182.09906005859375,175.32412719726562
182.61721801757812,175.13079833984375
182.09906005859375,175.3206787109375
182.61721801757812,175.27349853515625
183.1082763671875,175.256103515625
182.61721801757812,177.27023315429688
183.1082763671875,176.99853515625
182.8896484375,176.84109497070312
183.1082763671875,177.7088623046875
182.8896484375,176.40077209472656
181.9808349609375,175.60166931152344
182.8896484375,177.4046630859375
181.9808349609375,175.89126586914062
180.39984130859375,174.96546936035156
181.9808349609375,177.58758544921875
180.39984130859375,176.60726928710938
181.40444946289062,176.01263427734375
180.39984130859375,179.43338012695312
181.40444946289062,178.070556640625
183.88653564453125,177.2369384765625
181.40444946289062,181.48733520507812
183.88653564453125,179.36837768554688
184.28933715820312,178.06549072265625
183.88653564453125,180.1817626953125
184.28933715820312,176.93902587890625
182.4742431640625,174.94253540039062
184.28933715820312,181.16433715820312
182.4742431640625,178.27175903320312
182.77316284179688,176.49227905273438
182.4742431640625,181.8028564453125
182.77316284179688,179.68716430664062
181.06683349609375,178.39077758789062
182.77316284179688,181.8453369140625
181.06683349609375,180.83721923828125
180.46408081054688,180.2276611328125
181.06683349609375,182.427978515625
180.46408081054688,181.8800048828125
178.32391357421875,181.55712890625
180.46408081054688,180.96560668945312
178.32391357421875,180.61349487304688
180.37442016601562,180.41390991210938
178.32391357421875,179.4453125
180.37442016601562,179.03134155273438
181.93487548828125,178.79318237304688
180.37442016601562,180.8685302734375
181.93487548828125,180.32138061523438
182.39755249023438,179.99533081054688
181.93487548828125,181.08111572265625
182.39755249023438,179.06466674804688
179.46484375,177.82638549804688
182.39755249023438,179.90713500976562
179.46484375,177.51486206054688
179.92144775390625,176.04042053222656
179.46484375,178.75350952148438
179.92144775390625,177.11178588867188
180.57479858398438,176.10171508789062
179.92144775390625,180.65631103515625
180.57479858398438,179.92523193359375
177.3223876953125,179.47787475585938
180.57479858398438,179.19281005859375
177.3223876953125,177.75485229492188
174.15704345703125,176.87484741210938
177.3223876953125,176.75662231445312
174.15704345703125,175.37460327148438
174.07049560546875,174.5318603515625
174.15704345703125,175.75730895996094
174.07049560546875,175.3332061767578
173.98046875,175.08270263671875
174.07049560546875,176.8690185546875
173.98046875,176.46835327148438
171.7977294921875,176.23040771484375
173.98046875,174.82461547851562
171.7977294921875,173.18258666992188
170.43505859375,172.17474365234375
171.7977294921875,173.82504272460938
170.43505859375,172.08486938476562
168.571044921875,171.0097198486328
170.43505859375,172.94979858398438
168.571044921875,171.37327575683594
169.3637237548828,170.39373779296875
168.571044921875,172.14727783203125
169.3637237548828,170.10409545898438
169.73941040039062,168.8305206298828
169.3637237548828,167.90863037109375
169.73941040039062,165.74307250976562
167.75128173828125,164.39208984375
169.73941040039062,160.76861572265625
167.75128173828125,158.66123962402344
164.93923950195312,157.349853515625
167.75128173828125,162.75552368164062
164.93923950195312,161.53573608398438
164.2540740966797,160.7666015625
164.93923950195312,167.83810424804688
164.2540740966797,166.34432983398438
163.51010131835938,165.39715576171875
164.2540740966797,168.22958374023438
163.51010131835938,166.00836181640625
160.66188049316406,164.60824584960938
163.51010131835938,164.85748291015625
160.66188049316406,161.97122192382812
157.23773193359375,160.1587371826172
160.66188049316406,163.33447265625
157.23773193359375,160.39761352539062
153.83267211914062,158.54977416992188
157.23773193359375,161.76873779296875
153.83267211914062,159.18531799316406
151.08447265625,157.55593872070312
153.83267211914062,158.35305786132812
151.08447265625,156.1415557861328
148.21417236328125,154.74656677246094
151.08447265625,154.52713012695312
148.21417236328125,152.570068359375
146.18698120117188,151.33486938476562
148.21417236328125,151.29991149902344
146.18698120117188,149.3265380859375
143.1846160888672,148.08120727539062
146.18698120117188,147.93316650390625
143.1846160888672,145.8452606201172
141.98574829101562,144.5291748046875
143.1846160888672,144.1195068359375
141.98574829101562,141.753662109375
140.88232421875,140.26431274414062
141.98574829101562,142.20501708984375
140.88232421875,140.1346893310547
138.80059814453125,138.82638549804688
140.88232421875,138.73989868164062
138.80059814453125,136.1897735595703
135.98703002929688,134.5833740234375
138.80059814453125,137.193359375
135.98703002929688,134.61277770996094
131.94586181640625,132.98529052734375
135.98703002929688,135.45199584960938
131.94586181640625,132.89027404785156
124.7772216796875,131.2729034423828
131.94586181640625,134.15570068359375
124.7772216796875,131.7825927734375
118.57066345214844,130.28091430664062
124.7772216796875,131.39083862304688
118.57066345214844,129.08261108398438
115.81819152832031,127.62171173095703
118.57066345214844,126.376953125
115.81819152832031,124.58642578125
112.27180480957031,123.44709777832031
115.81819152832031,118.87461853027344
112.27180480957031,116.56177520751953
109.06468200683594,115.09922790527344
112.27180480957031,114.1112060546875
109.06468200683594,111.35806274414062
106.29539489746094,109.61424255371094
109.06468200683594,111.148193359375
106.29539489746094,108.17311096191406
103.2261962890625,106.282958984375
106.29539489746094,107.3246078491211
103.2261962890625,104.0447006225586
99.6326904296875,101.96028900146484
103.2261962890625,103.59352111816406
99.6326904296875,100.11947631835938
96.23045349121094,97.90994262695312
99.6326904296875,99.90106201171875
96.23045349121094,96.32998657226562
92.908203125,94.04611206054688
96.23045349121094,96.1153564453125
92.908203125,92.57241821289062
88.88447570800781,90.29389953613281
92.908203125,92.23681640625
88.88447570800781,88.71681213378906
84.67304992675781,86.44036102294922
88.88447570800781,88.6767578125
84.67304992675781,85.11494445800781
80.36773681640625,82.79682159423828
84.67304992675781,85.70057678222656
80.36773681640625,82.16624450683594
76.11312866210938,79.84618377685547
80.36773681640625,82.26109313964844
76.11312866210938,78.67444610595703
71.90724182128906,76.2767562866211
76.11312866210938,78.07984924316406
71.90724182128906,74.38592529296875
67.61023712158203,71.85075378417969
71.90724182128906,73.13969421386719
67.61023712158203,69.38079071044922
58.27589797973633,66.72178649902344
67.61023712158203,68.46878051757812
58.27589797973633,64.6671142578125
53.52314758300781,61.89582824707031
58.27589797973633,64.0665054321289
53.52314758300781,60.21126174926758
48.540283203125,57.31379318237305
53.52314758300781,56.534122467041016
48.540283203125,53.02784729003906
43.38682174682617,50.216224670410156
48.540283203125,51.258148193359375
43.38682174682617,47.78584289550781
38.60769271850586,44.89478302001953
43.38682174682617,45.55705261230469
38.60769271850586,42.15510177612305
33.610530853271484,39.23595428466797
38.60769271850586,40.48325729370117
33.610530853271484,37.170982360839844
28.71845054626465,34.257694244384766
33.610530853271484,35.86198425292969
28.71845054626465,32.636558532714844
12.583412170410156,29.764122009277344
28.71845054626465,31.21817398071289
12.583412170410156,28.10129165649414
9.89224624633789,25.309831619262695
12.583412170410156,26.39749526977539
9.89224624633789,23.435606002807617
7.4083709716796875,20.771751403808594
9.89224624633789,13.98318099975586
7.4083709716796875,11.955596923828125
4.682640075683594,10.011749267578125
7.4083709716796875,9.201904296875
4.682640075683594,7.566402435302734
2.6317367553710938,5.930278778076172
4.682640075683594,6.357963562011719
2.6317367553710938,4.997570037841797
0.9768638610839844,3.588397979736328
2.6317367553710938,3.710460662841797
0.9768638610839844,2.6616172790527344
-0.49611663818359375,1.510772705078125
0.9768638610839844,1.6392440795898438
-0.49611663818359375,0.8211402893066406
-0.5864410400390625,-0.12420272827148438
-0.49611663818359375,0.16993331909179688
-0.5864410400390625,-0.5787124633789062
-0.4629783630371094,-1.4244537353515625
-0.5864410400390625,-1.6080131530761719
-0.4629783630371094,-2.328540802001953
-0.39098358154296875,-3.1170425415039062
-0.4629783630371094,-1.8644981384277344
-0.39098358154296875,-2.527507781982422
-0.3899116516113281,-3.2478103637695312
-0.39098358154296875,-1.7874794006347656
-0.3899116516113281,-2.385528564453125
-0.4807777404785156,-3.034423828125
-0.3899116516113281,-1.6738166809082031
-0.4807777404785156,-2.2054519653320312
-0.434295654296875,-2.7821006774902344
-0.4807777404785156,-1.5803871154785156
-0.434295654296875,-2.047595977783203
-0.3559722900390625,-2.5541038513183594
-0.434295654296875,-1.3877143859863281
-0.3559722900390625,-1.7901153564453125
-0.2848854064941406,-2.2274513244628906
-0.3559722900390625,-1.1335029602050781
-0.2848854064941406,-1.4678421020507812
-0.2838020324707031,-1.8332786560058594
-0.2848854064941406,-0.9032325744628906
-0.2838020324707031,-1.1691093444824219
-0.2830810546875,-1.4619598388671875
-0.2838020324707031,-0.7063674926757812
-0.2830810546875,-0.9066429138183594
-0.282928466796875,-1.1297340393066406
-0.2830810546875,-0.5397377014160156
-0.282928466796875,-0.6734275817871094
-0.2832489013671875,-0.8253211975097656
-0.282928466796875,-0.4217491149902344
-0.2832489013671875,-0.4970054626464844
-0.2836952209472656,-0.5861282348632812
-0.2832489013671875,-0.31805419921875
-0.2836952209472656,-0.3481101989746094
-0.28338623046875,-0.3888740539550781
-0.2836952209472656,-0.23796844482421875
-0.28338623046875,-0.24306488037109375
-0.28321075439453125,-0.2574272155761719
-0.28338623046875,-0.19069290161132812
-0.28321075439453125,-0.18121337890625
-0.2861442565917969,-0.18022918701171875
-0.28321075439453125,-0.23057174682617188
-0.2861442565917969,-0.214996337890625
-0.2833976745605469,-0.20689773559570312
-0.2861442565917969,-0.2988548278808594
-0.2833976745605469,-0.2870979309082031
-0.28641510009765625,-0.2824897766113281
-0.2833976745605469,-0.35498809814453125
-0.28641510009765625,-0.3580894470214844
-0.28389739990234375,-0.3692893981933594
-0.28641510009765625,-0.3361091613769531
-0.28389739990234375,-0.34993743896484375
-0.2829475402832031,-0.373291015625
-0.28389739990234375,-0.367462158203125
-0.2829475402832031,-0.390045166015625
-0.28627777099609375,-0.42270660400390625
-0.2829475402832031,-0.4084892272949219
-0.28627777099609375,-0.4411964416503906
-0.2883415222167969,-0.4845428466796875
-0.28627777099609375,-0.40988922119140625
-0.2883415222167969,-0.44781494140625
-0.28569793701171875,-0.496978759765625
-0.2883415222167969,-0.3955039978027344
-0.28569793701171875,-0.43665313720703125
-0.28270721435546875,-0.4896202087402344
-0.28569793701171875,-0.4244842529296875
-0.28270721435546875,-0.4738731384277344
-0.2847137451171875,-0.5356216430664062
-0.28270721435546875,-0.3923377990722656
-0.2847137451171875,-0.44606781005859375
-0.2839088439941406,-0.5131301879882812
-0.2847137451171875,-0.37206268310546875
-0.2839088439941406,-0.4269561767578125
-0.2828826904296875,-0.4956016540527344
-0.2839088439941406,-0.3546409606933594
-0.2828826904296875,-0.4097137451171875
-0.2830047607421875,-0.4788169860839844
-0.2828826904296875,-0.34784698486328125
-0.2830047607421875,-0.4032020568847656
-0.2861595153808594,-0.4727439880371094
-0.2830047607421875,-0.34351348876953125
-0.2861595153808594,-0.3990478515625
-0.28339385986328125,-0.46886444091796875
-0.2861595153808594,-0.31208038330078125
-0.28339385986328125,-0.36409759521484375
-0.2860145568847656,-0.4304466247558594
-0.28339385986328125,-0.3399085998535156
-0.2860145568847656,-0.3955078125
-0.28337860107421875,-0.46547698974609375
-0.2860145568847656,-0.3271980285644531
-0.28337860107421875,-0.3801841735839844
-0.2843055725097656,-0.44744873046875
-0.28337860107421875,-0.3130149841308594
-0.2843055725097656,-0.3630104064941406
-0.28591156005859375,-0.427154541015625
-0.2843055725097656,-0.3115501403808594
-0.28591156005859375,-0.36077117919921875
-0.2862129211425781,-0.4240684509277344
-0.28591156005859375,-0.3023719787597656
-0.2862129211425781,-0.3497352600097656
-0.2864227294921875,-0.41112518310546875
-0.2862129211425781,-0.29410552978515625
-0.2864227294921875,-0.3396263122558594
-0.28662872314453125,-0.3991127014160156
