Actual,Predicted
-0.2906913757324219,-0.35583896068673226
-0.2876396179199219,-0.40193993096117
-0.28749847412109375,-0.2598997697025709
-0.2876396179199219,-0.3395190115798883
-0.28749847412109375,-0.35047857134614446
-0.2878379821777344,-0.2286094035166002
-0.28749847412109375,-0.3376877057446208
-0.2878379821777344,-0.3467460990984037
-0.28989410400390625,-0.21744288868363526
-0.2878379821777344,-0.3432518742208899
-0.28989410400390625,-0.3743740144771692
-0.28701019287109375,-0.21144288561305302
-0.28989410400390625,-0.3426471453519113
-0.28701019287109375,-0.3699075250928203
-0.2872505187988281,-0.20481719791663977
-0.28701019287109375,-0.3514167647169657
-0.2872505187988281,-0.36855868087197763
-0.2872276306152344,-0.22628124294615048
-0.2872505187988281,-0.36296281924150264
-0.2872276306152344,-0.3728436358958902
-0.2909088134765625,-0.2370885181783251
-0.2872276306152344,-0.3536317418191004
-0.2909088134765625,-0.3513631695491455
-0.292327880859375,-0.2208135194968932
-0.2909088134765625,-0.36388590090361106
-0.292327880859375,-0.37374929669861245
-0.2873344421386719,-0.2305836540012649
-0.292327880859375,-0.38804924563630294
-0.2873344421386719,-0.4276119416882125
-0.2901420593261719,-0.2550714686089819
-0.2873344421386719,-0.38750192438550357
-0.2901420593261719,-0.44188977691992903
-0.2902336120605469,-0.267658359261965
-0.2901420593261719,-0.38460659107124684
-0.2902336120605469,-0.43452570042832406
-0.28940582275390625,-0.2804230044940539
-0.2902336120605469,-0.388627810889588
-0.28940582275390625,-0.42787687425869336
-0.2880744934082031,-0.2790472881310251
-0.28940582275390625,-0.3990999894605096
-0.2880744934082031,-0.43260642939431904
-0.28737640380859375,-0.27744318051472305
-0.2880744934082031,-0.4131207988544574
-0.28737640380859375,-0.4448769865106712
-0.29021453857421875,-0.27920987098386263
-0.28737640380859375,-0.4078340356385368
-0.29021453857421875,-0.4508229199213787
-0.28729248046875,-0.28757189936717964
-0.29021453857421875,-0.4178525817114007
-0.28729248046875,-0.47431727976811544
-0.28726959228515625,-0.2962287444089782
-0.28729248046875,-0.4360034225310301
-0.28726959228515625,-0.516622168832825
-0.2873115539550781,-0.31636691821601914
-0.28726959228515625,-0.41378933394467055
-0.2873115539550781,-0.5026891664558093
-0.2871208190917969,-0.3064227115222309
-0.2873115539550781,-0.39280285837140383
-0.2871208190917969,-0.46159882943909736
-0.2930145263671875,-0.29084333093415893
-0.2871208190917969,-0.4030422454357705
-0.2930145263671875,-0.4391513732329031
-0.2884483337402344,-0.2850360838901338
-0.2930145263671875,-0.3939194940621107
-0.2884483337402344,-0.42504215797717393
-0.2898712158203125,-0.27037968379958244
-0.2884483337402344,-0.369531850042506
-0.2898712158203125,-0.4139951201725509
-0.2874336242675781,-0.255289573177258
-0.2898712158203125,-0.380607408484849
-0.2874336242675781,-0.4450454592139508
-0.2904396057128906,-0.27178248420983664
-0.2874336242675781,-0.38197533165313047
-0.2904396057128906,-0.4465638752375227
-0.28754425048828125,-0.27218513865629035
-0.2904396057128906,-0.38196185157545415
-0.28754425048828125,-0.43782795378728423
-0.2874336242675781,-0.27720002730664106
-0.28754425048828125,-0.39370277455092406
-0.2874336242675781,-0.44528887092716474
-0.2906913757324219,-0.2885292772118717
-0.2874336242675781,-0.41813640152420106
-0.2906913757324219,-0.46587547559528986
-0.2904319763183594,-0.30751457725470743
-0.2906913757324219,-0.41786392059815824
-0.2904319763183594,-0.47455785450915755
-0.287750244140625,-0.3160611995792024
-0.2904319763183594,-0.426162279127432
-0.287750244140625,-0.5018588506403177
-0.28800201416015625,-0.32588923757375454
-0.287750244140625,-0.44891734497621627
-0.28800201416015625,-0.5385783740395738
-0.2880744934082031,-0.33881047391373187
-0.28800201416015625,-0.4291890413357393
-0.2880744934082031,-0.49277865987200187
-0.2933616638183594,-0.32318047814682416
-0.2880744934082031,-0.4095653449128136
-0.2933616638183594,-0.44461787349001725
-0.2881431579589844,-0.3092161748681974
-0.2933616638183594,-0.43486524772859525
-0.2881431579589844,-0.4767849205000303
-0.28974151611328125,-0.3223160406493193
-0.2881431579589844,-0.4256514023225222
-0.28974151611328125,-0.4806778615863223
-0.2917518615722656,-0.31285725980755075
-0.28974151611328125,-0.3863684755313983
-0.2917518615722656,-0.4385346560014014
-0.2904624938964844,-0.289575950765645
-0.2917518615722656,-0.3919124848719804
-0.2904624938964844,-0.45622674406524055
-0.2884635925292969,-0.29129112772533716
-0.2904624938964844,-0.3959725237866607
-0.2884635925292969,-0.47590278840149125
-0.2905616760253906,-0.2858368869943746
-0.2884635925292969,-0.3939327141944773
-0.2905616760253906,-0.4635351870590583
-0.28765869140625,-0.2844368132963311
-0.2905616760253906,-0.3707615739571253
-0.28765869140625,-0.41635607749245906
-0.2876396179199219,-0.2759407027310772
-0.28765869140625,-0.3631706158105814
-0.2876396179199219,-0.3968537004465418
-0.2906951904296875,-0.2655120272392395
-0.2876396179199219,-0.41218395211428316
-0.2906951904296875,-0.46550066529147216
-0.2931671142578125,-0.29326532949171735
-0.2906951904296875,-0.42781620661735786
-0.2931671142578125,-0.49537521331659917
-0.2874946594238281,-0.3067421018002534
-0.2931671142578125,-0.42290525895704434
-0.2874946594238281,-0.4848973650663808
-0.287567138671875,-0.3132295325209995
-0.2874946594238281,-0.4247422527190139
-0.287567138671875,-0.47739813956965804
-0.2918586730957031,-0.3233004932607457
-0.287567138671875,-0.4265430776449861
-0.2918586730957031,-0.4764840212029995
-0.3363227844238281,-0.32737981581963993
-0.2918586730957031,-0.4495065732102006
-0.3363227844238281,-0.49545229139959446
-0.3622856140136719,-0.3457233312110688
-0.3363227844238281,-0.4575912887391951
-0.3622856140136719,-0.4921065781653766
-0.44348907470703125,-0.3510631150327441
-0.3622856140136719,-0.4603217308554264
-0.44348907470703125,-0.484204009797331
-0.4935646057128906,-0.3543770217017581
-0.44348907470703125,-0.437400500765861
-0.4935646057128906,-0.4824845719810469
-0.45944976806640625,-0.3422882306703059
-0.4935646057128906,-0.4313321412683422
-0.45944976806640625,-0.47766168810524334
-0.38928985595703125,-0.3199439681019456
-0.45944976806640625,-0.3957759867867665
-0.38928985595703125,-0.4206816748012443
-0.3670310974121094,-0.27863421206505024
-0.38928985595703125,-0.27430513201791484
-0.3670310974121094,-0.25025775231608094
-0.24164962768554688,-0.19222311194459252
-0.3670310974121094,-0.07791488389533896
-0.24164962768554688,0.02074502942401324
2.8857650756835938,-0.0036144800200617055
-0.24164962768554688,0.2777470577983223
2.8857650756835938,0.5198121373271789
4.460975646972656,0.5464599447724581
2.8857650756835938,1.0325741101623649
4.460975646972656,1.521440963638959
6.433246612548828,2.1118727094992593
4.460975646972656,4.358497631979759
6.433246612548828,5.33538167012582
9.120185852050781,6.6652358725905
6.433246612548828,7.154599628722302
9.120185852050781,8.911379490411477
11.813102722167969,11.542477715037649
9.120185852050781,9.899858644617964
11.813102722167969,12.389419670224683
14.644187927246094,15.781604552124314
11.813102722167969,13.062829752714578
14.644187927246094,16.316572951621417
17.76959228515625,20.12416602475914
14.644187927246094,16.315399660878775
17.76959228515625,20.13475085142221
26.25088119506836,24.0801737862081
17.76959228515625,19.751279181070398
26.25088119506836,24.139303924764437
30.11878204345703,28.13495614862627
26.25088119506836,23.437954459155044
30.11878204345703,28.053108867920848
34.85747528076172,32.15311017562251
30.11878204345703,31.04174303061297
34.85747528076172,35.24579903888888
39.910831451416016,38.868296195920415
34.85747528076172,35.27756369308871
39.910831451416016,39.09984219768399
44.432220458984375,43.249492027061216
39.910831451416016,39.93063956463698
44.432220458984375,43.699365288220626
48.99723434448242,47.588163552147115
44.432220458984375,45.282074069015735
48.99723434448242,49.42576139217806
53.31437683105469,52.5395773414557
48.99723434448242,50.33584093025396
53.31437683105469,54.876130126242124
66.39112091064453,57.23260455195602
53.31437683105469,54.618754416729054
66.39112091064453,59.44206054932172
71.18172454833984,61.186708019446854
66.39112091064453,58.575275886668145
71.18172454833984,63.40843215195562
76.1113510131836,65.05325498096589
71.18172454833984,69.45246082646194
76.1113510131836,72.21067205228968
82.07421875,73.86489880943945
76.1113510131836,73.77671359313418
82.07421875,76.26118939236093
86.77383422851562,78.02414477494132
82.07421875,79.53257012921108
86.77383422851562,82.78177291085282
91.30476379394531,84.92921450614807
86.77383422851562,86.14681726071908
91.30476379394531,89.611803256442
95.66851806640625,92.32342497545352
91.30476379394531,91.35444764879944
95.66851806640625,94.78224371799844
99.76516723632812,97.93793184240249
95.66851806640625,95.92633774585832
99.76516723632812,99.30379890466656
107.35227966308594,102.71908201543303
99.76516723632812,100.58019711229035
107.35227966308594,103.9496756215483
110.84799194335938,107.53723074866033
107.35227966308594,104.64402652342793
110.84799194335938,107.83072220345097
114.45154571533203,111.39318880562632
110.84799194335938,110.46305364331093
114.45154571533203,112.95524393351194
117.72418975830078,116.17522718898148
114.45154571533203,114.23250112374085
117.72418975830078,116.91250539190817
120.71798706054688,120.00066417917425
117.72418975830078,118.39371294513909
120.71798706054688,121.26167672425711
123.7137451171875,124.2796829988625
120.71798706054688,121.82944406511561
123.7137451171875,124.63923980557811
126.59172058105469,127.42402438085453
123.7137451171875,124.84877724260241
126.59172058105469,127.70568572353018
129.39752197265625,130.2816553402198
126.59172058105469,128.34602268134708
129.39752197265625,131.30575374413647
132.04843139648438,133.71999714035445
129.39752197265625,131.06799863641405
132.04843139648438,133.89825824594965
134.60902404785156,136.04089485369235
132.04843139648438,133.72235987126567
134.60902404785156,136.4671976230618
137.4203338623047,138.48757783370908
134.60902404785156,136.24994475496916
137.4203338623047,138.80461986606736
140.18772888183594,140.82113068362293
137.4203338623047,140.7171174031368
140.18772888183594,142.85915753296092
142.66758728027344,144.80383194559357
140.18772888183594,141.86314873957969
142.66758728027344,143.54423825695756
145.34767150878906,145.1389526352816
142.66758728027344,142.47255113263782
145.34767150878906,144.22603990125293
147.61184692382812,145.57833678940085
145.34767150878906,144.7330910719461
147.61184692382812,146.59704848164665
151.89755249023438,147.94307420854201
147.61184692382812,146.9754115311079
151.89755249023438,148.65061389150776
154.42556762695312,149.91422450046753
151.89755249023438,149.34283432575808
154.42556762695312,150.8557581083835
156.00128173828125,151.99455118005991
154.42556762695312,151.63817755525153
156.00128173828125,152.68688132805772
157.9229736328125,153.52478555834375
156.00128173828125,155.20645975413237
157.9229736328125,156.23221902934395
159.9351348876953,156.95812169829156
157.9229736328125,158.14581542721396
159.9351348876953,158.94421615393986
161.1715087890625,159.50789187252036
159.9351348876953,160.1507150363096
161.1715087890625,160.67448140182034
162.80242919921875,161.00474891507082
161.1715087890625,164.15417038923582
162.80242919921875,164.3404090870323
164.069091796875,164.42767350857147
162.80242919921875,165.28342802941802
164.069091796875,165.0835530376832
165.3433837890625,164.82129822561845
164.069091796875,165.76767043795002
165.3433837890625,165.47156936860512
168.53335571289062,164.92201293550517
165.3433837890625,163.64893110561712
168.53335571289062,163.58357867833445
171.46359252929688,162.8474549604362
168.53335571289062,163.99794168404537
171.46359252929688,164.42723272070145
171.58787536621094,163.9429716580387
171.46359252929688,162.8573060783644
171.58787536621094,163.20659291746583
173.93173217773438,162.8837361119564
171.58787536621094,163.25603022227298
173.93173217773438,163.6252017692792
175.24974060058594,163.56255105820037
173.93173217773438,164.83293445900432
175.24974060058594,164.97213894461873
175.35183715820312,165.15655377255024
175.24974060058594,169.2235212983029
175.35183715820312,168.6884200379638
175.34780883789062,168.61338798847476
175.35183715820312,173.40914014494746
175.34780883789062,172.5938900078312
174.62301635742188,172.0753792449317
175.34780883789062,176.8662792730986
174.62301635742188,175.83034863798247
174.94802856445312,174.9320037252869
174.62301635742188,178.19612288916073
174.94802856445312,177.12013518234647
177.981689453125,176.01406810517915
174.94802856445312,178.7340239016022
177.981689453125,177.70330758338372
180.09524536132812,176.50953231468216
177.981689453125,177.91406704939556
180.09524536132812,176.857613740443
181.08749389648438,175.4724061023016
180.09524536132812,174.40293447141943
181.08749389648438,173.04508432739038
182.09906005859375,171.30201194826498
181.08749389648438,174.73532336554834
182.09906005859375,173.7871468608281
182.61721801757812,172.18712797379385
182.09906005859375,174.15645830107653
182.61721801757812,173.54296893657522
183.1082763671875,172.23523540090508
182.61721801757812,176.28100828679732
183.1082763671875,175.58887263643425
182.8896484375,174.4965126298722
183.1082763671875,177.7835586457976
182.8896484375,176.89611434171707
181.9808349609375,175.79096148868982
182.8896484375,178.2716579333033
181.9808349609375,177.33748779783946
180.39984130859375,176.20283667705016
181.9808349609375,178.344390644091
180.39984130859375,177.37128129945387
181.40444946289062,176.20210331712926
180.39984130859375,179.31164615658054
181.40444946289062,177.93088751888524
183.88653564453125,176.38791820137777
181.40444946289062,181.52612490836492
183.88653564453125,179.75415630762825
184.28933715820312,177.86908466910165
183.88653564453125,181.5107707101606
184.28933715820312,178.6734143373439
182.4742431640625,176.44924545454313
184.28933715820312,181.49915937930962
182.4742431640625,178.15632191553726
182.77316284179688,175.72393103022586
182.4742431640625,181.7650716292685
182.77316284179688,178.9817532704214
181.06683349609375,176.54647227551638
182.77316284179688,182.0019019797382
181.06683349609375,180.17810095564317
180.46408081054688,178.00416782831348
181.06683349609375,182.4703141598216
180.46408081054688,181.14160635225835
178.32391357421875,179.29276358001005
180.46408081054688,181.41768700366225
178.32391357421875,180.49447244796625
180.37442016601562,178.94208575171746
178.32391357421875,179.82725970047755
180.37442016601562,179.10938124641774
181.93487548828125,177.71483222516588
180.37442016601562,180.21663600785536
181.93487548828125,179.44697074878263
182.39755249023438,178.13966245472164
181.93487548828125,180.0242330541953
182.39755249023438,178.5498862132324
179.46484375,176.9303393339668
182.39755249023438,178.25036288532658
179.46484375,176.10824622949997
179.92144775390625,174.1476038301409
179.46484375,177.05152250293088
179.92144775390625,175.13509964535228
180.57479858398438,173.10086825724449
179.92144775390625,179.47814469281536
180.57479858398438,178.09020083933729
177.3223876953125,176.2404254180541
180.57479858398438,179.88956919775552
177.3223876953125,178.28661724567098
174.15704345703125,176.41512690502768
177.3223876953125,179.0804204668915
174.15704345703125,177.6334342088249
174.07049560546875,175.85203583693385
174.15704345703125,178.29535791083663
174.07049560546875,177.41700374907873
173.98046875,175.92607829742644
174.07049560546875,178.79151949124372
173.98046875,178.03691716598274
171.7977294921875,176.75713379361486
173.98046875,176.92615425333128
171.7977294921875,175.96525665818763
170.43505859375,174.5942804389664
171.7977294921875,175.30029885876047
170.43505859375,174.3544879565335
168.571044921875,172.93117027783774
170.43505859375,174.00382710252762
168.571044921875,173.1896367412328
169.3637237548828,171.79515576552583
168.571044921875,173.24395668940093
169.3637237548828,172.25007588709667
169.73941040039062,170.80419223654508
169.3637237548828,170.05210542238177
169.73941040039062,168.92948345534657
167.75128173828125,167.39590301630636
169.73941040039062,164.51252828204025
167.75128173828125,163.17740736100046
164.93923950195312,161.54697928622562
167.75128173828125,164.9047246444433
164.93923950195312,164.17460966059838
164.2540740966797,162.93517741644177
164.93923950195312,167.23214983842942
164.2540740966797,166.42715088114147
163.51010131835938,165.3531727910002
164.2540740966797,167.15126659571916
163.51010131835938,166.01529233304043
160.66188049316406,164.92442628853507
163.51010131835938,164.33451010834716
160.66188049316406,162.50286581257848
157.23773193359375,161.24426798282963
160.66188049316406,163.24752433453136
157.23773193359375,161.64508104271678
153.83267211914062,160.3576033064836
157.23773193359375,162.45186948902762
153.83267211914062,161.381740571038
151.08447265625,160.23532247810874
153.83267211914062,159.8524658071556
151.08447265625,159.03796956607516
148.21417236328125,157.97998233454737
151.08447265625,156.31053945603395
148.21417236328125,155.63046911768825
146.18698120117188,154.55354135540622
148.21417236328125,152.8939767376629
146.18698120117188,152.18142052731577
143.1846160888672,151.09341048048827
146.18698120117188,149.1607880745387
143.1846160888672,148.36578533884813
141.98574829101562,147.31488129813553
143.1846160888672,144.83983151018293
141.98574829101562,143.69495052775895
140.88232421875,142.53760632329718
141.98574829101562,142.45923490594663
140.88232421875,141.724823274674
138.80059814453125,140.62770765775204
140.88232421875,138.2104797278976
138.80059814453125,136.29160038472637
135.98703002929688,134.80391293377906
138.80059814453125,135.81485336039418
135.98703002929688,133.54988684168984
131.94586181640625,131.85595651396585
135.98703002929688,132.83446495090897
131.94586181640625,129.9711336527165
124.7772216796875,127.97151795791346
131.94586181640625,131.0458744311661
124.7772216796875,128.33284245171626
118.57066345214844,126.24406682792755
124.7772216796875,128.72842926998408
118.57066345214844,126.08722646873792
115.81819152832031,123.92921598732389
118.57066345214844,124.94684633897079
115.81819152832031,123.10227524181407
112.27180480957031,120.90579108544074
115.81819152832031,119.79706963933208
112.27180480957031,117.32601532916836
109.06468200683594,114.94915251642406
112.27180480957031,114.80304096067061
109.06468200683594,111.38945492122798
106.29539489746094,108.55460533839445
109.06468200683594,111.0430817177152
106.29539489746094,107.76306523616961
103.2261962890625,104.61201138157723
106.29539489746094,107.16671280168603
103.2261962890625,103.68064646652763
99.6326904296875,100.14593751384268
103.2261962890625,104.20916045196302
99.6326904296875,100.74040273920653
96.23045349121094,97.14132682795841
99.6326904296875,100.9502277750416
96.23045349121094,97.03506925954763
92.908203125,93.2673065892865
96.23045349121094,96.68629842751167
92.908203125,92.3022748597328
88.88447570800781,88.24039489988084
92.908203125,92.07630943943818
88.88447570800781,87.29909146172615
84.67304992675781,82.9531447166098
88.88447570800781,88.03241330551354
84.67304992675781,83.10411706379871
80.36773681640625,78.5628370137411
84.67304992675781,84.67331257216871
80.36773681640625,80.33185370406875
76.11312866210938,75.69178917979778
80.36773681640625,81.40750004070483
76.11312866210938,77.5739904768088
71.90724182128906,72.84959193023379
76.11312866210938,78.09389819835383
71.90724182128906,74.49210454852843
67.61023712158203,69.70402331379955
71.90724182128906,73.77266257635787
67.61023712158203,69.84425091389413
58.27589797973633,64.98046055327382
67.61023712158203,69.68987665099934
58.27589797973633,65.63568137764055
53.52314758300781,60.716463474368396
58.27589797973633,65.42754387460677
53.52314758300781,61.15903285276948
48.540283203125,56.224226533372295
53.52314758300781,56.63649749167176
48.540283203125,53.03612665405721
43.38682174682617,47.80151506569294
48.540283203125,51.70031239677963
43.38682174682617,48.10031822892604
38.60769271850586,42.2733502364706
43.38682174682617,46.7404330665097
38.60769271850586,42.74495454566878
33.610530853271484,36.38549501307685
38.60769271850586,41.37353833189236
33.610530853271484,37.51922440755817
28.71845054626465,30.6294154877777
33.610530853271484,36.30321356789284
28.71845054626465,32.6983142965047
12.583412170410156,25.79432622524571
28.71845054626465,31.27698270183877
12.583412170410156,28.007774552812084
9.89224624633789,21.5827269516174
12.583412170410156,26.269222340611588
9.89224624633789,23.292142365254964
7.4083709716796875,17.908833387467116
9.89224624633789,14.474036242562761
7.4083709716796875,12.909087980226488
4.682640075683594,10.295587459835389
7.4083709716796875,10.820125192786193
4.682640075683594,9.361862662850584
2.6317367553710938,7.670525352808426
4.682640075683594,8.198972718119037
2.6317367553710938,6.453723209384336
0.9768638610839844,5.621298888869511
2.6317367553710938,5.534249321896915
0.9768638610839844,3.5839785479100925
-0.49611663818359375,3.556538134526299
0.9768638610839844,3.255202014895545
-0.49611663818359375,1.3100099013208464
-0.5864410400390625,1.8012897471145948
-0.49611663818359375,1.3702678755038988
-0.5864410400390625,-0.3960231661200311
-0.4629783630371094,0.5410629127118014
-0.5864410400390625,-0.8502393084371249
-0.4629783630371094,-2.2785421040093254
-0.39098358154296875,-0.4346148870409934
-0.4629783630371094,-1.4898043065852207
-0.39098358154296875,-2.707852625085458
-0.3899116516113281,-0.8157838349157345
-0.39098358154296875,-1.6340601457552566
-0.3899116516113281,-2.6182243977497066
-0.4807777404785156,-1.052193159433017
-0.3899116516113281,-1.6222956926057748
-0.4807777404785156,-2.3691168428413363
-0.434295654296875,-1.1901543635091159
-0.4807777404785156,-1.585032969618048
-0.434295654296875,-2.0275240028984953
-0.3559722900390625,-1.0941668054016276
-0.434295654296875,-1.4327689265348695
-0.3559722900390625,-1.6269193331179181
-0.2848854064941406,-0.9243656617602696
-0.3559722900390625,-1.1677750321224707
-0.2848854064941406,-1.2299334872327634
-0.2838020324707031,-0.7570695372233871
-0.2848854064941406,-0.9317937556078562
-0.2838020324707031,-0.900604989195628
-0.2830810546875,-0.5492553040150412
-0.2838020324707031,-0.7227576870191328
-0.2830810546875,-0.6609106417447137
-0.282928466796875,-0.3996992145264642
-0.2830810546875,-0.5265802450320152
-0.282928466796875,-0.406584204723174
-0.2832489013671875,-0.2766690458810146
-0.282928466796875,-0.38812314417075555
-0.2832489013671875,-0.2066333349315812
-0.2836952209472656,-0.18789527283657037
-0.2832489013671875,-0.28782810187521335
-0.2836952209472656,-0.08072119955038204
-0.28338623046875,-0.10551667145729482
-0.2836952209472656,-0.22572027087240087
-0.28338623046875,-0.036650746983241334
-0.28321075439453125,-0.04516768380141656
-0.28338623046875,-0.17306560183395447
-0.28321075439453125,-0.0032452981675987758
-0.2861442565917969,-0.014164427076622133
-0.28321075439453125,-0.199575354663871
-0.2861442565917969,-0.05851855440236875
-0.2833976745605469,-0.03634865678954924
-0.2861442565917969,-0.2436285739909465
-0.2833976745605469,-0.14295718534437896
-0.28641510009765625,-0.08801602940204134
-0.2833976745605469,-0.3025789539923238
-0.28641510009765625,-0.25754435487024807
-0.28389739990234375,-0.1262362725674251
-0.28641510009765625,-0.3005923752641664
-0.28389739990234375,-0.3083582021178728
-0.2829475402832031,-0.11485161657168419
-0.28389739990234375,-0.3411928144229748
-0.2829475402832031,-0.3920189049771068
-0.28627777099609375,-0.08061506606370017
-0.2829475402832031,-0.41315999340155685
-0.28627777099609375,-0.49939942067007337
-0.2883415222167969,-0.06464614464106688
-0.28627777099609375,-0.4454864617835028
-0.2883415222167969,-0.555571355292038
-0.28569793701171875,-0.10682762052552874
-0.2883415222167969,-0.42827541048551154
-0.28569793701171875,-0.5601863354234098
-0.28270721435546875,-0.16045739499091383
-0.28569793701171875,-0.4878123089248092
-0.28270721435546875,-0.6314446425180975
-0.2847137451171875,-0.19615006239497035
-0.28270721435546875,-0.49054442480100846
-0.2847137451171875,-0.6451331770963051
-0.2839088439941406,-0.17666609674730438
-0.2847137451171875,-0.47324025510774703
-0.2839088439941406,-0.6079036624440874
-0.2828826904296875,-0.17943501698503894
-0.2839088439941406,-0.45098426187460205
-0.2828826904296875,-0.5577474155716828
-0.2830047607421875,-0.18614907482123044
-0.2828826904296875,-0.448781284726131
-0.2830047607421875,-0.531205179264937
-0.2861595153808594,-0.1729989644143899
-0.2830047607421875,-0.4582922008441983
-0.2861595153808594,-0.5266585949521527
-0.28339385986328125,-0.17267549547189276
-0.2861595153808594,-0.4259260073655895
-0.28339385986328125,-0.4931908393163198
-0.2860145568847656,-0.15926750332948103
-0.28339385986328125,-0.4661418172945062
-0.2860145568847656,-0.5413860496911909
-0.28337860107421875,-0.19820033542023197
-0.2860145568847656,-0.43676411790245595
-0.28337860107421875,-0.5051952542049634
-0.2843055725097656,-0.1911997461437025
-0.28337860107421875,-0.401150717855586
-0.2843055725097656,-0.4474008574453663
-0.28591156005859375,-0.18112647861726572
-0.2843055725097656,-0.3991910115808963
-0.28591156005859375,-0.4460738071107997
-0.2862129211425781,-0.19261415307457241
-0.28591156005859375,-0.3965849614543444
-0.2862129211425781,-0.45175807074305396
-0.2864227294921875,-0.17882106943330456
