Actual,Predicted
-0.2876396179199219,-0.23229848257585672
-0.28749847412109375,-0.23987490587874305
-0.2876396179199219,-0.21996300423785442
-0.28749847412109375,-0.2349262992729635
-0.2878379821777344,-0.23136195247190017
-0.28749847412109375,-0.2215570749934841
-0.2878379821777344,-0.22067156838707547
-0.28989410400390625,-0.23552908295253872
-0.2878379821777344,-0.2211622660340069
-0.28989410400390625,-0.20515285146547058
-0.28701019287109375,-0.23970976678300104
-0.28989410400390625,-0.2161370855258724
-0.28701019287109375,-0.20119444156057398
-0.2872505187988281,-0.23688330630967158
-0.28701019287109375,-0.2093355931878591
-0.2872505187988281,-0.19804517682088374
-0.2872276306152344,-0.23610179386356833
-0.2872505187988281,-0.20665217460598484
-0.2872276306152344,-0.18877909419503425
-0.2909088134765625,-0.2393023274176258
-0.2872276306152344,-0.2062100737520609
-0.2909088134765625,-0.18307669668840276
-0.292327880859375,-0.23743365094617985
-0.2909088134765625,-0.20173641053802527
-0.292327880859375,-0.18440802472012763
-0.2873344421386719,-0.23218934322839857
-0.292327880859375,-0.197003786098918
-0.2873344421386719,-0.19093288284899046
-0.2901420593261719,-0.2279177952475564
-0.2873344421386719,-0.19817304531514424
-0.2901420593261719,-0.19755779331838141
-0.2902336120605469,-0.2261583467290933
-0.2901420593261719,-0.20444166581345513
-0.2902336120605469,-0.20389366592203828
-0.28940582275390625,-0.22934101799928897
-0.2902336120605469,-0.2118761605678543
-0.28940582275390625,-0.2186794418666551
-0.2880744934082031,-0.23127059752221868
-0.28940582275390625,-0.2164149881140176
-0.2880744934082031,-0.23901836725299574
-0.28737640380859375,-0.23236592366522757
-0.2880744934082031,-0.22031527551528285
-0.28737640380859375,-0.2552082915277438
-0.29021453857421875,-0.23833430599888317
-0.28737640380859375,-0.2218076342148123
-0.29021453857421875,-0.26328603106894377
-0.28729248046875,-0.24819300547218148
-0.29021453857421875,-0.22331750973091147
-0.28729248046875,-0.27259833055151717
-0.28726959228515625,-0.25681829712514315
-0.28729248046875,-0.2205281851639569
-0.28726959228515625,-0.2786601635219057
-0.2873115539550781,-0.26207989090573136
-0.28726959228515625,-0.21462576312839587
-0.2873115539550781,-0.2777561869541998
-0.2871208190917969,-0.2596809629549597
-0.2873115539550781,-0.2092181403931761
-0.2871208190917969,-0.26475251021030033
-0.2930145263671875,-0.2574177206789372
-0.2871208190917969,-0.20582583469612103
-0.2930145263671875,-0.2550252528881458
-0.2884483337402344,-0.2567509013858782
-0.2930145263671875,-0.19675923207790902
-0.2884483337402344,-0.2442050485390439
-0.2898712158203125,-0.2522081354155006
-0.2884483337402344,-0.1909760289060074
-0.2898712158203125,-0.228296708978867
-0.2874336242675781,-0.2481384975575054
-0.2898712158203125,-0.18988621315840248
-0.2874336242675781,-0.2158622658382825
-0.2904396057128906,-0.2506885592822954
-0.2874336242675781,-0.18218831070247887
-0.2904396057128906,-0.21317754363417407
-0.28754425048828125,-0.2467664182835989
-0.2904396057128906,-0.1712517994966376
-0.28754425048828125,-0.20372949093126635
-0.2874336242675781,-0.24192971477998526
-0.28754425048828125,-0.17167050272445294
-0.2874336242675781,-0.20338807149544635
-0.2906913757324219,-0.24201308802008015
-0.2874336242675781,-0.17409178851947615
-0.2906913757324219,-0.21486788754984332
-0.2904319763183594,-0.24147559625496484
-0.2906913757324219,-0.17578851258276273
-0.2904319763183594,-0.22342504445080635
-0.287750244140625,-0.23757246205305194
-0.2904319763183594,-0.18173658751629063
-0.287750244140625,-0.2286589019307712
-0.28800201416015625,-0.23730113371446748
-0.287750244140625,-0.18541502976285784
-0.28800201416015625,-0.23364823201774243
-0.2880744934082031,-0.23880642951083786
-0.28800201416015625,-0.19093922373548367
-0.2880744934082031,-0.2489121082938155
-0.2933616638183594,-0.23754550346737346
-0.2880744934082031,-0.20082562453517028
-0.2933616638183594,-0.26627728855382315
-0.2881431579589844,-0.24067219524874162
-0.2933616638183594,-0.21361823893150955
-0.2881431579589844,-0.2837408376112265
-0.28974151611328125,-0.25054266712374584
-0.2881431579589844,-0.22674607733915764
-0.28974151611328125,-0.30150160303648477
-0.2917518615722656,-0.25833690228508743
-0.28974151611328125,-0.23516523308364867
-0.2917518615722656,-0.31259050597994076
-0.2904624938964844,-0.26102992488649335
-0.2917518615722656,-0.2343616962533801
-0.2904624938964844,-0.3114971718175852
-0.2884635925292969,-0.26257831768786843
-0.2904624938964844,-0.22861295147830418
-0.2884635925292969,-0.30215555166424934
-0.2905616760253906,-0.26007780534573754
-0.2884635925292969,-0.21528708628841287
-0.2905616760253906,-0.2908555864698599
-0.28765869140625,-0.25247122941745914
-0.2905616760253906,-0.2007369854310852
-0.28765869140625,-0.28727888353101605
-0.2876396179199219,-0.24374426353227108
-0.28765869140625,-0.19230929978373013
-0.2876396179199219,-0.2765508867207629
-0.2906951904296875,-0.24019691578713065
-0.2876396179199219,-0.18807234747060164
-0.2906951904296875,-0.273033726807526
-0.2931671142578125,-0.2442822018580415
-0.2906951904296875,-0.19302784557019237
-0.2931671142578125,-0.2746828366122571
-0.2874946594238281,-0.25201532971757246
-0.2931671142578125,-0.20010177149006836
-0.2874946594238281,-0.2818024089494955
-0.287567138671875,-0.2583775378106594
-0.2874946594238281,-0.19908028856661986
-0.287567138671875,-0.2765463430160082
-0.2918586730957031,-0.26147988296236235
-0.287567138671875,-0.20139038663176478
-0.2918586730957031,-0.26994299559686397
-0.3363227844238281,-0.2646873781525727
-0.2918586730957031,-0.20713657959045406
-0.3363227844238281,-0.26486223700233325
-0.3622856140136719,-0.26860789482886815
-0.3363227844238281,-0.21220322146208304
-0.3622856140136719,-0.26365106027063945
-0.44348907470703125,-0.26971234714098813
-0.3622856140136719,-0.21379125197269389
-0.44348907470703125,-0.2600467858246347
-0.4935646057128906,-0.2679715177700075
-0.44348907470703125,-0.21177745008112936
-0.4935646057128906,-0.2605993829909323
-0.45944976806640625,-0.2595611296708711
-0.4935646057128906,-0.20847800635024782
-0.45944976806640625,-0.26473432121156293
-0.38928985595703125,-0.24846554828348388
-0.45944976806640625,-0.20626251925564532
-0.38928985595703125,-0.267397754960065
-0.3670310974121094,-0.23887558538839215
-0.38928985595703125,-0.21326832961877074
-0.3670310974121094,-0.27464402181702496
-0.24164962768554688,-0.22843837000118583
-0.3670310974121094,-0.23927242429707718
-0.24164962768554688,-0.2834315792324702
2.8857650756835938,-0.21282653508828986
-0.24164962768554688,-0.265990485607972
2.8857650756835938,-0.2589142725782452
4.460975646972656,-0.1597268503080258
2.8857650756835938,0.9268645786186624
4.460975646972656,1.9161896943938501
6.433246612548828,2.826140082834222
4.460975646972656,4.849598941354209
6.433246612548828,6.840001538157729
9.120185852050781,8.678801740087259
6.433246612548828,7.836462623124447
9.120185852050781,9.926826785117704
11.813102722167969,12.45589941022213
9.120185852050781,10.840269928278126
11.813102722167969,12.817336335609369
14.644187927246094,16.051168816505772
11.813102722167969,14.143030154014973
14.644187927246094,16.09023648030162
17.76959228515625,20.173537328809715
14.644187927246094,17.514056611606737
17.76959228515625,19.956865480116775
26.25088119506836,24.469208907552392
17.76959228515625,20.792118359352607
26.25088119506836,23.96815932923972
30.11878204345703,28.774445687457746
26.25088119506836,23.89879790508395
30.11878204345703,28.26663463417437
34.85747528076172,32.461384646448295
30.11878204345703,30.455800533252553
34.85747528076172,35.50270081759746
39.910831451416016,38.91640990010136
34.85747528076172,33.85095901144411
39.910831451416016,39.66340356028395
44.432220458984375,42.19692732160639
39.910831451416016,38.07003963560618
44.432220458984375,43.68693285021489
48.99723434448242,46.11846180910169
44.432220458984375,43.18443721026161
48.99723434448242,48.2182134853679
53.31437683105469,50.965091402034666
48.99723434448242,47.76578452260573
53.31437683105469,52.44863416489317
66.39112091064453,55.350116817068205
53.31437683105469,52.25845627838248
66.39112091064453,56.71393840716093
71.18172454833984,59.78906881661331
66.39112091064453,56.63773842659389
71.18172454833984,60.947060795480894
76.1113510131836,64.25038073179321
71.18172454833984,67.67049582687123
76.1113510131836,71.61279868505211
82.07421875,73.66656418879906
76.1113510131836,71.59163610334579
82.07421875,75.36551621138213
86.77383422851562,77.23704665707164
82.07421875,77.47524636872176
86.77383422851562,80.87055635721379
91.30476379394531,83.25345245343485
86.77383422851562,84.03850134687669
91.30476379394531,87.32299744071886
95.66851806640625,89.78430596419767
91.30476379394531,89.22493595191658
95.66851806640625,92.5851897270208
99.76516723632812,94.94801258110601
95.66851806640625,94.1592479388056
99.76516723632812,97.56188094253693
107.35227966308594,99.79153391152252
99.76516723632812,99.0751347931184
107.35227966308594,102.51971782226686
110.84799194335938,104.58940377847095
107.35227966308594,103.32342688774386
110.84799194335938,106.80134401176906
114.45154571533203,108.68686909083277
110.84799194335938,109.5775952691341
114.45154571533203,112.78079244795912
117.72418975830078,114.22658006625511
114.45154571533203,113.41327899381277
117.72418975830078,116.6117803213498
120.71798706054688,117.96947752024474
117.72418975830078,117.56237645421943
120.71798706054688,120.7497152180815
123.7137451171875,121.98603632490601
120.71798706054688,120.83328660013848
123.7137451171875,124.01276689423514
126.59172058105469,125.1555359510362
123.7137451171875,123.8749247601701
126.59172058105469,127.0625805363085
129.39752197265625,128.16016314738096
126.59172058105469,127.2615190267863
129.39752197265625,130.35572944428696
132.04843139648438,131.39058941930978
129.39752197265625,129.49753959866274
132.04843139648438,132.50865041006261
134.60902404785156,133.49308260806464
132.04843139648438,132.10900445474434
134.60902404785156,135.02059738338062
137.4203338623047,135.90696638821504
134.60902404785156,134.55209384011022
137.4203338623047,137.3737525697137
140.18772888183594,138.13957362711477
137.4203338623047,138.7010129921788
140.18772888183594,141.301974912635
142.66758728027344,141.8218891050388
140.18772888183594,139.31651261786956
142.66758728027344,141.9412734249318
145.34767150878906,142.47874082797716
142.66758728027344,140.70491404348206
145.34767150878906,143.22630177215228
147.61184692382812,143.67441748765737
145.34767150878906,143.64942992944998
147.61184692382812,145.89497702038017
151.89755249023438,146.11309130081244
147.61184692382812,146.08911759863398
151.89755249023438,148.12989996729215
154.42556762695312,148.2188746896449
151.89755249023438,148.7142716674349
154.42556762695312,150.5465571954999
156.00128173828125,150.52565019883434
154.42556762695312,151.11748859334415
156.00128173828125,152.76924335080105
157.9229736328125,152.65097182413777
156.00128173828125,154.61775944648895
157.9229736328125,155.973688386412
159.9351348876953,155.69966086717446
157.9229736328125,156.81235275423117
159.9351348876953,158.07590441445922
161.1715087890625,157.72840903338755
159.9351348876953,157.89730391264195
161.1715087890625,159.21370074543876
162.80242919921875,158.89679083280782
161.1715087890625,161.71896636338795
162.80242919921875,162.80641095133717
164.069091796875,162.35817502956587
162.80242919921875,162.8377922278858
164.069091796875,163.9688934095747
165.3433837890625,163.56530040260714
164.069091796875,163.81597966174803
165.3433837890625,164.92245686646777
168.53335571289062,164.50686966530628
165.3433837890625,162.94620881578163
168.53335571289062,164.11204211394062
171.46359252929688,163.74446045102073
168.53335571289062,164.0494554437451
171.46359252929688,165.09130888592588
171.58787536621094,164.606288219855
171.46359252929688,163.46959424560328
171.58787536621094,164.41110033353544
173.93173217773438,163.90827218771813
171.58787536621094,164.4468870581338
173.93173217773438,165.16467494854777
175.24974060058594,164.55330666288756
173.93173217773438,166.07849456902363
175.24974060058594,166.6737881551804
175.35183715820312,165.96926890696827
175.24974060058594,169.5298913521047
175.35183715820312,169.73807332714316
175.34780883789062,168.86911097942917
175.35183715820312,172.66212068924733
175.34780883789062,172.68174249684586
174.62301635742188,171.7468490325947
175.34780883789062,174.6683776981399
174.62301635742188,174.80264774846881
174.94802856445312,173.9210483276055
174.62301635742188,174.64185847780362
174.94802856445312,175.07292315797162
177.981689453125,174.32311622581048
174.94802856445312,174.82864972091028
177.981689453125,175.41530257680841
180.09524536132812,174.7016072428488
177.981689453125,174.33118467813398
180.09524536132812,174.93477893535515
181.08749389648438,174.24701697519606
180.09524536132812,172.0502380419552
181.08749389648438,172.59835729229178
182.09906005859375,172.0037699919532
181.08749389648438,173.3068377223983
182.09906005859375,173.83753922742198
182.61721801757812,173.08544717581987
182.09906005859375,173.37341312771613
182.61721801757812,173.95280353386931
183.1082763671875,173.15238187284882
182.61721801757812,175.18548855040396
183.1082763671875,175.69285569078284
182.8896484375,174.78342844515117
183.1082763671875,176.11861852191134
182.8896484375,176.49612558203893
181.9808349609375,175.56172164280812
182.8896484375,176.43064790164163
181.9808349609375,176.7435332283971
180.39984130859375,175.82625646107522
181.9808349609375,176.47976068481
180.39984130859375,176.83445011645597
181.40444946289062,175.92103405549335
180.39984130859375,177.17154309124606
181.40444946289062,177.47382799336134
183.88653564453125,176.53872544014484
181.40444946289062,178.00435936996087
183.88653564453125,178.26828700311842
184.28933715820312,177.3542309400973
183.88653564453125,176.54828272582537
184.28933715820312,176.55811401804084
182.4742431640625,175.77285690396576
184.28933715820312,176.86897060955852
182.4742431640625,176.8156132790013
182.77316284179688,175.99647146066158
182.4742431640625,177.03582394488177
182.77316284179688,177.03042156042073
181.06683349609375,176.205258444805
182.77316284179688,177.14790477927318
181.06683349609375,177.34519609717336
180.46408081054688,176.585812994955
181.06683349609375,178.7669648131802
180.46408081054688,179.08161520760302
178.32391357421875,178.28153030089817
180.46408081054688,178.86203258925457
178.32391357421875,179.2067005474956
180.37442016601562,178.43700316699739
178.32391357421875,178.25424953953694
180.37442016601562,178.64792771744868
181.93487548828125,177.89097246938871
180.37442016601562,179.02543232829487
181.93487548828125,179.44031016872674
182.39755249023438,178.6107962257883
181.93487548828125,178.60337672363545
182.39755249023438,178.94838167271382
179.46484375,178.1261350867053
182.39755249023438,177.04610877219773
179.46484375,177.2391047133267
179.92144775390625,176.44988291980573
179.46484375,176.10099628500097
179.92144775390625,176.27633285111403
180.57479858398438,175.4729210702122
179.92144775390625,177.03601696234074
180.57479858398438,177.3806222221316
177.3223876953125,176.5255902613164
180.57479858398438,176.2268037419002
177.3223876953125,176.4640787702357
174.15704345703125,175.68789470738068
177.3223876953125,175.34695321198157
174.15704345703125,175.5807919016537
174.07049560546875,174.84300813843083
174.15704345703125,175.05378771980605
174.07049560546875,175.44359396754157
173.98046875,174.71577190413961
174.07049560546875,175.4872882321373
173.98046875,175.89445537719888
171.7977294921875,175.1766029662507
173.98046875,173.37936767386864
171.7977294921875,173.62061279127101
170.43505859375,173.037439077469
171.7977294921875,171.80560107995836
170.43505859375,171.98515456657714
168.571044921875,171.41893366147565
170.43505859375,170.430104136642
168.571044921875,170.63063678912977
169.3637237548828,170.068116345816
168.571044921875,168.75173702578024
169.3637237548828,168.80865437649535
169.73941040039062,168.2873808960706
169.3637237548828,165.15480962154965
169.73941040039062,165.03687482462786
167.75128173828125,164.61375939398465
169.73941040039062,160.61007016737454
167.75128173828125,160.0989673523451
164.93923950195312,159.69736959588812
167.75128173828125,160.9915611366149
164.93923950195312,160.40524727428715
164.2540740966797,159.86753014908845
164.93923950195312,162.82936170649293
164.2540740966797,162.3417172334166
163.51010131835938,161.68494971453373
164.2540740966797,162.76780931759095
163.51010131835938,162.4084784368114
160.66188049316406,161.81387059467147
163.51010131835938,160.80171555644313
160.66188049316406,160.24932657254723
157.23773193359375,159.75128843838365
160.66188049316406,159.79064456480594
157.23773193359375,159.11823898689084
153.83267211914062,158.62614527026545
157.23773193359375,158.1542022518821
153.83267211914062,157.51949119117575
151.08447265625,157.0822051961893
153.83267211914062,155.651691336813
151.08447265625,155.09945745921917
148.21417236328125,154.7531418264189
151.08447265625,153.16962399436392
148.21417236328125,152.7165964219846
146.18698120117188,152.43945585484977
148.21417236328125,151.04286710285777
146.18698120117188,150.6320503819024
143.1846160888672,150.3770563048389
146.18698120117188,148.51415329885884
143.1846160888672,148.0524179334156
141.98574829101562,147.84124777642285
143.1846160888672,145.4003490144541
141.98574829101562,144.7154662540047
140.88232421875,144.55693576141923
141.98574829101562,144.04470397900883
140.88232421875,143.51332362221336
138.80059814453125,143.38079937697677
140.88232421875,140.62733768347903
138.80059814453125,139.61888683794217
135.98703002929688,139.5096598871175
138.80059814453125,138.69656752997687
135.98703002929688,137.49456784532697
131.94586181640625,137.3973267858724
135.98703002929688,136.40763450821834
131.94586181640625,135.02288290215242
124.7772216796875,134.94147597874502
131.94586181640625,134.4360916136937
124.7772216796875,132.9020164987655
118.57066345214844,132.83447792194374
124.7772216796875,131.00526475494263
118.57066345214844,129.08084363157624
115.81819152832031,128.98610526959334
118.57066345214844,125.913969683411
115.81819152832031,123.98723543790187
112.27180480957031,123.8313533301421
115.81819152832031,120.01850134279219
112.27180480957031,118.04957427841322
109.06468200683594,117.5998001190494
112.27180480957031,113.8435048709009
109.06468200683594,111.53411799453079
106.29539489746094,110.53845869405117
109.06468200683594,110.51602520027176
106.29539489746094,108.17278957886201
103.2261962890625,107.00673946435863
106.29539489746094,106.69445371281792
103.2261962890625,104.39195479122226
99.6326904296875,102.91568295046304
103.2261962890625,103.90727648778471
99.6326904296875,101.5589316211786
96.23045349121094,99.88596289827397
99.6326904296875,100.7600130632896
96.23045349121094,98.37663562222139
92.908203125,96.36239813240678
96.23045349121094,96.39238774292531
92.908203125,94.01314312250561
88.88447570800781,91.42980582843276
92.908203125,91.65411009270125
88.88447570800781,89.27333628077758
84.67304992675781,86.00501257015179
88.88447570800781,87.39221155700122
84.67304992675781,84.92823925769926
80.36773681640625,81.04844369231296
84.67304992675781,83.93538756408208
80.36773681640625,81.06371744667476
76.11312866210938,77.00025375861766
80.36773681640625,80.5279267756435
76.11312866210938,77.17070390167814
71.90724182128906,73.10850793564597
76.11312866210938,76.80186681254047
71.90724182128906,73.1503449384384
67.61023712158203,69.0457142873736
71.90724182128906,71.83575601161478
67.61023712158203,68.16664177915854
58.27589797973633,63.55455293061744
67.61023712158203,67.60466398646486
58.27589797973633,63.73380523098574
53.52314758300781,59.038815045675726
58.27589797973633,63.723974449824205
53.52314758300781,59.50820526382829
48.540283203125,54.93459832989231
53.52314758300781,55.8471714977552
48.540283203125,51.646939288173314
43.38682174682617,47.31436751927516
48.540283203125,51.689646111074474
43.38682174682617,47.12334483214644
38.60769271850586,43.29179454609381
43.38682174682617,46.46326931501977
38.60769271850586,42.09929627354535
33.610530853271484,37.88422938305053
38.60769271850586,41.258782938711924
33.610530853271484,37.001343366661914
28.71845054626465,32.53159847397228
33.610530853271484,36.411840005453094
28.71845054626465,32.25870121006808
12.583412170410156,27.671401872734773
28.71845054626465,31.73012349595515
12.583412170410156,27.749385351276402
9.89224624633789,23.25703178861588
12.583412170410156,27.11755805812427
9.89224624633789,23.30619869921398
7.4083709716796875,18.994772524275174
9.89224624633789,15.643170530495823
7.4083709716796875,15.169311244239438
4.682640075683594,10.953593657106772
7.4083709716796875,11.443690429634984
4.682640075683594,11.13722719144883
2.6317367553710938,7.714567730812526
4.682640075683594,8.220224576942378
2.6317367553710938,7.923382986321322
0.9768638610839844,5.067701897916088
2.6317367553710938,5.280066210060724
0.9768638610839844,5.294072947273499
-0.49611663818359375,3.134572251135488
0.9768638610839844,3.0037806032559615
-0.49611663818359375,3.336067384320245
-0.5864410400390625,2.0166774408707653
-0.49611663818359375,1.2895940372056955
-0.5864410400390625,1.9330344314913646
-0.4629783630371094,1.4220639089576395
-0.5864410400390625,-0.3782515377531652
-0.4629783630371094,0.6805332691026891
-0.39098358154296875,1.1102807992912105
-0.4629783630371094,-0.9815172623484116
-0.39098358154296875,0.046082058417468375
-0.3899116516113281,0.8688470663971017
-0.39098358154296875,-1.2174234618627722
-0.3899116516113281,-0.37700188283277214
-0.4807777404785156,0.6495765699597769
-0.3899116516113281,-1.295084397245823
-0.4807777404785156,-0.6686415831277657
-0.434295654296875,0.4567255445573011
-0.4807777404785156,-1.3238193194926495
-0.434295654296875,-0.8504587988955947
-0.3559722900390625,0.2976700256503264
-0.434295654296875,-1.3405746226628565
-0.3559722900390625,-0.9657603723117063
-0.2848854064941406,0.18412887548684864
-0.3559722900390625,-1.3611610524094218
-0.2848854064941406,-1.0153297747811507
-0.2838020324707031,0.08191378340927002
-0.2848854064941406,-1.3878403511506363
-0.2838020324707031,-1.0300297219481607
-0.2830810546875,0.007164650944133655
-0.2838020324707031,-1.3996463350833181
-0.2830810546875,-1.018499076300941
-0.282928466796875,-0.04527308744204106
-0.2830810546875,-1.3599444849484925
-0.282928466796875,-0.993639257758332
-0.2832489013671875,-0.03798426624253892
-0.282928466796875,-1.314575190516969
-0.2832489013671875,-0.983688294919645
-0.2836952209472656,0.024808371519249306
-0.2832489013671875,-1.2963103246018193
-0.2836952209472656,-0.921306602727654
-0.28338623046875,0.084352495856173
-0.2836952209472656,-1.2624983154925786
-0.28338623046875,-0.8267998537400203
-0.28321075439453125,0.14471833726978645
-0.28338623046875,-1.1939887111791876
-0.28321075439453125,-0.721347048674339
-0.2861442565917969,0.23168160543082905
-0.28321075439453125,-1.0846620590810616
-0.2861442565917969,-0.6510865004202344
-0.2833976745605469,0.28286142615306176
-0.2861442565917969,-0.7581762198969244
-0.2833976745605469,-0.5355628165530391
-0.28641510009765625,0.17711209939558614
-0.2833976745605469,-0.34674671845765204
-0.28641510009765625,-0.41134942313434664
-0.28389739990234375,0.018361097502435086
-0.28641510009765625,-0.09575341137754378
-0.28389739990234375,-0.2881346718932818
-0.2829475402832031,-0.038564778214343676
-0.28389739990234375,-0.014116894431133176
-0.2829475402832031,-0.20693563937204118
-0.28627777099609375,-0.09807627842130273
-0.2829475402832031,-0.02659412696877439
-0.28627777099609375,-0.15686374615706455
-0.2883415222167969,-0.1833057545698935
-0.28627777099609375,-0.08624816958079151
-0.2883415222167969,-0.09022510257889849
-0.28569793701171875,-0.24700523046340095
-0.2883415222167969,-0.1407194959323661
-0.28569793701171875,-0.008580772221421284
-0.28270721435546875,-0.280995649585023
-0.28569793701171875,-0.1500388219974269
-0.28270721435546875,-0.03461893272216088
-0.2847137451171875,-0.27174718642029205
-0.28270721435546875,-0.13033611378744325
-0.2847137451171875,-0.08529702420293717
-0.2839088439941406,-0.22903194662652737
-0.2847137451171875,-0.12763613685932285
-0.2839088439941406,-0.11540360824987062
-0.2828826904296875,-0.2189845860242059
-0.2839088439941406,-0.13021821270849898
-0.2828826904296875,-0.1357027399008004
-0.2830047607421875,-0.21595113250432263
-0.2828826904296875,-0.140199116577854
-0.2830047607421875,-0.14329918755093018
-0.2861595153808594,-0.22126818996491693
-0.2830047607421875,-0.15317073179031127
-0.2861595153808594,-0.14710304370333915
-0.28339385986328125,-0.2321295407994839
-0.2861595153808594,-0.1650827409598321
-0.28339385986328125,-0.13139120426951933
-0.2860145568847656,-0.237349278750294
-0.28339385986328125,-0.17538011168465317
-0.2860145568847656,-0.12271256042433976
-0.28337860107421875,-0.2552971397810424
-0.2860145568847656,-0.17392596214391176
-0.28337860107421875,-0.120838383934327
-0.2843055725097656,-0.25033162279098065
-0.28337860107421875,-0.1674845086478669
-0.2843055725097656,-0.11462334116777129
-0.28591156005859375,-0.23778563600619407
-0.2843055725097656,-0.168211098589083
-0.28591156005859375,-0.11089635902096973
-0.2862129211425781,-0.2348015201729794
-0.28591156005859375,-0.170008963763415
-0.2862129211425781,-0.10363997257296376
-0.2864227294921875,-0.23321140188068767
-0.2862129211425781,-0.17181020702171423
