Actual,Predicted
156.00128173828125,152.51795680620415
157.9229736328125,153.75595467695734
156.00128173828125,154.39520530074728
157.9229736328125,155.8284408959982
159.9351348876953,156.89734580124662
157.9229736328125,156.76670651194013
159.9351348876953,158.40877338933146
161.1715087890625,159.451485760325
159.9351348876953,158.9213719226816
161.1715087890625,160.65769892830718
162.80242919921875,161.59887063996553
161.1715087890625,161.6935243898788
162.80242919921875,163.42262691940326
164.069091796875,164.17876664151925
162.80242919921875,163.21382939852126
164.069091796875,164.95327050045486
165.3433837890625,165.53423081162933
164.069091796875,164.3254896546403
165.3433837890625,165.90922908957924
168.53335571289062,166.25798766954665
165.3433837890625,164.09174365649102
168.53335571289062,165.40329751119685
171.46359252929688,165.54834492994632
168.53335571289062,164.13372546691966
171.46359252929688,165.2167042296316
171.58787536621094,165.253635405481
171.46359252929688,162.99657469139413
171.58787536621094,163.565574925699
173.93173217773438,163.4620404973454
171.58787536621094,162.79136050754744
173.93173217773438,163.14385573971208
175.24974060058594,162.99616965719656
173.93173217773438,163.35691730410332
175.24974060058594,164.17577854969042
175.35183715820312,164.31162290240587
175.24974060058594,166.91619564849572
175.35183715820312,167.85121057026618
175.34780883789062,167.84219479590928
175.35183715820312,170.7617460633315
175.34780883789062,171.71167622237073
174.62301635742188,171.39148022343966
175.34780883789062,173.72387356049327
174.62301635742188,174.62362886627568
174.94802856445312,173.99551282874728
174.62301635742188,174.9845735283023
174.94802856445312,175.6864282258545
177.981689453125,174.78132437357542
174.94802856445312,175.86920159223294
177.981689453125,176.3916290057449
180.09524536132812,175.2717670015411
177.981689453125,175.47903908064762
180.09524536132812,175.75386183993623
181.08749389648438,174.50905056412427
180.09524536132812,173.95875826059333
181.08749389648438,173.77273356052478
182.09906005859375,172.356247684145
181.08749389648438,173.97095150591352
182.09906005859375,173.59073918243837
182.61721801757812,172.08088453179045
182.09906005859375,173.0968362011635
182.61721801757812,172.9672600707941
183.1082763671875,171.67283134935525
182.61721801757812,173.6672490676625
183.1082763671875,173.77771921374364
182.8896484375,172.62773181033725
183.1082763671875,173.9479996077594
182.8896484375,173.99050688848988
181.9808349609375,172.82516085187956
182.8896484375,173.99193158649365
181.9808349609375,173.9064564155091
180.39984130859375,172.68611537624162
181.9808349609375,173.72755510691462
180.39984130859375,173.57581544479805
181.40444946289062,172.37941158330642
180.39984130859375,174.4503009114513
181.40444946289062,174.141070268824
183.88653564453125,172.83677207089954
181.40444946289062,176.3530133828328
183.88653564453125,176.1391414362563
184.28933715820312,174.7242193484481
183.88653564453125,177.0836357475336
184.28933715820312,176.8075395710519
182.4742431640625,175.25318462080452
184.28933715820312,178.8374377473345
182.4742431640625,178.55351224554994
182.77316284179688,176.8086674390243
182.4742431640625,179.46839069974504
182.77316284179688,179.27217943140528
181.06683349609375,177.48725386371785
182.77316284179688,179.44986580104592
181.06683349609375,179.60220999494862
180.46408081054688,177.97300970315433
181.06683349609375,179.73027624722414
180.46408081054688,180.18688841598436
178.32391357421875,178.6804208472011
180.46408081054688,178.37798907102524
178.32391357421875,179.15865351384474
180.37442016601562,177.92796447748793
178.32391357421875,176.67951335503426
180.37442016601562,177.52374124520492
181.93487548828125,176.48786283425335
180.37442016601562,176.59463744659485
181.93487548828125,177.37348198451156
182.39755249023438,176.37506054742119
181.93487548828125,176.73169490037793
182.39755249023438,176.9586236925075
179.46484375,175.72740651123038
182.39755249023438,176.70632638515184
179.46484375,176.4202825497966
179.92144775390625,174.94167739152564
179.46484375,176.1445014246284
179.92144775390625,175.5579010539135
180.57479858398438,173.97391301014326
179.92144775390625,176.67654006804344
180.57479858398438,176.30430066057977
177.3223876953125,174.83196768815733
180.57479858398438,176.09098330031787
177.3223876953125,175.8597830322214
174.15704345703125,174.4950165050958
177.3223876953125,174.9740306408173
174.15704345703125,174.7220265174854
174.07049560546875,173.40144950905088
174.15704345703125,173.56347521609564
174.07049560546875,173.60868623859818
173.98046875,172.55094070762945
174.07049560546875,173.6220703101945
173.98046875,173.9780990468612
171.7977294921875,173.09506587936755
173.98046875,172.8985460286827
171.7977294921875,173.20827227919239
170.43505859375,172.34691585534466
171.7977294921875,172.95317130294643
170.43505859375,172.99216244930213
168.571044921875,171.9800963431049
170.43505859375,172.21613312170444
168.571044921875,171.97987791052344
169.3637237548828,170.92056530942227
168.571044921875,171.49998462689734
169.3637237548828,170.90937208082468
169.73941040039062,169.76260511835463
169.3637237548828,168.72163682082527
169.73941040039062,167.7696486030244
167.75128173828125,166.6569067010705
169.73941040039062,161.91751134472787
167.75128173828125,160.00429195365024
164.93923950195312,158.91962689806974
167.75128173828125,159.79817017291052
164.93923950195312,157.20481080704613
164.2540740966797,155.9773762190611
164.93923950195312,162.072970228594
164.2540740966797,159.46930526053993
163.51010131835938,158.12573601532023
164.2540740966797,163.32854573183383
163.51010131835938,160.92715464008256
160.66188049316406,159.58355277118432
163.51010131835938,161.87324687310849
160.66188049316406,159.44780908391664
157.23773193359375,158.1643375097059
160.66188049316406,161.56571742792272
157.23773193359375,159.01449346346286
153.83267211914062,157.67074662433336
157.23773193359375,161.03576362308613
153.83267211914062,158.59312857665878
151.08447265625,157.31558484287743
153.83267211914062,158.83851633691097
151.08447265625,156.5268312053353
148.21417236328125,155.43493885209426
151.08447265625,155.7534677200692
148.21417236328125,153.45640396797023
146.18698120117188,152.56707307657314
148.21417236328125,152.73008278858106
146.18698120117188,150.27453975461304
143.1846160888672,149.52319381182303
146.18698120117188,149.5079182492598
143.1846160888672,146.93842272056818
141.98574829101562,146.33834993750443
143.1846160888672,145.87996348119646
141.98574829101562,143.1402761893351
140.88232421875,142.6747617907397
141.98574829101562,143.85242844405153
140.88232421875,141.11835975992346
138.80059814453125,140.75323868529853
140.88232421875,140.0040866473508
138.80059814453125,136.8558316196984
135.98703002929688,136.54521214890082
138.80059814453125,138.16904803106797
135.98703002929688,134.69119419046126
131.94586181640625,134.20958212797868
135.98703002929688,135.61163928830823
131.94586181640625,131.9038917133587
124.7772216796875,131.37712271356918
131.94586181640625,133.6937951193559
124.7772216796875,130.00259481378717
118.57066345214844,129.48137476840148
124.7772216796875,130.87673043586992
118.57066345214844,127.35014762836765
115.81819152832031,127.00442746613753
118.57066345214844,126.5080467885012
115.81819152832031,123.57252267352295
112.27180480957031,123.50117019363366
115.81819152832031,121.29600406548974
112.27180480957031,117.99284092047515
109.06468200683594,117.90911565357683
112.27180480957031,116.43120285425687
109.06468200683594,112.83372848921671
106.29539489746094,112.07438912407963
109.06468200683594,112.41666146559814
106.29539489746094,108.83120530242016
103.2261962890625,107.70260510674359
106.29539489746094,107.6824184930565
103.2261962890625,104.01384473957901
99.6326904296875,102.45032303252302
103.2261962890625,103.6927264954941
99.6326904296875,99.91026400299396
96.23045349121094,97.954114041416
99.6326904296875,100.14679476071856
96.23045349121094,96.26019164120342
92.908203125,94.14261143265054
96.23045349121094,96.31545925914565
92.908203125,92.82346120284632
88.88447570800781,90.34092231473632
92.908203125,92.45669666008442
88.88447570800781,89.28045511874873
84.67304992675781,86.40933613936204
88.88447570800781,88.68783202767978
84.67304992675781,85.7845550752929
80.36773681640625,82.45577350710235
84.67304992675781,84.894466665842
80.36773681640625,82.63331018040299
76.11312866210938,78.56287727596415
80.36773681640625,81.06091918777585
76.11312866210938,79.38245911307709
71.90724182128906,74.59924326937244
76.11312866210938,76.97403503874422
71.90724182128906,75.97860576292776
67.61023712158203,70.23720500142143
71.90724182128906,72.39126186697959
67.61023712158203,71.71034904182861
58.27589797973633,65.00146911642848
67.61023712158203,67.99020280795183
58.27589797973633,68.04875170697224
53.52314758300781,59.786776656076185
58.27589797973633,64.6854806254266
53.52314758300781,65.07389201261256
48.540283203125,55.2468759886245
53.52314758300781,53.94200881522701
48.540283203125,55.156746636212226
43.38682174682617,43.96717780110539
48.540283203125,50.01008400673403
43.38682174682617,50.28695699593286
38.60769271850586,39.58454641198019
43.38682174682617,45.34698242010741
38.60769271850586,41.90135295314687
33.610530853271484,33.198235575486066
38.60769271850586,41.94037631917428
33.610530853271484,36.472337593130604
28.71845054626465,32.748422927527514
33.610530853271484,38.12730003589597
28.71845054626465,32.715553634770146
12.583412170410156,33.12307194097151
28.71845054626465,33.74281684548931
12.583412170410156,27.395478412847876
9.89224624633789,30.33600888066391
12.583412170410156,28.625417545368144
9.89224624633789,23.13789653741569
7.4083709716796875,26.465546638811052
9.89224624633789,6.431900951400394
7.4083709716796875,9.231029111447512
4.682640075683594,9.855505261806677
7.4083709716796875,7.020068045530003
4.682640075683594,9.853433648614327
2.6317367553710938,7.864558722896987
4.682640075683594,4.1757403447734305
2.6317367553710938,6.332284554609657
0.9768638610839844,3.2927577084185984
2.6317367553710938,1.9747494251948225
0.9768638610839844,4.365078108150087
-0.49611663818359375,-0.24694598895981557
0.9768638610839844,1.052929119160126
-0.49611663818359375,2.7513588373872224
-0.5864410400390625,-1.1962992812727578
-0.49611663818359375,0.34399974270186817
-0.5864410400390625,1.0602887102017888
-0.4629783630371094,-1.010577094330614
-0.5864410400390625,0.02118266365928889
-0.4629783630371094,-0.9793623180980333
-0.39098358154296875,-1.3806495252479465
-0.4629783630371094,-1.2248839199931467
-0.39098358154296875,0.16221923339790578
-0.3899116516113281,-0.9871015049317364
-0.39098358154296875,-0.94076260844502
-0.3899116516113281,-0.7073664366102435
-0.4807777404785156,-0.7890582909143973
-0.3899116516113281,-0.6481366658150094
-0.4807777404785156,-0.5507245743936195
-0.434295654296875,-1.1781340466764902
-0.4807777404785156,-0.1374182763649756
-0.434295654296875,-1.0125236758739717
-0.3559722900390625,-1.0597863394530123
-0.434295654296875,-0.2488772276872524
-0.3559722900390625,-0.7238472028898997
-0.2848854064941406,-0.9178339181884354
-0.3559722900390625,-0.17683984626680882
-0.2848854064941406,-0.6797003505311849
-0.2838020324707031,-0.6555706952680254
-0.2848854064941406,0.1330131853414258
-0.2838020324707031,-0.3119183228695803
-0.2830810546875,-0.7957399588493814
-0.2838020324707031,0.0590801853424594
-0.2830810546875,0.008989889445167876
-0.282928466796875,-0.44943618862996715
-0.2830810546875,0.46417897019397714
-0.282928466796875,0.1646367627790326
-0.2832489013671875,-0.41549166639085655
-0.282928466796875,0.44045555667076997
-0.2832489013671875,0.12445320017859984
-0.2836952209472656,-0.07891109499007598
-0.2832489013671875,0.2795253966205422
-0.2836952209472656,0.22827082862568915
-0.28338623046875,-0.13012110846766944
-0.2836952209472656,0.1770300521629551
-0.28338623046875,0.13486575604364504
-0.28321075439453125,-0.07615886501020697
-0.28338623046875,0.2909762592538243
-0.28321075439453125,0.22755372341200797
-0.2861442565917969,-0.3697985077074293
-0.28321075439453125,0.2034226712727616
-0.2861442565917969,0.18873614689520934
-0.2833976745605469,-0.6033974138426643
-0.2861442565917969,0.2647187022279667
-0.2833976745605469,-0.09776333339510046
-0.28641510009765625,-0.6294722206083989
-0.2833976745605469,0.270904065620968
-0.28641510009765625,0.1056605537509725
-0.28389739990234375,-0.5697674144099665
-0.28641510009765625,0.16886662180344558
-0.28389739990234375,0.3703031286925125
-0.2829475402832031,-0.4188508522953356
-0.28389739990234375,0.15889406574084575
-0.2829475402832031,0.32970304495023584
-0.28627777099609375,-0.30087049782439124
-0.2829475402832031,0.1581928671501558
-0.28627777099609375,0.2883333742651857
-0.2883415222167969,-0.28658016475681336
-0.28627777099609375,0.18700845787911646
-0.2883415222167969,0.1870637930921717
-0.28569793701171875,-0.2067117257146549
-0.2883415222167969,0.11094602341684379
-0.28569793701171875,0.31822096987949067
-0.28270721435546875,-0.2479570851983297
-0.28569793701171875,0.26173853033096606
-0.28270721435546875,0.20764154936151158
-0.2847137451171875,-0.3383365064428858
-0.28270721435546875,0.06815231056482673
-0.2847137451171875,0.3266536725428395
-0.2839088439941406,-0.2682033070059546
-0.2847137451171875,0.03954889014698182
-0.2839088439941406,0.17108553448910158
-0.2828826904296875,-0.10886787016517019
-0.2839088439941406,-0.055519945730850395
-0.2828826904296875,0.18262049360816235
-0.2830047607421875,-0.045803099111985546
-0.2828826904296875,-0.03893152088225804
-0.2830047607421875,0.1753484759440056
-0.2861595153808594,-0.08703868133280679
-0.2830047607421875,-0.09090052462462239
-0.2861595153808594,0.11068530928058351
-0.28339385986328125,-7.415979801095318e-05
-0.2861595153808594,-0.08437830460543694
-0.28339385986328125,0.235097623432317
-0.2860145568847656,-0.10714155891488986
-0.28339385986328125,-0.11734424217930695
-0.2860145568847656,0.16693696155623172
-0.28337860107421875,-0.04796906914513244
-0.2860145568847656,-0.1779550300995325
-0.28337860107421875,0.199526993154862
-0.2843055725097656,-0.020869010063442772
-0.28337860107421875,-0.16147434538923733
-0.2843055725097656,0.25074930855152644
-0.28591156005859375,-0.06990441869654518
-0.2843055725097656,-0.12887260452955474
-0.28591156005859375,0.29781358046489714
-0.2862129211425781,-0.1622275139126259
-0.28591156005859375,-0.24910531652800216
-0.2862129211425781,0.33124369096182704
-0.2864227294921875,-0.02883170086820286
-0.2862129211425781,-0.2321271551647257
-0.2864227294921875,0.2385146633180284
-0.28662872314453125,0.03359798290506433
-0.2864227294921875,-0.26148380960978557
-0.28662872314453125,0.2501666223100685
-0.2894439697265625,0.060787346098976514
-0.28662872314453125,-0.1600319837725337
-0.2894439697265625,0.2836774388302743
-0.2839317321777344,-0.10960200415971855
