Actual,Predicted
-0.2904319763183594,-0.11749649047851562
-0.2906913757324219,-0.3122520446777344
-0.2904319763183594,-0.241546630859375
-0.287750244140625,-0.1115875244140625
-0.2904319763183594,-0.30889129638671875
-0.287750244140625,-0.23905563354492188
-0.28800201416015625,-0.11014556884765625
-0.287750244140625,-0.31710052490234375
-0.28800201416015625,-0.248809814453125
-0.2880744934082031,-0.12140655517578125
-0.28800201416015625,-0.2884368896484375
-0.2880744934082031,-0.21514892578125
-0.2933616638183594,-0.0829010009765625
-0.2880744934082031,-0.2732582092285156
-0.2933616638183594,-0.1967315673828125
-0.2881431579589844,-0.061260223388671875
-0.2933616638183594,-0.3058738708496094
-0.2881431579589844,-0.23414230346679688
-0.28974151611328125,-0.1031951904296875
-0.2881431579589844,-0.3041038513183594
-0.28974151611328125,-0.23441314697265625
-0.2917518615722656,-0.1057586669921875
-0.28974151611328125,-0.2715034484863281
-0.2917518615722656,-0.19896697998046875
-0.2904624938964844,-0.06793975830078125
-0.2917518615722656,-0.2797050476074219
-0.2904624938964844,-0.20842742919921875
-0.2884635925292969,-0.07860565185546875
-0.2904624938964844,-0.28322601318359375
-0.2884635925292969,-0.21320724487304688
-0.2905616760253906,-0.084686279296875
-0.2884635925292969,-0.28070068359375
-0.2905616760253906,-0.20974349975585938
-0.28765869140625,-0.08025741577148438
-0.2905616760253906,-0.2625007629394531
-0.28765869140625,-0.1868438720703125
-0.2876396179199219,-0.052600860595703125
-0.28765869140625,-0.2562103271484375
-0.2876396179199219,-0.17845916748046875
-0.2906951904296875,-0.0420684814453125
-0.2876396179199219,-0.3050117492675781
-0.2906951904296875,-0.23357772827148438
-0.2931671142578125,-0.10300064086914062
-0.2906951904296875,-0.3195686340332031
-0.2931671142578125,-0.25040435791015625
-0.2874946594238281,-0.12199020385742188
-0.2931671142578125,-0.316375732421875
-0.2874946594238281,-0.24644088745117188
-0.287567138671875,-0.11723709106445312
-0.2874946594238281,-0.318206787109375
-0.287567138671875,-0.24789810180664062
-0.2918586730957031,-0.11825180053710938
-0.287567138671875,-0.3173484802246094
-0.2918586730957031,-0.24709701538085938
-0.3363227844238281,-0.11752700805664062
-0.2918586730957031,-0.3359718322753906
-0.3363227844238281,-0.2675132751464844
-0.3622856140136719,-0.13947296142578125
-0.3363227844238281,-0.33983612060546875
-0.3622856140136719,-0.27181243896484375
-0.44348907470703125,-0.14417266845703125
-0.3622856140136719,-0.33940887451171875
-0.44348907470703125,-0.2712364196777344
-0.4935646057128906,-0.14343643188476562
-0.44348907470703125,-0.31195068359375
-0.4935646057128906,-0.2416229248046875
-0.45944976806640625,-0.11207962036132812
-0.4935646057128906,-0.2965507507324219
-0.45944976806640625,-0.223388671875
-0.38928985595703125,-0.09109878540039062
-0.45944976806640625,-0.2656059265136719
-0.38928985595703125,-0.18728256225585938
-0.3670310974121094,-0.050022125244140625
-0.38928985595703125,-0.17281723022460938
-0.3670310974121094,-0.08393096923828125
-0.24164962768554688,0.06281661987304688
-0.3670310974121094,-0.016082763671875
-0.24164962768554688,0.08961868286132812
2.8857650756835938,0.2512321472167969
-0.24164962768554688,0.3189353942871094
2.8857650756835938,0.4796714782714844
4.460975646972656,0.6941108703613281
2.8857650756835938,1.2494621276855469
4.460975646972656,1.6044731140136719
6.433246612548828,2.0111770629882812
4.460975646972656,4.385562896728516
6.433246612548828,5.162193298339844
9.120185852050781,5.960235595703125
6.433246612548828,7.372314453125
9.120185852050781,8.747520446777344
11.813102722167969,10.05535888671875
9.120185852050781,10.286632537841797
11.813102722167969,12.195892333984375
14.644187927246094,13.952266693115234
11.813102722167969,13.732902526855469
14.644187927246094,16.235118865966797
17.76959228515625,18.483482360839844
14.644187927246094,17.249879837036133
17.76959228515625,20.216096878051758
26.25088119506836,22.843509674072266
17.76959228515625,20.83037757873535
26.25088119506836,24.136964797973633
30.11878204345703,26.98958969116211
26.25088119506836,24.69671630859375
30.11878204345703,28.240434646606445
34.85747528076172,31.2279052734375
30.11878204345703,32.734375
34.85747528076172,36.358177185058594
39.910831451416016,39.292232513427734
34.85747528076172,36.91693115234375
39.910831451416016,40.686153411865234
44.432220458984375,43.638214111328125
39.910831451416016,41.30934143066406
44.432220458984375,45.15227508544922
48.99723434448242,48.06565475463867
44.432220458984375,46.04746627807617
48.99723434448242,49.96807861328125
53.31437683105469,52.833797454833984
48.99723434448242,50.540008544921875
53.31437683105469,54.49512481689453
66.39112091064453,57.28293228149414
53.31437683105469,55.21871566772461
66.39112091064453,59.19466781616211
71.18172454833984,61.89588928222656
66.39112091064453,59.67948913574219
71.18172454833984,63.68687438964844
76.1113510131836,66.32334899902344
71.18172454833984,68.90216827392578
76.1113510131836,72.30033874511719
82.07421875,74.39999389648438
76.1113510131836,73.12528228759766
82.07421875,76.44584655761719
86.77383422851562,78.45269775390625
82.07421875,77.37144470214844
86.77383422851562,80.72941589355469
91.30476379394531,82.74942779541016
86.77383422851562,82.44465637207031
91.30476379394531,85.83744812011719
95.66851806640625,87.86919403076172
91.30476379394531,87.2623291015625
95.66851806640625,90.72260284423828
99.76516723632812,92.78916931152344
95.66851806640625,92.2016372680664
99.76516723632812,95.7470703125
107.35227966308594,97.86053466796875
99.76516723632812,97.33959197998047
107.35227966308594,100.889404296875
110.84799194335938,102.99909973144531
107.35227966308594,102.0106201171875
110.84799194335938,105.47453308105469
114.45154571533203,107.52418518066406
110.84799194335938,108.18897247314453
114.45154571533203,111.29265594482422
117.72418975830078,113.104736328125
114.45154571533203,112.39727783203125
117.72418975830078,115.42024230957031
120.71798706054688,117.17495727539062
117.72418975830078,116.22655487060547
120.71798706054688,119.13227844238281
123.7137451171875,120.80680084228516
120.71798706054688,119.61843872070312
123.7137451171875,122.35923767089844
126.59172058105469,123.92436218261719
123.7137451171875,122.75128936767578
126.59172058105469,125.37034606933594
129.39752197265625,126.8536376953125
126.59172058105469,126.24659729003906
129.39752197265625,128.78585815429688
132.04843139648438,130.21334838867188
129.39752197265625,128.9234161376953
132.04843139648438,131.31942749023438
134.60902404785156,132.65232849121094
132.04843139648438,131.83392333984375
134.60902404785156,134.18600463867188
137.4203338623047,135.4857940673828
134.60902404785156,134.69076538085938
137.4203338623047,136.99246215820312
140.18772888183594,138.254638671875
137.4203338623047,139.9426727294922
140.18772888183594,142.29098510742188
142.66758728027344,143.57188415527344
140.18772888183594,141.2110595703125
142.66758728027344,143.27755737304688
145.34767150878906,144.37774658203125
142.66758728027344,141.45594787597656
145.34767150878906,143.37396240234375
147.61184692382812,144.3787384033203
145.34767150878906,142.9276885986328
147.61184692382812,144.84945678710938
151.89755249023438,145.85260009765625
147.61184692382812,145.22698974609375
151.89755249023438,147.1182098388672
154.42556762695312,148.09707641601562
151.89755249023438,147.876220703125
154.42556762695312,149.740478515625
156.00128173828125,150.69772338867188
154.42556762695312,150.02394104003906
156.00128173828125,151.48934936523438
157.9229736328125,152.19049072265625
156.00128173828125,153.89691162109375
157.9229736328125,155.51052856445312
159.9351348876953,156.29824829101562
157.9229736328125,156.12240600585938
159.9351348876953,157.69009399414062
161.1715087890625,158.44583129882812
159.9351348876953,157.99960327148438
161.1715087890625,159.44012451171875
162.80242919921875,160.11270141601562
161.1715087890625,162.72825622558594
162.80242919921875,164.1377716064453
164.069091796875,164.7820281982422
162.80242919921875,163.6038360595703
164.069091796875,164.70166015625
165.3433837890625,165.14852905273438
164.069091796875,163.98016357421875
165.3433837890625,164.83131408691406
168.53335571289062,165.12142944335938
165.3433837890625,160.96347045898438
168.53335571289062,161.59103393554688
171.46359252929688,161.74508666992188
168.53335571289062,161.08773803710938
171.46359252929688,161.90757751464844
171.58787536621094,162.18087768554688
171.46359252929688,159.49850463867188
171.58787536621094,160.08331298828125
173.93173217773438,160.208984375
171.58787536621094,160.97366333007812
173.93173217773438,161.7320556640625
175.24974060058594,161.96153259277344
173.93173217773438,162.47720336914062
175.24974060058594,163.62353515625
175.35183715820312,164.09507751464844
175.24974060058594,167.85983276367188
175.35183715820312,168.92971801757812
175.34780883789062,169.34371948242188
175.35183715820312,173.34744262695312
175.34780883789062,174.16534423828125
174.62301635742188,174.41183471679688
175.34780883789062,177.638427734375
174.62301635742188,178.22930908203125
174.94802856445312,178.32568359375
174.62301635742188,178.5545654296875
174.94802856445312,178.8035888671875
177.981689453125,178.68338012695312
174.94802856445312,178.25588989257812
177.981689453125,178.22940063476562
180.09524536132812,177.93682861328125
177.981689453125,175.14065551757812
180.09524536132812,174.38339233398438
181.08749389648438,173.63682556152344
180.09524536132812,170.92404174804688
181.08749389648438,169.47512817382812
182.09906005859375,168.300048828125
181.08749389648438,172.41949462890625
182.09906005859375,171.22824096679688
182.61721801757812,170.21231079101562
182.09906005859375,171.4938507080078
182.61721801757812,170.68817138671875
183.1082763671875,169.92074584960938
182.61721801757812,174.18927001953125
183.1082763671875,173.76885986328125
182.8896484375,173.24227905273438
183.1082763671875,175.25897216796875
182.8896484375,174.71246337890625
181.9808349609375,174.10671997070312
182.8896484375,175.76959228515625
181.9808349609375,175.06678771972656
180.39984130859375,174.3629150390625
181.9808349609375,176.09780883789062
180.39984130859375,175.39422607421875
181.40444946289062,174.69122314453125
180.39984130859375,178.504150390625
181.40444946289062,177.71646118164062
183.88653564453125,176.95758056640625
181.40444946289062,182.27853393554688
183.88653564453125,181.49752807617188
184.28933715820312,180.73779296875
183.88653564453125,182.29998779296875
184.28933715820312,181.0023193359375
182.4742431640625,179.916748046875
184.28933715820312,183.25457763671875
182.4742431640625,181.72354125976562
182.77316284179688,180.48757934570312
182.4742431640625,181.90054321289062
182.77316284179688,180.30557250976562
181.06683349609375,179.03256225585938
182.77316284179688,180.55792236328125
181.06683349609375,179.31057739257812
180.46408081054688,178.26165771484375
181.06683349609375,180.24627685546875
180.46408081054688,179.24407958984375
178.32391357421875,178.35293579101562
180.46408081054688,178.43011474609375
178.32391357421875,177.67819213867188
180.37442016601562,176.95046997070312
178.32391357421875,176.79473876953125
180.37442016601562,176.1744384765625
181.93487548828125,175.532470703125
180.37442016601562,178.38430786132812
181.93487548828125,177.96780395507812
182.39755249023438,177.44876098632812
181.93487548828125,179.1016845703125
182.39755249023438,178.09429931640625
179.46484375,177.19839477539062
182.39755249023438,179.32037353515625
179.46484375,177.89370727539062
179.92144775390625,176.72994995117188
179.46484375,177.52719116210938
179.92144775390625,175.86813354492188
180.57479858398438,174.55947875976562
179.92144775390625,178.41696166992188
180.57479858398438,177.077880859375
177.3223876953125,175.96917724609375
180.57479858398438,176.744384765625
177.3223876953125,175.18447875976562
174.15704345703125,173.9398193359375
177.3223876953125,175.39398193359375
174.15704345703125,173.8623046875
174.07049560546875,172.63775634765625
174.15704345703125,173.92172241210938
174.07049560546875,172.85487365722656
173.98046875,171.92782592773438
174.07049560546875,174.87326049804688
173.98046875,174.21697998046875
171.7977294921875,173.54916381835938
173.98046875,174.02513122558594
171.7977294921875,173.15216064453125
170.43505859375,172.34957885742188
171.7977294921875,174.169677734375
170.43505859375,173.18984985351562
168.571044921875,172.31765747070312
170.43505859375,172.7982177734375
168.571044921875,171.72198486328125
169.3637237548828,170.79029846191406
168.571044921875,171.80929565429688
169.3637237548828,170.53170776367188
169.73941040039062,169.47244262695312
169.3637237548828,167.84413146972656
169.73941040039062,166.3824462890625
167.75128173828125,165.21221923828125
169.73941040039062,160.58633422851562
167.75128173828125,158.5789794921875
164.93923950195312,157.07501220703125
167.75128173828125,160.83871459960938
164.93923950195312,158.92974853515625
164.2540740966797,157.48190307617188
164.93923950195312,164.29617309570312
164.2540740966797,162.77334594726562
163.51010131835938,161.56094360351562
164.2540740966797,164.93829345703125
163.51010131835938,163.57101440429688
160.66188049316406,162.4576416015625
163.51010131835938,163.00201416015625
160.66188049316406,161.40255737304688
157.23773193359375,160.1483917236328
160.66188049316406,163.22105407714844
157.23773193359375,161.63375854492188
153.83267211914062,160.38717651367188
157.23773193359375,162.161865234375
153.83267211914062,160.760498046875
151.08447265625,159.63412475585938
153.83267211914062,158.92672729492188
151.08447265625,157.66244506835938
148.21417236328125,156.62986755371094
151.08447265625,155.56753540039062
148.21417236328125,154.37586975097656
146.18698120117188,153.39584350585938
148.21417236328125,152.92678833007812
146.18698120117188,151.7113037109375
143.1846160888672,150.72052001953125
146.18698120117188,149.80259704589844
143.1846160888672,148.48458862304688
141.98574829101562,147.43399047851562
143.1846160888672,146.12753295898438
141.98574829101562,144.56790161132812
140.88232421875,143.3702850341797
141.98574829101562,144.4493408203125
140.88232421875,143.01710510253906
138.80059814453125,141.9027099609375
140.88232421875,140.5179443359375
138.80059814453125,138.69515991210938
135.98703002929688,137.3401641845703
138.80059814453125,139.10540771484375
135.98703002929688,137.1256103515625
131.94586181640625,135.6715545654297
135.98703002929688,136.73318481445312
131.94586181640625,134.62342834472656
124.7772216796875,133.09007263183594
131.94586181640625,135.0162353515625
124.7772216796875,132.91641235351562
118.57066345214844,131.39163208007812
124.7772216796875,132.01321411132812
118.57066345214844,129.8466796875
115.81819152832031,128.2852325439453
118.57066345214844,127.1668472290039
115.81819152832031,125.25862121582031
112.27180480957031,123.86949920654297
115.81819152832031,120.6659927368164
112.27180480957031,118.7015380859375
109.06468200683594,117.28791809082031
112.27180480957031,115.84436798095703
109.06468200683594,113.49717712402344
106.29539489746094,111.84756469726562
109.06468200683594,112.56912231445312
106.29539489746094,109.94017028808594
103.2261962890625,108.11639404296875
106.29539489746094,108.34629821777344
103.2261962890625,105.32106018066406
99.6326904296875,103.25244140625
103.2261962890625,104.4484634399414
99.6326904296875,100.99508666992188
96.23045349121094,98.65990447998047
99.6326904296875,100.74044799804688
96.23045349121094,96.89708709716797
92.908203125,94.314697265625
96.23045349121094,96.85016632080078
92.908203125,92.9333267211914
88.88447570800781,90.28803253173828
92.908203125,92.43843078613281
88.88447570800781,88.4013671875
84.67304992675781,85.63921356201172
88.88447570800781,88.0491714477539
84.67304992675781,83.82859802246094
80.36773681640625,80.89840698242188
84.67304992675781,84.30531311035156
80.36773681640625,79.97401428222656
76.11312866210938,76.91051483154297
80.36773681640625,80.58777618408203
76.11312866210938,76.21269226074219
71.90724182128906,73.05409240722656
76.11312866210938,76.58984375
71.90724182128906,72.16365051269531
67.61023712158203,68.89878845214844
71.90724182128906,71.85675048828125
67.61023712158203,67.36866760253906
58.27589797973633,63.98834991455078
67.61023712158203,67.3095474243164
58.27589797973633,62.77494812011719
53.52314758300781,59.28585433959961
58.27589797973633,62.90749740600586
53.52314758300781,58.3568229675293
48.540283203125,54.77928924560547
53.52314758300781,55.17662811279297
48.540283203125,50.92819595336914
43.38682174682617,47.44425964355469
48.540283203125,50.399532318115234
43.38682174682617,46.24604415893555
38.60769271850586,42.752620697021484
43.38682174682617,45.57677459716797
38.60769271850586,41.49656677246094
33.610530853271484,37.984859466552734
38.60769271850586,40.81580352783203
33.610530853271484,36.832523345947266
28.71845054626465,33.32595443725586
33.610530853271484,36.16785430908203
28.71845054626465,32.33528137207031
12.583412170410156,28.890256881713867
28.71845054626465,31.37849998474121
12.583412170410156,27.812271118164062
9.89224624633789,24.52963638305664
12.583412170410156,26.41023826599121
9.89224624633789,23.190967559814453
7.4083709716796875,20.163532257080078
9.89224624633789,15.481372833251953
7.4083709716796875,13.162921905517578
4.682640075683594,10.884349822998047
7.4083709716796875,11.365230560302734
4.682640075683594,9.380775451660156
2.6317367553710938,7.382606506347656
4.682640075683594,8.342391967773438
2.6317367553710938,6.641597747802734
0.9768638610839844,4.88641357421875
2.6317367553710938,5.403411865234375
0.9768638610839844,4.066642761230469
-0.49611663818359375,2.6207847595214844
0.9768638610839844,2.9267005920410156
-0.49611663818359375,1.8729171752929688
-0.5864410400390625,0.6911430358886719
-0.49611663818359375,1.2239761352539062
-0.5864410400390625,0.2624320983886719
-0.4629783630371094,-0.7786445617675781
-0.5864410400390625,-0.5847702026367188
-0.4629783630371094,-1.4990348815917969
-0.39098358154296875,-2.446430206298828
-0.4629783630371094,-1.0397567749023438
-0.39098358154296875,-1.8657188415527344
-0.3899116516113281,-2.70556640625
-0.39098358154296875,-0.9900360107421875
-0.3899116516113281,-1.7059860229492188
-0.4807777404785156,-2.425994873046875
-0.3899116516113281,-0.86102294921875
-0.4807777404785156,-1.4652938842773438
-0.434295654296875,-2.0654373168945312
-0.4807777404785156,-0.8001937866210938
-0.434295654296875,-1.2962608337402344
-0.3559722900390625,-1.7787322998046875
-0.434295654296875,-0.6567726135253906
-0.3559722900390625,-1.0546417236328125
-0.2848854064941406,-1.4323539733886719
-0.3559722900390625,-0.4538917541503906
-0.2848854064941406,-0.7688560485839844
-0.2838020324707031,-1.0600090026855469
-0.2848854064941406,-0.2911529541015625
-0.2838020324707031,-0.5408554077148438
-0.2830810546875,-0.7639427185058594
-0.2838020324707031,-0.19318389892578125
-0.2830810546875,-0.3950538635253906
-0.282928466796875,-0.5677680969238281
-0.2830810546875,-0.13117599487304688
-0.282928466796875,-0.28327178955078125
-0.2832489013671875,-0.40264892578125
-0.282928466796875,-0.11970901489257812
-0.2832489013671875,-0.23161697387695312
-0.2836952209472656,-0.30706024169921875
-0.2832489013671875,-0.11912918090820312
-0.2836952209472656,-0.20635223388671875
-0.28338623046875,-0.25466156005859375
-0.2836952209472656,-0.1347198486328125
-0.28338623046875,-0.2041168212890625
-0.28321075439453125,-0.23245620727539062
-0.28338623046875,-0.1427459716796875
-0.28321075439453125,-0.19568634033203125
-0.2861442565917969,-0.20574569702148438
-0.28321075439453125,-0.17629241943359375
-0.2861442565917969,-0.217376708984375
-0.2833976745605469,-0.213623046875
-0.2861442565917969,-0.19040679931640625
-0.2833976745605469,-0.21861648559570312
-0.28641510009765625,-0.20035934448242188
-0.2833976745605469,-0.20779037475585938
-0.28641510009765625,-0.21441268920898438
-0.28389739990234375,-0.17199325561523438
-0.28641510009765625,-0.19009017944335938
-0.28389739990234375,-0.17338943481445312
-0.2829475402832031,-0.10569381713867188
-0.28389739990234375,-0.19299697875976562
-0.2829475402832031,-0.16668701171875
-0.28627777099609375,-0.08835983276367188
-0.2829475402832031,-0.22403717041015625
-0.28627777099609375,-0.1934814453125
-0.2883415222167969,-0.1097564697265625
-0.28627777099609375,-0.23838043212890625
-0.2883415222167969,-0.20198822021484375
-0.28569793701171875,-0.11148452758789062
-0.2883415222167969,-0.22663497924804688
-0.28569793701171875,-0.18200302124023438
-0.28270721435546875,-0.08270263671875
-0.28569793701171875,-0.2579154968261719
-0.28270721435546875,-0.20665740966796875
-0.2847137451171875,-0.09933090209960938
-0.28270721435546875,-0.23773574829101562
-0.2847137451171875,-0.17571640014648438
-0.2839088439941406,-0.057003021240234375
-0.2847137451171875,-0.22417449951171875
-0.2839088439941406,-0.15570831298828125
-0.2828826904296875,-0.030200958251953125
-0.2839088439941406,-0.21429061889648438
-0.2828826904296875,-0.14066696166992188
-0.2830047607421875,-0.00969696044921875
-0.2828826904296875,-0.20615005493164062
-0.2830047607421875,-0.12830352783203125
-0.2861595153808594,0.007129669189453125
-0.2830047607421875,-0.20512008666992188
-0.2861595153808594,-0.12433242797851562
-0.28339385986328125,0.014316558837890625
-0.2861595153808594,-0.1741790771484375
-0.28339385986328125,-0.08827972412109375
-0.2860145568847656,0.0552825927734375
-0.28339385986328125,-0.21435928344726562
-0.2860145568847656,-0.13193130493164062
-0.28337860107421875,0.00872802734375
-0.2860145568847656,-0.19360733032226562
-0.28337860107421875,-0.108551025390625
-0.2843055725097656,0.034526824951171875
-0.28337860107421875,-0.171844482421875
-0.2843055725097656,-0.08221817016601562
-0.28591156005859375,0.065399169921875
-0.2843055725097656,-0.1815948486328125
-0.28591156005859375,-0.09259033203125
-0.2862129211425781,0.05455780029296875
-0.28591156005859375,-0.18526458740234375
-0.2862129211425781,-0.09799575805664062
-0.2864227294921875,0.047306060791015625
-0.2862129211425781,-0.20524215698242188
-0.2864227294921875,-0.12002182006835938
-0.28662872314453125,0.023487091064453125
