Actual,Predicted
-0.2873115539550781,-0.26954283726749395
-0.28726959228515625,-0.4693817861242451
-0.2873115539550781,-0.11515667504245641
-0.2871208190917969,-0.26902790335652327
-0.2873115539550781,-0.46104038858241836
-0.2871208190917969,-0.10512660930763218
-0.2930145263671875,-0.264742805145211
-0.2871208190917969,-0.4551414015707067
-0.2930145263671875,-0.10872539869571796
-0.2884483337402344,-0.26182993784632913
-0.2930145263671875,-0.4545372147656437
-0.2884483337402344,-0.10349407973005498
-0.2898712158203125,-0.2601936045829092
-0.2884483337402344,-0.4536307387164342
-0.2898712158203125,-0.0932468153849868
-0.2874336242675781,-0.2551859378165844
-0.2898712158203125,-0.45119292972849223
-0.2874336242675781,-0.09280926030582037
-0.2904396057128906,-0.25394828742336273
-0.2874336242675781,-0.4543770659131212
-0.2904396057128906,-0.08964584881692872
-0.28754425048828125,-0.25423775062851206
-0.2904396057128906,-0.460737476241043
-0.28754425048828125,-0.07503055737743125
-0.2874336242675781,-0.255256788118551
-0.28754425048828125,-0.4665182278158113
-0.2874336242675781,-0.07402388151609074
-0.2906913757324219,-0.25652481459998455
-0.2874336242675781,-0.4718356314965888
-0.2906913757324219,-0.08308978142801493
-0.2904319763183594,-0.2603148841176619
-0.2906913757324219,-0.47518315255288
-0.2904319763183594,-0.08758603357476602
-0.287750244140625,-0.26112631538538267
-0.2904319763183594,-0.4793533108393859
-0.287750244140625,-0.0906113965375468
-0.28800201416015625,-0.26155660749361687
-0.287750244140625,-0.48540923083345433
-0.28800201416015625,-0.09253585352158211
-0.2880744934082031,-0.26431687371327683
-0.28800201416015625,-0.48905255446518225
-0.2880744934082031,-0.10789390376942265
-0.2933616638183594,-0.2639673963274092
-0.2880744934082031,-0.4917607501019816
-0.2933616638183594,-0.12672094811909318
-0.2881431579589844,-0.26351292616265454
-0.2933616638183594,-0.4952655927629408
-0.2881431579589844,-0.1444201533803735
-0.28974151611328125,-0.2676183018988425
-0.2881431579589844,-0.49510980166365925
-0.28974151611328125,-0.16067310054599204
-0.2917518615722656,-0.26857599889508776
-0.28974151611328125,-0.49425250347547944
-0.2917518615722656,-0.16940390521877902
-0.2904624938964844,-0.26559135767803355
-0.2917518615722656,-0.4942379826131429
-0.2904624938964844,-0.16445953093052168
-0.2884635925292969,-0.26443381098460605
-0.2904624938964844,-0.4933018258705886
-0.2884635925292969,-0.14986987943987629
-0.2905616760253906,-0.26146712084835144
-0.2884635925292969,-0.4921620530574984
-0.2905616760253906,-0.13230573853882532
-0.28765869140625,-0.2579286572304582
-0.2905616760253906,-0.4949944803631823
-0.28765869140625,-0.12570381183562773
-0.2876396179199219,-0.2543973402303692
-0.28765869140625,-0.500915343195679
-0.2876396179199219,-0.11938756504721226
-0.2906951904296875,-0.2515825445980724
-0.2876396179199219,-0.510014582662599
-0.2906951904296875,-0.12518680502732593
-0.2931671142578125,-0.25738878483601013
-0.2906951904296875,-0.5104929324075513
-0.2931671142578125,-0.14228764019540563
-0.2874946594238281,-0.26314908774254775
-0.2931671142578125,-0.5066118909884878
-0.2874946594238281,-0.16758273114840705
-0.287567138671875,-0.2683194037925958
-0.2874946594238281,-0.5066205471186009
-0.287567138671875,-0.17071737560819855
-0.2918586730957031,-0.2726825585122654
-0.287567138671875,-0.5060438813080523
-0.2918586730957031,-0.16792359476665553
-0.3363227844238281,-0.27499232979236155
-0.2918586730957031,-0.5040607074918455
-0.3363227844238281,-0.16434337754264305
-0.3622856140136719,-0.27715736091111154
-0.3363227844238281,-0.5037509769185959
-0.3622856140136719,-0.16244835695470528
-0.44348907470703125,-0.27659724438550626
-0.3622856140136719,-0.5044137510364166
-0.44348907470703125,-0.1554490113900826
-0.4935646057128906,-0.27362997270316214
-0.44348907470703125,-0.5048162336555677
-0.4935646057128906,-0.14623752923273514
-0.45944976806640625,-0.2672563079728292
-0.4935646057128906,-0.509426141139528
-0.45944976806640625,-0.13719288977416966
-0.38928985595703125,-0.2591254639081484
-0.45944976806640625,-0.5200536794471446
-0.38928985595703125,-0.12629018658677182
-0.3670310974121094,-0.24931190565835237
-0.38928985595703125,-0.5268258420805267
-0.3670310974121094,-0.11422484217969497
-0.24164962768554688,-0.2304158254809181
-0.3670310974121094,-0.496273614704414
-0.24164962768554688,-0.02985918609616789
2.8857650756835938,-0.15142033658484166
-0.24164962768554688,0.22296809704032938
2.8857650756835938,2.8251286245684
4.460975646972656,3.0958909040683125
2.8857650756835938,1.220351081295398
4.460975646972656,5.157065787411412
6.433246612548828,6.2128007988252705
4.460975646972656,3.332933936308315
6.433246612548828,7.605523559078627
9.120185852050781,9.149426416592824
6.433246612548828,5.588862292277611
9.120185852050781,9.633103509720897
11.813102722167969,11.286715512846115
9.120185852050781,8.456703247092243
11.813102722167969,12.304081453030967
14.644187927246094,14.40336040285279
11.813102722167969,11.928437252595806
14.644187927246094,15.680066488579229
17.76959228515625,18.711143539894678
14.644187927246094,15.683591147949748
17.76959228515625,19.782025898207444
26.25088119506836,23.532226415447656
17.76959228515625,19.51865710919166
26.25088119506836,24.074973215201407
30.11878204345703,28.52686500384598
26.25088119506836,23.32120841392119
30.11878204345703,28.672785907522325
34.85747528076172,32.930362188508084
30.11878204345703,30.57739546539022
34.85747528076172,36.2582918356429
39.910831451416016,39.65274809232175
34.85747528076172,34.09568096990168
39.910831451416016,40.539174274430835
44.432220458984375,42.80453275562552
39.910831451416016,38.40894882073381
44.432220458984375,44.503776891610684
48.99723434448242,46.66686905596308
44.432220458984375,43.632959481665836
48.99723434448242,48.86706143280744
53.31437683105469,51.476840199428985
48.99723434448242,48.35685734303636
53.31437683105469,52.959460948178354
66.39112091064453,55.74729314831535
53.31437683105469,52.87770517978097
66.39112091064453,57.046869782564485
71.18172454833984,59.89736915134732
66.39112091064453,57.19126185967924
71.18172454833984,61.07888493683752
76.1113510131836,63.96501309607081
71.18172454833984,68.8317871658009
76.1113510131836,72.03603007913773
82.07421875,73.52328285085349
76.1113510131836,71.9756247580815
82.07421875,74.97522063080203
86.77383422851562,76.07436456991793
82.07421875,77.82876481647429
86.77383422851562,80.26302760406907
91.30476379394531,81.97770171895831
86.77383422851562,84.2806689275024
91.30476379394531,86.58441418205499
95.66851806640625,88.37686062786085
91.30476379394531,89.03779529171356
95.66851806640625,91.4582807984371
99.76516723632812,93.14113732933973
95.66851806640625,93.60110868960498
99.76516723632812,96.12927686901676
107.35227966308594,97.82470834404904
99.76516723632812,98.609002877448
107.35227966308594,101.24620162838355
110.84799194335938,102.9720414477795
107.35227966308594,103.10891283725739
110.84799194335938,105.81094155327989
114.45154571533203,107.4750144005555
110.84799194335938,109.59011398186584
114.45154571533203,112.0416553757263
117.72418975830078,113.36475298435073
114.45154571533203,113.50007685262716
117.72418975830078,116.02292362288198
120.71798706054688,117.36556081941318
117.72418975830078,118.02320595467951
120.71798706054688,120.59519461822926
123.7137451171875,121.83478369352
120.71798706054688,121.5462804934185
123.7137451171875,124.13437797228619
126.59172058105469,125.25488701620725
123.7137451171875,124.55345733479525
126.59172058105469,127.17280187720554
129.39752197265625,128.2317404478307
126.59172058105469,128.14500947531255
129.39752197265625,130.75349927503706
132.04843139648438,131.66738907665695
129.39752197265625,130.74652045202254
132.04843139648438,133.34223362346225
134.60902404785156,134.1144097516834
132.04843139648438,133.3120241930023
134.60902404785156,135.8545679730194
137.4203338623047,136.50590500534344
134.60902404785156,135.85083177106878
137.4203338623047,138.28450970945596
140.18772888183594,138.7892358422597
137.4203338623047,139.86968696407376
140.18772888183594,142.04035275568583
142.66758728027344,142.31160708494335
140.18772888183594,140.36148173710723
142.66758728027344,142.59893091988675
145.34767150878906,142.9442528618738
142.66758728027344,141.6325246399384
145.34767150878906,143.863120347942
147.61184692382812,144.20028915614233
145.34767150878906,145.16878196289275
147.61184692382812,146.9952214832316
151.89755249023438,147.02910143746394
147.61184692382812,147.9880422733891
151.89755249023438,149.4650463490931
154.42556762695312,149.32396867767358
151.89755249023438,150.3242674306219
154.42556762695312,151.6528843747
156.00128173828125,151.44294276095462
154.42556762695312,152.470246781527
156.00128173828125,153.63855026791032
157.9229736328125,153.3652490545252
156.00128173828125,155.48943655414246
157.9229736328125,156.49148933415506
159.9351348876953,156.12968560342944
157.9229736328125,158.20225332272588
159.9351348876953,158.98427025928694
161.1715087890625,158.53478406847287
159.9351348876953,160.01880879842213
161.1715087890625,160.75808176393724
162.80242919921875,160.29385968011684
161.1715087890625,163.3448973234968
162.80242919921875,163.92045832723062
164.069091796875,163.35812024797437
162.80242919921875,164.20388448857716
164.069091796875,164.93372464566903
165.3433837890625,164.44790786195796
164.069091796875,164.52752229938844
165.3433837890625,165.35020271236976
168.53335571289062,164.93484324173255
165.3433837890625,163.14088133224826
168.53335571289062,164.04477484592985
171.46359252929688,163.72910693458957
168.53335571289062,164.4846617316996
171.46359252929688,165.2311291333385
171.58787536621094,164.73008258152868
171.46359252929688,164.61252700753818
171.58787536621094,165.0613565194982
173.93173217773438,164.4526871068689
171.58787536621094,165.5469731547792
173.93173217773438,165.64393697666821
175.24974060058594,164.93157879350002
173.93173217773438,166.89873251946386
175.24974060058594,166.7060434454437
175.35183715820312,165.89210591132456
175.24974060058594,169.49583111689634
175.35183715820312,168.6787009057125
175.34780883789062,167.61622377711515
175.35183715820312,172.05123547516462
175.34780883789062,170.94936278541115
174.62301635742188,169.8200002603061
175.34780883789062,174.16573798663137
174.62301635742188,173.29666881732248
174.94802856445312,172.30214734888654
174.62301635742188,174.73568023706997
174.94802856445312,174.4683534145716
177.981689453125,173.64979102710652
174.94802856445312,175.25660149317514
177.981689453125,175.4213534148518
180.09524536132812,174.70141176158313
177.981689453125,174.8740990624296
180.09524536132812,175.0133270995591
181.08749389648438,174.3381040575558
180.09524536132812,173.0452558500662
181.08749389648438,173.06462970489704
182.09906005859375,172.46638296377884
181.08749389648438,175.00084928303997
182.09906005859375,175.0619617285912
182.61721801757812,174.2704360449824
182.09906005859375,175.6967769276613
182.61721801757812,175.6220751634246
183.1082763671875,174.7341466886586
182.61721801757812,177.3100783038219
183.1082763671875,176.92821422867206
182.8896484375,175.88499264922797
183.1082763671875,177.72189919076533
182.8896484375,176.93626540968796
181.9808349609375,175.83443904780492
182.8896484375,177.50387219286887
181.9808349609375,176.7266439752808
180.39984130859375,175.69034738994316
181.9808349609375,177.37968737261986
180.39984130859375,176.7894467351427
181.40444946289062,175.757450283072
180.39984130859375,178.25089141481732
181.40444946289062,177.6042709717869
183.88653564453125,176.46125577207928
181.40444946289062,179.66549653604727
183.88653564453125,179.10546428530273
184.28933715820312,177.98294098107908
183.88653564453125,179.39648649804826
184.28933715820312,178.8533342246958
182.4742431640625,177.8993420726859
184.28933715820312,179.2943542676323
182.4742431640625,178.97137185175103
182.77316284179688,178.11136204815347
182.4742431640625,179.85548769731776
182.77316284179688,179.65693872293292
181.06683349609375,178.80742582325126
182.77316284179688,180.81249731104856
181.06683349609375,180.70784500772982
180.46408081054688,179.885450888967
181.06683349609375,182.7895336981711
180.46408081054688,182.7131327148984
178.32391357421875,181.80545951967605
180.46408081054688,183.03277188428365
178.32391357421875,182.9816704096017
180.37442016601562,182.06802011256542
178.32391357421875,182.1344851183842
180.37442016601562,182.13222035553105
181.93487548828125,181.2305446628152
180.37442016601562,182.0721543459926
181.93487548828125,182.01437393912244
182.39755249023438,181.05106559131286
181.93487548828125,181.2151852918169
182.39755249023438,181.0300084277689
179.46484375,180.07469562454617
182.39755249023438,178.64380242238548
179.46484375,178.33313095692398
179.92144775390625,177.49162297084422
179.46484375,176.55186288463966
179.92144775390625,176.28511175704364
180.57479858398438,175.48210066551127
179.92144775390625,177.55311207777436
180.57479858398438,177.55632905291583
177.3223876953125,176.63549037955926
180.57479858398438,177.2732657381199
177.3223876953125,177.1867319180651
174.15704345703125,176.28615965029442
177.3223876953125,176.57886754105274
174.15704345703125,176.55500755730534
174.07049560546875,175.71824881311147
174.15704345703125,176.75809630382872
174.07049560546875,176.91799293395138
173.98046875,176.0729479395505
174.07049560546875,177.94730011278062
173.98046875,178.11585947823676
171.7977294921875,177.22591025978124
173.98046875,176.6530376856693
171.7977294921875,176.76547575820234
170.43505859375,175.98857479382468
171.7977294921875,174.57054798315272
170.43505859375,174.66290102984186
168.571044921875,174.01722575940363
170.43505859375,173.03110138357403
168.571044921875,173.1258975436621
169.3637237548828,172.51101054547965
168.571044921875,171.5403521497327
169.3637237548828,171.50224040975525
169.73941040039062,170.8979723527999
169.3637237548828,167.54387709002953
169.73941040039062,167.36762821039866
167.75128173828125,166.91651262028628
169.73941040039062,162.98557040617592
167.75128173828125,162.55745231327413
164.93923950195312,162.0857828909609
167.75128173828125,163.22949920396755
164.93923950195312,162.40946075621486
164.2540740966797,161.69939692978056
164.93923950195312,164.208033048077
164.2540740966797,162.98274487724234
163.51010131835938,162.1056529719464
164.2540740966797,164.2701877135786
163.51010131835938,163.00083850687366
160.66188049316406,162.2809326111173
163.51010131835938,162.0793941096108
160.66188049316406,160.63527244659272
157.23773193359375,160.08588022867818
160.66188049316406,160.94616222857275
157.23773193359375,159.5770808913511
153.83267211914062,159.06270238968477
157.23773193359375,159.75093372591218
153.83267211914062,158.71515749336788
151.08447265625,158.2390134984215
153.83267211914062,157.69177603424285
151.08447265625,156.95617302687236
148.21417236328125,156.54643328171602
151.08447265625,155.3982263184143
148.21417236328125,154.84249708020025
146.18698120117188,154.4922437319497
148.21417236328125,153.26923592576625
146.18698120117188,152.69865396336706
143.1846160888672,152.37014023615313
146.18698120117188,150.67782233499454
143.1846160888672,149.95628191466545
141.98574829101562,149.6738141939751
143.1846160888672,147.2629579121334
141.98574829101562,146.16572865407858
140.88232421875,145.93507865246548
141.98574829101562,145.5211217364715
140.88232421875,144.58993748841453
138.80059814453125,144.40593101675282
140.88232421875,142.29595595301865
138.80059814453125,140.65916564865387
135.98703002929688,140.45436533843656
138.80059814453125,139.88823701786464
135.98703002929688,137.9788596699903
131.94586181640625,137.7908501697616
135.98703002929688,137.60525594864166
131.94586181640625,135.37583868959592
124.7772216796875,135.198411323759
131.94586181640625,135.28332833587325
124.7772216796875,132.74776972310502
118.57066345214844,132.5826311733697
124.7772216796875,131.9717109549281
118.57066345214844,129.02391662955284
115.81819152832031,128.83042536457555
118.57066345214844,127.37238407242009
115.81819152832031,124.48071150891363
112.27180480957031,124.26458290644335
115.81819152832031,122.3922232577793
112.27180480957031,119.52644970443666
109.06468200683594,118.98966307190877
112.27180480957031,116.23011299384854
109.06468200683594,113.06073437477349
106.29539489746094,111.85249131974686
109.06468200683594,113.13598269462658
106.29539489746094,109.9840725879117
103.2261962890625,108.60642927459523
106.29539489746094,109.59265661428628
103.2261962890625,106.29793203449762
99.6326904296875,104.5353209035198
103.2261962890625,106.08804086849993
99.6326904296875,102.69940483531707
96.23045349121094,100.5945103348933
99.6326904296875,103.10992450804589
96.23045349121094,99.67105347647862
92.908203125,97.26852036917452
96.23045349121094,98.7284108256586
92.908203125,95.42820249675702
88.88447570800781,92.50968422279621
92.908203125,94.46891076246439
88.88447570800781,91.335659371934
84.67304992675781,87.89633528440953
88.88447570800781,90.67834923115899
84.67304992675781,87.62055401672382
80.36773681640625,83.65111905716762
84.67304992675781,87.15107965088075
80.36773681640625,83.97768773535005
76.11312866210938,79.83126252032226
80.36773681640625,83.52356050997543
76.11312866210938,80.1572142569018
71.90724182128906,75.84032701011893
76.11312866210938,79.39357338065378
71.90724182128906,75.9046550848907
67.61023712158203,71.25788431776373
71.90724182128906,74.42551994014526
67.61023712158203,70.84900165492104
58.27589797973633,65.43528355070676
67.61023712158203,70.22934325756685
58.27589797973633,66.21076150340375
53.52314758300781,60.58287606495961
58.27589797973633,66.17183724318268
53.52314758300781,61.56945805638938
48.540283203125,55.95027395377966
53.52314758300781,57.839922442443765
48.540283203125,53.4347223698211
43.38682174682617,47.701171779783614
48.540283203125,53.306038494329194
43.38682174682617,48.59089535273788
38.60769271850586,43.239882326790074
43.38682174682617,47.708171717230194
38.60769271850586,43.36937557916126
33.610530853271484,37.37557424444994
38.60769271850586,42.088455800324304
33.610530853271484,38.068546433681085
28.71845054626465,31.59816273374261
33.610530853271484,36.88509131598266
28.71845054626465,33.21243003985928
12.583412170410156,26.45268589332179
28.71845054626465,31.97950314762695
12.583412170410156,28.727920648038545
9.89224624633789,22.020113600674566
12.583412170410156,27.211067974949835
9.89224624633789,24.44830492462818
7.4083709716796875,18.028462055392197
9.89224624633789,14.897848482558729
7.4083709716796875,16.39136632284501
4.682640075683594,10.475528539090405
7.4083709716796875,10.725120713613912
4.682640075683594,12.129149272261898
2.6317367553710938,7.649911810708673
4.682640075683594,7.865611109113651
2.6317367553710938,8.93361024508367
0.9768638610839844,5.234207693237167
2.6317367553710938,5.200694020601482
0.9768638610839844,6.262170356848294
-0.49611663818359375,3.184289696056055
0.9768638610839844,3.016362896527106
-0.49611663818359375,4.121243588151842
-0.5864410400390625,1.7135590883072354
-0.49611663818359375,1.2915325190391513
-0.5864410400390625,2.4908208903208475
-0.4629783630371094,0.7618868785756163
-0.5864410400390625,-0.39332487527421023
-0.4629783630371094,0.9084135006519247
-0.39098358154296875,0.2381646493867109
-0.4629783630371094,-0.9005267248539823
-0.39098358154296875,0.0852558006185049
-0.3899116516113281,-0.037214310143404816
-0.39098358154296875,-1.0363580454079866
-0.3899116516113281,-0.382557587204289
-0.4807777404785156,-0.22743768364538397
-0.3899116516113281,-1.0787193132263297
-0.4807777404785156,-0.6556819471554363
-0.434295654296875,-0.350898595002441
-0.4807777404785156,-1.1054697196330991
-0.434295654296875,-0.8464389617509767
-0.3559722900390625,-0.39670631211843954
-0.434295654296875,-1.1025628011757718
-0.3559722900390625,-0.941847127354869
-0.2848854064941406,-0.3993128136784705
-0.3559722900390625,-1.0808943378211282
-0.2848854064941406,-0.9372690897062128
-0.2838020324707031,-0.3899735642871178
-0.2848854064941406,-1.0619348095372487
-0.2838020324707031,-0.8872592960904555
-0.2830810546875,-0.35256299309197914
-0.2838020324707031,-1.0332721824438593
-0.2830810546875,-0.815851323212371
-0.282928466796875,-0.29843547982559215
-0.2830810546875,-0.9882683320303869
-0.282928466796875,-0.7244880161667382
-0.2832489013671875,-0.23326329448524774
-0.282928466796875,-0.9436102172968504
-0.2832489013671875,-0.626981397421055
-0.2836952209472656,-0.1677369036387617
-0.2832489013671875,-0.9051275686148372
-0.2836952209472656,-0.5044423383039742
-0.28338623046875,-0.10974818114107876
-0.2836952209472656,-0.865907068332092
-0.28338623046875,-0.4178050582242392
-0.28321075439453125,-0.05407089476970128
-0.28338623046875,-0.8062777933162977
-0.28321075439453125,-0.3467627710787369
-0.2861442565917969,-0.0037647603043353683
-0.28321075439453125,-0.6418329272196885
-0.2861442565917969,-0.24926961899839029
-0.2833976745605469,0.02297788974544801
-0.2861442565917969,-0.26767043682374947
-0.2833976745605469,-0.06781060396128424
-0.28641510009765625,-0.004920335021246558
-0.2833976745605469,0.10538862558544793
-0.28641510009765625,0.011102044499246233
-0.28389739990234375,-0.05102338684967833
-0.28641510009765625,0.2932545577560859
-0.28389739990234375,0.07609426056434643
-0.2829475402832031,-0.054004466861606204
-0.28389739990234375,0.3119698343409638
-0.2829475402832031,0.1615079441764209
-0.28627777099609375,-0.11436530349760687
-0.2829475402832031,0.2211318786270482
-0.28627777099609375,0.1707966042152762
-0.2883415222167969,-0.20437272789646954
-0.28627777099609375,0.11144934335992218
-0.2883415222167969,0.18762682856932145
-0.28569793701171875,-0.25074344155694206
-0.2883415222167969,0.018971880812792108
-0.28569793701171875,0.22550653652049846
-0.28270721435546875,-0.25942751267019304
-0.28569793701171875,-0.07218375536089638
-0.28270721435546875,0.21221526687079262
-0.2847137451171875,-0.27967809578821345
-0.28270721435546875,-0.13429853191153995
-0.2847137451171875,0.1997660197226807
-0.2839088439941406,-0.2856729293745417
-0.2847137451171875,-0.16195036804979424
-0.2839088439941406,0.18649317877861193
-0.2828826904296875,-0.29068562436324186
-0.2839088439941406,-0.18481612944982828
-0.2828826904296875,0.1698096351346905
-0.2830047607421875,-0.29378984544614184
-0.2828826904296875,-0.202674303603942
-0.2830047607421875,0.1448755339431287
-0.2861595153808594,-0.295767540854861
-0.2830047607421875,-0.2183440801189107
-0.2861595153808594,0.11363476984428189
-0.28339385986328125,-0.30041764016836225
-0.2861595153808594,-0.22800195968064685
-0.28339385986328125,0.09471203801027883
-0.2860145568847656,-0.29756693744342755
-0.28339385986328125,-0.24329307973138015
-0.2860145568847656,0.0688859393678456
-0.28337860107421875,-0.308462569918845
-0.2860145568847656,-0.2586730324031308
-0.28337860107421875,0.05504294125304199
-0.2843055725097656,-0.3107374272442698
-0.28337860107421875,-0.2713699086731296
-0.2843055725097656,0.050637502777149734
-0.28591156005859375,-0.30743000884056926
-0.2843055725097656,-0.28506421097343093
-0.28591156005859375,0.04370285614776748
-0.2862129211425781,-0.3070513930683916
-0.28591156005859375,-0.29592798226946115
-0.2862129211425781,0.041149831827617334
-0.2864227294921875,-0.3049591819498829
-0.2862129211425781,-0.3083068331641101
-0.2864227294921875,0.03311388020752304
