Actual,Predicted
-0.2867469787597656,-0.62213134765625
-0.2899971008300781,-0.5198936462402344
-0.2867469787597656,-0.5614738464355469
-0.2901725769042969,-0.5955352783203125
-0.2867469787597656,-0.491455078125
-0.2901725769042969,-0.5302047729492188
-0.2906913757324219,-0.5618972778320312
-0.2901725769042969,-0.447662353515625
-0.2906913757324219,-0.4810066223144531
-0.2876396179199219,-0.5079154968261719
-0.2906913757324219,-0.44504547119140625
-0.2876396179199219,-0.47197723388671875
-0.28749847412109375,-0.4921531677246094
-0.2876396179199219,-0.442138671875
-0.28749847412109375,-0.4598808288574219
-0.2878379821777344,-0.4704093933105469
-0.28749847412109375,-0.4225006103515625
-0.2878379821777344,-0.4351844787597656
-0.28989410400390625,-0.4408073425292969
-0.2878379821777344,-0.4066162109375
-0.28989410400390625,-0.4120750427246094
-0.28701019287109375,-0.41046142578125
-0.28989410400390625,-0.40471649169921875
-0.28701019287109375,-0.40229034423828125
-0.2872505187988281,-0.3924293518066406
-0.28701019287109375,-0.4104270935058594
-0.2872505187988281,-0.4058074951171875
-0.2872276306152344,-0.39362335205078125
-0.2872505187988281,-0.4098968505859375
-0.2872276306152344,-0.4027595520019531
-0.2909088134765625,-0.388031005859375
-0.2872276306152344,-0.4018440246582031
-0.2909088134765625,-0.3907928466796875
-0.292327880859375,-0.37221527099609375
-0.2909088134765625,-0.4172477722167969
-0.292327880859375,-0.4086036682128906
-0.2873344421386719,-0.3923454284667969
-0.292327880859375,-0.44588470458984375
-0.2873344421386719,-0.4428558349609375
-0.2901420593261719,-0.4319801330566406
-0.2873344421386719,-0.46419525146484375
-0.2901420593261719,-0.4649620056152344
-0.2902336120605469,-0.4577598571777344
-0.2901420593261719,-0.48712158203125
-0.2902336120605469,-0.4919776916503906
-0.28940582275390625,-0.48862457275390625
-0.2902336120605469,-0.5063819885253906
-0.28940582275390625,-0.514556884765625
-0.2880744934082031,-0.5142822265625
-0.28940582275390625,-0.5175971984863281
-0.2880744934082031,-0.5299339294433594
-0.28737640380859375,-0.5337715148925781
-0.2880744934082031,-0.5209846496582031
-0.28737640380859375,-0.5361557006835938
-0.29021453857421875,-0.5428428649902344
-0.28737640380859375,-0.49553680419921875
-0.29021453857421875,-0.51446533203125
-0.28729248046875,-0.5256271362304688
-0.29021453857421875,-0.5023612976074219
-0.28729248046875,-0.5229644775390625
-0.28726959228515625,-0.5357093811035156
-0.28729248046875,-0.517913818359375
-0.28726959228515625,-0.5441703796386719
-0.2873115539550781,-0.5625801086425781
-0.28726959228515625,-0.513916015625
-0.2873115539550781,-0.5370025634765625
-0.2871208190917969,-0.5521812438964844
-0.2873115539550781,-0.5168647766113281
-0.2871208190917969,-0.5347557067871094
-0.2930145263671875,-0.5444107055664062
-0.2871208190917969,-0.5629386901855469
-0.2930145263671875,-0.5777969360351562
-0.2884483337402344,-0.5832786560058594
-0.2930145263671875,-0.5581512451171875
-0.2884483337402344,-0.57000732421875
-0.2898712158203125,-0.5724830627441406
-0.2884483337402344,-0.5246429443359375
-0.2898712158203125,-0.5297355651855469
-0.2874336242675781,-0.5257644653320312
-0.2898712158203125,-0.5181465148925781
-0.2874336242675781,-0.5215721130371094
-0.2904396057128906,-0.515960693359375
-0.2874336242675781,-0.5107154846191406
-0.2904396057128906,-0.5099411010742188
-0.28754425048828125,-0.5000762939453125
-0.2904396057128906,-0.4996910095214844
-0.28754425048828125,-0.49666595458984375
-0.2874336242675781,-0.48470306396484375
-0.28754425048828125,-0.5037727355957031
-0.2874336242675781,-0.4996986389160156
-0.2906913757324219,-0.4866065979003906
-0.2874336242675781,-0.5162277221679688
-0.2906913757324219,-0.5145339965820312
-0.2904319763183594,-0.5037727355957031
-0.2906913757324219,-0.5133934020996094
-0.2904319763183594,-0.5135154724121094
-0.287750244140625,-0.5048179626464844
-0.2904319763183594,-0.522613525390625
-0.287750244140625,-0.5266647338867188
-0.28800201416015625,-0.5219955444335938
-0.287750244140625,-0.5601158142089844
-0.28800201416015625,-0.5695610046386719
-0.2880744934082031,-0.5698432922363281
-0.28800201416015625,-0.590301513671875
-0.2880744934082031,-0.5978584289550781
-0.2933616638183594,-0.5955314636230469
-0.2880744934082031,-0.6057510375976562
-0.2933616638183594,-0.6137924194335938
-0.2881431579589844,-0.6116447448730469
-0.2933616638183594,-0.62628173828125
-0.2881431579589844,-0.6401748657226562
-0.28974151611328125,-0.64373779296875
-0.2881431579589844,-0.6005210876464844
-0.28974151611328125,-0.613555908203125
-0.2917518615722656,-0.6166915893554688
-0.28974151611328125,-0.5530128479003906
-0.2917518615722656,-0.5616455078125
-0.2904624938964844,-0.5610694885253906
-0.2917518615722656,-0.5371818542480469
-0.2904624938964844,-0.5462188720703125
-0.2884635925292969,-0.5463371276855469
-0.2904624938964844,-0.5191650390625
-0.2884635925292969,-0.5263519287109375
-0.2905616760253906,-0.5248603820800781
-0.2884635925292969,-0.5193367004394531
-0.2905616760253906,-0.5231399536132812
-0.28765869140625,-0.5181007385253906
-0.2905616760253906,-0.5181884765625
-0.28765869140625,-0.5151596069335938
-0.2876396179199219,-0.502960205078125
-0.28765869140625,-0.5205535888671875
-0.2876396179199219,-0.511322021484375
-0.2906951904296875,-0.4925575256347656
-0.2876396179199219,-0.5556221008300781
-0.2906951904296875,-0.5492820739746094
-0.2931671142578125,-0.5328865051269531
-0.2906951904296875,-0.5600967407226562
-0.2931671142578125,-0.5521926879882812
-0.2874946594238281,-0.5341148376464844
-0.2931671142578125,-0.5580558776855469
-0.2874946594238281,-0.5486221313476562
-0.287567138671875,-0.5290374755859375
-0.2874946594238281,-0.5642929077148438
-0.287567138671875,-0.5545387268066406
-0.2918586730957031,-0.5345420837402344
-0.287567138671875,-0.5633964538574219
-0.2918586730957031,-0.5546112060546875
-0.3363227844238281,-0.5356864929199219
-0.2918586730957031,-0.5828323364257812
-0.3363227844238281,-0.5787544250488281
-0.3622856140136719,-0.564422607421875
-0.3363227844238281,-0.5919227600097656
-0.3622856140136719,-0.5910568237304688
-0.44348907470703125,-0.5799293518066406
-0.3622856140136719,-0.5957717895507812
-0.44348907470703125,-0.5992774963378906
-0.4935646057128906,-0.5926551818847656
-0.44348907470703125,-0.5787544250488281
-0.4935646057128906,-0.5839729309082031
-0.45944976806640625,-0.5794830322265625
-0.4935646057128906,-0.5850868225097656
-0.45944976806640625,-0.5883865356445312
-0.38928985595703125,-0.5816307067871094
-0.45944976806640625,-0.5685501098632812
-0.38928985595703125,-0.5639915466308594
-0.3670310974121094,-0.5491714477539062
-0.38928985595703125,-0.448516845703125
-0.3670310974121094,-0.42362213134765625
-0.24164962768554688,-0.3897438049316406
-0.3670310974121094,-0.21352005004882812
-0.24164962768554688,-0.15195465087890625
2.8857650756835938,-0.0841217041015625
-0.24164962768554688,0.1457977294921875
2.8857650756835938,0.26805877685546875
4.460975646972656,0.3926658630371094
2.8857650756835938,0.7252120971679688
4.460975646972656,0.9402923583984375
6.433246612548828,1.1509552001953125
4.460975646972656,3.4237899780273438
6.433246612548828,3.860309600830078
9.120185852050781,4.246788024902344
6.433246612548828,6.0356597900390625
9.120185852050781,6.720157623291016
11.813102722167969,7.3181610107421875
9.120185852050781,9.397232055664062
11.813102722167969,10.549430847167969
14.644187927246094,11.500102996826172
11.813102722167969,13.425533294677734
14.644187927246094,15.1700439453125
17.76959228515625,16.54412841796875
14.644187927246094,17.534337997436523
17.76959228515625,19.87055206298828
26.25088119506836,21.659385681152344
17.76959228515625,21.598346710205078
26.25088119506836,24.491615295410156
30.11878204345703,26.6614933013916
26.25088119506836,25.611661911010742
30.11878204345703,28.89756202697754
34.85747528076172,31.3026123046875
30.11878204345703,33.498924255371094
34.85747528076172,37.08057403564453
39.910831451416016,39.607383728027344
34.85747528076172,37.385467529296875
39.910831451416016,41.135650634765625
44.432220458984375,43.72365188598633
39.910831451416016,41.58599853515625
44.432220458984375,45.4849967956543
48.99723434448242,48.11455535888672
44.432220458984375,46.47605895996094
48.99723434448242,50.51014709472656
53.31437683105469,53.16427993774414
48.99723434448242,51.06254196166992
53.31437683105469,55.198360443115234
66.39112091064453,57.85932922363281
53.31437683105469,55.234554290771484
66.39112091064453,59.42431640625
71.18172454833984,62.07099151611328
66.39112091064453,59.12302780151367
71.18172454833984,63.32491683959961
76.1113510131836,65.93635559082031
71.18172454833984,68.87675476074219
76.1113510131836,72.01577758789062
82.07421875,73.87796783447266
76.1113510131836,73.82028198242188
82.07421875,76.73651885986328
86.77383422851562,78.43229675292969
82.07421875,79.33657836914062
86.77383422851562,82.51518249511719
91.30476379394531,84.34534454345703
86.77383422851562,85.42867279052734
91.30476379394531,88.75596618652344
95.66851806640625,90.66600799560547
91.30476379394531,90.17635345458984
95.66851806640625,93.56118774414062
99.76516723632812,95.51848602294922
95.66851806640625,94.44700622558594
99.76516723632812,97.8779296875
107.35227966308594,99.878173828125
99.76516723632812,98.96639251708984
107.35227966308594,102.41848754882812
110.84799194335938,104.445068359375
107.35227966308594,103.21917724609375
110.84799194335938,106.59111022949219
114.45154571533203,108.5816650390625
110.84799194335938,108.91632080078125
114.45154571533203,111.73509216308594
117.72418975830078,113.40435028076172
114.45154571533203,112.87118530273438
117.72418975830078,115.6894760131836
120.71798706054688,117.36827850341797
117.72418975830078,116.85697937011719
120.71798706054688,119.7382583618164
123.7137451171875,121.46350860595703
120.71798706054688,120.28502655029297
123.7137451171875,123.06619262695312
126.59172058105469,124.73907470703125
123.7137451171875,123.14781951904297
126.59172058105469,125.84229278564453
129.39752197265625,127.47030639648438
126.59172058105469,126.3056869506836
129.39752197265625,128.96697998046875
132.04843139648438,130.58148193359375
129.39752197265625,128.79931640625
132.04843139648438,131.25994873046875
134.60902404785156,132.759765625
132.04843139648438,131.48251342773438
134.60902404785156,133.84051513671875
137.4203338623047,135.28286743164062
134.60902404785156,134.08343505859375
137.4203338623047,136.1695556640625
140.18772888183594,137.4519500732422
137.4203338623047,138.56820678710938
140.18772888183594,140.0679931640625
142.66758728027344,140.99957275390625
140.18772888183594,139.1026611328125
142.66758728027344,139.780517578125
145.34767150878906,140.22254943847656
142.66758728027344,139.35707092285156
145.34767150878906,140.384765625
147.61184692382812,141.04347229003906
145.34767150878906,142.05784606933594
147.61184692382812,143.7615966796875
151.89755249023438,144.83352661132812
147.61184692382812,145.7132568359375
151.89755249023438,147.53408813476562
154.42556762695312,148.68252563476562
151.89755249023438,148.47665405273438
154.42556762695312,150.07144165039062
156.00128173828125,151.08937072753906
154.42556762695312,150.53671264648438
156.00128173828125,151.34548950195312
157.9229736328125,151.89688110351562
156.00128173828125,153.92974853515625
157.9229736328125,154.92324829101562
159.9351348876953,155.59060668945312
157.9229736328125,156.4534454345703
159.9351348876953,157.2734375
161.1715087890625,157.84104919433594
159.9351348876953,158.32362365722656
161.1715087890625,158.7967529296875
162.80242919921875,159.15899658203125
161.1715087890625,162.53721618652344
162.80242919921875,162.60678100585938
164.069091796875,162.72726440429688
162.80242919921875,163.26889038085938
164.069091796875,162.85943603515625
165.3433837890625,162.69515991210938
164.069091796875,163.87753295898438
165.3433837890625,163.62164306640625
168.53335571289062,163.55307006835938
165.3433837890625,161.28857421875
168.53335571289062,161.545166015625
171.46359252929688,161.78936767578125
168.53335571289062,162.00241088867188
171.46359252929688,163.14453125
171.58787536621094,163.92111206054688
171.46359252929688,160.8260498046875
171.58787536621094,161.59423828125
173.93173217773438,162.1474151611328
171.58787536621094,162.25558471679688
173.93173217773438,163.30458068847656
175.24974060058594,164.0252685546875
173.93173217773438,164.96878051757812
175.24974060058594,166.5382537841797
175.35183715820312,167.56837463378906
175.24974060058594,170.94369506835938
175.35183715820312,171.52133178710938
175.34780883789062,171.9521484375
175.35183715820312,175.18690490722656
175.34780883789062,174.25308227539062
174.62301635742188,173.77182006835938
175.34780883789062,177.22064208984375
174.62301635742188,175.20306396484375
174.94802856445312,174.06637573242188
174.62301635742188,176.87826538085938
174.94802856445312,174.60214233398438
177.981689453125,173.30892944335938
174.94802856445312,177.07107543945312
177.981689453125,175.76882934570312
180.09524536132812,175.0618133544922
177.981689453125,175.6953887939453
180.09524536132812,174.82537841796875
181.08749389648438,174.38296508789062
180.09524536132812,172.470458984375
181.08749389648438,171.73414611816406
182.09906005859375,171.38014221191406
181.08749389648438,174.07992553710938
182.09906005859375,174.20327758789062
182.61721801757812,174.368896484375
182.09906005859375,173.98248291015625
182.61721801757812,174.68804931640625
183.1082763671875,175.20578002929688
182.61721801757812,177.3564453125
183.1082763671875,178.17364501953125
182.8896484375,178.75677490234375
183.1082763671875,178.60052490234375
182.8896484375,178.549072265625
181.9808349609375,178.60858154296875
182.8896484375,178.79913330078125
181.9808349609375,178.47128295898438
180.39984130859375,178.36248779296875
181.9808349609375,178.95465087890625
180.39984130859375,178.87478637695312
181.40444946289062,178.9117431640625
180.39984130859375,180.95037841796875
181.40444946289062,180.25445556640625
183.88653564453125,179.913330078125
181.40444946289062,182.6519775390625
183.88653564453125,180.94369506835938
184.28933715820312,179.98410034179688
183.88653564453125,180.718505859375
184.28933715820312,177.778564453125
182.4742431640625,176.0765838623047
184.28933715820312,181.49334716796875
182.4742431640625,178.93771362304688
182.77316284179688,177.47024536132812
182.4742431640625,181.79986572265625
182.77316284179688,179.9146728515625
181.06683349609375,178.85992431640625
182.77316284179688,181.4267578125
181.06683349609375,180.63107299804688
180.46408081054688,180.24057006835938
181.06683349609375,181.54525756835938
180.46408081054688,181.34487915039062
178.32391357421875,181.31771850585938
180.46408081054688,180.36898803710938
178.32391357421875,180.6014404296875
180.37442016601562,180.83734130859375
178.32391357421875,178.90621948242188
180.37442016601562,179.08978271484375
181.93487548828125,179.29605102539062
180.37442016601562,180.37359619140625
181.93487548828125,180.28054809570312
182.39755249023438,180.31170654296875
181.93487548828125,180.25811767578125
182.39755249023438,178.4429931640625
179.46484375,177.42578125
182.39755249023438,178.8212890625
179.46484375,176.30242919921875
179.92144775390625,174.8458251953125
179.46484375,177.64459228515625
179.92144775390625,175.71002197265625
180.57479858398438,174.5941162109375
179.92144775390625,180.36178588867188
180.57479858398438,179.3399658203125
177.3223876953125,178.76864624023438
180.57479858398438,178.8731689453125
177.3223876953125,177.18319702148438
174.15704345703125,176.215087890625
177.3223876953125,176.58993530273438
174.15704345703125,175.2692413330078
174.07049560546875,174.5308837890625
174.15704345703125,176.04046630859375
174.07049560546875,175.79705810546875
173.98046875,175.71072387695312
174.07049560546875,177.371337890625
173.98046875,177.06521606445312
171.7977294921875,176.94161987304688
173.98046875,174.54550170898438
171.7977294921875,172.88059997558594
170.43505859375,171.93878173828125
171.7977294921875,173.01983642578125
170.43505859375,171.26699829101562
168.571044921875,170.26303100585938
170.43505859375,172.12045288085938
168.571044921875,170.48074340820312
169.3637237548828,169.5325927734375
168.571044921875,171.38717651367188
169.3637237548828,169.20068359375
169.73941040039062,167.9108123779297
169.3637237548828,166.5507049560547
169.73941040039062,164.2216796875
167.75128173828125,162.83551025390625
169.73941040039062,159.44802856445312
167.75128173828125,157.28575134277344
164.93923950195312,155.9928436279297
167.75128173828125,162.2390899658203
164.93923950195312,160.85092163085938
164.2540740966797,160.00894165039062
164.93923950195312,167.06802368164062
164.2540740966797,165.02322387695312
163.51010131835938,163.77041625976562
164.2540740966797,166.44908142089844
163.51010131835938,163.89002990722656
160.66188049316406,162.32138061523438
163.51010131835938,163.50799560546875
160.66188049316406,160.91091918945312
157.23773193359375,159.321044921875
160.66188049316406,163.05154418945312
157.23773193359375,160.66412353515625
153.83267211914062,159.20013427734375
157.23773193359375,161.81765747070312
153.83267211914062,159.64076232910156
151.08447265625,158.30117797851562
153.83267211914062,158.5863037109375
151.08447265625,156.7221221923828
148.21417236328125,155.5694580078125
151.08447265625,155.2196044921875
148.21417236328125,153.66030883789062
146.18698120117188,152.687744140625
148.21417236328125,152.25613403320312
146.18698120117188,150.6345977783203
143.1846160888672,149.61819458007812
146.18698120117188,149.00961303710938
143.1846160888672,147.27615356445312
141.98574829101562,146.18820190429688
143.1846160888672,145.0643310546875
141.98574829101562,143.06227111816406
140.88232421875,141.811767578125
141.98574829101562,143.11312866210938
140.88232421875,141.49227905273438
138.80059814453125,140.4676513671875
140.88232421875,139.47361755371094
138.80059814453125,137.2359619140625
135.98703002929688,135.83755493164062
138.80059814453125,137.8595428466797
135.98703002929688,135.659423828125
131.94586181640625,134.27944946289062
135.98703002929688,135.54531860351562
131.94586181640625,133.21414184570312
124.7772216796875,131.75213623046875
131.94586181640625,133.6082763671875
124.7772216796875,131.45574951171875
118.57066345214844,130.09783935546875
124.7772216796875,130.26832580566406
118.57066345214844,128.17913818359375
115.81819152832031,126.85810089111328
118.57066345214844,124.8434066772461
115.81819152832031,123.41468811035156
112.27180480957031,122.4906005859375
115.81819152832031,117.29527282714844
112.27180480957031,115.44731903076172
109.06468200683594,114.2668228149414
112.27180480957031,112.9931640625
109.06468200683594,110.98246765136719
106.29539489746094,109.68968963623047
109.06468200683594,111.0305404663086
106.29539489746094,109.02838134765625
103.2261962890625,107.72235870361328
106.29539489746094,108.45556640625
103.2261962890625,106.20215606689453
99.6326904296875,104.72900390625
103.2261962890625,105.37373352050781
99.6326904296875,102.77586364746094
96.23045349121094,101.08154296875
99.6326904296875,101.409912109375
96.23045349121094,98.26971435546875
92.908203125,96.23729705810547
96.23045349121094,96.73210144042969
92.908203125,93.31571960449219
88.88447570800781,91.09512329101562
92.908203125,91.90751647949219
88.88447570800781,88.27899169921875
84.67304992675781,85.89057922363281
88.88447570800781,87.76904296875
84.67304992675781,84.13322448730469
80.36773681640625,81.70161437988281
84.67304992675781,84.61837768554688
80.36773681640625,81.20072174072266
76.11312866210938,78.853515625
80.36773681640625,81.35719299316406
76.11312866210938,77.99614715576172
71.90724182128906,75.62448120117188
76.11312866210938,77.44595336914062
71.90724182128906,74.05198669433594
67.61023712158203,71.57020568847656
71.90724182128906,72.51753234863281
67.61023712158203,69.07124328613281
58.27589797973633,66.44676208496094
67.61023712158203,67.49041748046875
58.27589797973633,64.06548309326172
53.52314758300781,61.335052490234375
58.27589797973633,63.056983947753906
53.52314758300781,59.69889450073242
48.540283203125,56.91326141357422
53.52314758300781,54.81169128417969
48.540283203125,52.02562713623047
43.38682174682617,49.47993087768555
48.540283203125,50.13444519042969
43.38682174682617,47.33412170410156
38.60769271850586,44.69685363769531
43.38682174682617,45.8282585144043
38.60769271850586,42.8862419128418
33.610530853271484,40.09906005859375
38.60769271850586,41.35462188720703
33.610530853271484,38.19328308105469
28.71845054626465,35.22842788696289
33.610530853271484,36.17987823486328
28.71845054626465,32.8896598815918
12.583412170410156,29.837038040161133
28.71845054626465,30.65371322631836
12.583412170410156,27.409942626953125
9.89224624633789,24.40886878967285
12.583412170410156,25.350698471069336
9.89224624633789,22.26837730407715
7.4083709716796875,19.41006851196289
9.89224624633789,11.567951202392578
7.4083709716796875,9.439483642578125
4.682640075683594,7.317756652832031
7.4083709716796875,8.208507537841797
4.682640075683594,6.333808898925781
2.6317367553710938,4.445781707763672
4.682640075683594,6.246265411376953
2.6317367553710938,4.642505645751953
0.9768638610839844,3.0084571838378906
2.6317367553710938,3.8119735717773438
0.9768638610839844,2.5776100158691406
-0.49611663818359375,1.2735328674316406
0.9768638610839844,1.713775634765625
-0.49611663818359375,0.7532196044921875
-0.5864410400390625,-0.285675048828125
-0.49611663818359375,0.16297531127929688
-0.5864410400390625,-0.6873016357421875
-0.4629783630371094,-1.5745124816894531
-0.5864410400390625,-1.7021942138671875
-0.4629783630371094,-2.5267333984375
-0.39098358154296875,-3.346202850341797
-0.4629783630371094,-1.9468612670898438
-0.39098358154296875,-2.6853065490722656
-0.3899116516113281,-3.40850830078125
-0.39098358154296875,-1.8279457092285156
-0.3899116516113281,-2.47796630859375
-0.4807777404785156,-3.1105117797851562
-0.3899116516113281,-1.700225830078125
-0.4807777404785156,-2.2683982849121094
-0.434295654296875,-2.817676544189453
-0.4807777404785156,-1.6120796203613281
-0.434295654296875,-2.1038436889648438
-0.3559722900390625,-2.5748863220214844
-0.434295654296875,-1.4393348693847656
-0.3559722900390625,-1.8541908264160156
-0.2848854064941406,-2.2482986450195312
-0.3559722900390625,-1.1727333068847656
-0.2848854064941406,-1.5091667175292969
-0.2838020324707031,-1.8267555236816406
-0.2848854064941406,-0.9221305847167969
-0.2838020324707031,-1.1845893859863281
-0.2830810546875,-1.4301567077636719
-0.2838020324707031,-0.6820602416992188
-0.2830810546875,-0.8728790283203125
-0.282928466796875,-1.0488815307617188
-0.2830810546875,-0.4787750244140625
-0.282928466796875,-0.5932426452636719
-0.2832489013671875,-0.6941566467285156
-0.282928466796875,-0.3208961486816406
-0.2832489013671875,-0.3646736145019531
-0.2836952209472656,-0.39575958251953125
-0.2832489013671875,-0.19558334350585938
-0.2836952209472656,-0.18253707885742188
-0.28338623046875,-0.1577911376953125
-0.2836952209472656,-0.11748123168945312
-0.28338623046875,-0.061588287353515625
-0.28321075439453125,0.005084991455078125
-0.28338623046875,-0.08139419555664062
-0.28321075439453125,1.1444091796875e-05
-0.2861442565917969,0.09117507934570312
-0.28321075439453125,-0.12489700317382812
-0.2861442565917969,-0.045566558837890625
-0.2833976745605469,0.042881011962890625
-0.2861442565917969,-0.18310165405273438
-0.2833976745605469,-0.11957168579101562
-0.28641510009765625,-0.04756927490234375
-0.2833976745605469,-0.233062744140625
-0.28641510009765625,-0.19002914428710938
-0.28389739990234375,-0.139190673828125
-0.28641510009765625,-0.23012924194335938
-0.28389739990234375,-0.20102691650390625
-0.2829475402832031,-0.165252685546875
-0.28389739990234375,-0.25804901123046875
-0.2829475402832031,-0.23604202270507812
-0.28627777099609375,-0.20736312866210938
-0.2829475402832031,-0.31085205078125
-0.28627777099609375,-0.300537109375
-0.2883415222167969,-0.283233642578125
-0.28627777099609375,-0.3286933898925781
-0.2883415222167969,-0.325347900390625
-0.28569793701171875,-0.3151130676269531
-0.2883415222167969,-0.3112602233886719
-0.28569793701171875,-0.3123207092285156
-0.28270721435546875,-0.3071441650390625
-0.28569793701171875,-0.3624687194824219
-0.28270721435546875,-0.37638092041015625
-0.2847137451171875,-0.3837242126464844
-0.28270721435546875,-0.3632164001464844
-0.2847137451171875,-0.3825111389160156
-0.2839088439941406,-0.3955535888671875
-0.2847137451171875,-0.36249542236328125
-0.2839088439941406,-0.38440704345703125
-0.2828826904296875,-0.4002265930175781
-0.2839088439941406,-0.35787200927734375
-0.2828826904296875,-0.3816871643066406
-0.2830047607421875,-0.3995933532714844
-0.2828826904296875,-0.3571624755859375
-0.2830047607421875,-0.383392333984375
-0.2861595153808594,-0.403839111328125
-0.2830047607421875,-0.3638420104980469
-0.2861595153808594,-0.392608642578125
-0.28339385986328125,-0.4155731201171875
-0.2861595153808594,-0.3343925476074219
-0.28339385986328125,-0.3592109680175781
-0.2860145568847656,-0.3786201477050781
-0.28339385986328125,-0.3686065673828125
-0.2860145568847656,-0.4011650085449219
-0.28337860107421875,-0.42804718017578125
-0.2860145568847656,-0.36328887939453125
-0.28337860107421875,-0.393310546875
-0.2843055725097656,-0.4176750183105469
-0.28337860107421875,-0.3519134521484375
-0.2843055725097656,-0.3785400390625
-0.28591156005859375,-0.3995857238769531
-0.2843055725097656,-0.3620872497558594
-0.28591156005859375,-0.389404296875
-0.2862129211425781,-0.4109954833984375
-0.28591156005859375,-0.3577613830566406
-0.2862129211425781,-0.3845329284667969
-0.2864227294921875,-0.4056739807128906
-0.2862129211425781,-0.3672523498535156
-0.2864227294921875,-0.3947029113769531
-0.28662872314453125,-0.4164009094238281
-0.2864227294921875,-0.35514068603515625
