Actual,Predicted
-0.2876396179199219,-0.6530842008273723
-0.28749847412109375,-0.047871180980543215
-0.2878379821777344,-0.10884513638498561
-0.28749847412109375,-0.6524134537046038
-0.2878379821777344,-0.036020889490288255
-0.28989410400390625,-0.10987257906554504
-0.2878379821777344,-0.6550332592614652
-0.28989410400390625,-0.030076998871713556
-0.28701019287109375,-0.11157600105296694
-0.28989410400390625,-0.655127302264205
-0.28701019287109375,-0.021396851707997655
-0.2872505187988281,-0.11137963002621376
-0.28701019287109375,-0.6515741498876935
-0.2872505187988281,-0.01640220773224854
-0.2872276306152344,-0.11305659466817986
-0.2872505187988281,-0.649376387706603
-0.2872276306152344,-0.015465172833579288
-0.2909088134765625,-0.11510792812118353
-0.2872276306152344,-0.6468577375105156
-0.2909088134765625,-0.011363941601871375
-0.292327880859375,-0.1127602661779008
-0.2909088134765625,-0.6452362250385804
-0.292327880859375,-0.01090098916071014
-0.2873344421386719,-0.10890740012454359
-0.292327880859375,-0.6454751822937084
-0.2873344421386719,-0.017007652078206092
-0.2901420593261719,-0.10740987093790721
-0.2873344421386719,-0.6441854326387428
-0.2901420593261719,-0.02177359755322783
-0.2902336120605469,-0.10724448754739768
-0.2901420593261719,-0.6399661749106187
-0.2902336120605469,-0.027198526406039036
-0.28940582275390625,-0.10775218622594451
-0.2902336120605469,-0.6364175387890754
-0.28940582275390625,-0.03600590727944564
-0.2880744934082031,-0.10711176743169659
-0.28940582275390625,-0.6322247659770639
-0.2880744934082031,-0.04641506844069454
-0.28737640380859375,-0.10735880987578383
-0.2880744934082031,-0.6287339225914153
-0.28737640380859375,-0.056256197243371275
-0.29021453857421875,-0.11122130812202613
-0.28737640380859375,-0.6268419112806427
-0.29021453857421875,-0.06124883381914259
-0.28729248046875,-0.11774909308009285
-0.29021453857421875,-0.6243667039078389
-0.28729248046875,-0.06841600653262958
-0.28726959228515625,-0.12454794242054135
-0.28729248046875,-0.6181015662590141
-0.28726959228515625,-0.0751787443205103
-0.2873115539550781,-0.13100150591531445
-0.28726959228515625,-0.6100740506518747
-0.2873115539550781,-0.07292713425788833
-0.2871208190917969,-0.13558460513173998
-0.2873115539550781,-0.5995891037974133
-0.2871208190917969,-0.05825400048287577
-0.2930145263671875,-0.13969147465518006
-0.2871208190917969,-0.5922067686932095
-0.2930145263671875,-0.045481692550431774
-0.2884483337402344,-0.14194526315507972
-0.2930145263671875,-0.5947723934555569
-0.2884483337402344,-0.03006796553129476
-0.2898712158203125,-0.14196200355855382
-0.2884483337402344,-0.6029426855443916
-0.2898712158203125,-0.020144818392900277
-0.2874336242675781,-0.14106531133588618
-0.2898712158203125,-0.6027924910466709
-0.2874336242675781,-0.020606667767680165
-0.2904396057128906,-0.14353916120527543
-0.2874336242675781,-0.6052076484137459
-0.2904396057128906,-0.018075471638759666
-0.28754425048828125,-0.140499877366274
-0.2904396057128906,-0.6121531900940127
-0.28754425048828125,-0.008436310210356623
-0.2874336242675781,-0.13646114828807754
-0.28754425048828125,-0.6131162400507861
-0.2874336242675781,-0.011345052344694295
-0.2906913757324219,-0.1353767616297077
-0.2874336242675781,-0.6101878450925824
-0.2906913757324219,-0.023866135705439717
-0.2904319763183594,-0.1344504135797706
-0.2906913757324219,-0.6091049023357371
-0.2904319763183594,-0.03402954820224835
-0.287750244140625,-0.13218809313030988
-0.2904319763183594,-0.6091435640922995
-0.287750244140625,-0.0459265115793599
-0.28800201416015625,-0.1304444151213815
-0.287750244140625,-0.6103210889410207
-0.28800201416015625,-0.05533936574925491
-0.2880744934082031,-0.12816005087190518
-0.28800201416015625,-0.6112516112810269
-0.2880744934082031,-0.05613497574986326
-0.2933616638183594,-0.1260931096768232
-0.2880744934082031,-0.6081288757483065
-0.2933616638183594,-0.05369745157274508
-0.2881431579589844,-0.12717047349256205
-0.2933616638183594,-0.608311288851489
-0.2881431579589844,-0.06418117901860398
-0.28974151611328125,-0.13515684366083036
-0.2881431579589844,-0.6100356009379766
-0.28974151611328125,-0.07410602240085495
-0.2917518615722656,-0.14536126949719375
-0.28974151611328125,-0.6106355146765736
-0.2917518615722656,-0.07555503470810976
-0.2904624938964844,-0.15040291089417224
-0.2917518615722656,-0.6057178485660444
-0.2904624938964844,-0.07799545502992089
-0.2884635925292969,-0.15283333532546806
-0.2904624938964844,-0.600621859348152
-0.2884635925292969,-0.07764925998218786
-0.2905616760253906,-0.1526979485332305
-0.2884635925292969,-0.5963020295748507
-0.2905616760253906,-0.07002036455998706
-0.28765869140625,-0.15074373376661754
-0.2905616760253906,-0.5969511502037079
-0.28765869140625,-0.06333999175728877
-0.2876396179199219,-0.1450815443064215
-0.28765869140625,-0.6013985461720068
-0.2876396179199219,-0.051564480095116494
-0.2906951904296875,-0.1403020690976149
-0.2876396179199219,-0.6091020006064767
-0.2906951904296875,-0.054517019384142884
-0.2931671142578125,-0.1447602543962887
-0.2906951904296875,-0.608944419958739
-0.2931671142578125,-0.06200008275682478
-0.2874946594238281,-0.1517351516697545
-0.2931671142578125,-0.5981226833342319
-0.2874946594238281,-0.06720729800556313
-0.287567138671875,-0.159524542219053
-0.2874946594238281,-0.5959704845746927
-0.287567138671875,-0.06287150574655698
-0.2918586730957031,-0.16219613337276684
-0.287567138671875,-0.5958910558632979
-0.2918586730957031,-0.0568236932353301
-0.3363227844238281,-0.16249017965175483
-0.2918586730957031,-0.5929095124714223
-0.3363227844238281,-0.054203029253663715
-0.3622856140136719,-0.16520034780725723
-0.3363227844238281,-0.5917742508575614
-0.3622856140136719,-0.05593710216430736
-0.44348907470703125,-0.1659293223403111
-0.3622856140136719,-0.5927871730935195
-0.44348907470703125,-0.057847240562480806
-0.4935646057128906,-0.16282540617359587
-0.44348907470703125,-0.5963327929430591
-0.4935646057128906,-0.062484294391985884
-0.45944976806640625,-0.15690888669820424
-0.4935646057128906,-0.6026096411023474
-0.45944976806640625,-0.06620679164926457
-0.38928985595703125,-0.14996633124611947
-0.45944976806640625,-0.612256450234824
-0.38928985595703125,-0.0599513736103674
-0.3670310974121094,-0.14047817526230233
-0.38928985595703125,-0.621200410843457
-0.3670310974121094,-0.043135729464204076
-0.24164962768554688,-0.12546795759649143
-0.3670310974121094,-0.6243828387119024
-0.24164962768554688,0.009258430682841379
2.8857650756835938,-0.09042631726543249
-0.24164962768554688,-0.5932299374167371
2.8857650756835938,0.5102211946462702
4.460975646972656,0.4627073863827178
2.8857650756835938,1.0118711942646783
4.460975646972656,4.133495963958573
6.433246612548828,4.2912998029257
4.460975646972656,4.001026967837134
6.433246612548828,8.53208597746481
9.120185852050781,9.164183087094976
6.433246612548828,7.0405809138028275
9.120185852050781,11.614979589611536
11.813102722167969,12.942255799997973
9.120185852050781,10.143043739955495
11.813102722167969,14.261525693157715
14.644187927246094,16.384977028158374
11.813102722167969,13.583901338199802
14.644187927246094,17.097748119259922
17.76959228515625,20.320721265722007
14.644187927246094,17.21989079024314
17.76959228515625,20.42489930519209
26.25088119506836,24.511236589456516
17.76959228515625,20.934916144566657
26.25088119506836,23.98675571209223
30.11878204345703,28.932846001859943
26.25088119506836,24.7080456348508
30.11878204345703,28.016341361582693
34.85747528076172,33.02966415475879
30.11878204345703,32.109243540780085
34.85747528076172,35.49464539499142
39.910831451416016,40.00028154027643
34.85747528076172,35.92006170549529
39.910831451416016,40.07117265376872
44.432220458984375,43.7458473671634
39.910831451416016,40.1069414942713
44.432220458984375,44.56842140050139
48.99723434448242,47.87291203163557
44.432220458984375,45.01956159062434
48.99723434448242,49.500598758747344
53.31437683105469,52.719637163089125
48.99723434448242,49.46024332515857
53.31437683105469,53.984594111206825
66.39112091064453,56.96211701741139
53.31437683105469,53.73275057440131
66.39112091064453,58.2152727776076
71.18172454833984,61.04321398075008
66.39112091064453,57.849552494774
71.18172454833984,62.2054824324819
76.1113510131836,65.0958194088599
71.18172454833984,69.23251601289917
76.1113510131836,73.18520096399249
82.07421875,74.793902786117
76.1113510131836,72.86065423108019
82.07421875,76.75290127959038
86.77383422851562,78.42077031277961
82.07421875,78.52607454055683
86.77383422851562,82.3691704828505
91.30476379394531,84.71066681253589
86.77383422851562,85.07043575045273
91.30476379394531,89.0241386600315
95.66851806640625,91.41925401658392
91.30476379394531,90.21089882160749
95.66851806640625,94.30383585864037
99.76516723632812,96.60383280224228
95.66851806640625,95.16771538179077
99.76516723632812,99.30721632993047
107.35227966308594,101.54741646640755
99.76516723632812,100.28419814736591
107.35227966308594,104.41182966990299
110.84799194335938,106.52239163821301
107.35227966308594,104.62864556235027
110.84799194335938,108.65929994461746
114.45154571533203,110.57946939000652
110.84799194335938,110.64599138755773
114.45154571533203,114.26345643762625
117.72418975830078,115.72148742959932
114.45154571533203,113.95392856873586
117.72418975830078,117.55978547364052
120.71798706054688,118.95375709144433
117.72418975830078,118.25303761362164
120.71798706054688,121.79874813873225
123.7137451171875,123.05253270516528
120.71798706054688,121.69438559568717
123.7137451171875,125.05906560423566
126.59172058105469,126.14204089027355
123.7137451171875,124.2852766805639
126.59172058105469,127.5306528736865
129.39752197265625,128.5246779549019
126.59172058105469,127.56175454399585
129.39752197265625,130.68058985232625
132.04843139648438,131.56170628959794
129.39752197265625,130.27015443117426
132.04843139648438,133.21799337268166
134.60902404785156,133.9361474893871
132.04843139648438,133.06005769624562
134.60902404785156,135.83942897579004
137.4203338623047,136.42235584770813
134.60902404785156,135.71586497423823
137.4203338623047,138.26463264846672
140.18772888183594,138.7027763048705
137.4203338623047,140.05976479178878
140.18772888183594,142.22189599190426
142.66758728027344,142.44283805002925
140.18772888183594,140.59639273164305
142.66758728027344,142.59873470339335
145.34767150878906,142.82047911361207
142.66758728027344,141.16001656680993
145.34767150878906,143.27901646381963
147.61184692382812,143.55313372154188
145.34767150878906,144.3621631239088
147.61184692382812,146.2908989522725
151.89755249023438,146.39911334677558
147.61184692382812,147.37578428634254
151.89755249023438,148.9829056721414
154.42556762695312,148.9330629021873
151.89755249023438,149.70498387083865
154.42556762695312,151.14525076223293
156.00128173828125,151.0249427278491
154.42556762695312,151.96711140106413
156.00128173828125,153.119755317638
157.9229736328125,152.9129755877217
156.00128173828125,155.0052039115016
157.9229736328125,156.05157247603017
159.9351348876953,155.75856891892164
157.9229736328125,157.75246925559628
159.9351348876953,158.57268238408702
161.1715087890625,158.17706349219742
159.9351348876953,159.421162829042
161.1715087890625,160.10838820280293
162.80242919921875,159.67829917928702
161.1715087890625,162.87734588131616
162.80242919921875,163.354519189136
164.069091796875,162.80321182031992
162.80242919921875,163.71204067936566
164.069091796875,164.1887829769418
165.3433837890625,163.66683990355992
164.069091796875,164.18256837494528
165.3433837890625,164.7328820261808
168.53335571289062,164.23449589802533
165.3433837890625,162.7943338435645
168.53335571289062,163.4732982820868
171.46359252929688,163.0418713710249
168.53335571289062,163.83450002129058
171.46359252929688,164.44922524268338
171.58787536621094,163.89647280848448
171.46359252929688,163.66883816793907
171.58787536621094,164.0329456453644
173.93173217773438,163.38766468497118
171.58787536621094,164.29808452341726
173.93173217773438,164.43100884151664
175.24974060058594,163.69588227207836
173.93173217773438,165.69649269408222
175.24974060058594,165.70647258951456
175.35183715820312,164.88584666985605
175.24974060058594,169.69870184826112
175.35183715820312,169.19843779497262
175.34780883789062,168.12420085933613
175.35183715820312,173.6009337997255
175.34780883789062,172.83476272704485
174.62301635742188,171.61748769231693
175.34780883789062,175.78401935143364
174.62301635742188,175.12329319018406
174.94802856445312,174.02213473174913
174.62301635742188,175.25241004758692
174.94802856445312,174.89534536318678
177.981689453125,174.0047722863619
174.94802856445312,174.94263807745438
177.981689453125,174.8375740437437
180.09524536132812,174.04205685603472
177.981689453125,173.9674712397777
180.09524536132812,173.8513167111345
181.08749389648438,173.12382418267293
180.09524536132812,171.67899544163737
181.08749389648438,171.49296064990477
182.09906005859375,170.85626966199422
181.08749389648438,173.69287251567786
182.09906005859375,173.53090994875578
182.61721801757812,172.7340846948996
182.09906005859375,174.94489100439665
182.61721801757812,174.56391567720328
183.1082763671875,173.65068775900497
182.61721801757812,177.0050973863331
183.1082763671875,176.30419404171656
182.8896484375,175.23416319819108
183.1082763671875,177.8497571296259
182.8896484375,176.81229421153023
181.9808349609375,175.6865820587514
182.8896484375,177.33180924375262
181.9808349609375,176.29126437500304
180.39984130859375,175.27784353089268
181.9808349609375,176.74765241118513
180.39984130859375,175.93076795134368
181.40444946289062,174.98860455395064
180.39984130859375,177.91542958894485
181.40444946289062,176.9629577614781
183.88653564453125,175.93056665952662
181.40444946289062,179.1451739338077
183.88653564453125,178.13027564457087
184.28933715820312,177.08825267971332
183.88653564453125,177.6644174046843
184.28933715820312,176.35233157329623
182.4742431640625,175.4587840074551
184.28933715820312,177.42711249791262
182.4742431640625,176.2246733657081
182.77316284179688,175.38037439598645
182.4742431640625,177.6503989408247
182.77316284179688,176.60687891336798
181.06683349609375,175.76455328616947
182.77316284179688,178.1199351814305
181.06683349609375,177.46532778937512
180.46408081054688,176.63351586355364
181.06683349609375,179.76142002585578
180.46408081054688,179.26992175853684
178.32391357421875,178.36374496368683
180.46408081054688,179.76187711485926
178.32391357421875,179.37166191379725
180.37442016601562,178.4779500277309
178.32391357421875,178.8339190895
180.37442016601562,178.46962716644487
181.93487548828125,177.60435157387826
180.37442016601562,179.14821738643445
181.93487548828125,178.75086334145294
182.39755249023438,177.82525806999217
181.93487548828125,178.2496101375741
182.39755249023438,177.43718413683115
179.46484375,176.50687410069122
182.39755249023438,175.96441321855977
179.46484375,174.87497211419247
179.92144775390625,174.04180699333142
179.46484375,174.59626450663
179.92144775390625,173.6379231908997
180.57479858398438,172.82733262624052
179.92144775390625,176.36244336994605
180.57479858398438,175.76313808294753
177.3223876953125,174.83790158718134
180.57479858398438,176.4278476232375
177.3223876953125,175.58968273722215
174.15704345703125,174.6645817288247
177.3223876953125,175.33778126654073
174.15704345703125,174.59920954865447
174.07049560546875,173.77232658234135
174.15704345703125,175.11820704860335
174.07049560546875,174.75987978594128
173.98046875,173.95807980416444
174.07049560546875,176.24314208728882
173.98046875,175.91146656025103
171.7977294921875,175.05062658096335
173.98046875,174.454701165919
171.7977294921875,173.7777875074654
170.43505859375,173.02278347945858
171.7977294921875,172.16230647577075
170.43505859375,171.41926380741643
168.571044921875,170.77453890537106
170.43505859375,170.57825940009698
168.571044921875,169.85219792679882
169.3637237548828,169.21970802667877
168.571044921875,169.1474096200012
169.3637237548828,168.08004557511106
169.73941040039062,167.43762025535426
169.3637237548828,165.17816092458463
169.73941040039062,163.76258274340717
167.75128173828125,163.2192822907141
169.73941040039062,160.16330866911505
167.75128173828125,158.08099199697585
164.93923950195312,157.5742875285266
167.75128173828125,160.6268843757591
164.93923950195312,158.25886459827575
164.2540740966797,157.63403068226563
164.93923950195312,162.56784943478416
164.2540740966797,159.90591374496495
163.51010131835938,159.11487585713198
164.2540740966797,162.35900043958628
163.51010131835938,159.92509217870435
160.66188049316406,159.23562242768418
163.51010131835938,160.41944517691377
160.66188049316406,158.00896932551345
157.23773193359375,157.43035456582697
160.66188049316406,159.47927782528416
157.23773193359375,157.0273803814493
153.83267211914062,156.4722645145941
157.23773193359375,157.72062795572356
153.83267211914062,155.30470811807552
151.08447265625,154.80439076791998
153.83267211914062,154.73454745437738
151.08447265625,152.38548896581636
148.21417236328125,151.9581615649995
151.08447265625,151.52374342764523
148.21417236328125,149.19999914979337
146.18698120117188,148.8267437131496
148.21417236328125,149.10896356317082
146.18698120117188,146.74454597036356
143.1846160888672,146.39788540289663
146.18698120117188,146.6704445010625
143.1846160888672,144.23025280611773
141.98574829101562,143.906257977113
143.1846160888672,143.6366332353297
141.98574829101562,140.8963052816914
140.88232421875,140.57194504192523
141.98574829101562,142.1023435081413
140.88232421875,139.7122548107239
138.80059814453125,139.43635806475834
140.88232421875,139.1227923479476
138.80059814453125,136.07661169602022
135.98703002929688,135.7577359629372
138.80059814453125,137.23388082535615
135.98703002929688,134.03136131954432
131.94586181640625,133.71128715733477
135.98703002929688,135.01626225395506
131.94586181640625,131.54546710110162
124.7772216796875,131.21046270185764
131.94586181640625,133.11339608067792
124.7772216796875,129.5321860967415
118.57066345214844,129.19933034958873
124.7772216796875,130.1614320082232
118.57066345214844,126.33821373424965
115.81819152832031,125.96349056078749
118.57066345214844,125.69222916405369
115.81819152832031,122.04235112902992
112.27180480957031,121.61964718556682
115.81819152832031,120.87320015864938
112.27180480957031,116.99491919735142
109.06468200683594,116.36282685518553
112.27180480957031,115.16664493912583
109.06468200683594,110.5529529756972
106.29539489746094,109.45780968485008
109.06468200683594,111.5761554258658
106.29539489746094,106.93300853248465
103.2261962890625,105.65133378212855
106.29539489746094,108.15606583498077
103.2261962890625,103.47983298150118
99.6326904296875,101.95495423276819
103.2261962890625,105.29564991235301
99.6326904296875,100.66510213444194
96.23045349121094,98.95144618707894
99.6326904296875,102.36384679598152
96.23045349121094,97.75522061126152
92.908203125,95.80867166671314
96.23045349121094,98.40642272455176
92.908203125,93.82268658133681
88.88447570800781,91.50916679017186
92.908203125,93.96343696573626
88.88447570800781,89.46965826437005
84.67304992675781,86.67199906764537
88.88447570800781,89.91651091071569
84.67304992675781,85.53031673817004
80.36773681640625,82.2353889913924
84.67304992675781,86.10663618608763
80.36773681640625,81.72075623910555
76.11312866210938,78.1250943964987
80.36773681640625,82.09594341200886
76.11312866210938,77.61363915147791
71.90724182128906,73.69019578621163
76.11312866210938,77.89563602741384
71.90724182128906,73.37340051518657
67.61023712158203,69.07673192611188
71.90724182128906,72.91239041404683
67.61023712158203,68.4401311579712
58.27589797973633,63.41068859995207
67.61023712158203,68.66832049767113
58.27589797973633,64.25136619542901
53.52314758300781,58.88955478417232
58.27589797973633,64.44872191264325
53.52314758300781,59.96511147196979
48.540283203125,54.27487662173809
53.52314758300781,56.285140499997325
48.540283203125,52.012883895972685
43.38682174682617,45.89531994492895
48.540283203125,51.61487393283942
43.38682174682617,47.16642818849465
38.60769271850586,41.0275998028722
43.38682174682617,46.18659542989351
38.60769271850586,41.95537993003734
33.610530853271484,35.07952119691488
38.60769271850586,41.068972533278625
33.610530853271484,36.948950757578494
28.71845054626465,29.809067950095105
33.610530853271484,36.29663583308275
28.71845054626465,32.27000216804764
12.583412170410156,25.35271627787239
28.71845054626465,31.497677457640314
12.583412170410156,27.6473077103051
9.89224624633789,21.219128353157164
12.583412170410156,26.57950834514558
9.89224624633789,22.936753079842468
7.4083709716796875,17.08404484083286
9.89224624633789,14.881242069516368
7.4083709716796875,14.406631691138976
4.682640075683594,9.550684797581063
7.4083709716796875,10.346293620351886
4.682640075683594,10.277422313226438
2.6317367553710938,6.776057333579246
4.682640075683594,7.005003079039014
2.6317367553710938,7.317329744507013
0.9768638610839844,4.161699925453249
2.6317367553710938,4.163341999289607
0.9768638610839844,5.0278258338653785
-0.49611663818359375,2.2919226403309096
0.9768638610839844,2.0180150579478635
-0.49611663818359375,3.3230274601788565
-0.5864410400390625,1.3513576577559334
-0.49611663818359375,0.32250389323841944
-0.5864410400390625,2.027554625221299
-0.4629783630371094,0.7582719739313291
-0.5864410400390625,-1.3679226274024074
-0.4629783630371094,0.7701746310916349
-0.39098358154296875,0.40981098453503506
-0.4629783630371094,-1.9902403473547778
-0.39098358154296875,0.06230331302297287
-0.3899116516113281,0.24252933357516326
-0.39098358154296875,-2.213753317814998
-0.3899116516113281,-0.3865960340894574
-0.4807777404785156,0.15305828808831734
-0.3899116516113281,-2.256239528602549
-0.4807777404785156,-0.6824368424814935
-0.434295654296875,0.09356527333723363
-0.4807777404785156,-2.1876753404128877
-0.434295654296875,-0.8655192417789266
-0.3559722900390625,0.0448226648841441
-0.434295654296875,-2.0726165453601766
-0.3559722900390625,-0.9513017245725024
-0.2848854064941406,-0.01652410321256781
-0.3559722900390625,-1.984829073846754
-0.2848854064941406,-0.984062789760948
-0.2838020324707031,-0.05751230662752249
-0.2848854064941406,-1.9034293493053838
-0.2838020324707031,-0.9702189093442186
-0.2830810546875,-0.0889230275464854
-0.2838020324707031,-1.7959251290694098
-0.2830810546875,-0.9084179259983358
-0.282928466796875,-0.10279969246002452
-0.2830810546875,-1.63539248136712
-0.282928466796875,-0.8036193348459335
-0.2832489013671875,-0.07665829589542739
-0.282928466796875,-1.4478699094597047
-0.2832489013671875,-0.6360096988030435
-0.2836952209472656,-0.06735259290059759
-0.2832489013671875,-1.3358243540728552
-0.2836952209472656,-0.45279923332937244
-0.28338623046875,-0.06843527016937401
-0.2836952209472656,-1.2685301349079197
-0.28338623046875,-0.29888271640322017
-0.28321075439453125,-0.04325036637307278
-0.28338623046875,-1.191738481127011
-0.28321075439453125,-0.20456405323708537
-0.2861442565917969,-0.011639008077260371
-0.28321075439453125,-0.9922585920632301
-0.2861442565917969,-0.15150304228239975
-0.2833976745605469,-0.09706565695784519
-0.2861442565917969,-0.7172403650280685
-0.2833976745605469,-0.11451831869843687
-0.28641510009765625,-0.22811686393449548
-0.2833976745605469,-0.45955734999061093
-0.28641510009765625,-0.08092597832548165
-0.28389739990234375,-0.31263989410133064
-0.28641510009765625,-0.33056065069754936
-0.28389739990234375,-0.0451491381907303
-0.2829475402832031,-0.32762280306862834
-0.28389739990234375,-0.35648749918019007
-0.2829475402832031,-0.0375313551257932
-0.28627777099609375,-0.2911280153365965
-0.2829475402832031,-0.41258436589684067
-0.28627777099609375,-0.03637269320324066
-0.2883415222167969,-0.2501824000630961
-0.28627777099609375,-0.44698227636187937
-0.2883415222167969,-0.015150358186573953
-0.28569793701171875,-0.22087648584592756
-0.2883415222167969,-0.46233019824561694
-0.28569793701171875,0.019358573869652673
-0.28270721435546875,-0.1917518597312764
-0.28569793701171875,-0.5079099803869056
-0.28270721435546875,0.026417054606085344
-0.2847137451171875,-0.1552725152078267
-0.28270721435546875,-0.5493582453491825
-0.2847137451171875,0.035203041234382226
-0.2839088439941406,-0.12525290415539558
-0.2847137451171875,-0.564514781680252
-0.2839088439941406,0.035285226674211856
-0.2828826904296875,-0.12185151337926214
-0.2839088439941406,-0.5792758791238555
-0.2828826904296875,0.02918911229706822
-0.2830047607421875,-0.11932163757992953
-0.2828826904296875,-0.594492299929108
-0.2830047607421875,0.017504221643093842
-0.2861595153808594,-0.1166310445179164
-0.2830047607421875,-0.6070094173217768
-0.2861595153808594,0.004503625709091352
-0.28339385986328125,-0.11705138698760464
-0.2861595153808594,-0.6104425852600883
-0.28339385986328125,0.0019199923490802462
-0.2860145568847656,-0.1182242143861032
-0.28339385986328125,-0.6137351569379348
-0.2860145568847656,-0.003420915896064969
-0.28337860107421875,-0.12169167389571811
-0.2860145568847656,-0.6181391145847996
-0.28337860107421875,-0.003995807303432741
-0.2843055725097656,-0.12217457134914156
-0.28337860107421875,-0.6190367785467004
-0.2843055725097656,0.0055479337712540655
-0.28591156005859375,-0.12144510455953395
-0.2843055725097656,-0.6244543802672808
-0.28591156005859375,0.006660020502785358
-0.2862129211425781,-0.11893765144340307
-0.28591156005859375,-0.6306336591743928
-0.2862129211425781,0.00786104545012023
-0.2864227294921875,-0.1158143177743085
-0.2862129211425781,-0.6348466212950328
