Actual,Predicted
-0.28974151611328125,-0.5217781066894531
-0.2881431579589844,-0.6876564025878906
-0.28974151611328125,-0.689300537109375
-0.2917518615722656,-0.5353965759277344
-0.28974151611328125,-0.6422271728515625
-0.2917518615722656,-0.6410293579101562
-0.2904624938964844,-0.4848060607910156
-0.2917518615722656,-0.65594482421875
-0.2904624938964844,-0.6551704406738281
-0.2884635925292969,-0.4991302490234375
-0.2904624938964844,-0.6636619567871094
-0.2884635925292969,-0.6624526977539062
-0.2905616760253906,-0.5057106018066406
-0.2884635925292969,-0.6493606567382812
-0.2905616760253906,-0.6473388671875
-0.28765869140625,-0.4899444580078125
-0.2905616760253906,-0.6137657165527344
-0.28765869140625,-0.6090621948242188
-0.2876396179199219,-0.4492759704589844
-0.28765869140625,-0.5979423522949219
-0.2876396179199219,-0.5906295776367188
-0.2906951904296875,-0.42804718017578125
-0.2876396179199219,-0.6488113403320312
-0.2906951904296875,-0.6444129943847656
-0.2931671142578125,-0.4840965270996094
-0.2906951904296875,-0.6856498718261719
-0.2931671142578125,-0.6820449829101562
-0.2874946594238281,-0.5217628479003906
-0.2931671142578125,-0.6783943176269531
-0.2874946594238281,-0.6742591857910156
-0.287567138671875,-0.5135002136230469
-0.2874946594238281,-0.68804931640625
-0.287567138671875,-0.6840705871582031
-0.2918586730957031,-0.5232429504394531
-0.287567138671875,-0.6826705932617188
-0.2918586730957031,-0.6787261962890625
-0.3363227844238281,-0.5180778503417969
-0.2918586730957031,-0.7125053405761719
-0.3363227844238281,-0.7110214233398438
-0.3622856140136719,-0.5526351928710938
-0.3363227844238281,-0.7298812866210938
-0.3622856140136719,-0.7297477722167969
-0.44348907470703125,-0.5725593566894531
-0.3622856140136719,-0.7185020446777344
-0.44348907470703125,-0.7190895080566406
-0.4935646057128906,-0.5630760192871094
-0.44348907470703125,-0.6831016540527344
-0.4935646057128906,-0.682342529296875
-0.45944976806640625,-0.5256156921386719
-0.4935646057128906,-0.6754264831542969
-0.45944976806640625,-0.6729545593261719
-0.38928985595703125,-0.5143623352050781
-0.45944976806640625,-0.6353721618652344
-0.38928985595703125,-0.6281356811523438
-0.3670310974121094,-0.46477508544921875
-0.38928985595703125,-0.4847679138183594
-0.3670310974121094,-0.46564483642578125
-0.24164962768554688,-0.2915306091308594
-0.3670310974121094,-0.22335052490234375
-0.24164962768554688,-0.18302536010742188
2.8857650756835938,0.010448455810546875
-0.24164962768554688,0.15221405029296875
2.8857650756835938,0.22661209106445312
4.460975646972656,0.45235443115234375
2.8857650756835938,0.7286758422851562
4.460975646972656,0.8912010192871094
6.433246612548828,1.1878318786621094
4.460975646972656,3.929035186767578
6.433246612548828,4.432220458984375
9.120185852050781,4.948921203613281
6.433246612548828,7.236946105957031
9.120185852050781,8.285087585449219
11.813102722167969,9.16701889038086
9.120185852050781,10.720161437988281
11.813102722167969,12.513618469238281
14.644187927246094,13.896678924560547
11.813102722167969,14.309432983398438
14.644187927246094,16.87666130065918
17.76959228515625,18.783784866333008
14.644187927246094,17.871875762939453
17.76959228515625,21.118799209594727
26.25088119506836,23.48259925842285
17.76959228515625,21.384761810302734
26.25088119506836,25.20278549194336
30.11878204345703,27.947860717773438
26.25088119506836,25.13141441345215
30.11878204345703,29.326431274414062
34.85747528076172,32.31953811645508
30.11878204345703,32.714805603027344
34.85747528076172,37.14045715332031
39.910831451416016,40.27444839477539
34.85747528076172,36.360107421875
39.910831451416016,40.8215446472168
44.432220458984375,43.957218170166016
39.910831451416016,40.475990295410156
44.432220458984375,44.91783142089844
48.99723434448242,48.00435256958008
44.432220458984375,45.237308502197266
48.99723434448242,49.63236618041992
53.31437683105469,52.645652770996094
48.99723434448242,49.82218933105469
53.31437683105469,54.11874771118164
66.39112091064453,57.03070831298828
53.31437683105469,54.46300506591797
66.39112091064453,58.60990905761719
71.18172454833984,61.375492095947266
66.39112091064453,59.172725677490234
71.18172454833984,63.19596481323242
76.1113510131836,65.82984924316406
71.18172454833984,69.53923034667969
76.1113510131836,72.62613677978516
82.07421875,74.52529907226562
76.1113510131836,74.239990234375
82.07421875,77.19485473632812
86.77383422851562,78.9703598022461
82.07421875,79.88555145263672
86.77383422851562,83.38432312011719
91.30476379394531,85.49021911621094
86.77383422851562,86.31551361083984
91.30476379394531,89.96546936035156
95.66851806640625,92.17739868164062
91.30476379394531,91.46569061279297
95.66851806640625,94.9193344116211
99.76516723632812,97.0201416015625
95.66851806640625,95.92546081542969
99.76516723632812,99.20280456542969
107.35227966308594,101.20449829101562
99.76516723632812,100.33470153808594
107.35227966308594,103.48655700683594
110.84799194335938,105.42127990722656
107.35227966308594,104.43240356445312
110.84799194335938,107.43731689453125
114.45154571533203,109.28995513916016
110.84799194335938,110.00627899169922
114.45154571533203,112.41801452636719
117.72418975830078,113.90971374511719
114.45154571533203,113.63117218017578
117.72418975830078,116.15442657470703
120.71798706054688,117.72532653808594
117.72418975830078,117.6521987915039
120.71798706054688,120.29120635986328
123.7137451171875,121.94454956054688
120.71798706054688,121.09756469726562
123.7137451171875,123.54305267333984
126.59172058105469,125.0821533203125
123.7137451171875,123.92034149169922
126.59172058105469,126.24939727783203
129.39752197265625,127.72127532958984
126.59172058105469,126.99935913085938
129.39752197265625,129.26905822753906
132.04843139648438,130.71060180664062
129.39752197265625,129.4051971435547
132.04843139648438,131.47122192382812
134.60902404785156,132.78848266601562
132.04843139648438,132.21417236328125
134.60902404785156,134.2286834716797
137.4203338623047,135.51881408691406
134.60902404785156,134.99716186523438
137.4203338623047,136.73703002929688
140.18772888183594,137.85794067382812
137.4203338623047,139.84889221191406
140.18772888183594,141.00753784179688
142.66758728027344,141.76904296875
140.18772888183594,140.75457763671875
142.66758728027344,141.4044647216797
145.34767150878906,141.84164428710938
142.66758728027344,140.76307678222656
145.34767150878906,141.87124633789062
147.61184692382812,142.59451293945312
145.34767150878906,143.1298828125
147.61184692382812,144.5225830078125
151.89755249023438,145.43035888671875
147.61184692382812,146.89959716796875
151.89755249023438,148.10745239257812
154.42556762695312,148.9075927734375
151.89755249023438,149.97802734375
154.42556762695312,151.10903930664062
156.00128173828125,151.86956787109375
154.42556762695312,151.93182373046875
156.00128173828125,152.40904235839844
157.9229736328125,152.76446533203125
156.00128173828125,154.64959716796875
157.9229736328125,155.44528198242188
159.9351348876953,156.01089477539062
157.9229736328125,156.88526916503906
159.9351348876953,157.3998565673828
161.1715087890625,157.79434204101562
159.9351348876953,158.52127075195312
161.1715087890625,158.70835876464844
162.80242919921875,158.8992919921875
161.1715087890625,162.8666229248047
162.80242919921875,162.6393280029297
164.069091796875,162.57684326171875
162.80242919921875,163.79905700683594
164.069091796875,163.3155975341797
165.3433837890625,163.09036254882812
164.069091796875,164.10772705078125
165.3433837890625,163.83517456054688
168.53335571289062,163.74044799804688
165.3433837890625,161.53857421875
168.53335571289062,161.71844482421875
171.46359252929688,161.90216064453125
168.53335571289062,162.287109375
171.46359252929688,163.18988037109375
171.58787536621094,163.8333740234375
171.46359252929688,161.2391815185547
171.58787536621094,161.65394592285156
173.93173217773438,161.9876708984375
171.58787536621094,162.28146362304688
173.93173217773438,163.01708984375
175.24974060058594,163.55874633789062
173.93173217773438,164.87200927734375
175.24974060058594,165.81271362304688
175.35183715820312,166.49603271484375
175.24974060058594,169.8868408203125
175.35183715820312,169.1706085205078
175.34780883789062,168.81930541992188
175.35183715820312,172.5094757080078
175.34780883789062,170.33856201171875
174.62301635742188,169.06802368164062
175.34780883789062,174.82070922851562
174.62301635742188,172.49102783203125
174.94802856445312,171.11410522460938
174.62301635742188,176.47491455078125
174.94802856445312,174.45486450195312
177.981689453125,173.2684326171875
174.94802856445312,178.78228759765625
177.981689453125,177.62094116210938
180.09524536132812,176.97894287109375
177.981689453125,177.55966186523438
180.09524536132812,176.5483856201172
181.08749389648438,175.99671936035156
180.09524536132812,173.04446411132812
181.08749389648438,172.18603515625
182.09906005859375,171.71713256835938
181.08749389648438,174.1053924560547
182.09906005859375,173.86798095703125
182.61721801757812,173.79493713378906
182.09906005859375,173.911865234375
182.61721801757812,174.06442260742188
183.1082763671875,174.24459838867188
182.61721801757812,176.63739013671875
183.1082763671875,176.50372314453125
182.8896484375,176.51541137695312
183.1082763671875,176.60626220703125
182.8896484375,175.22128295898438
181.9808349609375,174.44381713867188
182.8896484375,175.6005859375
181.9808349609375,174.09185791015625
180.39984130859375,173.23361206054688
181.9808349609375,175.978515625
180.39984130859375,174.9357452392578
181.40444946289062,174.37445068359375
180.39984130859375,178.86392211914062
181.40444946289062,177.18991088867188
183.88653564453125,176.2350311279297
181.40444946289062,181.067138671875
183.88653564453125,178.84197998046875
184.28933715820312,177.54190063476562
183.88653564453125,180.65740966796875
184.28933715820312,178.09335327148438
182.4742431640625,176.57293701171875
184.28933715820312,182.51071166992188
182.4742431640625,180.47555541992188
182.77316284179688,179.29010009765625
182.4742431640625,183.03573608398438
182.77316284179688,181.19622802734375
181.06683349609375,180.13394165039062
182.77316284179688,182.32516479492188
181.06683349609375,181.27407836914062
180.46408081054688,180.70846557617188
181.06683349609375,182.33084106445312
180.46408081054688,181.74258422851562
178.32391357421875,181.472900390625
180.46408081054688,180.7613525390625
178.32391357421875,180.52127075195312
180.37442016601562,180.47119140625
178.32391357421875,179.020263671875
180.37442016601562,178.69415283203125
181.93487548828125,178.587890625
180.37442016601562,180.3070068359375
181.93487548828125,179.68194580078125
182.39755249023438,179.38998413085938
181.93487548828125,179.9207763671875
182.39755249023438,177.89602661132812
179.46484375,176.71600341796875
182.39755249023438,178.58261108398438
179.46484375,176.5938720703125
179.92144775390625,175.42813110351562
179.46484375,177.81201171875
179.92144775390625,176.5142822265625
180.57479858398438,175.7828369140625
179.92144775390625,180.50210571289062
180.57479858398438,179.74359130859375
177.3223876953125,179.3616943359375
180.57479858398438,179.03762817382812
177.3223876953125,177.63226318359375
174.15704345703125,176.83932495117188
177.3223876953125,176.88751220703125
174.15704345703125,176.00057983398438
174.07049560546875,175.52952575683594
174.15704345703125,176.5777130126953
174.07049560546875,176.43045043945312
173.98046875,176.42825317382812
174.07049560546875,177.96633911132812
173.98046875,177.44351196289062
171.7977294921875,177.2088623046875
173.98046875,175.35104370117188
171.7977294921875,173.8720703125
170.43505859375,173.02325439453125
171.7977294921875,174.06594848632812
170.43505859375,172.88450622558594
168.571044921875,172.21609497070312
170.43505859375,173.55990600585938
168.571044921875,172.38522338867188
169.3637237548828,171.7178192138672
168.571044921875,172.78201293945312
169.3637237548828,171.01229858398438
169.73941040039062,169.96372985839844
169.3637237548828,167.9593505859375
169.73941040039062,166.37371826171875
167.75128173828125,165.4268798828125
169.73941040039062,160.70553588867188
167.75128173828125,159.2368927001953
164.93923950195312,158.34579467773438
167.75128173828125,164.13619995117188
164.93923950195312,163.04837036132812
164.2540740966797,162.40809631347656
164.93923950195312,168.5688934326172
164.2540740966797,166.53335571289062
163.51010131835938,165.30947875976562
164.2540740966797,166.53665161132812
163.51010131835938,164.3985595703125
160.66188049316406,163.1053924560547
163.51010131835938,163.9288330078125
160.66188049316406,161.86007690429688
157.23773193359375,160.60235595703125
160.66188049316406,163.97215270996094
157.23773193359375,161.74185180664062
153.83267211914062,160.38035583496094
157.23773193359375,162.52703857421875
153.83267211914062,160.47073364257812
151.08447265625,159.2152099609375
153.83267211914062,158.87954711914062
151.08447265625,157.25636291503906
148.21417236328125,156.26502990722656
151.08447265625,155.10182189941406
148.21417236328125,153.75982666015625
146.18698120117188,152.93565368652344
148.21417236328125,151.6768035888672
146.18698120117188,150.2330322265625
143.1846160888672,149.33493041992188
146.18698120117188,148.04632568359375
143.1846160888672,146.4755859375
141.98574829101562,145.48719787597656
143.1846160888672,144.18212890625
141.98574829101562,142.24203491210938
140.88232421875,141.00831604003906
141.98574829101562,142.1461181640625
140.88232421875,140.39230346679688
138.80059814453125,139.27188110351562
140.88232421875,138.63397216796875
138.80059814453125,136.13433837890625
135.98703002929688,134.53195190429688
138.80059814453125,136.94839477539062
135.98703002929688,134.31268310546875
131.94586181640625,132.61851501464844
135.98703002929688,134.95413208007812
131.94586181640625,132.04238891601562
124.7772216796875,130.16751098632812
131.94586181640625,133.27569580078125
124.7772216796875,130.43600463867188
118.57066345214844,128.60171508789062
124.7772216796875,130.41021728515625
118.57066345214844,127.5915756225586
115.81819152832031,125.76199340820312
118.57066345214844,125.33448028564453
115.81819152832031,123.12030792236328
112.27180480957031,121.65837860107422
115.81819152832031,118.22614288330078
112.27180480957031,115.24830627441406
109.06468200683594,113.28105926513672
112.27180480957031,113.94666290283203
109.06468200683594,110.57490539550781
106.29539489746094,108.33973693847656
109.06468200683594,111.03746032714844
106.29539489746094,107.38943481445312
103.2261962890625,104.96717834472656
106.29539489746094,107.35826873779297
103.2261962890625,103.52204895019531
99.6326904296875,100.96673583984375
103.2261962890625,104.10487365722656
99.6326904296875,100.243408203125
96.23045349121094,97.65961456298828
99.6326904296875,100.9247055053711
96.23045349121094,96.9051513671875
92.908203125,94.20759582519531
96.23045349121094,97.05766296386719
92.908203125,93.09335327148438
88.88447570800781,90.41535186767578
92.908203125,92.75552368164062
88.88447570800781,88.83935546875
84.67304992675781,86.17449188232422
88.88447570800781,88.75984954833984
84.67304992675781,84.86373901367188
80.36773681640625,82.19468688964844
84.67304992675781,85.30740356445312
80.36773681640625,81.58621215820312
76.11312866210938,78.99992370605469
80.36773681640625,81.80537414550781
76.11312866210938,78.19908142089844
71.90724182128906,75.64856719970703
76.11312866210938,78.02682495117188
71.90724182128906,74.4753189086914
67.61023712158203,71.91744232177734
71.90724182128906,73.39561462402344
67.61023712158203,69.84848022460938
58.27589797973633,67.22833251953125
67.61023712158203,68.80313110351562
58.27589797973633,65.22489166259766
53.52314758300781,62.50531005859375
58.27589797973633,64.25291442871094
53.52314758300781,60.63024139404297
48.540283203125,57.800636291503906
53.52314758300781,55.79848861694336
48.540283203125,52.608375549316406
43.38682174682617,49.94548034667969
48.540283203125,50.62883758544922
43.38682174682617,47.45547866821289
38.60769271850586,44.73128890991211
43.38682174682617,45.17613220214844
38.60769271850586,41.98265075683594
33.610530853271484,39.17422103881836
38.60769271850586,40.03868103027344
33.610530853271484,36.735069274902344
28.71845054626465,33.77233123779297
33.610530853271484,35.16082763671875
28.71845054626465,31.841867446899414
12.583412170410156,28.81812286376953
28.71845054626465,30.02375602722168
12.583412170410156,26.867467880249023
9.89224624633789,23.954818725585938
12.583412170410156,25.10344123840332
9.89224624633789,22.18699836730957
7.4083709716796875,19.476276397705078
9.89224624633789,13.029460906982422
7.4083709716796875,10.947566986083984
4.682640075683594,8.900501251220703
7.4083709716796875,8.96908187866211
4.682640075683594,7.233242034912109
2.6317367553710938,5.4879608154296875
4.682640075683594,6.131000518798828
2.6317367553710938,4.680767059326172
0.9768638610839844,3.191936492919922
2.6317367553710938,3.2971839904785156
0.9768638610839844,2.2068748474121094
-0.49611663818359375,1.0316085815429688
0.9768638610839844,1.2481918334960938
-0.49611663818359375,0.3587532043457031
-0.5864410400390625,-0.5975990295410156
-0.49611663818359375,-0.13889312744140625
-0.5864410400390625,-0.924530029296875
-0.4629783630371094,-1.7227516174316406
-0.5864410400390625,-1.8942947387695312
-0.4629783630371094,-2.6190147399902344
-0.39098358154296875,-3.302173614501953
-0.4629783630371094,-2.0030288696289062
-0.39098358154296875,-2.6177711486816406
-0.3899116516113281,-3.1668434143066406
-0.39098358154296875,-1.653289794921875
-0.3899116516113281,-2.1557884216308594
-0.4807777404785156,-2.579021453857422
-0.3899116516113281,-1.3136558532714844
-0.4807777404785156,-1.7183074951171875
-0.434295654296875,-2.0325584411621094
-0.4807777404785156,-1.1296463012695312
-0.434295654296875,-1.4545440673828125
-0.3559722900390625,-1.6775665283203125
-0.434295654296875,-0.8852920532226562
-0.3559722900390625,-1.138092041015625
-0.2848854064941406,-1.2804222106933594
-0.3559722900390625,-0.6182479858398438
-0.2848854064941406,-0.8067283630371094
-0.2838020324707031,-0.8782119750976562
-0.2848854064941406,-0.4658393859863281
-0.2838020324707031,-0.6038780212402344
-0.2830810546875,-0.6184921264648438
-0.2838020324707031,-0.35515594482421875
-0.2830810546875,-0.4567108154296875
-0.282928466796875,-0.43041229248046875
-0.2830810546875,-0.3255729675292969
-0.282928466796875,-0.3977241516113281
-0.2832489013671875,-0.33699798583984375
-0.282928466796875,-0.32978057861328125
-0.2832489013671875,-0.37664794921875
-0.2836952209472656,-0.28540802001953125
-0.2832489013671875,-0.3455848693847656
-0.2836952209472656,-0.37207794189453125
-0.28338623046875,-0.25582122802734375
-0.2836952209472656,-0.3848876953125
-0.28338623046875,-0.40282440185546875
-0.28321075439453125,-0.2753562927246094
-0.28338623046875,-0.4156379699707031
-0.28321075439453125,-0.4317131042480469
-0.2861442565917969,-0.3013572692871094
-0.28321075439453125,-0.46851348876953125
-0.2861442565917969,-0.48595428466796875
-0.2833976745605469,-0.356048583984375
-0.2861442565917969,-0.5182342529296875
-0.2833976745605469,-0.5336227416992188
-0.28641510009765625,-0.4000205993652344
-0.2833976745605469,-0.5666580200195312
-0.28641510009765625,-0.5786972045898438
-0.28389739990234375,-0.43981170654296875
-0.28641510009765625,-0.54296875
-0.28389739990234375,-0.5477027893066406
-0.2829475402832031,-0.4005241394042969
-0.28389739990234375,-0.5712776184082031
-0.2829475402832031,-0.5730781555175781
-0.28627777099609375,-0.4216346740722656
-0.2829475402832031,-0.6507949829101562
-0.28627777099609375,-0.6548614501953125
-0.2883415222167969,-0.5041923522949219
-0.28627777099609375,-0.6896629333496094
-0.2883415222167969,-0.6943778991699219
-0.28569793701171875,-0.5434951782226562
-0.2883415222167969,-0.6395797729492188
-0.28569793701171875,-0.6425819396972656
-0.28270721435546875,-0.4908561706542969
-0.28569793701171875,-0.6977348327636719
-0.28270721435546875,-0.7055244445800781
-0.2847137451171875,-0.5582199096679688
-0.28270721435546875,-0.6856269836425781
-0.2847137451171875,-0.6940269470214844
-0.2839088439941406,-0.5477867126464844
-0.2847137451171875,-0.6780281066894531
-0.2839088439941406,-0.6863594055175781
-0.2828826904296875,-0.5402565002441406
-0.2839088439941406,-0.6685142517089844
-0.2828826904296875,-0.6765975952148438
-0.2830047607421875,-0.5304527282714844
-0.2828826904296875,-0.6629829406738281
-0.2830047607421875,-0.6715850830078125
-0.2861595153808594,-0.5262069702148438
-0.2830047607421875,-0.6758499145507812
-0.2861595153808594,-0.6857986450195312
-0.28339385986328125,-0.5417556762695312
-0.2861595153808594,-0.6328620910644531
-0.28339385986328125,-0.6400794982910156
-0.2860145568847656,-0.4937858581542969
-0.28339385986328125,-0.6674118041992188
-0.2860145568847656,-0.6790313720703125
-0.28337860107421875,-0.5372657775878906
-0.2860145568847656,-0.67144775390625
-0.28337860107421875,-0.6822471618652344
-0.2843055725097656,-0.5393905639648438
-0.28337860107421875,-0.6335525512695312
-0.2843055725097656,-0.6414108276367188
-0.28591156005859375,-0.4959716796875
-0.2843055725097656,-0.6340141296386719
-0.28591156005859375,-0.6418342590332031
-0.2862129211425781,-0.4963722229003906
-0.28591156005859375,-0.6275634765625
-0.2862129211425781,-0.634735107421875
-0.2864227294921875,-0.4886741638183594
-0.2862129211425781,-0.6583251953125
-0.2864227294921875,-0.6663398742675781
