Actual,Predicted
-0.2867584228515625,0.038225325286013856
-0.2866668701171875,-0.4487902185989512
-0.2867584228515625,-0.15135949530992576
-0.2889556884765625,-0.0021164739007559774
-0.2867584228515625,-0.4548162299604499
-0.2889556884765625,-0.16834176770096576
-0.2879295349121094,0.006004847220218323
-0.2889556884765625,-0.4582264248607615
-0.2879295349121094,-0.16529738765449764
-0.2892189025878906,0.04221091423307399
-0.2879295349121094,-0.4590221357354167
-0.2892189025878906,-0.15257488102810157
-0.28730010986328125,0.09484561420726578
-0.2892189025878906,-0.44811358943426427
-0.28730010986328125,-0.13148571862256375
-0.2866058349609375,0.12780212450779516
-0.28730010986328125,-0.4359233414550445
-0.2866058349609375,-0.12290743155220696
-0.289642333984375,0.09027503540507809
-0.2866058349609375,-0.4206791739710454
-0.289642333984375,-0.1003191752198731
-0.2888450622558594,0.061360353307875926
-0.289642333984375,-0.43049038285823826
-0.2888450622558594,-0.09389755426247604
-0.2920074462890625,0.08942151397430109
-0.2888450622558594,-0.4514641077045596
-0.2920074462890625,-0.09826474609128155
-0.2868499755859375,0.08294729586785365
-0.2920074462890625,-0.46155863359943083
-0.2868499755859375,-0.10245426152989978
-0.2899971008300781,0.051434323835493956
-0.2868499755859375,-0.4687762176952006
-0.2899971008300781,-0.12385113757530064
-0.2867469787597656,0.014163667971253346
-0.2899971008300781,-0.44872946958924587
-0.2867469787597656,-0.1352300908802988
-0.2901725769042969,0.00411247605969578
-0.2867469787597656,-0.4325702408472196
-0.2901725769042969,-0.1455663816565007
-0.2906913757324219,0.013048013387411572
-0.2901725769042969,-0.406505997394369
-0.2906913757324219,-0.1474596858992001
-0.2876396179199219,-0.014918966786126475
-0.2906913757324219,-0.392293409224834
-0.2876396179199219,-0.14927817632928964
-0.28749847412109375,0.01513477098723115
-0.2876396179199219,-0.3655903157632565
-0.28749847412109375,-0.10903937822165233
-0.2878379821777344,0.17339431075266987
-0.28749847412109375,-0.332269411191497
-0.2878379821777344,-0.06534460617496052
-0.28989410400390625,0.22700179575947743
-0.2878379821777344,-0.33076955072808545
-0.28989410400390625,-0.018636804207240232
-0.28701019287109375,0.13340582345515628
-0.28989410400390625,-0.327397734202286
-0.28701019287109375,0.03569997423697657
-0.2872505187988281,0.1845734333625515
-0.28701019287109375,-0.3177803692704799
-0.2872505187988281,0.07998682845228444
-0.2872276306152344,0.24225842258226038
-0.2872505187988281,-0.33550109429097574
-0.2872276306152344,0.11912370743379341
-0.2909088134765625,0.20162698050271644
-0.2872276306152344,-0.3556063846031279
-0.2909088134765625,0.14467417939845717
-0.292327880859375,0.2501380692796431
-0.2909088134765625,-0.39019718914258306
-0.292327880859375,0.12550643074602874
-0.2873344421386719,0.2650184837816738
-0.292327880859375,-0.4340997351910332
-0.2873344421386719,0.07190899342611345
-0.2901420593261719,0.14161054822708508
-0.2873344421386719,-0.462450657248219
-0.2901420593261719,0.014631737279628965
-0.2902336120605469,0.07304393701070211
-0.2901420593261719,-0.47835533599206315
-0.2902336120605469,-0.03689026150794206
-0.28940582275390625,0.09389348074719805
-0.2902336120605469,-0.4822136630429199
-0.28940582275390625,-0.07505192526662086
-0.2880744934082031,0.1349014413702747
-0.28940582275390625,-0.46668881072218227
-0.2880744934082031,-0.10173873066545269
-0.28737640380859375,0.15036339521437725
-0.2880744934082031,-0.46845883461769944
-0.28737640380859375,-0.10734100446340022
-0.29021453857421875,0.12680005479239753
-0.28737640380859375,-0.4350256858242503
-0.29021453857421875,-0.11350587026695536
-0.28729248046875,0.04081886470245166
-0.29021453857421875,-0.4377442614996312
-0.28729248046875,-0.13028813901563296
-0.28726959228515625,-0.03225087643541258
-0.28729248046875,-0.42972424357173367
-0.28726959228515625,-0.16840637144604642
-0.2873115539550781,-0.09310691849349695
-0.28726959228515625,-0.4387943706701307
-0.2873115539550781,-0.19333765916447732
-0.2871208190917969,-0.1267878908466713
-0.2873115539550781,-0.448833705913664
-0.2871208190917969,-0.20557525750364647
-0.2930145263671875,-0.04709344700219731
-0.2871208190917969,-0.4518539590529187
-0.2930145263671875,-0.2175250043788921
-0.2884483337402344,0.11198251060939413
-0.2930145263671875,-0.4186812974540288
-0.2884483337402344,-0.19344076546943256
-0.2898712158203125,0.21769466345919142
-0.2884483337402344,-0.3948892345557127
-0.2898712158203125,-0.1515726400603583
-0.2874336242675781,0.20108802332378417
-0.2898712158203125,-0.3800353312504683
-0.2874336242675781,-0.12594867766001983
-0.2904396057128906,0.1339392604012346
-0.2874336242675781,-0.37582327880117816
-0.2904396057128906,-0.08993389140530894
-0.28754425048828125,0.12018432399288059
-0.2904396057128906,-0.37192021035344425
-0.28754425048828125,-0.05671908746467125
-0.2874336242675781,0.13479168469940106
-0.28754425048828125,-0.38952325687224487
-0.2874336242675781,-0.04028204095474308
-0.2906913757324219,0.11521895192514364
-0.2874336242675781,-0.4147101856103248
-0.2906913757324219,-0.040603008499587645
-0.2904319763183594,0.08165162664424486
-0.2906913757324219,-0.4371226245040063
-0.2904319763183594,-0.05607081449784346
-0.287750244140625,0.03351879328780427
-0.2904319763183594,-0.4679033866046254
-0.287750244140625,-0.10654055176745203
-0.28800201416015625,-0.04269924373100764
-0.287750244140625,-0.5101220195143128
-0.28800201416015625,-0.1848602682096896
-0.2880744934082031,-0.111193783243408
-0.28800201416015625,-0.5261341749476287
-0.2880744934082031,-0.22049102533130593
-0.2933616638183594,-0.006754012222536687
-0.2880744934082031,-0.5048789216088139
-0.2933616638183594,-0.23144004680978725
-0.2881431579589844,0.18978561100310287
-0.2933616638183594,-0.47655027860631805
-0.2881431579589844,-0.24393108979899836
-0.28974151611328125,0.15166508718468208
-0.2881431579589844,-0.44480959441737156
-0.28974151611328125,-0.21267291903227203
-0.2917518615722656,0.0717778663308124
-0.28974151611328125,-0.40716382908196636
-0.2917518615722656,-0.15937310578103592
-0.2904624938964844,0.11528850505612098
-0.2917518615722656,-0.39179915563024537
-0.2904624938964844,-0.13157913119453468
-0.2884635925292969,0.08082541193635961
-0.2904624938964844,-0.39141929096501826
-0.2884635925292969,-0.11774688466585559
-0.2905616760253906,-0.017512168416665475
-0.2884635925292969,-0.40076992270174117
-0.2905616760253906,-0.11452023534631905
-0.28765869140625,-0.021216958716372858
-0.2905616760253906,-0.40782011697155696
-0.28765869140625,-0.10043575068473842
-0.2876396179199219,0.09031717202656608
-0.28765869140625,-0.4257355533331193
-0.2876396179199219,-0.08792746196692747
-0.2906951904296875,0.21408770054987514
-0.2876396179199219,-0.4502312996708753
-0.2906951904296875,-0.11318624758822438
-0.2931671142578125,0.1501418127870835
-0.2906951904296875,-0.46268796402844004
-0.2931671142578125,-0.12068285566594028
-0.2874946594238281,0.054544458107670835
-0.2931671142578125,-0.4598989153807622
-0.2874946594238281,-0.11992223739485297
-0.287567138671875,0.0784477543485167
-0.2874946594238281,-0.46660539967859904
-0.287567138671875,-0.11747999492061467
-0.2918586730957031,0.11476445012454661
-0.287567138671875,-0.469324599029207
-0.2918586730957031,-0.11941600047399703
-0.3363227844238281,0.12095462564103343
-0.2918586730957031,-0.4808346285487062
-0.3363227844238281,-0.13470183484361797
-0.3622856140136719,0.09584291394662614
-0.3363227844238281,-0.4937052309485992
-0.3622856140136719,-0.14025341362236787
-0.44348907470703125,0.0844886389931716
-0.3622856140136719,-0.490159417609199
-0.44348907470703125,-0.14923693946597894
-0.4935646057128906,0.09216013185203309
-0.44348907470703125,-0.481586896129528
-0.4935646057128906,-0.16456174108503063
-0.45944976806640625,0.04749368930728792
-0.4935646057128906,-0.4927785980438486
-0.45944976806640625,-0.1747319099864555
-0.38928985595703125,0.057975233093934264
-0.45944976806640625,-0.48758994999982974
-0.38928985595703125,-0.14563423308231194
-0.3670310974121094,0.16998906823349813
-0.38928985595703125,-0.39409509186730673
-0.3670310974121094,-0.024251619730790708
-0.24164962768554688,0.416513366753243
-0.3670310974121094,-0.1382723410897313
-0.24164962768554688,0.2940966689168292
2.8857650756835938,0.9767314390511075
-0.24164962768554688,0.36729839304814504
2.8857650756835938,0.946097818136991
4.460975646972656,1.8992372456491466
2.8857650756835938,1.146353712041119
4.460975646972656,1.9643140001052686
6.433246612548828,3.1236144473331606
4.460975646972656,4.481479426527578
6.433246612548828,5.02734721316979
9.120185852050781,6.133824667345159
6.433246612548828,7.698297504287758
9.120185852050781,8.441046587112439
11.813102722167969,10.617795941462603
9.120185852050781,11.149634725039604
11.813102722167969,12.254993197463662
14.644187927246094,15.746282813113389
11.813102722167969,14.69979350224338
14.644187927246094,16.37930042770899
17.76959228515625,21.34266949504241
14.644187927246094,18.127329285813758
17.76959228515625,20.693424801656466
26.25088119506836,26.205700021872335
17.76959228515625,21.618194406692695
26.25088119506836,25.032746017298056
30.11878204345703,30.513207731151827
26.25088119506836,25.07163923135068
30.11878204345703,29.476366422724173
34.85747528076172,34.09409690552241
30.11878204345703,31.908762926880442
34.85747528076172,36.741626414968295
39.910831451416016,40.049088671516515
34.85747528076172,35.57766088334504
39.910831451416016,40.679803432135735
44.432220458984375,43.32489516454588
39.910831451416016,40.29832451965802
44.432220458984375,44.946426208860885
48.99723434448242,47.95743598232845
44.432220458984375,45.81662739412236
48.99723434448242,49.929230243069604
53.31437683105469,53.58838788004013
48.99723434448242,50.744781313735274
53.31437683105469,54.59760748427605
66.39112091064453,58.62980496854419
53.31437683105469,55.36393268266558
66.39112091064453,59.166394345387644
71.18172454833984,63.391289154819816
66.39112091064453,59.70400633031635
71.18172454833984,63.58739727471051
76.1113510131836,67.92237912939868
71.18172454833984,71.15597302828017
76.1113510131836,75.04157623149007
82.07421875,77.38586502100247
76.1113510131836,74.12578733708432
82.07421875,77.92820750638356
86.77383422851562,79.89086034360437
82.07421875,79.2428327979601
86.77383422851562,82.86262610607639
91.30476379394531,85.13745204842198
86.77383422851562,85.85331237826463
91.30476379394531,89.4287433595244
95.66851806640625,91.72024253774862
91.30476379394531,90.81205298508472
95.66851806640625,94.4867222566485
99.76516723632812,96.63434481626382
95.66851806640625,95.14167835451215
99.76516723632812,98.89468483173611
107.35227966308594,100.92750608583631
99.76516723632812,100.18421867047002
107.35227966308594,103.92554373812581
110.84799194335938,105.80458857526352
107.35227966308594,104.52867878768832
110.84799194335938,108.17913626060334
114.45154571533203,109.88615272112654
110.84799194335938,110.06568971599881
114.45154571533203,113.28392755162152
117.72418975830078,114.54979425221761
114.45154571533203,113.36779544339728
117.72418975830078,116.57274704633632
120.71798706054688,117.8696472620409
117.72418975830078,117.45040529490686
120.71798706054688,120.61042052803313
123.7137451171875,121.86760637389347
120.71798706054688,120.44064610129463
123.7137451171875,123.55846795533968
126.59172058105469,124.81227702843046
123.7137451171875,122.84552505543445
126.59172058105469,125.95135927884607
129.39752197265625,127.24449816285365
126.59172058105469,126.20134235004738
129.39752197265625,129.1646710312416
132.04843139648438,130.37220058356178
129.39752197265625,128.8906635481991
132.04843139648438,131.7136546256614
134.60902404785156,132.78149378503215
132.04843139648438,131.5907134580046
134.60902404785156,134.3111600969305
137.4203338623047,135.27520033784714
134.60902404785156,134.58321556329685
137.4203338623047,137.15730130806168
140.18772888183594,137.9451520037681
137.4203338623047,139.88752379257892
140.18772888183594,141.99869885315042
142.66758728027344,142.40443597350122
140.18772888183594,140.46678632168755
142.66758728027344,142.58801676842558
145.34767150878906,143.03398140928377
142.66758728027344,140.9900699477002
145.34767150878906,143.3214005289002
147.61184692382812,143.8717144955308
145.34767150878906,145.12693944651636
147.61184692382812,147.04188952855918
151.89755249023438,147.28354860252796
147.61184692382812,148.35451185962347
151.89755249023438,149.80822557030234
154.42556762695312,149.81677826785187
151.89755249023438,150.26222243534716
154.42556762695312,151.59229075793093
156.00128173828125,151.54447639941884
154.42556762695312,151.96675380529828
156.00128173828125,153.10963463424196
157.9229736328125,153.00235933772962
156.00128173828125,155.01657714877075
157.9229736328125,156.0201727118286
159.9351348876953,155.82080163708997
157.9229736328125,157.7445893904905
159.9351348876953,158.5131431560807
161.1715087890625,158.20039546553483
159.9351348876953,159.12287858385153
161.1715087890625,159.8863567187372
162.80242919921875,159.56995874469166
161.1715087890625,162.8374638251176
162.80242919921875,163.4105991478225
164.069091796875,162.97085960865758
162.80242919921875,163.794381616612
164.069091796875,164.4655624030344
165.3433837890625,164.0925881169083
164.069091796875,164.27447636014807
165.3433837890625,165.0526066188189
168.53335571289062,164.75074052870218
165.3433837890625,163.08452829645253
168.53335571289062,164.06558131322123
171.46359252929688,163.88376701825052
168.53335571289062,164.64838534394127
171.46359252929688,165.38286044894005
171.58787536621094,165.01896456205077
171.46359252929688,163.8704524750752
171.58787536621094,164.28795860962848
173.93173217773438,163.82775068857183
171.58787536621094,163.5094033145458
173.93173217773438,163.63475940563566
175.24974060058594,163.1265876185995
173.93173217773438,164.3290340781918
175.24974060058594,164.29287214398067
175.35183715820312,163.70330531778228
175.24974060058594,167.73881615544565
175.35183715820312,167.33399654600888
175.34780883789062,166.46285104198273
175.35183715820312,171.15519718077255
175.34780883789062,170.91473457349167
174.62301635742188,169.9477209960828
175.34780883789062,173.9931337019052
174.62301635742188,173.90668750797047
174.94802856445312,173.00826975194803
174.62301635742188,174.47225052448707
174.94802856445312,174.4887985693286
177.981689453125,173.74609461410319
174.94802856445312,174.9415398033668
177.981689453125,175.10560646596485
180.09524536132812,174.48234141893016
177.981689453125,175.24961834621377
180.09524536132812,175.33266353010077
181.08749389648438,174.70385852955144
180.09524536132812,172.32033046736964
181.08749389648438,172.3130276666472
182.09906005859375,171.819430392718
181.08749389648438,173.9708599098317
182.09906005859375,173.97214222171004
182.61721801757812,173.3405093804847
182.09906005859375,174.03076266961423
182.61721801757812,173.9461349494316
183.1082763671875,173.24259190800177
182.61721801757812,174.95150050182315
183.1082763671875,174.5984553195783
182.8896484375,173.75915314879632
183.1082763671875,175.17720437975558
182.8896484375,174.49525700430456
181.9808349609375,173.58907676531243
182.8896484375,175.44032114143386
181.9808349609375,174.61154643583868
180.39984130859375,173.75775992384098
181.9808349609375,176.00062319518653
180.39984130859375,175.0594149577508
181.40444946289062,174.20271296416644
180.39984130859375,177.51647160504382
181.40444946289062,176.13447511821406
183.88653564453125,175.0995227149486
181.40444946289062,179.2679784233
183.88653564453125,177.7431384110791
184.28933715820312,176.67500840900345
183.88653564453125,178.42101009075338
184.28933715820312,176.0524921658365
182.4742431640625,175.20087944590338
184.28933715820312,177.58242532680032
182.4742431640625,175.39177507298513
182.77316284179688,174.65893464804378
182.4742431640625,178.42237947384115
182.77316284179688,176.76133005738325
181.06683349609375,176.0071723896633
182.77316284179688,179.26022926067583
181.06683349609375,178.4331471578406
180.46408081054688,177.66418343629954
181.06683349609375,180.4687348170561
180.46408081054688,180.03763926951598
178.32391357421875,179.21473989161376
180.46408081054688,179.92180636644628
178.32391357421875,179.64366563928013
180.37442016601562,178.8376527472101
178.32391357421875,178.42825063632887
180.37442016601562,178.11651006817345
181.93487548828125,177.3500048388549
180.37442016601562,178.80053912388888
181.93487548828125,178.2776590754795
182.39755249023438,177.4221227283552
181.93487548828125,178.44355050741848
182.39755249023438,177.1389278313423
179.46484375,176.2588240371636
182.39755249023438,176.93124265079922
179.46484375,175.1187888629348
179.92144775390625,174.3563096344148
179.46484375,175.81709161511372
179.92144775390625,174.1779689893587
180.57479858398438,173.4574938019851
179.92144775390625,177.5177843386209
180.57479858398438,176.30123240942845
177.3223876953125,175.43440993658913
180.57479858398438,177.1160987580917
177.3223876953125,175.77860022359917
174.15704345703125,174.89984053302842
177.3223876953125,175.7807290315883
174.15704345703125,174.78596147281638
174.07049560546875,174.0277195996543
174.15704345703125,175.3080498849551
174.07049560546875,174.7788642739322
173.98046875,174.0333407491662
174.07049560546875,176.22820941632943
173.98046875,175.70361671124647
171.7977294921875,174.86139495921947
173.98046875,174.5778066791375
171.7977294921875,173.60049877419024
170.43505859375,172.85006618978858
171.7977294921875,172.37938021574445
170.43505859375,171.38089636493908
168.571044921875,170.75398201629366
170.43505859375,171.429003372566
168.571044921875,170.27690186632185
169.3637237548828,169.6421887094483
168.571044921875,170.53106110116846
169.3637237548828,168.7561082976818
169.73941040039062,168.09110693604651
169.3637237548828,166.38774564857079
169.73941040039062,164.42564878282147
167.75128173828125,163.88553846302858
169.73941040039062,160.88528691845028
167.75128173828125,158.41183509540332
164.93923950195312,157.92272813881317
167.75128173828125,162.32877833035988
164.93923950195312,159.29898665846193
164.2540740966797,158.75122368412104
164.93923950195312,164.62018409193695
164.2540740966797,161.17665567963354
163.51010131835938,160.3378301156173
164.2540740966797,164.65882154075373
163.51010131835938,161.18096289836856
160.66188049316406,160.43084402057522
163.51010131835938,162.1613167850897
160.66188049316406,158.28782664839667
157.23773193359375,157.72397262738832
160.66188049316406,161.1148918299338
157.23773193359375,157.3437506740958
153.83267211914062,156.80871560885117
157.23773193359375,160.14475407786517
153.83267211914062,157.14494243513832
151.08447265625,156.64709048164917
153.83267211914062,157.9200420061579
151.08447265625,155.7168801915264
148.21417236328125,155.28673417946413
151.08447265625,155.3611989416907
148.21417236328125,153.6411599827369
146.18698120117188,153.27250743536484
148.21417236328125,152.8870210452789
146.18698120117188,151.0423262719487
143.1846160888672,150.70580542395402
146.18698120117188,149.36918327132477
143.1846160888672,147.07133543996414
141.98574829101562,146.7596627845136
143.1846160888672,145.08304143414074
141.98574829101562,142.0823844027017
140.88232421875,141.73886698315215
141.98574829101562,143.30844945686584
140.88232421875,140.32654816689433
138.80059814453125,140.01440278600586
140.88232421875,140.49945848982276
138.80059814453125,136.58171317867505
135.98703002929688,136.23930233970574
138.80059814453125,138.49396481649623
135.98703002929688,134.6408035591512
131.94586181640625,134.30210149843077
135.98703002929688,136.7373705646076
131.94586181640625,132.76716395268704
124.7772216796875,132.44943310149762
131.94586181640625,135.24663702994945
124.7772216796875,131.3650700102017
118.57066345214844,131.07940750617212
124.7772216796875,132.70833870784378
118.57066345214844,128.78426637580662
115.81819152832031,128.48836786399494
118.57066345214844,128.34033998327362
115.81819152832031,124.89544576741632
112.27180480957031,124.5616175185084
115.81819152832031,124.01648617612246
112.27180480957031,120.0359224530418
109.06468200683594,119.49108383080575
112.27180480957031,116.49360556195028
109.06468200683594,112.34565996107466
106.29539489746094,111.09024166385666
109.06468200683594,113.34104261134463
106.29539489746094,109.13834497453465
103.2261962890625,107.71341179118204
106.29539489746094,109.856077857961
103.2261962890625,105.23367862673464
99.6326904296875,103.45283860082637
103.2261962890625,105.71289172502361
99.6326904296875,100.84663345690974
96.23045349121094,98.50141717801537
99.6326904296875,101.97264138388624
96.23045349121094,96.68252960344807
92.908203125,93.78909404366873
96.23045349121094,97.28415514070858
92.908203125,92.04267276857311
88.88447570800781,88.5484469829407
92.908203125,93.43998485339893
88.88447570800781,88.50936705024371
84.67304992675781,84.68145082394604
88.88447570800781,89.79140161161791
84.67304992675781,85.13565047579459
80.36773681640625,80.97678568909822
84.67304992675781,85.69259006331072
80.36773681640625,81.24312163953303
76.11312866210938,76.9335815651051
80.36773681640625,81.94193471467119
76.11312866210938,77.49140353732572
71.90724182128906,73.20147983846977
76.11312866210938,78.04531317398818
71.90724182128906,73.51574277080191
67.61023712158203,69.14757427694178
71.90724182128906,72.73629612411506
67.61023712158203,68.23069068454186
58.27589797973633,63.38435773191109
67.61023712158203,68.30485844251679
58.27589797973633,63.70019047846688
53.52314758300781,58.761341806433634
58.27589797973633,64.35246868654178
53.52314758300781,59.39941366122038
48.540283203125,54.58017664176788
53.52314758300781,55.900603720579504
48.540283203125,51.05226342703449
43.38682174682617,46.70438054643804
48.540283203125,52.52396622420919
43.38682174682617,47.111554109208065
38.60769271850586,43.609948383611766
43.38682174682617,47.10544575980171
38.60769271850586,41.74993855281411
33.610530853271484,37.975686498830136
38.60769271850586,41.60040438041555
33.610530853271484,36.462442840345695
28.71845054626465,32.61661503479348
33.610530853271484,36.449487906545414
28.71845054626465,31.694535000891694
12.583412170410156,27.856612971421708
28.71845054626465,31.469263128715284
12.583412170410156,27.198277242874408
9.89224624633789,23.531442899483945
12.583412170410156,26.652020290206405
9.89224624633789,22.95890093091499
7.4083709716796875,19.404064492603915
9.89224624633789,14.319286220317807
7.4083709716796875,14.141286370795243
4.682640075683594,11.115663284973166
7.4083709716796875,10.538051946156266
4.682640075683594,10.051028206977001
2.6317367553710938,7.403598494020677
4.682640075683594,7.507168961890869
2.6317367553710938,7.094805065830478
0.9768638610839844,4.249124064373284
2.6317367553710938,4.609120692119738
0.9768638610839844,4.583477283595251
-0.49611663818359375,2.1417026651243134
0.9768638610839844,2.289833563427848
-0.49611663818359375,2.561299128655449
-0.5864410400390625,1.0926771002480749
-0.49611663818359375,0.3915162835759247
-0.5864410400390625,0.9860925727063901
-0.4629783630371094,0.5590340933975781
-0.5864410400390625,-1.6958756170349787
-0.4629783630371094,-0.6497273479536503
-0.39098358154296875,0.1255961939575414
-0.4629783630371094,-2.1099092279808502
-0.39098358154296875,-1.3676206809293348
-0.3899116516113281,-0.18339484038340714
-0.39098358154296875,-2.008439335677579
-0.3899116516113281,-1.6416003563815877
-0.4807777404785156,-0.19549910183323504
-0.3899116516113281,-1.7672046245781488
-0.4807777404785156,-1.7291167277297461
-0.434295654296875,-0.20165071629755715
-0.4807777404785156,-1.5431094083184576
-0.434295654296875,-1.6678300522297178
-0.3559722900390625,-0.26117144181714735
-0.434295654296875,-1.2472863280848472
-0.3559722900390625,-1.4679800951988256
-0.2848854064941406,-0.2639163022155486
-0.3559722900390625,-0.9330411178486528
-0.2848854064941406,-1.2351698898687218
-0.2838020324707031,-0.22110017047095454
-0.2848854064941406,-0.6981791800613948
-0.2838020324707031,-0.9923378618883021
-0.2830810546875,-0.19470156291155405
-0.2838020324707031,-0.4960291529474503
-0.2830810546875,-0.8123813349810618
-0.282928466796875,-0.18590137393040607
-0.2830810546875,-0.3721503226580083
-0.282928466796875,-0.6261265378318299
-0.2832489013671875,-0.16972401377228152
-0.282928466796875,-0.29714091671807097
-0.2832489013671875,-0.4486909018762617
-0.2836952209472656,-0.11806475305981934
-0.2832489013671875,-0.24856557116235933
-0.2836952209472656,-0.34886614765267865
-0.28338623046875,-0.06942040407185601
-0.2836952209472656,-0.24015149590138662
-0.28338623046875,-0.3123057873522015
-0.28321075439453125,-0.017368462013408248
-0.28338623046875,-0.24206346467660467
-0.28321075439453125,-0.2625172040464179
-0.2861442565917969,0.010275452611850255
-0.28321075439453125,-0.23219932236008134
-0.2861442565917969,-0.19322040016280084
-0.2833976745605469,-0.019141236808707163
-0.2861442565917969,-0.24157533725487923
-0.2833976745605469,-0.10131143830530931
-0.28641510009765625,-0.013604489636172445
-0.2833976745605469,-0.28050680621355895
-0.28641510009765625,-0.016772728773595702
-0.28389739990234375,0.04350017922855898
-0.28641510009765625,-0.27270757101028664
-0.28389739990234375,0.06693304208734929
-0.2829475402832031,0.10637214582983745
-0.28389739990234375,-0.3216011184527403
-0.2829475402832031,0.07986631631520424
-0.28627777099609375,0.1336177342495546
-0.2829475402832031,-0.3961057144675806
-0.28627777099609375,0.02602787364326531
-0.2883415222167969,0.041350894058744814
-0.28627777099609375,-0.4616301186346732
-0.2883415222167969,-0.00380301117710502
-0.28569793701171875,-0.013747435343432812
-0.2883415222167969,-0.4729568254737373
-0.28569793701171875,-0.010910363000462553
-0.28270721435546875,0.002557801000477866
-0.28569793701171875,-0.4786289104929011
-0.28270721435546875,-0.06738875518719567
-0.2847137451171875,-0.03979159286961931
-0.28270721435546875,-0.4249572430223907
-0.2847137451171875,-0.08290371259219143
-0.2839088439941406,-0.07765961232854579
-0.2847137451171875,-0.4098039255684043
-0.2839088439941406,-0.07158233119274371
-0.2828826904296875,-0.014205499251666254
-0.2839088439941406,-0.4046981160341403
-0.2828826904296875,-0.05851759974415671
-0.2830047607421875,0.020192453930533816
-0.2828826904296875,-0.3954338628903926
-0.2830047607421875,-0.05188497423831251
-0.2861595153808594,0.01635093353708328
-0.2830047607421875,-0.38915293107553595
-0.2861595153808594,-0.04566709327916385
-0.28339385986328125,-0.0011497285605344132
-0.2861595153808594,-0.36380015711240077
-0.28339385986328125,-0.013332470831358023
-0.2860145568847656,0.03250612266330677
-0.28339385986328125,-0.3588635790086201
-0.2860145568847656,-0.03860926712030732
-0.28337860107421875,-0.004242415360359075
-0.2860145568847656,-0.36027897554856736
-0.28337860107421875,-0.030830953474421108
-0.2843055725097656,-0.04688447662574191
-0.28337860107421875,-0.35590589786841775
-0.2843055725097656,-0.010135850388977019
-0.28591156005859375,0.056717981387663485
-0.2843055725097656,-0.35922234475723513
-0.28591156005859375,-0.012909199169612862
-0.2862129211425781,0.07011964358153477
-0.28591156005859375,-0.35246675930284255
-0.2862129211425781,-0.019382037536487928
-0.2864227294921875,0.00859650669472245
-0.2862129211425781,-0.3555279164057694
-0.2864227294921875,-0.023099279553697727
-0.28662872314453125,-0.020920791259342764
-0.2864227294921875,-0.3574347657522168
-0.28662872314453125,-0.008084022417435222
