Actual,Predicted
180.46408081054688,180.75515747070312
181.06683349609375,182.21969604492188
180.46408081054688,181.48321533203125
178.32391357421875,180.89794921875
180.46408081054688,180.04202270507812
178.32391357421875,179.54541015625
180.37442016601562,179.114013671875
178.32391357421875,177.79248046875
180.37442016601562,177.25729370117188
181.93487548828125,176.8033447265625
180.37442016601562,179.04248046875
181.93487548828125,178.52627563476562
182.39755249023438,178.07546997070312
181.93487548828125,179.29751586914062
182.39755249023438,178.00994873046875
179.46484375,177.07833862304688
182.39755249023438,179.24847412109375
179.46484375,177.52490234375
179.92144775390625,176.31979370117188
179.46484375,178.57180786132812
179.92144775390625,176.85116577148438
180.57479858398438,175.6459197998047
179.92144775390625,180.32711791992188
180.57479858398438,179.10830688476562
177.3223876953125,178.20803833007812
180.57479858398438,178.58389282226562
177.3223876953125,177.20254516601562
174.15704345703125,176.20834350585938
177.3223876953125,177.05581665039062
174.15704345703125,175.79440307617188
174.07049560546875,174.88040161132812
174.15704345703125,176.18081665039062
174.07049560546875,175.5262451171875
173.98046875,174.98907470703125
174.07049560546875,176.87203979492188
173.98046875,176.5736846923828
171.7977294921875,176.25344848632812
173.98046875,175.31723022460938
171.7977294921875,174.62631225585938
170.43505859375,174.06332397460938
171.7977294921875,175.2940673828125
170.43505859375,174.47067260742188
168.571044921875,173.82125854492188
170.43505859375,174.68405151367188
168.571044921875,173.8158721923828
169.3637237548828,173.13487243652344
168.571044921875,173.84991455078125
169.3637237548828,172.6646270751953
169.73941040039062,171.78369140625
169.3637237548828,169.76705932617188
169.73941040039062,168.3380126953125
167.75128173828125,167.312744140625
169.73941040039062,162.40640258789062
167.75128173828125,160.38882446289062
164.93923950195312,159.0137939453125
167.75128173828125,162.99761962890625
164.93923950195312,160.99472045898438
164.2540740966797,159.61813354492188
164.93923950195312,165.893310546875
164.2540740966797,164.06671142578125
163.51010131835938,162.78819274902344
164.2540740966797,165.68873596191406
163.51010131835938,163.92416381835938
160.66188049316406,162.68679809570312
163.51010131835938,163.28195190429688
160.66188049316406,161.23587036132812
157.23773193359375,159.83047485351562
160.66188049316406,163.3687744140625
157.23773193359375,161.27293395996094
153.83267211914062,159.83580017089844
157.23773193359375,162.32632446289062
153.83267211914062,160.4050750732422
151.08447265625,159.07888793945312
153.83267211914062,159.0001678466797
151.08447265625,157.1980743408203
148.21417236328125,155.95306396484375
151.08447265625,155.4466094970703
148.21417236328125,153.62594604492188
146.18698120117188,152.37420654296875
148.21417236328125,152.11563110351562
146.18698120117188,150.02841186523438
143.1846160888672,148.6138153076172
146.18698120117188,148.37655639648438
143.1846160888672,145.94943237304688
141.98574829101562,144.32583618164062
143.1846160888672,144.10528564453125
141.98574829101562,141.28578186035156
140.88232421875,139.41958618164062
141.98574829101562,141.57339477539062
140.88232421875,138.8343505859375
138.80059814453125,137.01904296875
140.88232421875,137.6094207763672
138.80059814453125,134.4547119140625
135.98703002929688,132.38446044921875
138.80059814453125,135.81736755371094
135.98703002929688,132.4952392578125
131.94586181640625,130.31912231445312
135.98703002929688,133.71051025390625
131.94586181640625,130.33924865722656
124.7772216796875,128.13302612304688
131.94586181640625,132.22265625
124.7772216796875,129.01913452148438
118.57066345214844,126.92034149169922
124.7772216796875,129.63095092773438
118.57066345214844,126.55025482177734
115.81819152832031,124.53536987304688
118.57066345214844,124.93216705322266
115.81819152832031,122.26152038574219
112.27180480957031,120.5112075805664
115.81819152832031,118.1570053100586
112.27180480957031,115.32769775390625
109.06468200683594,113.48915100097656
112.27180480957031,113.669189453125
109.06468200683594,110.51290130615234
106.29539489746094,108.46728515625
109.06468200683594,110.40023803710938
106.29539489746094,107.09971618652344
103.2261962890625,104.95805358886719
106.29539489746094,106.99433898925781
103.2261962890625,103.55094909667969
99.6326904296875,101.31575012207031
103.2261962890625,103.95268249511719
99.6326904296875,100.36724853515625
96.23045349121094,98.03726959228516
99.6326904296875,100.30694580078125
96.23045349121094,96.4176025390625
92.908203125,93.88458251953125
96.23045349121094,96.20177459716797
92.908203125,92.20293426513672
88.88447570800781,89.58387756347656
92.908203125,92.0673599243164
88.88447570800781,88.01959991455078
84.67304992675781,85.35324096679688
88.88447570800781,88.38047790527344
84.67304992675781,84.30085754394531
80.36773681640625,81.56753540039062
84.67304992675781,85.10984802246094
80.36773681640625,81.04141235351562
76.11312866210938,78.241943359375
80.36773681640625,81.55767822265625
76.11312866210938,77.48140716552734
71.90724182128906,74.59037780761719
76.11312866210938,77.62931060791016
71.90724182128906,73.52613830566406
67.61023712158203,70.5257797241211
71.90724182128906,72.77486419677734
67.61023712158203,68.6093521118164
58.27589797973633,65.46822357177734
67.61023712158203,68.26942443847656
58.27589797973633,64.0732650756836
53.52314758300781,60.816322326660156
58.27589797973633,63.86017608642578
53.52314758300781,59.636810302734375
48.540283203125,56.268333435058594
53.52314758300781,55.89535903930664
48.540283203125,51.94798278808594
43.38682174682617,48.63855743408203
48.540283203125,51.220130920410156
43.38682174682617,47.35945510864258
38.60769271850586,44.03224563598633
43.38682174682617,45.83309555053711
38.60769271850586,42.08161163330078
33.610530853271484,38.77373123168945
38.60769271850586,40.171974182128906
33.610530853271484,36.58380126953125
28.71845054626465,33.35173797607422
33.610530853271484,34.88658905029297
28.71845054626465,31.474666595458984
12.583412170410156,28.349994659423828
28.71845054626465,29.715160369873047
12.583412170410156,26.563608169555664
9.89224624633789,23.646703720092773
12.583412170410156,24.87677764892578
9.89224624633789,22.04542350769043
7.4083709716796875,19.394983291625977
9.89224624633789,13.95956039428711
7.4083709716796875,12.155925750732422
4.682640075683594,10.320236206054688
7.4083709716796875,10.23465347290039
4.682640075683594,8.84701919555664
2.6317367553710938,7.342918395996094
4.682640075683594,7.6843719482421875
2.6317367553710938,6.559783935546875
0.9768638610839844,5.276531219482422
2.6317367553710938,5.184780120849609
0.9768638610839844,4.3609771728515625
-0.49611663818359375,3.3308448791503906
0.9768638610839844,3.0330352783203125
-0.49611663818359375,2.3943252563476562
-0.5864410400390625,1.5327796936035156
-0.49611663818359375,1.4746780395507812
-0.5864410400390625,0.8817825317382812
-0.4629783630371094,0.11214447021484375
-0.5864410400390625,-0.22929763793945312
-0.4629783630371094,-0.818206787109375
-0.39098358154296875,-1.5419387817382812
-0.4629783630371094,-0.6907501220703125
-0.39098358154296875,-1.232147216796875
-0.3899116516113281,-1.8885917663574219
-0.39098358154296875,-0.8086128234863281
-0.3899116516113281,-1.3004226684570312
-0.4807777404785156,-1.8954391479492188
-0.3899116516113281,-0.8052139282226562
-0.4807777404785156,-1.2436866760253906
-0.434295654296875,-1.7757568359375
-0.4807777404785156,-0.7654151916503906
-0.434295654296875,-1.1389732360839844
-0.3559722900390625,-1.5952491760253906
-0.434295654296875,-0.6707916259765625
-0.3559722900390625,-0.98785400390625
-0.2848854064941406,-1.3796501159667969
-0.3559722900390625,-0.5466041564941406
-0.2848854064941406,-0.8157615661621094
-0.2838020324707031,-1.153961181640625
-0.2848854064941406,-0.4962158203125
-0.2838020324707031,-0.7274093627929688
-0.2830810546875,-1.0219841003417969
-0.2838020324707031,-0.4957618713378906
-0.2830810546875,-0.6964340209960938
-0.282928466796875,-0.9550018310546875
-0.2830810546875,-0.44399261474609375
-0.282928466796875,-0.5969390869140625
-0.2832489013671875,-0.8003616333007812
-0.282928466796875,-0.40045166015625
-0.2832489013671875,-0.5116081237792969
-0.2836952209472656,-0.6666946411132812
-0.2832489013671875,-0.3449134826660156
-0.2836952209472656,-0.4261360168457031
-0.28338623046875,-0.5472068786621094
-0.2836952209472656,-0.2849082946777344
-0.28338623046875,-0.33982086181640625
-0.28321075439453125,-0.43126678466796875
-0.28338623046875,-0.22665786743164062
-0.28321075439453125,-0.2602119445800781
-0.2861442565917969,-0.32784271240234375
-0.28321075439453125,-0.22099685668945312
-0.2861442565917969,-0.23879241943359375
-0.2833976745605469,-0.28798675537109375
-0.2861442565917969,-0.21343994140625
-0.2833976745605469,-0.2146453857421875
-0.28641510009765625,-0.24446487426757812
-0.2833976745605469,-0.19879150390625
-0.28641510009765625,-0.19073104858398438
-0.28389739990234375,-0.20998382568359375
-0.28641510009765625,-0.15306472778320312
-0.28389739990234375,-0.13695144653320312
-0.2829475402832031,-0.14783477783203125
-0.28389739990234375,-0.16910171508789062
-0.2829475402832031,-0.15440750122070312
-0.28627777099609375,-0.1666107177734375
-0.2829475402832031,-0.22662734985351562
-0.28627777099609375,-0.21639251708984375
-0.2883415222167969,-0.2324981689453125
-0.28627777099609375,-0.24150848388671875
-0.2883415222167969,-0.22476577758789062
-0.28569793701171875,-0.23279953002929688
-0.2883415222167969,-0.2314453125
-0.28569793701171875,-0.2081146240234375
-0.28270721435546875,-0.20860671997070312
-0.28569793701171875,-0.2749786376953125
-0.28270721435546875,-0.24738693237304688
-0.2847137451171875,-0.2417449951171875
-0.28270721435546875,-0.2534065246582031
-0.2847137451171875,-0.2161712646484375
-0.2839088439941406,-0.199615478515625
-0.2847137451171875,-0.23058319091796875
-0.2839088439941406,-0.18603515625
-0.2828826904296875,-0.16135406494140625
-0.2839088439941406,-0.21141433715820312
-0.2828826904296875,-0.16139602661132812
-0.2830047607421875,-0.13068389892578125
-0.2828826904296875,-0.21036148071289062
-0.2830047607421875,-0.15863800048828125
-0.2861595153808594,-0.12594223022460938
-0.2830047607421875,-0.22344970703125
-0.2861595153808594,-0.17136383056640625
-0.28339385986328125,-0.137908935546875
-0.2861595153808594,-0.19752120971679688
-0.28339385986328125,-0.14148330688476562
-0.2860145568847656,-0.10398483276367188
-0.28339385986328125,-0.2494659423828125
-0.2860145568847656,-0.1969757080078125
-0.28337860107421875,-0.16243362426757812
-0.2860145568847656,-0.23014068603515625
-0.28337860107421875,-0.17389297485351562
-0.2843055725097656,-0.13536834716796875
-0.28337860107421875,-0.20485687255859375
-0.2843055725097656,-0.1445770263671875
-0.28591156005859375,-0.1018829345703125
-0.2843055725097656,-0.21683883666992188
-0.28591156005859375,-0.15676498413085938
-0.2862129211425781,-0.11404037475585938
-0.28591156005859375,-0.22197723388671875
-0.2862129211425781,-0.16217041015625
-0.2864227294921875,-0.11964035034179688
-0.2862129211425781,-0.2466278076171875
-0.2864227294921875,-0.18755340576171875
-0.28662872314453125,-0.14528274536132812
