Actual,Predicted
167.75128173828125,165.75470563743607
169.73941040039062,162.46266516094113
167.75128173828125,160.4055718890773
164.93923950195312,159.15408367230063
167.75128173828125,163.066936872192
164.93923950195312,161.02807138059705
164.2540740966797,159.93400091579338
164.93923950195312,166.0269601814568
164.2540740966797,163.94215374160552
163.51010131835938,162.66461801345076
164.2540740966797,166.202952567517
163.51010131835938,163.99650499646788
160.66188049316406,162.47510299260045
163.51010131835938,163.95089301216814
160.66188049316406,161.3436192829218
157.23773193359375,159.58708227757086
160.66188049316406,163.55017597537193
157.23773193359375,161.02183538387465
153.83267211914062,159.26812087435206
157.23773193359375,162.72017648713958
153.83267211914062,160.53225966985028
151.08447265625,158.96429066474667
153.83267211914062,160.2915617224568
151.08447265625,158.29005522584745
148.21417236328125,156.96314420218079
151.08447265625,157.62208726803243
148.21417236328125,155.7101807510168
146.18698120117188,154.6202028986948
148.21417236328125,155.18599942961717
146.18698120117188,153.31677808805907
143.1846160888672,152.38800667000697
146.18698120117188,151.96128930879823
143.1846160888672,150.17106629271117
141.98574829101562,149.36047566877005
143.1846160888672,147.81376592909874
141.98574829101562,145.5429436182814
140.88232421875,144.60375016360143
141.98574829101562,145.43416703987242
140.88232421875,143.27181980633196
138.80059814453125,142.47414519469902
140.88232421875,141.03144606023312
138.80059814453125,137.86034792745136
135.98703002929688,136.7358722668866
138.80059814453125,138.28729232244666
135.98703002929688,135.1865656557994
131.94586181640625,133.9873588486891
135.98703002929688,136.1242095788644
131.94586181640625,132.69146480957036
124.7772216796875,131.4392128604914
131.94586181640625,134.95727517555775
124.7772216796875,131.53607414339197
118.57066345214844,130.38193863981704
124.7772216796875,132.76051486932272
118.57066345214844,129.25024248172923
115.81819152832031,128.20087001484723
118.57066345214844,128.46731545060078
115.81819152832031,125.4817501574756
112.27180480957031,124.85660253483017
115.81819152832031,122.80273932521126
112.27180480957031,117.89646674079538
109.06468200683594,117.29697854959879
112.27180480957031,116.61552567853904
109.06468200683594,111.51132122323574
106.29539489746094,110.74004069884386
109.06468200683594,112.767539970804
106.29539489746094,108.25465651260805
103.2261962890625,107.46143068122203
106.29539489746094,109.25819613899618
103.2261962890625,104.71576734530272
99.6326904296875,103.72683056952022
103.2261962890625,105.37377430821573
99.6326904296875,100.77398043000646
96.23045349121094,99.48421754232581
99.6326904296875,101.94879088212
96.23045349121094,96.55207175793433
92.908203125,94.93375457899062
96.23045349121094,97.10442710029842
92.908203125,91.79387567244093
88.88447570800781,89.9122685650576
92.908203125,92.53536467043489
88.88447570800781,87.19547175188694
84.67304992675781,85.17732792687215
88.88447570800781,88.8503591520417
84.67304992675781,83.57688656075085
80.36773681640625,81.55125684450277
84.67304992675781,84.63130626539876
80.36773681640625,80.33598199252401
76.11312866210938,78.27887020993519
80.36773681640625,81.22908974912569
76.11312866210938,77.35073320940757
71.90724182128906,75.32437363893146
76.11312866210938,77.3912499677289
71.90724182128906,73.65780366332848
67.61023712158203,71.60010931021432
71.90724182128906,73.02063288796096
67.61023712158203,69.16694555422724
58.27589797973633,67.06846778660062
67.61023712158203,68.83986271895904
58.27589797973633,65.0175934664673
53.52314758300781,62.7882451287939
58.27589797973633,63.90745496593186
53.52314758300781,60.40851452721905
48.540283203125,57.853401661741835
53.52314758300781,53.34025790664078
48.540283203125,51.2366783668533
43.38682174682617,47.927898418482634
48.540283203125,50.40942256445419
43.38682174682617,48.29195267508953
38.60769271850586,45.04564480787016
43.38682174682617,44.72003729368662
38.60769271850586,42.871422549037405
33.610530853271484,39.10460782927097
38.60769271850586,39.74363730568375
33.610530853271484,38.02820460397879
28.71845054626465,33.950531973191694
33.610530853271484,34.70352739862128
28.71845054626465,33.04163472663724
12.583412170410156,28.612637070086322
28.71845054626465,30.158029087389078
12.583412170410156,28.561423659679864
9.89224624633789,23.97022072377205
12.583412170410156,25.37472736878395
9.89224624633789,23.794923705100803
7.4083709716796875,19.07112216592027
9.89224624633789,13.29519866011642
7.4083709716796875,9.183826243428257
4.682640075683594,3.41895005366937
7.4083709716796875,11.078634427530972
4.682640075683594,9.377165877034805
2.6317367553710938,5.308091038942621
4.682640075683594,8.095779911377974
2.6317367553710938,5.868911488689818
0.9768638610839844,2.000862423596921
2.6317367553710938,5.8446908683271275
0.9768638610839844,3.132705655979855
-0.49611663818359375,-0.3706589871897563
0.9768638610839844,3.9584284777906404
-0.49611663818359375,1.4266040605074792
-0.5864410400390625,-1.4235833317882225
-0.49611663818359375,2.1788739526927685
-0.5864410400390625,-0.004457953623088429
-0.4629783630371094,-2.1322514165063353
-0.5864410400390625,0.436904085765903
-0.4629783630371094,-1.9811532911628547
-0.39098358154296875,-3.4068657997643044
-0.4629783630371094,-1.2887817807213153
-0.39098358154296875,-2.068697342914213
-0.3899116516113281,-2.6112091523548457
-0.39098358154296875,-1.850519320355808
-0.3899116516113281,-2.485752007901141
-0.4807777404785156,-2.6398776164212165
-0.3899116516113281,-2.5206048476888725
-0.4807777404785156,-2.438976967720002
-0.434295654296875,-2.3633050748669575
-0.4807777404785156,28.233695859850677
-0.434295654296875,-6.876541046688438
-0.3559722900390625,-8.895238990428268
-0.434295654296875,-1.7049977998381323
-0.3559722900390625,-2.3356907978937613
-0.2848854064941406,-2.203583447224311
-0.3559722900390625,-1.5804335794737412
-0.2848854064941406,-1.8205026503648511
-0.2838020324707031,-1.6023179136278713
-0.2848854064941406,-0.9710609708191527
-0.2838020324707031,-1.6593899179804907
-0.2830810546875,-1.5236901086223185
-0.2838020324707031,-0.6717704226967598
-0.2830810546875,-1.213671281789388
-0.282928466796875,-1.0603279202018072
-0.2830810546875,-0.29168826564657024
-0.282928466796875,-0.8899219398895397
-0.2832489013671875,-0.7533810762311361
-0.282928466796875,-0.018029821627095544
-0.2832489013671875,-0.5787540478418549
-0.2836952209472656,-0.4397806727564273
-0.2832489013671875,0.1828834333052356
-0.2836952209472656,-0.31234722981831453
-0.28338623046875,-0.16482890833124486
-0.2836952209472656,0.3164340414322737
-0.28338623046875,-0.225935555502069
-0.28321075439453125,-0.08571002671463646
-0.28338623046875,0.4433496988601533
-0.28321075439453125,-0.3202514121416513
-0.2861442565917969,-0.21852416524152574
-0.28321075439453125,0.3745909925301163
-0.2861442565917969,-0.3418544692264902
-0.2833976745605469,-0.2329455832792462
-0.2861442565917969,0.5008880384261616
-0.2833976745605469,-0.42219803432692515
-0.28641510009765625,-0.34671671818186667
-0.2833976745605469,0.4286364814395611
-0.28641510009765625,-0.31371250534200357
-0.28389739990234375,-0.2116096534891838
-0.28641510009765625,0.500655289849945
-0.28389739990234375,-0.17920650191111065
-0.2829475402832031,-0.06892457025880816
-0.28389739990234375,0.5145158197108941
-0.2829475402832031,-0.2539339852382412
-0.28627777099609375,-0.18530775643163366
-0.2829475402832031,0.36729049905884636
-0.28627777099609375,-0.32849189899781095
-0.2883415222167969,-0.22577815622845065
-0.28627777099609375,0.24280316301189941
-0.2883415222167969,-0.4684772740645613
-0.28569793701171875,-0.3616578232093559
-0.2883415222167969,0.2475851126760631
-0.28569793701171875,-0.5828355180640727
-0.28270721435546875,-0.49806081032271976
-0.28569793701171875,0.15393314350831844
-0.28270721435546875,-0.6345690678069573
-0.2847137451171875,-0.5411041837134789
-0.28270721435546875,0.11611691600599272
-0.2847137451171875,-0.6284368843427544
-0.2839088439941406,-0.5293626541472491
-0.2847137451171875,0.12090054983019627
-0.2839088439941406,-0.6130901701878528
-0.2828826904296875,-0.5128803091015541
-0.2839088439941406,0.10740244742848404
-0.2828826904296875,-0.5674407605769503
-0.2830047607421875,-0.4580030483656543
-0.2828826904296875,0.17208818513894641
-0.2830047607421875,-0.5850394635647049
-0.2861595153808594,-0.4890084203760878
-0.2830047607421875,0.09166653431609717
-0.2861595153808594,-0.49718348849920346
-0.28339385986328125,-0.37084436142308164
-0.2861595153808594,0.0981095959052567
-0.28339385986328125,-0.4305777986303312
-0.2860145568847656,-0.2945415363330852
-0.28339385986328125,0.09746051210594686
-0.2860145568847656,-0.4508259916416222
-0.28337860107421875,-0.3143729569626217
-0.2860145568847656,0.04412075784187408
-0.28337860107421875,-0.3643147581698969
-0.2843055725097656,-0.20208314393302373
-0.28337860107421875,0.12192978064878446
-0.2843055725097656,-0.38518208216746785
-0.28591156005859375,-0.24147802304286614
-0.2843055725097656,0.11865873166087226
-0.28591156005859375,-0.36561806210912096
-0.2862129211425781,-0.21680234940153298
-0.28591156005859375,0.09906159680773641
-0.2862129211425781,-0.3184058568260397
-0.2864227294921875,-0.15852826031071743
-0.2862129211425781,0.14016194714415064
-0.2864227294921875,-0.3461528544391044
