Actual,Predicted
-0.2867584228515625,0.28985690489206917
-0.2866668701171875,-0.11047800994235502
-0.2867584228515625,0.18797719363693233
-0.2889556884765625,0.26072788017489046
-0.2867584228515625,-0.1157186105257324
-0.2889556884765625,0.17901452722792044
-0.2879295349121094,0.24541139679248403
-0.2889556884765625,-0.11642779907110423
-0.2879295349121094,0.1916043470962805
-0.2892189025878906,0.26659369794583654
-0.2879295349121094,-0.116817456611777
-0.2892189025878906,0.22001395094580545
-0.28730010986328125,0.31660259380712574
-0.2892189025878906,-0.11018042968398589
-0.28730010986328125,0.25147168817839116
-0.2866058349609375,0.36522563331713087
-0.28730010986328125,-0.11281047007106082
-0.2866058349609375,0.2625708610487649
-0.289642333984375,0.3748520617347211
-0.2866058349609375,-0.07999671287464594
-0.289642333984375,0.29080602786068965
-0.2888450622558594,0.4019395995384869
-0.289642333984375,-0.07221049758352649
-0.2888450622558594,0.28393337383971584
-0.2920074462890625,0.40076152612314786
-0.2888450622558594,-0.10460051195816789
-0.2920074462890625,0.25972918170559467
-0.2868499755859375,0.3881451227079751
-0.2920074462890625,-0.12914978883112127
-0.2868499755859375,0.25690113947046456
-0.2899971008300781,0.3975140736177991
-0.2868499755859375,-0.14338870966837902
-0.2899971008300781,0.23234169395120574
-0.2867469787597656,0.362573884055017
-0.2899971008300781,-0.11643510588096717
-0.2867469787597656,0.22161248395523359
-0.2901725769042969,0.3248246462268014
-0.2867469787597656,-0.07744740684420748
-0.2901725769042969,0.21488287233493253
-0.2906913757324219,0.29057371192868686
-0.2901725769042969,-0.019035677636999537
-0.2906913757324219,0.22120170501604264
-0.2876396179199219,0.26385360666284186
-0.2906913757324219,0.004278916975067659
-0.2876396179199219,0.24702603639728693
-0.28749847412109375,0.29591068496707607
-0.2876396179199219,0.018964160888813808
-0.28749847412109375,0.3206720970104371
-0.2878379821777344,0.41754255930811013
-0.28749847412109375,0.0422194990676914
-0.2878379821777344,0.36951506707089266
-0.28989410400390625,0.48974211212596686
-0.2878379821777344,0.053796171035457974
-0.28989410400390625,0.37430249033581475
-0.28701019287109375,0.5069560477186812
-0.28989410400390625,0.05127936008588563
-0.28701019287109375,0.4081226155840909
-0.2872505187988281,0.5806354083443424
-0.28701019287109375,0.030104636575913446
-0.2872505187988281,0.42574621479432295
-0.2872276306152344,0.6192673820556109
-0.2872505187988281,-0.0008293769969043296
-0.2872276306152344,0.41996651892852555
-0.2909088134765625,0.6294389219213627
-0.2872276306152344,-0.013190652056955798
-0.2909088134765625,0.4242518459074702
-0.292327880859375,0.6803551800155532
-0.2909088134765625,-0.033991059346476504
-0.292327880859375,0.37623334942221476
-0.2873344421386719,0.6032864724032194
-0.292327880859375,-0.06552262083741311
-0.2873344421386719,0.2945356597308688
-0.2901420593261719,0.4752586937617167
-0.2873344421386719,-0.07901702228276264
-0.2901420593261719,0.2484959081186915
-0.2902336120605469,0.3997561770816844
-0.2901420593261719,-0.0894699176936129
-0.2902336120605469,0.22830315079682606
-0.28940582275390625,0.3610568362150772
-0.2902336120605469,-0.09402356307798954
-0.28940582275390625,0.23453088793435484
-0.2880744934082031,0.3682150998499125
-0.28940582275390625,-0.09056446718952316
-0.2880744934082031,0.24814288796128636
-0.28737640380859375,0.3797399283067975
-0.2880744934082031,-0.09579724293784153
-0.28737640380859375,0.25035626154741664
-0.29021453857421875,0.38403221893346995
-0.28737640380859375,-0.06319785863222194
-0.29021453857421875,0.2630402989856293
-0.28729248046875,0.36053948089054444
-0.29021453857421875,-0.05868426897030332
-0.28729248046875,0.23496090350205634
-0.28726959228515625,0.3074624642688022
-0.28729248046875,-0.06288548523732373
-0.28726959228515625,0.1865881533097138
-0.2873115539550781,0.22030926203887446
-0.28726959228515625,-0.04951506711665132
-0.2873115539550781,0.1551421285861707
-0.2871208190917969,0.1690125628780521
-0.2873115539550781,-0.0396283864176894
-0.2871208190917969,0.15293191764659042
-0.2930145263671875,0.17727990318802256
-0.2871208190917969,-0.055383294952179085
-0.2930145263671875,0.18792472822951112
-0.2884483337402344,0.25197582492903337
-0.2930145263671875,-0.04734109183226565
-0.2884483337402344,0.24470367806178928
-0.2898712158203125,0.3338130215342403
-0.2884483337402344,-0.00917903214708815
-0.2898712158203125,0.29437283370299383
-0.2874336242675781,0.39878081805940724
-0.2898712158203125,0.006016171213346411
-0.2874336242675781,0.30905863527078736
-0.2904396057128906,0.41670899706222997
-0.2874336242675781,0.013082372876141335
-0.2904396057128906,0.3391883072808355
-0.28754425048828125,0.4690616436374526
-0.2904396057128906,0.015236040837827147
-0.28754425048828125,0.3630447825579566
-0.2874336242675781,0.5085670093864394
-0.28754425048828125,-0.0036050607996500617
-0.2874336242675781,0.35439350221208343
-0.2906913757324219,0.5104143389184017
-0.2874336242675781,-0.04564990334279884
-0.2906913757324219,0.3264482446300718
-0.2904319763183594,0.483704022532784
-0.2906913757324219,-0.06267009989563377
-0.2904319763183594,0.2937913928539686
-0.287750244140625,0.43501874048049416
-0.2904319763183594,-0.07370366154579955
-0.287750244140625,0.21292987720344314
-0.28800201416015625,0.2998723813133779
-0.287750244140625,-0.10249146157269706
-0.28800201416015625,0.12056346417806907
-0.2880744934082031,0.15463602911755459
-0.28800201416015625,-0.109152931441578
-0.2880744934082031,0.1285507761920428
-0.2933616638183594,0.17578024508093648
-0.2880744934082031,-0.09975024307879465
-0.2933616638183594,0.1776055611727685
-0.2881431579589844,0.2524097917480219
-0.2933616638183594,-0.10045595966401777
-0.2881431579589844,0.19676679517687035
-0.28974151611328125,0.26215089262142754
-0.2881431579589844,-0.06941169550239579
-0.28974151611328125,0.2545631155607282
-0.2917518615722656,0.32922032564508186
-0.28974151611328125,-0.006270170629754546
-0.2917518615722656,0.32970632552070356
-0.2904624938964844,0.4208439758813398
-0.2917518615722656,0.017874410363674542
-0.2904624938964844,0.328291878676211
-0.2884635925292969,0.4078519405284311
-0.2904624938964844,0.03667605129714957
-0.2884635925292969,0.31677291625427273
-0.2905616760253906,0.38559617028798954
-0.2884635925292969,0.03772187208283384
-0.2905616760253906,0.31098965586323857
-0.28765869140625,0.3902209808727335
-0.2905616760253906,0.03243519590256483
-0.28765869140625,0.32735076196603075
-0.2876396179199219,0.4425101027290381
-0.28765869140625,0.01093923022278176
-0.2876396179199219,0.3296611326564758
-0.2906951904296875,0.4858584272604318
-0.2876396179199219,-0.044233391982970716
-0.2906951904296875,0.271594721424691
-0.2931671142578125,0.4291834806973682
-0.2906951904296875,-0.07393434562752077
-0.2931671142578125,0.23950225751056564
-0.2874946594238281,0.39404471840953903
-0.2931671142578125,-0.08055994107797204
-0.2874946594238281,0.24377620245357434
-0.287567138671875,0.39992383410220356
-0.2874946594238281,-0.09517906915434793
-0.287567138671875,0.2391857169634264
-0.2918586730957031,0.3909290603559654
-0.287567138671875,-0.09417496521103175
-0.2918586730957031,0.24725774547988522
-0.3363227844238281,0.39211689647395787
-0.2918586730957031,-0.11086099051360776
-0.3363227844238281,0.23688452238468471
-0.3622856140136719,0.3696080898966301
-0.3363227844238281,-0.12361767094321152
-0.3622856140136719,0.24330501458911158
-0.44348907470703125,0.3916719946124232
-0.3622856140136719,-0.11866149266714388
-0.44348907470703125,0.25737656208521287
-0.4935646057128906,0.4027714498231987
-0.44348907470703125,-0.07016220769489934
-0.4935646057128906,0.25852869960314706
-0.45944976806640625,0.33436696620365325
-0.4935646057128906,-0.04942916481047632
-0.45944976806640625,0.23536549249000416
-0.38928985595703125,0.2971995025582217
-0.45944976806640625,-0.020900980387601464
-0.38928985595703125,0.2705746787966987
-0.3670310974121094,0.3660397758210223
-0.38928985595703125,0.10156497404219778
-0.3670310974121094,0.43238991029986096
-0.24164962768554688,0.5823737410601453
-0.3670310974121094,0.32561470588656505
-0.24164962768554688,0.7084319191632176
2.8857650756835938,1.0116791214188439
-0.24164962768554688,0.6528732113368036
2.8857650756835938,1.1280496606572328
4.460975646972656,1.6709181167385765
2.8857650756835938,1.1808050654340576
4.460975646972656,1.8064721548914235
6.433246612548828,2.690852925562929
4.460975646972656,3.949447930194843
6.433246612548828,4.883488175933877
9.120185852050781,5.9111189247229845
6.433246612548828,6.578874189131824
9.120185852050781,8.37163718488
11.813102722167969,9.928171198059758
9.120185852050781,9.63009487568224
11.813102722167969,12.555220490277442
14.644187927246094,14.657643436458486
11.813102722167969,13.113192207044499
14.644187927246094,17.249895847527743
17.76959228515625,19.754153698433917
14.644187927246094,16.712329417576505
17.76959228515625,22.01427350615216
26.25088119506836,24.76033023374104
17.76959228515625,20.365446367698883
26.25088119506836,26.64689131671533
30.11878204345703,29.38110999550198
26.25088119506836,24.122982090472473
30.11878204345703,31.062382821135152
34.85747528076172,33.86681975062082
30.11878204345703,31.566307455888662
34.85747528076172,38.41228527264092
39.910831451416016,41.14495997505862
34.85747528076172,35.125007243564305
39.910831451416016,41.73763743049817
44.432220458984375,44.8880786990539
39.910831451416016,39.16857665671864
44.432220458984375,45.48699538109133
48.99723434448242,48.73143182276988
44.432220458984375,44.2400748152479
48.99723434448242,50.32351945212962
53.31437683105469,53.30210188444257
48.99723434448242,49.11655534532258
53.31437683105469,55.07699320055207
66.39112091064453,57.59760900965685
53.31437683105469,53.797359470012715
66.39112091064453,59.634300418231376
71.18172454833984,61.61051410420512
66.39112091064453,58.07131429187754
71.18172454833984,63.78197617902262
76.1113510131836,65.24071342326557
71.18172454833984,69.46491697988675
76.1113510131836,73.42492762503652
82.07421875,74.0240368048967
76.1113510131836,72.9392177043914
82.07421875,77.00577126497605
86.77383422851562,77.31754050689102
82.07421875,78.12219927610516
86.77383422851562,82.53606165229064
91.30476379394531,82.8432253976581
86.77383422851562,84.41255690464219
91.30476379394531,88.5844518185819
95.66851806640625,89.28838383128861
91.30476379394531,89.19001548635711
95.66851806640625,93.14483413376757
99.76516723632812,94.28145525174662
95.66851806640625,93.69467500486297
99.76516723632812,97.61188866441735
107.35227966308594,99.20415324645595
99.76516723632812,98.70607590181496
107.35227966308594,102.52607798248673
110.84799194335938,104.63319553290073
107.35227966308594,103.30263744263551
110.84799194335938,106.86542839741986
114.45154571533203,109.34389146568759
110.84799194335938,109.73003204702238
114.45154571533203,112.52608257083958
117.72418975830078,115.26749273736287
114.45154571533203,113.41666139228101
117.72418975830078,116.4792733504489
120.71798706054688,119.37473374911413
117.72418975830078,117.68647541489491
120.71798706054688,120.92855093030357
123.7137451171875,124.03188149107184
120.71798706054688,120.96877939684266
123.7137451171875,124.13018109576849
126.59172058105469,127.18427028292078
123.7137451171875,123.59477451462398
126.59172058105469,126.83845705763288
129.39752197265625,129.77495114530166
126.59172058105469,126.69616044915881
129.39752197265625,130.1691540836681
132.04843139648438,133.01067504513873
129.39752197265625,129.17070360044474
132.04843139648438,132.545700554134
134.60902404785156,135.15947356879877
132.04843139648438,131.66286626835327
134.60902404785156,135.15036489125055
137.4203338623047,137.5539987515479
134.60902404785156,134.2152709695192
137.4203338623047,137.60009045206425
140.18772888183594,139.6698130612341
137.4203338623047,138.43657577390528
140.18772888183594,141.66549130786805
142.66758728027344,143.08095119090507
140.18772888183594,139.65958682217035
142.66758728027344,141.99472300504897
145.34767150878906,142.95367544817194
142.66758728027344,140.2058956097797
145.34767150878906,142.98359195412704
147.61184692382812,143.98596018588705
145.34767150878906,142.80652970269807
147.61184692382812,146.22840814599203
151.89755249023438,147.17795192260968
147.61184692382812,145.70111216272397
151.89755249023438,149.25797615035003
154.42556762695312,149.79990863725652
151.89755249023438,148.07166389086012
154.42556762695312,151.5994183559225
156.00128173828125,151.82222655570848
154.42556762695312,150.54835585563646
156.00128173828125,153.59362619479964
157.9229736328125,153.2734490305735
156.00128173828125,153.4805545474788
157.9229736328125,156.67483360275213
159.9351348876953,156.28172022876026
157.9229736328125,156.27304765014344
159.9351348876953,159.32867517703707
161.1715087890625,158.74341116895567
159.9351348876953,158.20165540668955
161.1715087890625,160.7743437634889
162.80242919921875,160.21024364965305
161.1715087890625,161.18414836333432
162.80242919921875,163.32142556791962
164.069091796875,162.5959220267904
162.80242919921875,162.43972364701392
164.069091796875,163.73922199200723
165.3433837890625,163.29328123277443
164.069091796875,162.861883156398
165.3433837890625,163.88498004672013
168.53335571289062,163.6247950272907
165.3433837890625,161.37710074565774
168.53335571289062,162.66238285291445
171.46359252929688,162.4857299335304
168.53335571289062,162.60048859555684
171.46359252929688,164.33560970568277
171.58787536621094,164.21233585140024
171.46359252929688,162.91765014785136
171.58787536621094,164.65380488198866
173.93173217773438,164.35400364063136
171.58787536621094,163.35003592233193
173.93173217773438,165.23952941238494
175.24974060058594,164.80960521393877
173.93173217773438,164.02652476254576
175.24974060058594,166.04432308153005
175.35183715820312,165.42762158736718
175.24974060058594,167.11607679040964
175.35183715820312,169.24740331741665
175.34780883789062,167.74315271653114
175.35183715820312,170.51557047287548
175.34780883789062,172.0305665907308
174.62301635742188,170.2043493677088
175.34780883789062,173.38447344447906
174.62301635742188,173.58566014623432
174.94802856445312,172.14077351437226
174.62301635742188,174.43031637670128
174.94802856445312,173.5850154519897
177.981689453125,172.7391439208746
174.94802856445312,175.07459447443426
177.981689453125,174.4649024162607
180.09524536132812,173.91832196677962
177.981689453125,174.99524742137717
180.09524536132812,174.42929711443352
181.08749389648438,173.93475915358727
180.09524536132812,173.09579927229967
181.08749389648438,172.5453262184237
182.09906005859375,172.0168846594824
181.08749389648438,174.77059294468802
182.09906005859375,174.67087061389486
182.61721801757812,174.2017134049815
182.09906005859375,175.1019947961443
182.61721801757812,175.20972310201643
183.1082763671875,174.76374573742294
182.61721801757812,176.30248235739282
183.1082763671875,176.3643846210641
182.8896484375,175.7406593564731
183.1082763671875,177.09349768697928
182.8896484375,177.17067887240495
181.9808349609375,176.31402247709224
182.8896484375,177.13797090402983
181.9808349609375,177.1533267078454
180.39984130859375,176.32763057726612
181.9808349609375,176.87282245046038
180.39984130859375,176.93009397341945
181.40444946289062,176.1516396179354
180.39984130859375,177.9042208574001
181.40444946289062,177.9975298264378
183.88653564453125,176.84322465495768
181.40444946289062,179.29882808095817
183.88653564453125,179.0871677072555
184.28933715820312,177.75040085812037
183.88653564453125,179.2070875324559
184.28933715820312,177.81499893635453
182.4742431640625,176.6817584086557
184.28933715820312,179.52770930401505
182.4742431640625,177.68707774617275
182.77316284179688,176.70598899536662
182.4742431640625,179.75811191437788
182.77316284179688,177.8923815776215
181.06683349609375,176.92346139477206
182.77316284179688,179.40497126909457
181.06683349609375,178.0176804960886
180.46408081054688,177.23953168957667
181.06683349609375,180.21598346988196
180.46408081054688,179.31953929763705
178.32391357421875,178.57829838773858
180.46408081054688,179.82488949342536
178.32391357421875,179.22799981747806
180.37442016601562,178.56890344356333
178.32391357421875,178.67248875235828
180.37442016601562,178.2650701696516
181.93487548828125,177.6595454800987
180.37442016601562,178.7858939911469
181.93487548828125,178.50763231406592
182.39755249023438,177.75834948098918
181.93487548828125,178.8704080992149
182.39755249023438,178.34019969288983
179.46484375,177.31594012556548
182.39755249023438,177.53686886774585
179.46484375,176.39244540838467
179.92144775390625,175.4758290009118
179.46484375,176.21768263060073
179.92144775390625,175.26215594488107
180.57479858398438,174.49680724624042
179.92144775390625,177.16075861297634
180.57479858398438,176.69020524616354
177.3223876953125,175.90523502385614
180.57479858398438,177.1590836009634
177.3223876953125,176.53467106781406
174.15704345703125,175.7039680235422
177.3223876953125,176.26639773290964
174.15704345703125,175.75747676731464
174.07049560546875,175.0845226474987
174.15704345703125,175.58265626575022
174.07049560546875,175.49235987747338
173.98046875,174.93716700012789
174.07049560546875,175.89407474684782
173.98046875,175.93145490001706
171.7977294921875,175.20825393142474
173.98046875,174.36405308207094
171.7977294921875,173.8627855905156
170.43505859375,173.03373162803226
171.7977294921875,172.41341319365137
170.43505859375,171.4278369773549
168.571044921875,170.64839934434173
170.43505859375,170.92044652673763
168.571044921875,169.84850421941684
169.3637237548828,169.0452709916504
168.571044921875,169.6138476232921
169.3637237548828,167.8222053798868
169.73941040039062,166.85234026900585
169.3637237548828,165.8330919330766
169.73941040039062,163.71902968428617
167.75128173828125,162.78754933240802
169.73941040039062,160.4362670601517
167.75128173828125,158.23319506996802
164.93923950195312,157.22044118594584
167.75128173828125,160.5346122412512
164.93923950195312,159.65191063842002
164.2540740966797,158.61148370868875
164.93923950195312,162.6582627134363
164.2540740966797,162.85936687647632
163.51010131835938,161.2245125541174
164.2540740966797,162.8254123000077
163.51010131835938,162.6769083381197
160.66188049316406,161.01403514855434
163.51010131835938,161.08331493286406
160.66188049316406,159.63692576727462
157.23773193359375,158.20996763889056
160.66188049316406,160.10424561439095
157.23773193359375,158.40193127659626
153.83267211914062,157.0401260231102
157.23773193359375,158.7729527779124
153.83267211914062,157.46279979723286
151.08447265625,156.28546918753287
153.83267211914062,156.3463826171319
151.08447265625,155.51466935930728
148.21417236328125,154.5714725897207
151.08447265625,153.8178915122125
148.21417236328125,153.46368661326937
146.18698120117188,152.65283010022122
148.21417236328125,151.68189884636024
146.18698120117188,151.57366996389337
143.1846160888672,150.7706415121337
146.18698120117188,148.88563473588886
143.1846160888672,148.58109374441653
141.98574829101562,147.78646678814027
143.1846160888672,145.22089230503332
141.98574829101562,144.03386656574867
140.88232421875,143.18091816298664
141.98574829101562,142.7983095058292
140.88232421875,142.26278073440224
138.80059814453125,141.55345493924176
140.88232421875,139.65303863153355
138.80059814453125,138.08114635635513
135.98703002929688,137.21786768615289
138.80059814453125,137.4699209611692
135.98703002929688,136.08958892039007
131.94586181640625,135.27254476695288
135.98703002929688,135.49996698594632
131.94586181640625,134.1921717571591
124.7772216796875,133.4011987116112
131.94586181640625,133.8376995463145
124.7772216796875,132.9328168399316
118.57066345214844,132.2504527725172
124.7772216796875,131.208098636032
118.57066345214844,130.20081542111998
115.81819152832031,129.5820491336355
118.57066345214844,126.62018485468701
115.81819152832031,126.0630129845015
112.27180480957031,125.77517218490071
115.81819152832031,121.51202615852479
112.27180480957031,119.87725310612373
109.06468200683594,119.68423943113501
112.27180480957031,116.76738407304836
109.06468200683594,114.47962016354103
106.29539489746094,114.15042641529706
109.06468200683594,114.26787133662228
106.29539489746094,112.69647644925573
103.2261962890625,112.47705316305104
106.29539489746094,111.21691043092724
103.2261962890625,109.33908924310214
99.6326904296875,108.8971093380296
103.2261962890625,107.46093691363724
99.6326904296875,105.18386640972852
96.23045349121094,104.30965715910983
99.6326904296875,103.78290231342555
96.23045349121094,100.76361906741512
92.908203125,99.42488389004171
96.23045349121094,99.30786810004311
92.908203125,95.90806712332162
88.88447570800781,94.1389731852548
92.908203125,94.68917366516158
88.88447570800781,91.01698663190078
84.67304992675781,88.83393557762058
88.88447570800781,90.34402050032577
84.67304992675781,86.43941896643032
80.36773681640625,83.80953320132991
84.67304992675781,86.28563655759
80.36773681640625,82.72200223270227
76.11312866210938,79.71801542597795
80.36773681640625,82.17621641750931
76.11312866210938,78.44669284997018
71.90724182128906,75.04874816833888
76.11312866210938,77.85738191465283
71.90724182128906,73.63422250536249
67.61023712158203,69.92436659905611
71.90724182128906,73.06920285486254
67.61023712158203,68.29485470097416
58.27589797973633,64.49209255779911
67.61023712158203,69.00914384896072
58.27589797973633,64.07090399317521
53.52314758300781,60.38062202720277
58.27589797973633,64.82503689833902
53.52314758300781,59.72630842435137
48.540283203125,55.99370224278194
53.52314758300781,56.62922898753492
48.540283203125,52.49908513598436
43.38682174682617,48.21291137441619
48.540283203125,52.20182790446029
43.38682174682617,48.17170881709525
38.60769271850586,43.321796762667425
43.38682174682617,46.92799316888329
38.60769271850586,42.79625513020654
33.610530853271484,37.5725559725922
38.60769271850586,41.58952153973831
33.610530853271484,37.58314935665485
28.71845054626465,32.195419384422635
33.610530853271484,36.76358969092219
28.71845054626465,32.91807017053022
12.583412170410156,27.58411170079072
28.71845054626465,32.08385249103935
12.583412170410156,28.343252827111176
9.89224624633789,23.232966948723924
12.583412170410156,27.3692617500597
9.89224624633789,23.714953431831972
7.4083709716796875,19.1104832161824
9.89224624633789,15.272967722471314
7.4083709716796875,13.266763838128739
4.682640075683594,10.48781513359129
7.4083709716796875,11.395714710504187
4.682640075683594,9.544225403398102
2.6317367553710938,7.078577489265022
4.682640075683594,8.791084722640335
2.6317367553710938,6.813597980857878
0.9768638610839844,4.906182630776222
2.6317367553710938,6.059523139765211
0.9768638610839844,4.230681914762862
-0.49611663818359375,3.0608660017727374
0.9768638610839844,3.6955293657306427
-0.49611663818359375,2.0806702868156606
-0.5864410400390625,1.5102173706666804
-0.49611663818359375,1.7624711445153949
-0.5864410400390625,0.33477678635621544
-0.4629783630371094,0.2323168027996232
-0.5864410400390625,-0.45741752186213347
-0.4629783630371094,-1.501683775997357
-0.39098358154296875,-1.1245846814587424
-0.4629783630371094,-1.0670136270393158
-0.39098358154296875,-1.9426281032433579
-0.3899116516113281,-1.518123316170957
-0.39098358154296875,-1.0787940188198561
-0.3899116516113281,-1.8120464980104032
-0.4807777404785156,-1.538944512156604
-0.3899116516113281,-0.9127528785181767
-0.4807777404785156,-1.5089539823192126
-0.434295654296875,-1.3710211442303688
-0.4807777404785156,-0.7791649995690832
-0.434295654296875,-1.2221523979150888
-0.3559722900390625,-1.105216421429013
-0.434295654296875,-0.6080921195713529
-0.3559722900390625,-0.8961964914476468
-0.2848854064941406,-0.7661032832568466
-0.3559722900390625,-0.40722777035871616
-0.2848854064941406,-0.5791171757392348
-0.2838020324707031,-0.3965343398484862
-0.2848854064941406,-0.28523785512522437
-0.2838020324707031,-0.3328024624264785
-0.2830810546875,-0.06272448161956845
-0.2838020324707031,-0.19886741106925854
-0.2830810546875,-0.13827504941357205
-0.282928466796875,0.20103078071743852
-0.2830810546875,-0.1539172267463158
-0.282928466796875,0.03188724592723702
-0.2832489013671875,0.43187840433687086
-0.282928466796875,-0.15599485147927794
-0.2832489013671875,0.11964355254764314
-0.2836952209472656,0.5734262248812172
-0.2832489013671875,-0.18313320860202253
-0.2836952209472656,0.11077345275630535
-0.28338623046875,0.6399078798082485
-0.2836952209472656,-0.21411744622875517
-0.28338623046875,0.04838216777969251
-0.28321075439453125,0.614517370073635
-0.28338623046875,-0.21302081505831438
-0.28321075439453125,-0.00035210841067367937
-0.2861442565917969,0.5544577215794391
-0.28321075439453125,-0.18203996470800377
-0.2861442565917969,0.02512861444868264
-0.2833976745605469,0.5010442132593127
-0.2861442565917969,-0.14298492300742538
-0.2833976745605469,0.06087629932825678
-0.28641510009765625,0.47660349858804096
-0.2833976745605469,-0.13503422417936406
-0.28641510009765625,0.08906354852061327
-0.28389739990234375,0.43190519088894774
-0.28641510009765625,-0.09089952763147124
-0.28389739990234375,0.12027962277565507
-0.2829475402832031,0.3920401399778939
-0.28389739990234375,-0.10482802563893756
-0.2829475402832031,0.04779951286766959
-0.28627777099609375,0.28988558422924626
-0.2829475402832031,-0.1386052947654406
-0.28627777099609375,-0.0064903697145553
-0.2883415222167969,0.19011232759186925
-0.28627777099609375,-0.1646775671955325
-0.2883415222167969,-0.043265745540075784
-0.28569793701171875,0.16229193504200623
-0.2883415222167969,-0.14340357334371134
-0.28569793701171875,-0.051899320418257844
-0.28270721435546875,0.1814102760855434
-0.28569793701171875,-0.15261354650064618
-0.28270721435546875,-0.030279536366379034
-0.2847137451171875,0.12004032992661706
-0.28270721435546875,-0.1038454227401786
-0.2847137451171875,0.0681280095389738
-0.2839088439941406,0.12745087965219426
-0.2847137451171875,-0.09298958529855383
-0.2839088439941406,0.1022409629118215
-0.2828826904296875,0.15469572174395552
-0.2839088439941406,-0.08616223592214567
-0.2828826904296875,0.12942583586563217
-0.2830047607421875,0.17784124668927603
-0.2828826904296875,-0.08277627517827568
-0.2830047607421875,0.14505815798110433
-0.2861595153808594,0.19083266172292213
-0.2830047607421875,-0.09123571180872148
-0.2861595153808594,0.14565712055772195
-0.28339385986328125,0.19364895856279674
-0.2861595153808594,-0.05740321745363275
-0.28339385986328125,0.18662066002968913
-0.2860145568847656,0.24656001978788566
-0.28339385986328125,-0.0823414890737979
-0.2860145568847656,0.16353875660746553
-0.28337860107421875,0.2191873402827227
-0.2860145568847656,-0.07605863222912035
-0.28337860107421875,0.17406269934530627
-0.2843055725097656,0.24095284345881396
-0.28337860107421875,-0.056373072144836556
-0.2843055725097656,0.20432397060250906
-0.28591156005859375,0.29045961212959526
-0.2843055725097656,-0.059913639155738
-0.28591156005859375,0.1993608549884982
-0.2862129211425781,0.29215528835111826
-0.28591156005859375,-0.050263073674486236
-0.2862129211425781,0.19881030676811662
-0.2864227294921875,0.2877981881074376
-0.2862129211425781,-0.06502340406569829
-0.2864227294921875,0.18949933389797025
-0.28662872314453125,0.2715726120444657
-0.2864227294921875,-0.05297741007473178
-0.28662872314453125,0.2151652554392811
-0.2894439697265625,0.3034339145828042
-0.28662872314453125,-0.042363224947919775
-0.2894439697265625,0.22905578821724504
-0.2839317321777344,0.33077885023123343
-0.2894439697265625,-0.027876901028065504
-0.2839317321777344,0.2469043988893347
-0.2838249206542969,0.36626352912239923
