Actual,Predicted
-0.2892189025878906,-0.6226844787597656
-0.2879295349121094,-0.4402503967285156
-0.2892189025878906,-0.5167694091796875
-0.28730010986328125,-0.6103134155273438
-0.2892189025878906,-0.4290885925292969
-0.28730010986328125,-0.5008926391601562
-0.2866058349609375,-0.5903472900390625
-0.28730010986328125,-0.4273834228515625
-0.2866058349609375,-0.5020179748535156
-0.289642333984375,-0.594329833984375
-0.2866058349609375,-0.4061012268066406
-0.289642333984375,-0.47699737548828125
-0.2888450622558594,-0.5658454895019531
-0.289642333984375,-0.41619873046875
-0.2888450622558594,-0.4845466613769531
-0.2920074462890625,-0.5707893371582031
-0.2888450622558594,-0.4422607421875
-0.2920074462890625,-0.5106544494628906
-0.2868499755859375,-0.5972137451171875
-0.2920074462890625,-0.4447212219238281
-0.2868499755859375,-0.516571044921875
-0.2899971008300781,-0.6066474914550781
-0.2868499755859375,-0.4483375549316406
-0.2899971008300781,-0.52716064453125
-0.2867469787597656,-0.6235504150390625
-0.2899971008300781,-0.4267692565917969
-0.2867469787597656,-0.5081062316894531
-0.2901725769042969,-0.6064109802246094
-0.2867469787597656,-0.4079627990722656
-0.2901725769042969,-0.4902839660644531
-0.2906913757324219,-0.5887641906738281
-0.2901725769042969,-0.37432861328125
-0.2906913757324219,-0.4555931091308594
-0.2876396179199219,-0.5522117614746094
-0.2906913757324219,-0.3787384033203125
-0.2876396179199219,-0.4497337341308594
-0.28749847412109375,-0.5366592407226562
-0.2876396179199219,-0.3649635314941406
-0.28749847412109375,-0.4162445068359375
-0.2878379821777344,-0.4854698181152344
-0.28749847412109375,-0.3196220397949219
-0.2878379821777344,-0.3637962341308594
-0.28989410400390625,-0.42665863037109375
-0.2878379821777344,-0.2965888977050781
-0.28989410400390625,-0.32944488525390625
-0.28701019287109375,-0.38230133056640625
-0.28989410400390625,-0.2865715026855469
-0.28701019287109375,-0.3045234680175781
-0.2872505187988281,-0.3443107604980469
-0.28701019287109375,-0.2749977111816406
-0.2872505187988281,-0.29024505615234375
-0.2872276306152344,-0.3282279968261719
-0.2872505187988281,-0.2741584777832031
-0.2872276306152344,-0.2863578796386719
-0.2909088134765625,-0.3224601745605469
-0.2872276306152344,-0.274505615234375
-0.2909088134765625,-0.2820243835449219
-0.292327880859375,-0.314178466796875
-0.2909088134765625,-0.3003425598144531
-0.292327880859375,-0.3144569396972656
-0.2873344421386719,-0.3524436950683594
-0.292327880859375,-0.3401222229003906
-0.2873344421386719,-0.36536407470703125
-0.2901420593261719,-0.4133338928222656
-0.2873344421386719,-0.3639717102050781
-0.2901420593261719,-0.39696502685546875
-0.2902336120605469,-0.4517250061035156
-0.2901420593261719,-0.3842658996582031
-0.2902336120605469,-0.42266082763671875
-0.28940582275390625,-0.4821624755859375
-0.2902336120605469,-0.39704132080078125
-0.28940582275390625,-0.4374580383300781
-0.2880744934082031,-0.4986991882324219
-0.28940582275390625,-0.3969459533691406
-0.2880744934082031,-0.44075775146484375
-0.28737640380859375,-0.5050239562988281
-0.2880744934082031,-0.3978157043457031
-0.28737640380859375,-0.44289398193359375
-0.29021453857421875,-0.5084724426269531
-0.28737640380859375,-0.3657379150390625
-0.29021453857421875,-0.4218940734863281
-0.28729248046875,-0.4972419738769531
-0.29021453857421875,-0.38678741455078125
-0.28729248046875,-0.4479026794433594
-0.28726959228515625,-0.5275115966796875
-0.28729248046875,-0.40065765380859375
-0.28726959228515625,-0.4793281555175781
-0.2873115539550781,-0.5742034912109375
-0.28726959228515625,-0.4117469787597656
-0.2873115539550781,-0.49195098876953125
-0.2871208190917969,-0.5874557495117188
-0.2873115539550781,-0.4182090759277344
-0.2871208190917969,-0.4931297302246094
-0.2930145263671875,-0.5830078125
-0.2871208190917969,-0.4517822265625
-0.2930145263671875,-0.5130386352539062
-0.2884483337402344,-0.5902557373046875
-0.2930145263671875,-0.4109153747558594
-0.2884483337402344,-0.461151123046875
-0.2898712158203125,-0.5286445617675781
-0.2884483337402344,-0.3563728332519531
-0.2898712158203125,-0.3902931213378906
-0.2874336242675781,-0.44312286376953125
-0.2898712158203125,-0.3283424377441406
-0.2874336242675781,-0.3553733825683594
-0.2904396057128906,-0.402252197265625
-0.2874336242675781,-0.3108978271484375
-0.2904396057128906,-0.3270301818847656
-0.28754425048828125,-0.364593505859375
-0.2904396057128906,-0.2912635803222656
-0.28754425048828125,-0.3042449951171875
-0.2874336242675781,-0.3394508361816406
-0.28754425048828125,-0.2963676452636719
-0.2874336242675781,-0.3093147277832031
-0.2906913757324219,-0.3449745178222656
-0.2874336242675781,-0.3113746643066406
-0.2906913757324219,-0.3320198059082031
-0.2904319763183594,-0.3753204345703125
-0.2906913757324219,-0.3226356506347656
-0.2904319763183594,-0.35512542724609375
-0.287750244140625,-0.4092063903808594
-0.2904319763183594,-0.3546714782714844
-0.287750244140625,-0.4050407409667969
-0.28800201416015625,-0.4746971130371094
-0.287750244140625,-0.4159088134765625
-0.28800201416015625,-0.4827308654785156
-0.2880744934082031,-0.566558837890625
-0.28800201416015625,-0.4636344909667969
-0.2880744934082031,-0.5247268676757812
-0.2933616638183594,-0.6028099060058594
-0.2880744934082031,-0.4661865234375
-0.2933616638183594,-0.5228347778320312
-0.2881431579589844,-0.5963897705078125
-0.2933616638183594,-0.4607429504394531
-0.2881431579589844,-0.5191841125488281
-0.28974151611328125,-0.594512939453125
-0.2881431579589844,-0.41826629638671875
-0.28974151611328125,-0.46947479248046875
-0.2917518615722656,-0.5386581420898438
-0.28974151611328125,-0.3646812438964844
-0.2917518615722656,-0.4062309265136719
-0.2904624938964844,-0.4665031433105469
-0.2917518615722656,-0.3467292785644531
-0.2904624938964844,-0.3888511657714844
-0.2884635925292969,-0.4495048522949219
-0.2904624938964844,-0.3363609313964844
-0.2884635925292969,-0.3787651062011719
-0.2905616760253906,-0.4395027160644531
-0.2884635925292969,-0.34246826171875
-0.2905616760253906,-0.3816719055175781
-0.28765869140625,-0.4393653869628906
-0.2905616760253906,-0.3418617248535156
-0.28765869140625,-0.3693199157714844
-0.2876396179199219,-0.41632843017578125
-0.28765869140625,-0.34145355224609375
-0.2876396179199219,-0.3563690185546875
-0.2906951904296875,-0.392059326171875
-0.2876396179199219,-0.358795166015625
-0.2906951904296875,-0.37718963623046875
-0.2931671142578125,-0.4163322448730469
-0.2906951904296875,-0.35221099853515625
-0.2931671142578125,-0.3680534362792969
-0.2874946594238281,-0.405487060546875
-0.2931671142578125,-0.3406219482421875
-0.2874946594238281,-0.35622406005859375
-0.287567138671875,-0.3936882019042969
-0.2874946594238281,-0.34947967529296875
-0.287567138671875,-0.3656005859375
-0.2918586730957031,-0.4038352966308594
-0.287567138671875,-0.3560142517089844
-0.2918586730957031,-0.3757171630859375
-0.3363227844238281,-0.4173011779785156
-0.2918586730957031,-0.38303375244140625
-0.3363227844238281,-0.41068267822265625
-0.3622856140136719,-0.45970916748046875
-0.3363227844238281,-0.4042854309082031
-0.3622856140136719,-0.43669891357421875
-0.44348907470703125,-0.49031829833984375
-0.3622856140136719,-0.4189033508300781
-0.44348907470703125,-0.4605064392089844
-0.4935646057128906,-0.5222396850585938
-0.44348907470703125,-0.42494964599609375
-0.4935646057128906,-0.4744300842285156
-0.45944976806640625,-0.5423355102539062
-0.4935646057128906,-0.4601860046386719
-0.45944976806640625,-0.5061759948730469
-0.38928985595703125,-0.5699081420898438
-0.45944976806640625,-0.461700439453125
-0.38928985595703125,-0.49098968505859375
-0.3670310974121094,-0.5388145446777344
-0.38928985595703125,-0.3463172912597656
-0.3670310974121094,-0.33911895751953125
-0.24164962768554688,-0.353546142578125
-0.3670310974121094,-0.11740493774414062
-0.24164962768554688,-0.049365997314453125
2.8857650756835938,-0.00859832763671875
-0.24164962768554688,0.21060943603515625
2.8857650756835938,0.37645721435546875
4.460975646972656,0.5056076049804688
2.8857650756835938,0.7208518981933594
4.460975646972656,1.0272102355957031
6.433246612548828,1.2825279235839844
4.460975646972656,3.4144020080566406
6.433246612548828,3.933074951171875
9.120185852050781,4.37005615234375
6.433246612548828,5.873409271240234
9.120185852050781,6.742534637451172
11.813102722167969,7.457832336425781
9.120185852050781,9.3114013671875
11.813102722167969,10.77492904663086
14.644187927246094,11.929378509521484
11.813102722167969,13.412059783935547
14.644187927246094,15.5440673828125
17.76959228515625,17.18952751159668
14.644187927246094,17.482046127319336
17.76959228515625,20.217058181762695
26.25088119506836,22.298587799072266
17.76959228515625,21.461074829101562
26.25088119506836,24.719635009765625
30.11878204345703,27.177291870117188
26.25088119506836,25.246049880981445
30.11878204345703,28.858844757080078
34.85747528076172,31.5626277923584
30.11878204345703,32.87348937988281
34.85747528076172,36.635372161865234
39.910831451416016,39.40037536621094
34.85747528076172,36.21333312988281
39.910831451416016,40.150657653808594
44.432220458984375,43.0157470703125
39.910831451416016,39.76287841796875
44.432220458984375,43.90650939941406
48.99723434448242,46.88545227050781
44.432220458984375,44.187686920166016
48.99723434448242,48.4943733215332
53.31437683105469,51.54146194458008
48.99723434448242,48.7222785949707
53.31437683105469,53.10618591308594
66.39112091064453,56.15850830078125
53.31437683105469,53.446189880371094
66.39112091064453,57.84678649902344
71.18172454833984,60.861305236816406
66.39112091064453,58.08930969238281
71.18172454833984,62.493125915527344
76.1113510131836,65.45930480957031
71.18172454833984,69.22802734375
76.1113510131836,72.8021011352539
82.07421875,75.10192108154297
76.1113510131836,73.4091796875
82.07421875,76.81954193115234
86.77383422851562,78.98477172851562
82.07421875,79.18434143066406
86.77383422851562,82.65486145019531
91.30476379394531,84.82647705078125
86.77383422851562,85.83134460449219
91.30476379394531,89.09608459472656
95.66851806640625,91.10444641113281
91.30476379394531,91.27487182617188
95.66851806640625,94.18818664550781
99.76516723632812,95.96083068847656
95.66851806640625,96.09683227539062
99.76516723632812,98.82843017578125
107.35227966308594,100.47903442382812
99.76516723632812,100.79527282714844
107.35227966308594,103.51309204101562
110.84799194335938,105.15899658203125
107.35227966308594,105.21410369873047
110.84799194335938,107.84312438964844
114.45154571533203,109.43904113769531
110.84799194335938,111.2132797241211
114.45154571533203,113.34789276123047
117.72418975830078,114.65101623535156
114.45154571533203,115.35767364501953
117.72418975830078,117.60599517822266
120.71798706054688,118.98094177246094
117.72418975830078,119.69186401367188
120.71798706054688,122.00328063964844
123.7137451171875,123.41962432861328
120.71798706054688,123.2018814086914
123.7137451171875,125.37215423583984
126.59172058105469,126.70642852783203
123.7137451171875,125.95123291015625
126.59172058105469,128.0801239013672
129.39752197265625,129.39175415039062
126.59172058105469,128.98492431640625
129.39752197265625,131.11065673828125
132.04843139648438,132.42286682128906
129.39752197265625,131.22491455078125
132.04843139648438,133.15396118164062
134.60902404785156,134.34954833984375
132.04843139648438,133.82669067382812
134.60902404785156,135.75177001953125
137.4203338623047,136.9466552734375
134.60902404785156,136.52145385742188
137.4203338623047,138.21554565429688
140.18772888183594,139.27349853515625
137.4203338623047,141.4609375
140.18772888183594,142.59689331054688
142.66758728027344,143.32379150390625
140.18772888183594,142.26873779296875
142.66758728027344,142.76522827148438
145.34767150878906,143.10731506347656
142.66758728027344,142.6224365234375
145.34767150878906,143.68728637695312
147.61184692382812,144.36915588378906
145.34767150878906,145.2100067138672
147.61184692382812,146.7330322265625
151.89755249023438,147.69100952148438
147.61184692382812,148.44338989257812
151.89755249023438,149.91351318359375
154.42556762695312,150.84185791015625
151.89755249023438,151.10958862304688
154.42556762695312,152.48574829101562
156.00128173828125,153.35992431640625
154.42556762695312,153.1560821533203
156.00128173828125,153.81112670898438
157.9229736328125,154.25347900390625
156.00128173828125,156.60552978515625
157.9229736328125,157.4794158935547
159.9351348876953,158.05609130859375
157.9229736328125,159.31488037109375
159.9351348876953,159.76483154296875
161.1715087890625,160.08941650390625
159.9351348876953,161.09054565429688
161.1715087890625,161.18341064453125
162.80242919921875,161.29483032226562
161.1715087890625,165.56533813476562
162.80242919921875,165.19760131835938
164.069091796875,165.03643798828125
162.80242919921875,166.21917724609375
164.069091796875,165.35641479492188
165.3433837890625,164.8978271484375
164.069091796875,166.4344024658203
165.3433837890625,165.83004760742188
168.53335571289062,165.52584838867188
165.3433837890625,164.0227508544922
168.53335571289062,164.12252807617188
171.46359252929688,164.23779296875
168.53335571289062,165.06512451171875
171.46359252929688,166.15386962890625
171.58787536621094,166.86358642578125
171.46359252929688,163.6909942626953
171.58787536621094,164.58973693847656
173.93173217773438,165.181884765625
171.58787536621094,164.32159423828125
173.93173217773438,165.7758026123047
175.24974060058594,166.70021057128906
173.93173217773438,166.36956787109375
175.24974060058594,168.38949584960938
175.35183715820312,169.65505981445312
175.24974060058594,171.86920166015625
175.35183715820312,172.51278686523438
175.34780883789062,172.95677185058594
175.35183715820312,175.92091369628906
175.34780883789062,174.74354553222656
174.62301635742188,174.09768676757812
175.34780883789062,178.54470825195312
174.62301635742188,176.32847595214844
174.94802856445312,175.06105041503906
174.62301635742188,179.45016479492188
174.94802856445312,177.0562744140625
177.981689453125,175.68313598632812
174.94802856445312,180.8829345703125
177.981689453125,179.3594970703125
180.09524536132812,178.51202392578125
177.981689453125,179.65350341796875
180.09524536132812,178.3824462890625
181.08749389648438,177.68597412109375
180.09524536132812,175.37078857421875
181.08749389648438,174.4068603515625
182.09906005859375,173.88963317871094
181.08749389648438,176.248046875
182.09906005859375,176.3316650390625
182.61721801757812,176.44390869140625
182.09906005859375,175.44287109375
182.61721801757812,176.2374267578125
183.1082763671875,176.77490234375
182.61721801757812,178.009521484375
183.1082763671875,178.94757080078125
182.8896484375,179.5733642578125
183.1082763671875,179.04116821289062
182.8896484375,179.0511474609375
181.9808349609375,179.12039184570312
182.8896484375,179.1490478515625
181.9808349609375,178.95794677734375
180.39984130859375,178.90615844726562
181.9808349609375,179.32339477539062
180.39984130859375,179.34185791015625
181.40444946289062,179.41586303710938
180.39984130859375,181.64462280273438
181.40444946289062,180.8223876953125
183.88653564453125,180.3941650390625
181.40444946289062,184.19717407226562
183.88653564453125,182.38623046875
184.28933715820312,181.36630249023438
183.88653564453125,183.49343872070312
184.28933715820312,180.554443359375
182.4742431640625,178.8548583984375
184.28933715820312,184.845703125
182.4742431640625,182.16094970703125
182.77316284179688,180.61508178710938
182.4742431640625,184.97900390625
182.77316284179688,182.6575927734375
181.06683349609375,181.33148193359375
182.77316284179688,184.32174682617188
181.06683349609375,183.03543090820312
180.46408081054688,182.33248901367188
181.06683349609375,183.95855712890625
180.46408081054688,183.34442138671875
178.32391357421875,183.04559326171875
180.46408081054688,182.10064697265625
178.32391357421875,182.0814208984375
180.37442016601562,182.138671875
178.32391357421875,180.38961791992188
180.37442016601562,180.56036376953125
181.93487548828125,180.7296142578125
180.37442016601562,182.05548095703125
181.93487548828125,182.06118774414062
182.39755249023438,182.13290405273438
181.93487548828125,182.33132934570312
182.39755249023438,180.80990600585938
179.46484375,179.96258544921875
182.39755249023438,181.30789184570312
179.46484375,179.34237670898438
179.92144775390625,178.22454833984375
179.46484375,179.60482788085938
179.92144775390625,177.95535278320312
180.57479858398438,177.02334594726562
179.92144775390625,181.73489379882812
180.57479858398438,180.61666870117188
177.3223876953125,180.00653076171875
180.57479858398438,180.47250366210938
177.3223876953125,178.65298461914062
174.15704345703125,177.62005615234375
177.3223876953125,178.62615966796875
174.15704345703125,177.33438110351562
174.07049560546875,176.61618041992188
174.15704345703125,177.62969970703125
174.07049560546875,177.22903442382812
173.98046875,177.04653930664062
174.07049560546875,178.79736328125
173.98046875,178.21737670898438
171.7977294921875,177.9296875
173.98046875,176.59938049316406
171.7977294921875,174.880859375
170.43505859375,173.90638732910156
171.7977294921875,175.47250366210938
170.43505859375,173.82144165039062
168.571044921875,172.88494873046875
170.43505859375,174.10382080078125
168.571044921875,172.355712890625
169.3637237548828,171.3587646484375
168.571044921875,173.04103088378906
169.3637237548828,170.72703552246094
169.73941040039062,169.38807678222656
169.3637237548828,168.25091552734375
169.73941040039062,165.9173583984375
167.75128173828125,164.55975341796875
169.73941040039062,160.45401000976562
167.75128173828125,158.42662048339844
164.93923950195312,157.2413330078125
167.75128173828125,162.01287841796875
164.93923950195312,160.85110473632812
164.2540740966797,160.1861114501953
164.93923950195312,166.25503540039062
164.2540740966797,164.52078247070312
163.51010131835938,163.51617431640625
164.2540740966797,166.25186157226562
163.51010131835938,164.05831909179688
160.66188049316406,162.77685546875
163.51010131835938,163.92245483398438
160.66188049316406,161.44464111328125
157.23773193359375,159.98916625976562
160.66188049316406,163.5944366455078
157.23773193359375,161.21389770507812
153.83267211914062,159.8162384033203
157.23773193359375,162.40219116210938
153.83267211914062,160.28419494628906
151.08447265625,159.04327392578125
153.83267211914062,159.31777954101562
151.08447265625,157.65647888183594
148.21417236328125,156.6871337890625
151.08447265625,156.07037353515625
148.21417236328125,154.9020538330078
146.18698120117188,154.22616577148438
148.21417236328125,153.17364501953125
146.18698120117188,152.20327758789062
143.1846160888672,151.6434783935547
146.18698120117188,150.03311157226562
143.1846160888672,149.17623901367188
141.98574829101562,148.68142700195312
143.1846160888672,146.39474487304688
141.98574829101562,145.41085815429688
140.88232421875,144.83541870117188
141.98574829101562,144.58859252929688
140.88232421875,144.03646850585938
138.80059814453125,143.71786499023438
140.88232421875,141.0848388671875
138.80059814453125,139.9292755126953
135.98703002929688,139.2426300048828
138.80059814453125,139.43124389648438
135.98703002929688,138.36489868164062
131.94586181640625,137.72784423828125
135.98703002929688,137.51043701171875
131.94586181640625,136.21707153320312
124.7772216796875,135.43951416015625
131.94586181640625,136.11605834960938
124.7772216796875,134.91598510742188
118.57066345214844,134.19168090820312
124.7772216796875,133.49948120117188
118.57066345214844,132.2384033203125
115.81819152832031,131.4743194580078
118.57066345214844,128.72592163085938
115.81819152832031,128.00912475585938
112.27180480957031,127.56726837158203
115.81819152832031,121.7605972290039
112.27180480957031,120.57035064697266
109.06468200683594,119.8345718383789
112.27180480957031,117.2727279663086
109.06468200683594,116.06746673583984
106.29539489746094,115.31520080566406
109.06468200683594,114.29508209228516
106.29539489746094,113.020751953125
103.2261962890625,112.22126770019531
106.29539489746094,109.96670532226562
103.2261962890625,108.2647933959961
99.6326904296875,107.20082092285156
103.2261962890625,105.65007781982422
99.6326904296875,103.64591979980469
96.23045349121094,102.39276123046875
99.6326904296875,101.77024841308594
96.23045349121094,99.30965423583984
92.908203125,97.74961853027344
96.23045349121094,97.4951171875
92.908203125,94.73369598388672
88.88447570800781,92.91844177246094
92.908203125,92.94367980957031
88.88447570800781,89.88453674316406
84.67304992675781,87.81568908691406
88.88447570800781,88.63227081298828
84.67304992675781,85.31478881835938
80.36773681640625,83.016357421875
84.67304992675781,84.76069641113281
80.36773681640625,81.45478820800781
76.11312866210938,79.07037353515625
80.36773681640625,80.68354034423828
76.11312866210938,77.35230255126953
71.90724182128906,74.8316879272461
76.11312866210938,76.260009765625
71.90724182128906,72.91189575195312
67.61023712158203,70.25991821289062
71.90724182128906,71.6304931640625
67.61023712158203,68.39490509033203
58.27589797973633,65.71271514892578
67.61023712158203,67.26129150390625
58.27589797973633,64.180908203125
53.52314758300781,61.5001220703125
58.27589797973633,62.55229568481445
53.52314758300781,59.567447662353516
48.540283203125,56.86398696899414
53.52314758300781,53.956546783447266
48.540283203125,51.38707733154297
43.38682174682617,48.86212158203125
48.540283203125,50.26529312133789
43.38682174682617,47.57135009765625
38.60769271850586,44.90607833862305
43.38682174682617,46.43927764892578
38.60769271850586,43.48748016357422
33.610530853271484,40.58719253540039
38.60769271850586,41.51291275024414
33.610530853271484,38.36474609375
28.71845054626465,35.271522521972656
33.610530853271484,35.88657760620117
28.71845054626465,32.69292449951172
12.583412170410156,29.53730583190918
28.71845054626465,30.272062301635742
12.583412170410156,27.213748931884766
9.89224624633789,24.13624382019043
12.583412170410156,25.071386337280273
9.89224624633789,22.25493812561035
7.4083709716796875,19.347755432128906
9.89224624633789,12.399063110351562
7.4083709716796875,10.098556518554688
4.682640075683594,7.608112335205078
7.4083709716796875,9.461238861083984
4.682640075683594,7.216526031494141
2.6317367553710938,4.855377197265625
4.682640075683594,6.783985137939453
2.6317367553710938,4.680084228515625
0.9768638610839844,2.5201759338378906
2.6317367553710938,3.7392349243164062
0.9768638610839844,1.8615570068359375
-0.49611663818359375,-0.026706695556640625
0.9768638610839844,1.332855224609375
-0.49611663818359375,-0.27700042724609375
-0.5864410400390625,-1.8673019409179688
-0.49611663818359375,-0.30860137939453125
-0.5864410400390625,-1.6490592956542969
-0.4629783630371094,-2.9529495239257812
-0.5864410400390625,-2.0990943908691406
-0.4629783630371094,-3.2766571044921875
-0.39098358154296875,-4.4051971435546875
-0.4629783630371094,-2.1419296264648438
-0.39098358154296875,-3.1533164978027344
-0.3899116516113281,-4.114849090576172
-0.39098358154296875,-1.7916450500488281
-0.3899116516113281,-2.6446456909179688
-0.4807777404785156,-3.452972412109375
-0.3899116516113281,-1.4538002014160156
-0.4807777404785156,-2.162212371826172
-0.434295654296875,-2.8341598510742188
-0.4807777404785156,-1.2367668151855469
-0.434295654296875,-1.8161811828613281
-0.3559722900390625,-2.3689117431640625
-0.434295654296875,-1.0078887939453125
-0.3559722900390625,-1.4756393432617188
-0.2848854064941406,-1.9259910583496094
-0.3559722900390625,-0.7689094543457031
-0.2848854064941406,-1.1430244445800781
-0.2838020324707031,-1.5079574584960938
-0.2848854064941406,-0.6293182373046875
-0.2838020324707031,-0.9363479614257812
-0.2830810546875,-1.240478515625
-0.2838020324707031,-0.529296875
-0.2830810546875,-0.8086090087890625
-0.282928466796875,-1.0875244140625
-0.2830810546875,-0.46466064453125
-0.282928466796875,-0.720458984375
-0.2832489013671875,-0.9781150817871094
-0.282928466796875,-0.4030113220214844
-0.2832489013671875,-0.6397590637207031
-0.2836952209472656,-0.8803596496582031
-0.2832489013671875,-0.3267936706542969
-0.2836952209472656,-0.5331878662109375
-0.28338623046875,-0.7466888427734375
-0.2836952209472656,-0.2883872985839844
-0.28338623046875,-0.467926025390625
-0.28321075439453125,-0.6576271057128906
-0.28338623046875,-0.27880859375
-0.28321075439453125,-0.4354591369628906
-0.2861442565917969,-0.6049461364746094
-0.28321075439453125,-0.31957244873046875
-0.2861442565917969,-0.4645423889160156
-0.2833976745605469,-0.6236457824707031
-0.2861442565917969,-0.3549232482910156
-0.2833976745605469,-0.4890594482421875
-0.28641510009765625,-0.6384468078613281
-0.2833976745605469,-0.3437156677246094
-0.28641510009765625,-0.4739532470703125
-0.28389739990234375,-0.6201667785644531
-0.28641510009765625,-0.290435791015625
-0.28389739990234375,-0.4126129150390625
-0.2829475402832031,-0.5514984130859375
-0.28389739990234375,-0.3003044128417969
-0.2829475402832031,-0.4181556701660156
-0.28627777099609375,-0.5529289245605469
-0.2829475402832031,-0.3265113830566406
-0.28627777099609375,-0.4475135803222656
-0.2883415222167969,-0.5854644775390625
-0.28627777099609375,-0.31482696533203125
-0.2883415222167969,-0.4329376220703125
-0.28569793701171875,-0.5688362121582031
-0.2883415222167969,-0.27150726318359375
-0.28569793701171875,-0.388671875
-0.28270721435546875,-0.5235252380371094
-0.28569793701171875,-0.3113899230957031
-0.28270721435546875,-0.4375343322753906
-0.2847137451171875,-0.5804023742675781
-0.28270721435546875,-0.31060028076171875
-0.2847137451171875,-0.4368400573730469
-0.2839088439941406,-0.5794715881347656
-0.2847137451171875,-0.3135528564453125
-0.2839088439941406,-0.43700408935546875
-0.2828826904296875,-0.5768547058105469
-0.2839088439941406,-0.31452178955078125
-0.2828826904296875,-0.4345855712890625
-0.2830047607421875,-0.571136474609375
-0.2828826904296875,-0.31455230712890625
-0.2830047607421875,-0.4331779479980469
-0.2861595153808594,-0.5682144165039062
-0.2830047607421875,-0.3191337585449219
-0.2861595153808594,-0.4371490478515625
-0.28339385986328125,-0.5716629028320312
-0.2861595153808594,-0.295379638671875
-0.28339385986328125,-0.4048194885253906
-0.2860145568847656,-0.5312919616699219
-0.28339385986328125,-0.3229522705078125
-0.2860145568847656,-0.44235992431640625
-0.28337860107421875,-0.5776634216308594
-0.2860145568847656,-0.33100128173828125
-0.28337860107421875,-0.4438514709472656
-0.2843055725097656,-0.5730705261230469
-0.28337860107421875,-0.3268318176269531
-0.2843055725097656,-0.43236541748046875
-0.28591156005859375,-0.5543899536132812
-0.2843055725097656,-0.3359947204589844
-0.28591156005859375,-0.4402923583984375
-0.2862129211425781,-0.5608062744140625
-0.28591156005859375,-0.3285713195800781
-0.2862129211425781,-0.4317779541015625
-0.2864227294921875,-0.5509109497070312
-0.2862129211425781,-0.3332366943359375
-0.2864227294921875,-0.4361076354980469
