Actual,Predicted
-0.2872276306152344,-0.18718719482421875
-0.2909088134765625,-0.01465606689453125
-0.2872276306152344,-0.246429443359375
-0.2909088134765625,-0.17319107055664062
-0.292327880859375,0.00061798095703125
-0.2909088134765625,-0.2575492858886719
-0.292327880859375,-0.18518829345703125
-0.2873344421386719,-0.01195526123046875
-0.292327880859375,-0.2763481140136719
-0.2873344421386719,-0.2064361572265625
-0.2901420593261719,-0.035282135009765625
-0.2873344421386719,-0.2762489318847656
-0.2901420593261719,-0.20634841918945312
-0.2902336120605469,-0.035213470458984375
-0.2901420593261719,-0.2774085998535156
-0.2902336120605469,-0.20800018310546875
-0.28940582275390625,-0.03737640380859375
-0.2902336120605469,-0.27754974365234375
-0.28940582275390625,-0.20815277099609375
-0.2880744934082031,-0.037532806396484375
-0.28940582275390625,-0.2844276428222656
-0.2880744934082031,-0.21590042114257812
-0.28737640380859375,-0.04601287841796875
-0.2880744934082031,-0.290618896484375
-0.28737640380859375,-0.22266387939453125
-0.29021453857421875,-0.053188323974609375
-0.28737640380859375,-0.2939872741699219
-0.29021453857421875,-0.22713470458984375
-0.28729248046875,-0.058807373046875
-0.29021453857421875,-0.2993431091308594
-0.28729248046875,-0.23286819458007812
-0.28726959228515625,-0.0647735595703125
-0.28729248046875,-0.3251495361328125
-0.28726959228515625,-0.2609062194824219
-0.2873115539550781,-0.09438323974609375
-0.28726959228515625,-0.3031463623046875
-0.2873115539550781,-0.23493576049804688
-0.2871208190917969,-0.06472396850585938
-0.2873115539550781,-0.2826652526855469
-0.2871208190917969,-0.21033096313476562
-0.2930145263671875,-0.036190032958984375
-0.2871208190917969,-0.2911567687988281
-0.2930145263671875,-0.21929550170898438
-0.2884483337402344,-0.045330047607421875
-0.2930145263671875,-0.28878021240234375
-0.2884483337402344,-0.2161102294921875
-0.2898712158203125,-0.04131317138671875
-0.2884483337402344,-0.2690620422363281
-0.2898712158203125,-0.19293594360351562
-0.2874336242675781,-0.0149383544921875
-0.2898712158203125,-0.2842826843261719
-0.2874336242675781,-0.20951461791992188
-0.2904396057128906,-0.03249359130859375
-0.2874336242675781,-0.284027099609375
-0.2904396057128906,-0.20884323120117188
-0.28754425048828125,-0.031337738037109375
-0.2904396057128906,-0.28803253173828125
-0.28754425048828125,-0.21329116821289062
-0.2874336242675781,-0.036144256591796875
-0.28754425048828125,-0.29840850830078125
-0.2874336242675781,-0.22502517700195312
-0.2906913757324219,-0.049030303955078125
-0.2874336242675781,-0.3209648132324219
-0.2906913757324219,-0.251190185546875
-0.2904319763183594,-0.07846450805664062
-0.2906913757324219,-0.3236961364746094
-0.2904319763183594,-0.25449371337890625
-0.287750244140625,-0.0823211669921875
-0.2904319763183594,-0.33209991455078125
-0.287750244140625,-0.2636756896972656
-0.28800201416015625,-0.09208297729492188
-0.287750244140625,-0.3509559631347656
-0.28800201416015625,-0.2844886779785156
-0.2880744934082031,-0.11441802978515625
-0.28800201416015625,-0.3312339782714844
-0.2880744934082031,-0.2622718811035156
-0.2933616638183594,-0.09007644653320312
-0.2880744934082031,-0.3227577209472656
-0.2933616638183594,-0.2521324157714844
-0.2881431579589844,-0.07835006713867188
-0.2933616638183594,-0.3507957458496094
-0.2881431579589844,-0.2841033935546875
-0.28974151611328125,-0.11373519897460938
-0.2881431579589844,-0.3389854431152344
-0.28974151611328125,-0.2711029052734375
-0.2917518615722656,-0.09983062744140625
-0.28974151611328125,-0.30815887451171875
-0.2917518615722656,-0.2359771728515625
-0.2904624938964844,-0.06096649169921875
-0.2917518615722656,-0.3147010803222656
-0.2904624938964844,-0.24271392822265625
-0.2884635925292969,-0.06769561767578125
-0.2904624938964844,-0.3129234313964844
-0.2884635925292969,-0.23996734619140625
-0.2905616760253906,-0.06391525268554688
-0.2884635925292969,-0.31078338623046875
-0.2905616760253906,-0.23679351806640625
-0.28765869140625,-0.0596466064453125
-0.2905616760253906,-0.2928314208984375
-0.28765869140625,-0.21585464477539062
-0.2876396179199219,-0.0359649658203125
-0.28765869140625,-0.2822113037109375
-0.2876396179199219,-0.20270156860351562
-0.2906951904296875,-0.0203094482421875
-0.2876396179199219,-0.3250312805175781
-0.2906951904296875,-0.2501487731933594
-0.2931671142578125,-0.0714111328125
-0.2906951904296875,-0.3351478576660156
-0.2931671142578125,-0.2614097595214844
-0.2874946594238281,-0.08358383178710938
-0.2931671142578125,-0.3363075256347656
-0.2874946594238281,-0.2626228332519531
-0.287567138671875,-0.084808349609375
-0.2874946594238281,-0.3395271301269531
-0.287567138671875,-0.2667961120605469
-0.2918586730957031,-0.0899505615234375
-0.287567138671875,-0.3422431945800781
-0.2918586730957031,-0.270263671875
-0.3363227844238281,-0.09416961669921875
-0.2918586730957031,-0.364471435546875
-0.3363227844238281,-0.29593658447265625
-0.3622856140136719,-0.12292098999023438
-0.3363227844238281,-0.3712043762207031
-0.3622856140136719,-0.3043937683105469
-0.44348907470703125,-0.13309097290039062
-0.3622856140136719,-0.3797264099121094
-0.44348907470703125,-0.314300537109375
-0.4935646057128906,-0.14426040649414062
-0.44348907470703125,-0.3608360290527344
-0.4935646057128906,-0.29241943359375
-0.45944976806640625,-0.11968994140625
-0.4935646057128906,-0.3433876037597656
-0.45944976806640625,-0.2712364196777344
-0.38928985595703125,-0.09489059448242188
-0.45944976806640625,-0.3094978332519531
-0.38928985595703125,-0.23104476928710938
-0.3670310974121094,-0.048801422119140625
-0.38928985595703125,-0.211944580078125
-0.3670310974121094,-0.121246337890625
-0.24164962768554688,0.07126235961914062
-0.3670310974121094,-0.051055908203125
-0.24164962768554688,0.059436798095703125
2.8857650756835938,0.2683906555175781
-0.24164962768554688,0.24077606201171875
2.8857650756835938,0.3934898376464844
4.460975646972656,0.6395606994628906
2.8857650756835938,0.9919471740722656
4.460975646972656,1.27117919921875
6.433246612548828,1.6332626342773438
4.460975646972656,4.148242950439453
6.433246612548828,4.9439239501953125
9.120185852050781,5.723419189453125
6.433246612548828,7.34326171875
9.120185852050781,8.775161743164062
11.813102722167969,10.071529388427734
9.120185852050781,10.252666473388672
11.813102722167969,12.171119689941406
14.644187927246094,13.855892181396484
11.813102722167969,13.40512466430664
14.644187927246094,15.774154663085938
17.76959228515625,17.815011978149414
14.644187927246094,16.67786407470703
17.76959228515625,19.435983657836914
26.25088119506836,21.780366897583008
17.76959228515625,20.296154022216797
26.25088119506836,23.46002960205078
30.11878204345703,26.1162109375
26.25088119506836,24.038480758666992
30.11878204345703,27.506654739379883
34.85747528076172,30.380321502685547
30.11878204345703,31.952367782592773
34.85747528076172,35.58383560180664
39.910831451416016,38.470008850097656
34.85747528076172,36.020957946777344
39.910831451416016,39.740028381347656
44.432220458984375,42.605010986328125
39.910831451416016,40.129722595214844
44.432220458984375,43.89154815673828
48.99723434448242,46.700965881347656
44.432220458984375,44.62782287597656
48.99723434448242,48.41630172729492
53.31437683105469,51.15189743041992
48.99723434448242,49.04008483886719
53.31437683105469,52.820133209228516
66.39112091064453,55.461875915527344
53.31437683105469,53.73536682128906
66.39112091064453,57.49811553955078
71.18172454833984,60.04022979736328
66.39112091064453,58.30125427246094
71.18172454833984,62.06867218017578
76.1113510131836,64.54496002197266
71.18172454833984,68.28562927246094
76.1113510131836,71.47557067871094
82.07421875,73.47711944580078
76.1113510131836,73.13789367675781
82.07421875,76.29630279541016
86.77383422851562,78.26828002929688
82.07421875,77.93843841552734
86.77383422851562,81.14100646972656
91.30476379394531,83.1326904296875
86.77383422851562,83.47712707519531
91.30476379394531,86.6962661743164
95.66851806640625,88.68870544433594
91.30476379394531,88.35083770751953
95.66851806640625,91.58055877685547
99.76516723632812,93.57152557373047
95.66851806640625,93.04182434082031
99.76516723632812,96.28529357910156
107.35227966308594,98.27735900878906
99.76516723632812,97.93943786621094
107.35227966308594,101.1839828491211
110.84799194335938,103.1688461303711
107.35227966308594,102.49887084960938
110.84799194335938,105.68511962890625
114.45154571533203,107.6248779296875
110.84799194335938,108.97038269042969
114.45154571533203,111.87754821777344
117.72418975830078,113.6253662109375
114.45154571533203,113.4107437133789
117.72418975830078,116.37944793701172
120.71798706054688,118.16032409667969
117.72418975830078,117.40382385253906
120.71798706054688,120.35956573486328
123.7137451171875,122.12541961669922
120.71798706054688,120.71258544921875
123.7137451171875,123.56208038330078
126.59172058105469,125.25375366210938
123.7137451171875,123.65709686279297
126.59172058105469,126.42350006103516
129.39752197265625,128.0565948486328
126.59172058105469,127.03662109375
129.39752197265625,129.79220581054688
132.04843139648438,131.41268920898438
129.39752197265625,129.7184600830078
132.04843139648438,132.38180541992188
134.60902404785156,133.93833923339844
132.04843139648438,132.6885223388672
134.60902404785156,135.35336303710938
137.4203338623047,136.90597534179688
134.60902404785156,135.30670166015625
137.4203338623047,137.87893676757812
140.18772888183594,139.36700439453125
137.4203338623047,140.28460693359375
140.18772888183594,142.70091247558594
142.66758728027344,144.07839965820312
140.18772888183594,142.141357421875
142.66758728027344,144.1680908203125
145.34767150878906,145.28961181640625
142.66758728027344,142.88262939453125
145.34767150878906,144.81777954101562
147.61184692382812,145.87838745117188
145.34767150878906,144.04156494140625
147.61184692382812,146.01507568359375
151.89755249023438,147.09860229492188
147.61184692382812,145.84588623046875
151.89755249023438,147.81976318359375
154.42556762695312,148.90060424804688
151.89755249023438,148.2127685546875
154.42556762695312,150.2781219482422
156.00128173828125,151.4139862060547
154.42556762695312,150.50741577148438
156.00128173828125,152.25274658203125
157.9229736328125,153.17604064941406
156.00128173828125,154.41688537597656
157.9229736328125,156.2979736328125
159.9351348876953,157.30078125
157.9229736328125,156.5021514892578
159.9351348876953,158.24282836914062
161.1715087890625,159.14950561523438
159.9351348876953,158.5894775390625
161.1715087890625,160.14181518554688
162.80242919921875,160.92044067382812
161.1715087890625,162.95208740234375
162.80242919921875,164.30355834960938
164.069091796875,164.94175720214844
162.80242919921875,163.93267822265625
164.069091796875,164.9019775390625
165.3433837890625,165.28955078125
164.069091796875,164.39706420898438
165.3433837890625,165.0995330810547
168.53335571289062,165.31179809570312
165.3433837890625,161.78289794921875
168.53335571289062,162.36160278320312
171.46359252929688,162.49732971191406
168.53335571289062,161.85443115234375
171.46359252929688,162.71250915527344
171.58787536621094,163.02798461914062
171.46359252929688,159.9488525390625
171.58787536621094,160.59317016601562
173.93173217773438,160.7731475830078
171.58787536621094,160.27639770507812
173.93173217773438,161.05270385742188
175.24974060058594,161.31643676757812
173.93173217773438,160.48443603515625
175.24974060058594,161.60589599609375
175.35183715820312,162.09312438964844
175.24974060058594,165.30908203125
175.35183715820312,166.20391845703125
175.34780883789062,166.53604125976562
175.35183715820312,170.957275390625
175.34780883789062,171.42330932617188
174.62301635742188,171.46780395507812
175.34780883789062,174.94195556640625
174.62301635742188,174.88531494140625
174.94802856445312,174.5843505859375
174.62301635742188,175.72064208984375
174.94802856445312,175.1076202392578
177.981689453125,174.4450225830078
174.94802856445312,176.1623992919922
177.981689453125,175.52392578125
180.09524536132812,174.84390258789062
177.981689453125,175.08641052246094
180.09524536132812,174.3922576904297
181.08749389648438,173.67886352539062
180.09524536132812,172.2798309326172
181.08749389648438,171.30352783203125
182.09906005859375,170.41123962402344
181.08749389648438,173.16397094726562
182.09906005859375,172.47186279296875
182.61721801757812,171.75942993164062
182.09906005859375,171.34637451171875
182.61721801757812,171.025390625
183.1082763671875,170.55691528320312
182.61721801757812,172.35203552246094
183.1082763671875,172.24227905273438
182.8896484375,171.90931701660156
183.1082763671875,173.18637084960938
182.8896484375,172.9447784423828
181.9808349609375,172.5258331298828
182.8896484375,174.25180053710938
181.9808349609375,174.0259246826172
180.39984130859375,173.615966796875
181.9808349609375,174.58642578125
180.39984130859375,174.46080017089844
181.40444946289062,174.11685180664062
180.39984130859375,176.35595703125
181.40444946289062,175.99822998046875
183.88653564453125,175.50201416015625
181.40444946289062,180.0009765625
183.88653564453125,179.52780151367188
184.28933715820312,178.95123291015625
183.88653564453125,180.41851806640625
184.28933715820312,179.35067749023438
182.4742431640625,178.38888549804688
184.28933715820312,181.88406372070312
182.4742431640625,180.6219482421875
182.77316284179688,179.53076171875
182.4742431640625,181.24993896484375
182.77316284179688,179.9730224609375
181.06683349609375,178.8731689453125
182.77316284179688,180.40655517578125
181.06683349609375,179.64736938476562
180.46408081054688,178.885009765625
181.06683349609375,180.32962036132812
180.46408081054688,180.01913452148438
178.32391357421875,179.54849243164062
180.46408081054688,178.14453125
178.32391357421875,178.18392944335938
180.37442016601562,177.945068359375
178.32391357421875,176.241455078125
180.37442016601562,176.37120056152344
181.93487548828125,176.1943359375
180.37442016601562,177.18692016601562
181.93487548828125,177.36102294921875
182.39755249023438,177.210205078125
181.93487548828125,178.008056640625
182.39755249023438,177.51473999023438
179.46484375,176.9290771484375
182.39755249023438,178.59323120117188
179.46484375,177.6668701171875
179.92144775390625,176.79815673828125
179.46484375,177.58560180664062
179.92144775390625,176.59149169921875
180.57479858398438,175.68038940429688
179.92144775390625,178.34176635742188
180.57479858398438,177.7567138671875
177.3223876953125,177.11019897460938
180.57479858398438,177.22042846679688
177.3223876953125,176.51226806640625
174.15704345703125,175.78921508789062
177.3223876953125,176.32452392578125
174.15704345703125,175.7966766357422
174.07049560546875,175.1928253173828
174.15704345703125,174.734619140625
174.07049560546875,174.7315673828125
173.98046875,174.47201538085938
174.07049560546875,174.85728454589844
173.98046875,175.05899047851562
171.7977294921875,174.93276977539062
173.98046875,173.69601440429688
171.7977294921875,173.48927307128906
170.43505859375,173.10037231445312
171.7977294921875,173.82882690429688
170.43505859375,173.50286865234375
168.571044921875,173.03488159179688
170.43505859375,172.64413452148438
168.571044921875,172.23422241210938
169.3637237548828,171.71282958984375
168.571044921875,171.68832397460938
169.3637237548828,170.932373046875
169.73941040039062,170.18621826171875
169.3637237548828,168.50074768066406
169.73941040039062,167.54183959960938
167.75128173828125,166.66729736328125
169.73941040039062,162.43841552734375
167.75128173828125,161.08596801757812
164.93923950195312,159.9646759033203
167.75128173828125,161.20567321777344
164.93923950195312,159.814697265625
164.2540740966797,158.66644287109375
164.93923950195312,162.78164672851562
164.2540740966797,161.53884887695312
163.51010131835938,160.4822998046875
164.2540740966797,163.4325714111328
163.51010131835938,162.40606689453125
160.66188049316406,161.48960876464844
163.51010131835938,162.07464599609375
160.66188049316406,160.98165893554688
157.23773193359375,160.02549743652344
160.66188049316406,162.04249572753906
157.23773193359375,160.96261596679688
153.83267211914062,160.01419067382812
157.23773193359375,160.9649200439453
153.83267211914062,160.0983123779297
151.08447265625,159.28955078125
153.83267211914062,157.99441528320312
151.08447265625,157.29721069335938
148.21417236328125,156.60308837890625
151.08447265625,154.17919921875
148.21417236328125,153.45803833007812
146.18698120117188,152.75314331054688
148.21417236328125,151.10179138183594
146.18698120117188,150.21871948242188
143.1846160888672,149.4112548828125
146.18698120117188,147.79965209960938
143.1846160888672,146.67898559570312
141.98574829101562,145.720458984375
143.1846160888672,144.10235595703125
141.98574829101562,142.61666870117188
140.88232421875,141.424560546875
141.98574829101562,142.13328552246094
140.88232421875,140.73292541503906
138.80059814453125,139.5964813232422
140.88232421875,138.46078491210938
138.80059814453125,136.59349060058594
135.98703002929688,135.15798950195312
138.80059814453125,136.96893310546875
135.98703002929688,134.83364868164062
131.94586181640625,133.22254943847656
135.98703002929688,134.33285522460938
131.94586181640625,131.94131469726562
124.7772216796875,130.16513061523438
131.94586181640625,132.1722412109375
124.7772216796875,129.66058349609375
118.57066345214844,127.80719757080078
124.7772216796875,128.84774780273438
118.57066345214844,126.1475601196289
115.81819152832031,124.17533111572266
118.57066345214844,123.72682189941406
115.81819152832031,121.13499450683594
112.27180480957031,119.24016571044922
115.81819152832031,117.70117950439453
112.27180480957031,114.90457916259766
109.06468200683594,112.8862533569336
112.27180480957031,112.66110229492188
109.06468200683594,109.36394500732422
106.29539489746094,107.02569580078125
109.06468200683594,109.14321899414062
106.29539489746094,105.724609375
103.2261962890625,103.31019592285156
106.29539489746094,105.11329650878906
103.2261962890625,101.57664489746094
99.6326904296875,99.09009552001953
103.2261962890625,101.33538818359375
99.6326904296875,97.57846069335938
96.23045349121094,94.95283508300781
99.6326904296875,97.79090881347656
96.23045349121094,93.80509948730469
92.908203125,91.02769470214844
96.23045349121094,93.9512939453125
92.908203125,89.84869384765625
88.88447570800781,86.98390197753906
92.908203125,89.82258605957031
88.88447570800781,85.59494018554688
84.67304992675781,82.63201141357422
88.88447570800781,85.91952514648438
84.67304992675781,81.5700912475586
80.36773681640625,78.50322723388672
84.67304992675781,82.323974609375
80.36773681640625,77.9809341430664
76.11312866210938,74.87230682373047
80.36773681640625,78.73104858398438
76.11312866210938,74.4747543334961
71.90724182128906,71.36697387695312
76.11312866210938,75.15101623535156
71.90724182128906,70.97452545166016
67.61023712158203,67.85842895507812
71.90724182128906,70.9231948852539
67.61023712158203,66.7681655883789
58.27589797973633,63.6043701171875
67.61023712158203,66.8931884765625
58.27589797973633,62.76465606689453
53.52314758300781,59.55210494995117
58.27589797973633,62.765052795410156
53.52314758300781,58.67809295654297
48.540283203125,55.424659729003906
53.52314758300781,54.48622512817383
48.540283203125,50.753421783447266
43.38682174682617,47.65061950683594
48.540283203125,49.47145080566406
43.38682174682617,45.84830093383789
38.60769271850586,42.77144241333008
43.38682174682617,44.66029739379883
38.60769271850586,41.08238983154297
33.610530853271484,38.00398254394531
38.60769271850586,40.1685905456543
33.610530853271484,36.620384216308594
28.71845054626465,33.544063568115234
33.610530853271484,35.5594367980957
28.71845054626465,32.094825744628906
12.583412170410156,29.0703067779541
28.71845054626465,30.845773696899414
12.583412170410156,27.462095260620117
9.89224624633789,24.504846572875977
12.583412170410156,26.072917938232422
9.89224624633789,22.841114044189453
7.4083709716796875,20.016279220581055
9.89224624633789,15.031925201416016
7.4083709716796875,12.79738998413086
4.682640075683594,10.749752044677734
7.4083709716796875,11.001533508300781
4.682640075683594,9.211589813232422
2.6317367553710938,7.499980926513672
4.682640075683594,8.217315673828125
2.6317367553710938,6.663646697998047
0.9768638610839844,5.14410400390625
2.6317367553710938,5.512939453125
0.9768638610839844,4.335071563720703
-0.49611663818359375,3.11578369140625
0.9768638610839844,3.06683349609375
-0.49611663818359375,2.3861541748046875
-0.5864410400390625,1.5613250732421875
-0.49611663818359375,1.5937652587890625
-0.5864410400390625,0.9474868774414062
-0.4629783630371094,0.22013473510742188
-0.5864410400390625,-0.15104293823242188
-0.4629783630371094,-0.7951087951660156
-0.39098358154296875,-1.451324462890625
-0.4629783630371094,-0.6677970886230469
-0.39098358154296875,-1.2329444885253906
-0.3899116516113281,-1.7779579162597656
-0.39098358154296875,-0.8949470520019531
-0.3899116516113281,-1.3842544555664062
-0.4807777404785156,-1.832977294921875
-0.3899116516113281,-0.9731292724609375
-0.4807777404785156,-1.3831977844238281
-0.434295654296875,-1.7375717163085938
-0.4807777404785156,-0.9514694213867188
-0.434295654296875,-1.2755546569824219
-0.3559722900390625,-1.53173828125
-0.434295654296875,-0.8520126342773438
-0.3559722900390625,-1.0984954833984375
-0.2848854064941406,-1.2691917419433594
-0.3559722900390625,-0.70074462890625
-0.2848854064941406,-0.8833732604980469
-0.2838020324707031,-0.9864654541015625
-0.2848854064941406,-0.5554885864257812
-0.2838020324707031,-0.6843719482421875
-0.2830810546875,-0.7312698364257812
-0.2838020324707031,-0.4329032897949219
-0.2830810546875,-0.5178985595703125
-0.282928466796875,-0.5190544128417969
-0.2830810546875,-0.2908363342285156
-0.282928466796875,-0.3290519714355469
-0.2832489013671875,-0.2818870544433594
-0.282928466796875,-0.1840667724609375
-0.2832489013671875,-0.1854095458984375
-0.2836952209472656,-0.0999603271484375
-0.2832489013671875,-0.10577011108398438
-0.2836952209472656,-0.08282089233398438
-0.28338623046875,0.02752685546875
-0.2836952209472656,-0.07560348510742188
-0.28338623046875,-0.036647796630859375
-0.28321075439453125,0.090972900390625
-0.28338623046875,-0.05677032470703125
-0.28321075439453125,-0.00664520263671875
-0.2861442565917969,0.13311004638671875
-0.28321075439453125,-0.08768844604492188
-0.2861442565917969,-0.03536224365234375
-0.2833976745605469,0.10815048217773438
-0.2861442565917969,-0.10680007934570312
-0.2833976745605469,-0.05286407470703125
-0.28641510009765625,0.09326171875
-0.2833976745605469,-0.076934814453125
-0.28641510009765625,-0.0214996337890625
-0.28389739990234375,0.12515640258789062
-0.28641510009765625,-0.019512176513671875
-0.28389739990234375,0.04052734375
-0.2829475402832031,0.19020843505859375
-0.28389739990234375,-0.03787994384765625
-0.2829475402832031,0.0222625732421875
-0.28627777099609375,0.17278671264648438
-0.2829475402832031,-0.08441543579101562
-0.28627777099609375,-0.028850555419921875
-0.2883415222167969,0.11825180053710938
-0.28627777099609375,-0.09440231323242188
-0.2883415222167969,-0.0400543212890625
-0.28569793701171875,0.106048583984375
-0.2883415222167969,-0.08331680297851562
-0.28569793701171875,-0.027095794677734375
-0.28270721435546875,0.12071990966796875
-0.28569793701171875,-0.1341705322265625
-0.28270721435546875,-0.08259201049804688
-0.2847137451171875,0.0618896484375
-0.28270721435546875,-0.1361541748046875
-0.2847137451171875,-0.08311843872070312
-0.2839088439941406,0.06314468383789062
-0.2847137451171875,-0.14260482788085938
-0.2839088439941406,-0.0888214111328125
-0.2828826904296875,0.058559417724609375
-0.2839088439941406,-0.1519775390625
-0.2828826904296875,-0.09794235229492188
-0.2830047607421875,0.050106048583984375
-0.2828826904296875,-0.1707763671875
-0.2830047607421875,-0.11751174926757812
-0.2861595153808594,0.030391693115234375
-0.2830047607421875,-0.19323348999023438
-0.2861595153808594,-0.14162826538085938
-0.28339385986328125,0.0052490234375
-0.2861595153808594,-0.17315673828125
-0.28339385986328125,-0.11781692504882812
-0.2860145568847656,0.032566070556640625
-0.28339385986328125,-0.22526931762695312
-0.2860145568847656,-0.17546463012695312
-0.28337860107421875,-0.029407501220703125
-0.2860145568847656,-0.20737075805664062
-0.28337860107421875,-0.15424728393554688
-0.2843055725097656,-0.005077362060546875
-0.28337860107421875,-0.18758010864257812
-0.2843055725097656,-0.13021087646484375
-0.28591156005859375,0.023067474365234375
-0.2843055725097656,-0.19423294067382812
-0.28591156005859375,-0.13663482666015625
-0.2862129211425781,0.0171661376953125
-0.28591156005859375,-0.19263076782226562
-0.2862129211425781,-0.13379669189453125
-0.2864227294921875,0.021350860595703125
-0.2862129211425781,-0.20676040649414062
-0.2864227294921875,-0.14939498901367188
-0.28662872314453125,0.004611968994140625
-0.2864227294921875,-0.19408416748046875
-0.28662872314453125,-0.1342926025390625
