Actual,Predicted
-0.29267120361328125,-0.10197112640320682
-0.2875480651855469,-0.801042634110054
-0.29267120361328125,-0.6502566727307482
-0.2875480651855469,-0.13001732741452798
-0.28949737548828125,-0.8304884454739323
-0.2875480651855469,-0.6356381396478454
-0.28949737548828125,-0.09518656005937487
-0.2921295166015625,-0.7924967760557564
-0.28949737548828125,-0.6200584307512713
-0.2921295166015625,-0.07849708949020595
-0.2876701354980469,-0.7577393572058497
-0.2921295166015625,-0.6788532101562694
-0.2876701354980469,-0.13425164866723804
-0.28679656982421875,-0.8075901131141165
-0.2876701354980469,-0.6800420769462363
-0.28679656982421875,-0.131091586152408
-0.2868080139160156,-0.8116192653621113
-0.28679656982421875,-0.6685104176362202
-0.2868080139160156,-0.12969950204036707
-0.2866668701171875,-0.8055160580931755
-0.2868080139160156,-0.6964326473535394
-0.2866668701171875,-0.167094270529482
-0.2867584228515625,-0.8346443722051973
-0.2866668701171875,-0.7058312247347516
-0.2867584228515625,-0.1884884748265918
-0.2889556884765625,-0.8571950768185062
-0.2867584228515625,-0.7142144842788056
-0.2889556884765625,-0.2021099427514983
-0.2879295349121094,-0.866787838961848
-0.2889556884765625,-0.7165541534525275
-0.2879295349121094,-0.18568638184157749
-0.2892189025878906,-0.8434018185007375
-0.2879295349121094,-0.7125156810965905
-0.2892189025878906,-0.14798782635469365
-0.28730010986328125,-0.8032037733151469
-0.2892189025878906,-0.7034606572403987
-0.28730010986328125,-0.10880718691503688
-0.2866058349609375,-0.7712540212838803
-0.28730010986328125,-0.7064755797534445
-0.2866058349609375,-0.09636695052228106
-0.289642333984375,-0.7786636517872481
-0.2866058349609375,-0.6627900398086481
-0.289642333984375,-0.06503795668376
-0.2888450622558594,-0.7669468682079739
-0.289642333984375,-0.6477874305551907
-0.2888450622558594,-0.07883449545148125
-0.2920074462890625,-0.774123156126791
-0.2888450622558594,-0.6806919234228559
-0.2920074462890625,-0.11154625645482952
-0.2868499755859375,-0.7959800024511807
-0.2920074462890625,-0.7025325919225693
-0.2868499755859375,-0.11505778929634403
-0.2899971008300781,-0.7940277137853755
-0.2868499755859375,-0.7148124369241984
-0.2899971008300781,-0.14231856112735386
-0.2867469787597656,-0.8190495766604755
-0.2899971008300781,-0.694287376525601
-0.2867469787597656,-0.15480997789190099
-0.2901725769042969,-0.836629594085025
-0.2867469787597656,-0.676293702026328
-0.2901725769042969,-0.16961486938770065
-0.2906913757324219,-0.844057410285032
-0.2901725769042969,-0.6477150557440368
-0.2906913757324219,-0.18067013919675645
-0.2876396179199219,-0.8497816978182584
-0.2906913757324219,-0.6306564752610626
-0.2876396179199219,-0.16716161473193125
-0.28749847412109375,-0.8379927765400907
-0.2876396179199219,-0.6039160399215504
-0.28749847412109375,-0.09864985440312068
-0.2878379821777344,-0.7713868241385384
-0.28749847412109375,-0.5831608761692806
-0.2878379821777344,-0.06354195715741895
-0.28989410400390625,-0.7345953858499357
-0.2878379821777344,-0.5672311313171363
-0.28989410400390625,-0.05352718146004776
-0.28701019287109375,-0.7269592604222765
-0.28989410400390625,-0.5482663624545765
-0.28701019287109375,-0.005309273423556249
-0.2872505187988281,-0.6823261183797058
-0.28701019287109375,-0.5611577093862294
-0.2872505187988281,0.018123099625391603
-0.2872276306152344,-0.6612325308221685
-0.2872505187988281,-0.5812732326076357
-0.2872276306152344,0.040838413669888496
-0.2909088134765625,-0.6373011101946133
-0.2872276306152344,-0.5665989373945379
-0.2909088134765625,0.08685109066583863
-0.292327880859375,-0.5830957890367543
-0.2909088134765625,-0.5850739209483393
-0.292327880859375,0.03806406583743893
-0.2873344421386719,-0.6173117918420914
-0.292327880859375,-0.6312908425503068
-0.2873344421386719,-0.05905421419083012
-0.2901420593261719,-0.7077993298921683
-0.2873344421386719,-0.6568492598534021
-0.2901420593261719,-0.11765154522011301
-0.2902336120605469,-0.7564125090513087
-0.2901420593261719,-0.6805008667230226
-0.2902336120605469,-0.14831759538781597
-0.28940582275390625,-0.7768762931818074
-0.2902336120605469,-0.6912886084509893
-0.28940582275390625,-0.1460492331237333
-0.2880744934082031,-0.7694445908141674
-0.28940582275390625,-0.6942551404602852
-0.2880744934082031,-0.1367717609799186
-0.28737640380859375,-0.7661828318517934
-0.2880744934082031,-0.7065438420010963
-0.28737640380859375,-0.13349747229264608
-0.29021453857421875,-0.7622292110155939
-0.28737640380859375,-0.6901550006047827
-0.29021453857421875,-0.12355355499430232
-0.28729248046875,-0.7764921568520293
-0.29021453857421875,-0.6905518755701863
-0.28729248046875,-0.15106164308102166
-0.28726959228515625,-0.8179306392150778
-0.28729248046875,-0.7114778339198295
-0.28726959228515625,-0.21894156042145596
-0.2873115539550781,-0.882922724810399
-0.28726959228515625,-0.7076210815479342
-0.2873115539550781,-0.2561912336386385
-0.2871208190917969,-0.905443398617372
-0.2873115539550781,-0.702142697652576
-0.2871208190917969,-0.26234016117767567
-0.2930145263671875,-0.8878251417072462
-0.2871208190917969,-0.689988469236539
-0.2930145263671875,-0.22533191248964357
-0.2884483337402344,-0.8590895346447809
-0.2930145263671875,-0.6704263064739706
-0.2884483337402344,-0.1782564757643641
-0.2898712158203125,-0.8140190390815079
-0.2884483337402344,-0.6252138255055826
-0.2898712158203125,-0.11638203086067023
-0.2874336242675781,-0.7604590672197631
-0.2898712158203125,-0.6126027253534403
-0.2874336242675781,-0.10082000467242125
-0.2904396057128906,-0.7587732644293013
-0.2874336242675781,-0.5993032168706094
-0.2904396057128906,-0.0670854376722474
-0.28754425048828125,-0.7362205277175136
-0.2904396057128906,-0.5994898908633104
-0.28754425048828125,-0.0440270321242906
-0.2874336242675781,-0.7116152612086779
-0.28754425048828125,-0.6225206149214841
-0.2874336242675781,-0.05384427849212159
-0.2906913757324219,-0.7099914436162607
-0.2874336242675781,-0.6760223708191404
-0.2906913757324219,-0.0783275893162525
-0.2904319763183594,-0.7176729392729868
-0.2906913757324219,-0.7051306881099109
-0.2904319763183594,-0.09866830082184919
-0.287750244140625,-0.7240735505968985
-0.2904319763183594,-0.7408418627237126
-0.287750244140625,-0.17972060803586487
-0.28800201416015625,-0.7993358591380044
-0.287750244140625,-0.7863153950594679
-0.28800201416015625,-0.2750499904859538
-0.2880744934082031,-0.8934817230460439
-0.28800201416015625,-0.7658440122631944
-0.2880744934082031,-0.24616832592700177
-0.2933616638183594,-0.8695281865568134
-0.2880744934082031,-0.7355854320162152
-0.2933616638183594,-0.19179291160190104
-0.2881431579589844,-0.8104791922682537
-0.2933616638183594,-0.7385894749317501
-0.2881431579589844,-0.18159838770471737
-0.28974151611328125,-0.8251187287237087
-0.2881431579589844,-0.7055667490527924
-0.28974151611328125,-0.11902504329537322
-0.2917518615722656,-0.7829583914161518
-0.28974151611328125,-0.6363026362658672
-0.2917518615722656,-0.030371924612197176
-0.2904624938964844,-0.7104417766243998
-0.2917518615722656,-0.6300956476943824
-0.2904624938964844,-0.04518308113205194
-0.2884635925292969,-0.7380631713295713
-0.2904624938964844,-0.6286868971574151
-0.2884635925292969,-0.07882773497380668
-0.2905616760253906,-0.7740382087678839
-0.2884635925292969,-0.6308997476627951
-0.2905616760253906,-0.10466598890925383
-0.28765869140625,-0.7868915448988005
-0.2905616760253906,-0.6274699418813654
-0.28765869140625,-0.10065012575392984
-0.2876396179199219,-0.7620802235210107
-0.28765869140625,-0.6402980825816513
-0.2876396179199219,-0.10274545662970525
-0.2906951904296875,-0.7304331245034135
-0.2876396179199219,-0.6952022172775827
-0.2906951904296875,-0.16953627220851786
-0.2931671142578125,-0.7813329811149572
-0.2906951904296875,-0.7193705445057432
-0.2931671142578125,-0.18909732375092148
-0.2874946594238281,-0.805511782930374
-0.2931671142578125,-0.7156647384969901
-0.2874946594238281,-0.15605123135097188
-0.287567138671875,-0.776150050866633
-0.2874946594238281,-0.7233440669300748
-0.287567138671875,-0.13043916564388525
-0.2918586730957031,-0.7496618053988513
-0.287567138671875,-0.7173982934612084
-0.2918586730957031,-0.09891730122291875
-0.3363227844238281,-0.7200509977867497
-0.2918586730957031,-0.7401422259941768
-0.3363227844238281,-0.1005480126642766
-0.3622856140136719,-0.7254131990516512
-0.3363227844238281,-0.7507363700190055
-0.3622856140136719,-0.08090696037722012
-0.44348907470703125,-0.6973331685660682
-0.3622856140136719,-0.7487616909495713
-0.44348907470703125,-0.0638166095599857
-0.4935646057128906,-0.6773279073786753
-0.44348907470703125,-0.7165659425167306
-0.4935646057128906,-0.08564685357155355
-0.45944976806640625,-0.7272928860604964
-0.4935646057128906,-0.7107927723113576
-0.45944976806640625,-0.12951491324481879
-0.38928985595703125,-0.7808881795370439
-0.45944976806640625,-0.6790352767203629
-0.38928985595703125,-0.10356755178587917
-0.3670310974121094,-0.7397764218706655
-0.38928985595703125,-0.549503195900563
-0.3670310974121094,0.07091175027566265
-0.24164962768554688,-0.5806135710339362
-0.3670310974121094,-0.31192190362084915
-0.24164962768554688,0.4028821256867161
2.8857650756835938,-0.28907502105384
-0.24164962768554688,0.04561613421260091
2.8857650756835938,0.9215685440139794
4.460975646972656,0.16415438001968852
2.8857650756835938,0.6337112883016829
4.460975646972656,1.7671648406554823
6.433246612548828,0.9010623763391905
4.460975646972656,3.4795935759747607
6.433246612548828,5.252248460693949
9.120185852050781,4.504970063092941
6.433246612548828,6.2294554050602855
9.120185852050781,9.059854223603779
11.813102722167969,9.073213281009508
9.120185852050781,9.490853822547656
11.813102722167969,13.540260794698717
14.644187927246094,14.009574652076758
11.813102722167969,13.247420979734912
14.644187927246094,18.588008162167387
17.76959228515625,19.389115338114642
14.644187927246094,16.981840200647206
17.76959228515625,23.334585048606197
26.25088119506836,24.446842820803955
17.76959228515625,20.623077086960066
26.25088119506836,27.783867118489646
30.11878204345703,28.990724940235776
26.25088119506836,24.44307336786213
30.11878204345703,31.90646847428067
34.85747528076172,33.19340466004406
30.11878204345703,32.41886664776128
34.85747528076172,39.61511095183944
39.910831451416016,40.65025631635376
34.85747528076172,36.83480934850873
39.910831451416016,43.65216222395807
44.432220458984375,44.93992080812088
39.910831451416016,41.43201498653652
44.432220458984375,47.931446198394404
48.99723434448242,49.15397053736051
44.432220458984375,46.34023389325858
48.99723434448242,52.70461272745762
53.31437683105469,53.7183274658928
48.99723434448242,50.878029146205925
53.31437683105469,57.22517063915018
66.39112091064453,58.12972204622136
53.31437683105469,55.39206180733808
66.39112091064453,61.83035531161249
71.18172454833984,62.83469125427483
66.39112091064453,59.4019911152195
71.18172454833984,65.8995441891584
76.1113510131836,67.09125555141533
71.18172454833984,69.03866732617102
76.1113510131836,73.43221303741257
82.07421875,74.9738474724997
76.1113510131836,72.81982374179799
82.07421875,76.77009755321743
86.77383422851562,78.27136485445769
82.07421875,78.1985485397804
86.77383422851562,82.49248707108515
91.30476379394531,84.08171135680635
86.77383422851562,84.89302671209037
91.30476379394531,89.18505959851075
95.66851806640625,91.17623526403193
91.30476379394531,90.16597782101405
95.66851806640625,94.25828772844753
99.76516723632812,96.63037165760574
95.66851806640625,94.8534929013131
99.76516723632812,98.84522008994264
107.35227966308594,101.50806778047325
99.76516723632812,99.57023485388954
107.35227966308594,103.48341639740977
110.84799194335938,106.39943576876331
107.35227966308594,103.55690975648086
110.84799194335938,107.21222968566971
114.45154571533203,110.14774779464358
110.84799194335938,109.31293288401938
114.45154571533203,112.30236823803328
117.72418975830078,115.03261004284911
114.45154571533203,112.81140614835881
117.72418975830078,116.04463953685618
120.71798706054688,118.71409822866458
117.72418975830078,116.77726545936157
120.71798706054688,120.2671720589547
123.7137451171875,122.91299446950427
120.71798706054688,120.1933921325547
123.7137451171875,123.70938448912646
126.59172058105469,126.17678868711775
123.7137451171875,123.23927924275186
126.59172058105469,126.8578485299283
129.39752197265625,129.1827755180002
126.59172058105469,126.66286190777603
129.39752197265625,130.35759381832094
132.04843139648438,132.56596061353775
129.39752197265625,129.26807093685906
132.04843139648438,132.75064283046873
134.60902404785156,134.80375464866626
132.04843139648438,131.9426415137357
134.60902404785156,135.2968833599674
137.4203338623047,137.25261513659365
134.60902404785156,134.4877353331802
137.4203338623047,137.5497540948919
140.18772888183594,139.35756969731756
137.4203338623047,138.54199917340554
140.18772888183594,141.09850525833963
142.66758728027344,142.8687285759297
140.18772888183594,139.22821703135062
142.66758728027344,141.02235210517858
145.34767150878906,142.3380662668863
142.66758728027344,140.0080583189532
145.34767150878906,142.039537128032
147.61184692382812,143.0910751898084
145.34767150878906,143.05181787467944
147.61184692382812,145.40388588067128
151.89755249023438,146.55126314886246
147.61184692382812,146.20072485177292
151.89755249023438,148.3741565723696
154.42556762695312,149.54077804868234
151.89755249023438,148.8755818949835
154.42556762695312,150.8498972960399
156.00128173828125,151.93370224424024
154.42556762695312,151.1515050127212
156.00128173828125,152.66609581778664
157.9229736328125,153.45753495276284
156.00128173828125,154.30618414794765
157.9229736328125,155.80314650233086
159.9351348876953,156.46254197888658
157.9229736328125,157.01579480883794
159.9351348876953,158.27718343557908
161.1715087890625,158.7533065340258
159.9351348876953,158.80898283843732
161.1715087890625,159.79564255082983
162.80242919921875,160.01164936555256
161.1715087890625,162.57854172805128
162.80242919921875,163.21924802342733
164.069091796875,163.19628070737832
162.80242919921875,163.75984135922687
164.069091796875,164.00089640953013
165.3433837890625,163.62884558425264
164.069091796875,164.76565597501525
165.3433837890625,164.97349780966118
168.53335571289062,164.35022749988227
165.3433837890625,163.88286926204864
168.53335571289062,164.36463462019842
171.46359252929688,163.5574155788334
168.53335571289062,165.1335317282794
171.46359252929688,165.9134470370138
171.58787536621094,165.32902402625302
171.46359252929688,164.32868395609796
171.58787536621094,164.9574648438184
173.93173217773438,164.41629343623174
171.58787536621094,164.54467447766422
173.93173217773438,165.19862374165274
175.24974060058594,164.78171723908525
173.93173217773438,166.05531019201868
175.24974060058594,166.603225594695
175.35183715820312,166.31888575271083
175.24974060058594,170.43573541916027
175.35183715820312,170.41663648555738
175.34780883789062,169.8939658370266
175.35183715820312,174.18121024899392
175.34780883789062,173.8759776694833
174.62301635742188,172.94675617427794
175.34780883789062,176.62173709807104
174.62301635742188,175.85452431517962
174.94802856445312,174.58315081498085
174.62301635742188,176.66664008382725
174.94802856445312,175.22562301383215
177.981689453125,173.55643636225756
174.94802856445312,177.60795505523527
177.981689453125,176.64270204945188
180.09524536132812,174.7532339654673
177.981689453125,178.54973671742937
180.09524536132812,177.7693322688918
181.08749389648438,175.8247986126885
180.09524536132812,176.32717786796456
181.08749389648438,175.26611386869683
182.09906005859375,173.085175709929
181.08749389648438,176.27535400962958
182.09906005859375,175.56427135698766
182.61721801757812,173.5581337702694
182.09906005859375,175.00467296680011
182.61721801757812,174.63476601313815
183.1082763671875,172.88232627246396
182.61721801757812,176.44367096573674
183.1082763671875,176.0130544854656
182.8896484375,174.53180399700392
183.1082763671875,177.38205567494214
182.8896484375,176.734639986788
181.9808349609375,175.20630017467167
182.8896484375,177.65753287198083
181.9808349609375,176.9198146273929
180.39984130859375,175.3015628511019
181.9808349609375,177.83182328902416
180.39984130859375,177.16012341474334
181.40444946289062,175.5159693774898
180.39984130859375,179.3044139618791
181.40444946289062,178.34873983501797
183.88653564453125,176.5509505872917
181.40444946289062,180.89919255686516
183.88653564453125,179.46169463475974
184.28933715820312,177.43652545696506
183.88653564453125,179.87028489867856
184.28933715820312,177.01068948906448
182.4742431640625,174.51640645699723
184.28933715820312,179.95182123322797
182.4742431640625,177.07112594423347
182.77316284179688,174.31805669685622
182.4742431640625,180.4090844241802
182.77316284179688,178.0634482826555
181.06683349609375,175.3211555978807
182.77316284179688,180.41910216529868
181.06683349609375,178.8865984075208
180.46408081054688,176.3459037697832
181.06683349609375,181.3607103986696
180.46408081054688,180.34213978227604
178.32391357421875,178.13531995223224
180.46408081054688,180.91712573187368
178.32391357421875,180.20341366169805
180.37442016601562,178.23389983922647
178.32391357421875,179.95833465795323
180.37442016601562,179.36107711645383
181.93487548828125,177.5450754164093
180.37442016601562,180.50588710033452
181.93487548828125,179.84726656375102
182.39755249023438,178.19949340261456
181.93487548828125,180.2071751077902
182.39755249023438,179.02104948567074
179.46484375,177.21880583645532
182.39755249023438,179.01603566317215
179.46484375,177.44747008860054
179.92144775390625,175.46627535277204
179.46484375,178.1473639894105
179.92144775390625,176.92856552557225
180.57479858398438,174.89929099453394
179.92144775390625,179.60006364731908
180.57479858398438,178.77588580059552
177.3223876953125,176.94134569846045
180.57479858398438,179.0795099969136
177.3223876953125,177.99476918787406
174.15704345703125,176.11740669028728
177.3223876953125,177.9243017182942
174.15704345703125,176.92745238569967
174.07049560546875,175.0544648187988
174.15704345703125,177.01833568514724
174.07049560546875,176.48498652823275
173.98046875,174.76045850905714
174.07049560546875,177.72608890128765
173.98046875,177.21497721532802
171.7977294921875,175.64416151684117
173.98046875,176.13389419307055
171.7977294921875,175.05961832234715
170.43505859375,173.33411316601837
171.7977294921875,174.364882235153
170.43505859375,173.0783413239484
168.571044921875,171.23984441563698
170.43505859375,172.75346471748128
168.571044921875,171.56876261181372
169.3637237548828,169.68391321206843
168.571044921875,171.55238565330322
169.3637237548828,170.02980171059016
169.73941040039062,168.08672977816977
169.3637237548828,168.0495837696354
169.73941040039062,166.38010350872912
167.75128173828125,164.33491611968424
169.73941040039062,163.11101768805577
167.75128173828125,161.70262869370282
164.93923950195312,159.72347262770856
167.75128173828125,163.63089187512512
164.93923950195312,163.21447737744973
164.2540740966797,161.854127628132
164.93923950195312,165.50866143803694
164.2540740966797,165.18468660986247
163.51010131835938,164.05767860239507
164.2540740966797,165.98251208281692
163.51010131835938,165.48917243697917
160.66188049316406,164.35157251613526
163.51010131835938,164.4419649053965
160.66188049316406,163.31078433517996
157.23773193359375,161.95166172126034
160.66188049316406,163.6212251490353
157.23773193359375,162.20763859654852
153.83267211914062,160.59896062218138
157.23773193359375,162.56535223335902
153.83267211914062,161.28671132863784
151.08447265625,159.5281026686518
153.83267211914062,160.5240186714763
151.08447265625,159.56675303926602
148.21417236328125,157.75961199943194
151.08447265625,157.88507535745498
148.21417236328125,157.19450226746363
146.18698120117188,155.4117078545984
148.21417236328125,155.35200263120225
146.18698120117188,154.7824211370737
143.1846160888672,153.10638850672444
146.18698120117188,152.14384758980873
143.1846160888672,151.45229685247298
141.98574829101562,149.79412578530486
143.1846160888672,147.8978515258757
141.98574829101562,146.58427114755915
140.88232421875,144.74044096318227
141.98574829101562,145.28202343380687
140.88232421875,144.43910386273427
138.80059814453125,142.6932440481567
140.88232421875,141.3033259372383
138.80059814453125,139.47313888339102
135.98703002929688,137.58208157111835
138.80059814453125,138.67058164342245
135.98703002929688,136.76326598795652
131.94586181640625,134.85142613533066
135.98703002929688,136.10401981167047
131.94586181640625,134.1525246420296
124.7772216796875,132.2496771076604
131.94586181640625,134.22841813287073
124.7772216796875,132.67171955329567
118.57066345214844,130.9125717727606
124.7772216796875,131.5522685691817
118.57066345214844,130.04341075924683
115.81819152832031,128.2773810105769
118.57066345214844,127.27695777996931
115.81819152832031,126.4123852018837
112.27180480957031,124.51241022593408
115.81819152832031,121.71976612344879
112.27180480957031,119.87360576570424
109.06468200683594,117.96308520130424
112.27180480957031,115.6936897052169
109.06468200683594,112.25666143339157
106.29539489746094,109.80244755688824
109.06468200683594,112.27659281021644
106.29539489746094,109.22787534246866
103.2261962890625,106.67129465242138
106.29539489746094,108.8493665797213
103.2261962890625,105.62589649798835
99.6326904296875,102.86570673264818
103.2261962890625,105.30658863296749
99.6326904296875,101.84138086928537
96.23045349121094,98.66457643629289
99.6326904296875,101.6431955026487
96.23045349121094,97.80841376503113
92.908203125,94.11024566586995
96.23045349121094,97.4003726147869
92.908203125,93.4124928207026
88.88447570800781,89.15714818300081
92.908203125,92.98416425880256
88.88447570800781,88.81694810279593
84.67304992675781,84.10578573447333
88.88447570800781,88.8151246910823
84.67304992675781,84.47581532345626
80.36773681640625,79.40987208121041
84.67304992675781,85.0692237206804
80.36773681640625,81.27838651879935
76.11312866210938,75.94881730946751
80.36773681640625,81.34931329496482
76.11312866210938,77.95456247465279
71.90724182128906,72.4003439893971
76.11312866210938,77.47392512922121
71.90724182128906,74.10491596396125
67.61023712158203,68.40374916293638
71.90724182128906,72.6948856869959
67.61023712158203,68.87484433344822
58.27589797973633,63.14149441398315
67.61023712158203,68.525575040381
58.27589797973633,64.76324839663532
53.52314758300781,59.13522151565103
58.27589797973633,64.50151369796686
53.52314758300781,60.91425749982346
48.540283203125,55.32786279929098
53.52314758300781,55.98865090552001
48.540283203125,53.626075445182686
43.38682174682617,47.513058038808296
48.540283203125,51.59127628622123
43.38682174682617,49.58943750248512
38.60769271850586,42.88880226994025
43.38682174682617,46.80278108745766
38.60769271850586,44.54676115079167
33.610530853271484,37.442970432691084
38.60769271850586,41.46991524485065
33.610530853271484,39.32181721529569
28.71845054626465,31.73927556872032
33.610530853271484,36.26206774194969
28.71845054626465,34.293469575855184
12.583412170410156,26.66497350904114
28.71845054626465,31.225604082591566
12.583412170410156,29.40111503177013
9.89224624633789,22.16654173014028
12.583412170410156,26.3724477204065
9.89224624633789,24.530929214060126
7.4083709716796875,18.129871816428118
9.89224624633789,14.326771745824239
7.4083709716796875,13.292931199362236
4.682640075683594,9.408860058659172
7.4083709716796875,9.793109552925337
4.682640075683594,8.652118629586653
2.6317367553710938,5.756693385139592
4.682640075683594,6.748216208864527
2.6317367553710938,5.4400570567233615
0.9768638610839844,3.3946386082241204
2.6317367553710938,3.8168781363264728
0.9768638610839844,2.6034652302262487
-0.49611663818359375,1.7419019730700995
0.9768638610839844,1.4171983530130206
-0.49611663818359375,0.4592369015094988
-0.5864410400390625,0.5237973720315523
-0.49611663818359375,-0.43555403542940496
-0.5864410400390625,-1.077450342265223
-0.4629783630371094,-0.3867903581986454
-0.5864410400390625,-2.504333518653624
-0.4629783630371094,-2.8513129214113917
-0.39098358154296875,-1.4812017096755028
-0.4629783630371094,-2.833847756451142
-0.39098358154296875,-3.04640940805362
-0.3899116516113281,-1.8723237018770362
-0.39098358154296875,-2.6536159652670364
-0.3899116516113281,-2.707469729410832
-0.4807777404785156,-1.9992938597014955
-0.3899116516113281,-2.3570985091333725
-0.4807777404785156,-2.2401708542041874
-0.434295654296875,-1.980009293349255
-0.4807777404785156,-2.080241725894531
-0.434295654296875,-1.7831505440550188
-0.3559722900390625,-1.9076700942682194
-0.434295654296875,-1.733440204511588
-0.3559722900390625,-1.2999688905289943
-0.2848854064941406,-1.7640508233216607
-0.3559722900390625,-1.3471540951332344
-0.2848854064941406,-0.8492205290115251
-0.2838020324707031,-1.531850983700842
-0.2848854064941406,-1.0455969861442327
-0.2838020324707031,-0.49904005058402845
-0.2830810546875,-1.2800202163661893
-0.2838020324707031,-0.7900193947375342
-0.2830810546875,-0.22934503771893588
-0.282928466796875,-1.066307410015078
-0.2830810546875,-0.5884083120267007
-0.282928466796875,0.012310474054224585
-0.2832489013671875,-0.9240990945934726
-0.282928466796875,-0.4649148104132834
-0.2832489013671875,0.18642879100890042
-0.2836952209472656,-0.8424131897164173
-0.2832489013671875,-0.39034736615535337
-0.2836952209472656,0.27073314974856544
-0.28338623046875,-0.7533458007759393
-0.2836952209472656,-0.37783299485504074
-0.28338623046875,0.2612651234818273
-0.28321075439453125,-0.7020945681088264
-0.28338623046875,-0.3915645057166657
-0.28321075439453125,0.226572715788123
-0.2861442565917969,-0.6508080720723228
-0.28321075439453125,-0.4501147779181025
-0.2861442565917969,0.1362108447859427
-0.2833976745605469,-0.6187965140447105
-0.2861442565917969,-0.4989331757523914
-0.2833976745605469,0.05025419402139164
-0.28641510009765625,-0.6043839890227645
-0.2833976745605469,-0.5752205892871913
-0.28641510009765625,-0.012973966287624705
-0.28389739990234375,-0.6377547400176624
-0.28641510009765625,-0.5893704336005925
-0.28389739990234375,-0.02149498350772916
-0.2829475402832031,-0.6502283225810643
-0.28389739990234375,-0.6198341025840151
-0.2829475402832031,-0.08952829767296322
-0.28627777099609375,-0.7005217604425056
-0.2829475402832031,-0.6824975297211466
-0.28627777099609375,-0.1783680834922805
-0.2883415222167969,-0.7818225535107217
-0.28627777099609375,-0.7096060759782645
-0.2883415222167969,-0.2108065711065379
-0.28569793701171875,-0.8104087580094728
-0.2883415222167969,-0.6672049461403233
-0.28569793701171875,-0.1832827846090126
-0.28270721435546875,-0.7987191761301347
-0.28569793701171875,-0.6945532563551424
-0.28270721435546875,-0.20089656067034412
-0.2847137451171875,-0.8617939470944407
-0.28270721435546875,-0.6529723013637536
-0.2847137451171875,-0.1304607364033643
-0.2839088439941406,-0.8679315374930425
-0.2847137451171875,-0.6380130612842336
-0.2839088439941406,-0.09800041401547332
-0.2828826904296875,-0.8467915038329892
-0.2839088439941406,-0.6329077772450162
-0.2828826904296875,-0.08135092598647731
-0.2830047607421875,-0.8258315684102371
-0.2828826904296875,-0.6304195644316337
-0.2830047607421875,-0.07594231729795098
-0.2861595153808594,-0.8215494377791899
-0.2830047607421875,-0.6404771104658451
-0.2861595153808594,-0.08658391542778077
-0.28339385986328125,-0.8290577384654227
-0.2861595153808594,-0.6024077903237597
-0.28339385986328125,-0.04934355907717958
-0.2860145568847656,-0.7902598250055917
-0.28339385986328125,-0.6350603426194539
-0.2860145568847656,-0.09992238966286493
-0.28337860107421875,-0.8318965239011149
-0.2860145568847656,-0.6180961899505917
-0.28337860107421875,-0.0944790817970258
-0.2843055725097656,-0.8280369657242304
-0.28337860107421875,-0.5951672871776879
-0.2843055725097656,-0.07117548000201879
-0.28591156005859375,-0.790758682329674
-0.2843055725097656,-0.6080844728042578
-0.28591156005859375,-0.09450289512472665
-0.2862129211425781,-0.7934181009534171
-0.28591156005859375,-0.6082287784483071
-0.2862129211425781,-0.11093377104005953
-0.2864227294921875,-0.8034682471173369
-0.2862129211425781,-0.6443252087341449
