Actual,Predicted
-0.28989410400390625,-0.0012179408888499665
-0.28701019287109375,-0.024101049143595787
-0.2872505187988281,-0.24220737393073222
-0.28701019287109375,0.02258013046103713
-0.2872505187988281,0.07834469507726283
-0.2872276306152344,-0.18919796691858437
-0.2872505187988281,0.034241009691307056
-0.2872276306152344,0.15770714922943796
-0.2909088134765625,-0.14223510522761984
-0.2872276306152344,0.012141615647529136
-0.2909088134765625,0.20213147142619903
-0.292327880859375,-0.10648276035138338
-0.2909088134765625,-0.032817928839520505
-0.292327880859375,0.1684884732619878
-0.2873344421386719,-0.12166748193896382
-0.292327880859375,-0.07321039811348129
-0.2873344421386719,0.07865148508036413
-0.2901420593261719,-0.16882456998569495
-0.2873344421386719,-0.10188775042288967
-0.2901420593261719,-0.02064504770251574
-0.2902336120605469,-0.21241512333702417
-0.2901420593261719,-0.11797549730060553
-0.2902336120605469,-0.11282898662587826
-0.28940582275390625,-0.24152605147500594
-0.2902336120605469,-0.1305825717390121
-0.28940582275390625,-0.18087153673628364
-0.2880744934082031,-0.25555825462711823
-0.28940582275390625,-0.12551803862453426
-0.2880744934082031,-0.22623476624332284
-0.28737640380859375,-0.2657864145158868
-0.2880744934082031,-0.12190705693630832
-0.28737640380859375,-0.24259178132501802
-0.29021453857421875,-0.26623794621601604
-0.28737640380859375,-0.08679943202096752
-0.29021453857421875,-0.2550384068700211
-0.28729248046875,-0.27682491150265065
-0.29021453857421875,-0.09266752032889514
-0.28729248046875,-0.2740997777334897
-0.28726959228515625,-0.2944830348471257
-0.28729248046875,-0.09565524846096451
-0.28726959228515625,-0.3127521737721395
-0.2873115539550781,-0.32054189012978895
-0.28726959228515625,-0.11597273977175604
-0.2873115539550781,-0.3446658816474226
-0.2871208190917969,-0.3415094592833796
-0.2873115539550781,-0.13484919860635358
-0.2871208190917969,-0.35819487293629493
-0.2930145263671875,-0.33669419729667993
-0.2871208190917969,-0.14255620481844034
-0.2930145263671875,-0.3500822836288435
-0.2884483337402344,-0.3169190405344082
-0.2930145263671875,-0.11230059592875108
-0.2884483337402344,-0.31686365716282694
-0.2898712158203125,-0.3021442757358628
-0.2884483337402344,-0.0922776226720714
-0.2898712158203125,-0.27713433114029584
-0.2874336242675781,-0.2991632930930521
-0.2898712158203125,-0.07130669261038491
-0.2874336242675781,-0.24011263074786626
-0.2904396057128906,-0.29971664272834886
-0.2874336242675781,-0.04942392242080018
-0.2904396057128906,-0.16547220885261993
-0.28754425048828125,-0.27120037298484334
-0.2904396057128906,-0.024421384442440797
-0.28754425048828125,-0.08686221120725435
-0.2874336242675781,-0.23105402098316574
-0.28754425048828125,-0.020016148561985858
-0.2874336242675781,-0.03310516138893149
-0.2906913757324219,-0.205330845021237
-0.2874336242675781,-0.018810991439742963
-0.2906913757324219,-0.0010384746651439514
-0.2904319763183594,-0.17560244249036572
-0.2906913757324219,-0.040893379351814474
-0.2904319763183594,-0.013459229341073353
-0.287750244140625,-0.1672307842404308
-0.2904319763183594,-0.08217960967932214
-0.287750244140625,-0.09816768185076796
-0.28800201416015625,-0.20910118607320527
-0.287750244140625,-0.12956179546026902
-0.28800201416015625,-0.21994741929521666
-0.2880744934082031,-0.2611387131195997
-0.28800201416015625,-0.16495214300357475
-0.2880744934082031,-0.29245929911794377
-0.2933616638183594,-0.27686546216015984
-0.2880744934082031,-0.17046293132277412
-0.2933616638183594,-0.33869329388977576
-0.2881431579589844,-0.27678835098851096
-0.2933616638183594,-0.14093025922488778
-0.2881431579589844,-0.3796544659662757
-0.28974151611328125,-0.29641086183105614
-0.2881431579589844,-0.10627979699757617
-0.28974151611328125,-0.35913231068779794
-0.2917518615722656,-0.2980052331426677
-0.28974151611328125,-0.08277580593031786
-0.2917518615722656,-0.3031287126874318
-0.2904624938964844,-0.2839089167579161
-0.2917518615722656,-0.06233871583384598
-0.2904624938964844,-0.2590420837206864
-0.2884635925292969,-0.284795613126235
-0.2904624938964844,-0.04695105001130884
-0.2884635925292969,-0.20964346262922362
-0.2905616760253906,-0.28721291010748473
-0.2884635925292969,-0.045351839656163406
-0.2905616760253906,-0.15819934170934857
-0.28765869140625,-0.27327654305714333
-0.2905616760253906,-0.051621234385180514
-0.28765869140625,-0.09683268990399796
-0.2876396179199219,-0.23912769686663182
-0.28765869140625,-0.07459023247795216
-0.2876396179199219,-0.05237966209550393
-0.2906951904296875,-0.19668663577447631
-0.2876396179199219,-0.09294405413483986
-0.2906951904296875,-0.060435480682542675
-0.2931671142578125,-0.19332697469132398
-0.2906951904296875,-0.09505043181213324
-0.2931671142578125,-0.06125644319502754
-0.2874946594238281,-0.19786403915941264
-0.2931671142578125,-0.09356646048024686
-0.2874946594238281,-0.06440739268285256
-0.287567138671875,-0.17905552589283502
-0.2874946594238281,-0.09495474385878566
-0.287567138671875,-0.07355973715963415
-0.2918586730957031,-0.16063798564951526
-0.287567138671875,-0.09599628088154333
-0.2918586730957031,-0.0886992778823128
-0.3363227844238281,-0.15764694715495153
-0.2918586730957031,-0.0961175598847035
-0.3363227844238281,-0.1183378021862751
-0.3622856140136719,-0.16090872769273545
-0.3363227844238281,-0.10098333329083431
-0.3622856140136719,-0.14097806423629322
-0.44348907470703125,-0.15729969524780785
-0.3622856140136719,-0.10652266335739569
-0.44348907470703125,-0.17527993381816742
-0.4935646057128906,-0.16321757885046395
-0.44348907470703125,-0.12439427661162483
-0.4935646057128906,-0.23324995328211173
-0.45944976806640625,-0.21987272375011457
-0.4935646057128906,-0.14811532065059652
-0.45944976806640625,-0.2752819270380229
-0.38928985595703125,-0.2588712223043643
-0.45944976806640625,-0.15152023497535794
-0.38928985595703125,-0.2479170561941615
-0.3670310974121094,-0.24775655415599118
-0.38928985595703125,-0.06893371451762675
-0.3670310974121094,-0.09477416070028255
-0.24164962768554688,-0.1939845659216104
-0.3670310974121094,0.08442161775102619
-0.24164962768554688,0.22304630450844343
2.8857650756835938,-0.0755061969266464
-0.24164962768554688,0.30067176008503793
2.8857650756835938,0.7844552305306038
4.460975646972656,0.18020158947390286
2.8857650756835938,0.6814538076900192
4.460975646972656,1.7512206551013918
6.433246612548828,0.7523369145348866
4.460975646972656,3.8429646330719223
6.433246612548828,4.971273088977824
9.120185852050781,3.162091835661627
6.433246612548828,7.269364547082262
9.120185852050781,8.706285078911279
11.813102722167969,8.15715307774537
9.120185852050781,10.937255176904813
11.813102722167969,12.496373646461024
14.644187927246094,14.509390003580478
11.813102722167969,14.67157919503785
14.644187927246094,16.306644217577997
17.76959228515625,20.783488970184717
14.644187927246094,17.91311600670541
17.76959228515625,20.1251109937142
26.25088119506836,25.515549301543636
17.76959228515625,20.849315858087625
26.25088119506836,23.806579446248787
30.11878204345703,29.194083921516885
26.25088119506836,23.506916328318226
30.11878204345703,27.428030971234108
34.85747528076172,31.97770747062101
30.11878204345703,29.82989950531351
34.85747528076172,34.19013710657076
39.910831451416016,37.81039647251927
34.85747528076172,33.412927476208495
39.910831451416016,38.11967226031448
44.432220458984375,41.41796671881899
39.910831451416016,38.078482940836636
44.432220458984375,42.52168529896594
48.99723434448242,46.2535856988338
44.432220458984375,43.51548590248634
48.99723434448242,47.5276361232314
53.31437683105469,51.751030379014104
48.99723434448242,48.4290158681364
53.31437683105469,52.08167480951291
66.39112091064453,56.55013975805162
53.31437683105469,53.44552716962676
66.39112091064453,56.82454442907153
71.18172454833984,61.638405247590086
66.39112091064453,58.410404253001815
71.18172454833984,61.72391525726104
76.1113510131836,66.86970186438573
71.18172454833984,69.40627296222357
76.1113510131836,73.14904318337203
82.07421875,76.60502285732184
76.1113510131836,73.2447638224962
82.07421875,76.90821944316002
86.77383422851562,80.26133565967405
82.07421875,79.04904306372774
86.77383422851562,82.74624383058205
91.30476379394531,86.33961123919849
86.77383422851562,85.55740092754209
91.30476379394531,89.60423759197471
95.66851806640625,92.85362949658989
91.30476379394531,90.19936393318886
95.66851806640625,94.65055457880082
99.76516723632812,97.55732046669581
95.66851806640625,94.47506529180626
99.76516723632812,99.10700956683327
107.35227966308594,101.79213532432249
99.76516723632812,99.25451008889902
107.35227966308594,103.80496163975121
110.84799194335938,106.23654844204306
107.35227966308594,103.35580442255673
110.84799194335938,107.70829502919284
114.45154571533203,109.92151751632753
110.84799194335938,109.16408090576664
114.45154571533203,113.06110464690511
117.72418975830078,114.81103314024534
114.45154571533203,112.75518377281008
117.72418975830078,116.47765160144556
120.71798706054688,118.161492847848
117.72418975830078,117.0168822043967
120.71798706054688,120.53866019197051
123.7137451171875,122.04769135715961
120.71798706054688,120.0892585324183
123.7137451171875,123.47879568680078
126.59172058105469,124.8503741929034
123.7137451171875,122.74331815473417
126.59172058105469,126.04590521135275
129.39752197265625,127.33869095591172
126.59172058105469,126.22768125353144
129.39752197265625,129.3255913330778
132.04843139648438,130.45964438458373
129.39752197265625,128.74299570109784
132.04843139648438,131.68410715170697
134.60902404785156,132.65710403955111
132.04843139648438,131.6072421924989
134.60902404785156,134.34399860104037
137.4203338623047,135.1642784110469
134.60902404785156,134.15176518265332
137.4203338623047,136.64812605201587
140.18772888183594,137.30932227046543
137.4203338623047,138.81111653318703
140.18772888183594,140.8080459700443
142.66758728027344,141.20981953458883
140.18772888183594,138.83846948323017
142.66758728027344,140.82652341590568
145.34767150878906,141.25991604626006
142.66758728027344,139.63021187867793
145.34767150878906,141.65289840630874
147.61184692382812,142.10878371860153
145.34767150878906,142.7921776962754
147.61184692382812,144.43476703698786
151.89755249023438,144.6629390330845
147.61184692382812,145.71143915927047
151.89755249023438,147.03647543300468
154.42556762695312,147.0872586538299
151.89755249023438,148.77768212510136
154.42556762695312,149.98386216017235
156.00128173828125,149.92582012929392
154.42556762695312,151.1767618171096
156.00128173828125,152.22260919415913
157.9229736328125,152.1006143706912
156.00128173828125,154.45795251907452
157.9229736328125,155.41685080341733
159.9351348876953,155.19057950711476
157.9229736328125,156.5702285746383
159.9351348876953,157.43880325832134
161.1715087890625,157.16246037619743
159.9351348876953,157.85307306643003
161.1715087890625,158.7194303652767
162.80242919921875,158.45514798189907
161.1715087890625,161.4617956561749
162.80242919921875,162.13826812030692
164.069091796875,161.72562088447341
162.80242919921875,162.10653835658803
164.069091796875,162.788917880135
165.3433837890625,162.43838317508965
164.069091796875,162.63598695127303
165.3433837890625,163.3025739915902
168.53335571289062,162.96476021959978
165.3433837890625,161.13446134762535
168.53335571289062,161.85906634351943
171.46359252929688,161.60448737416718
168.53335571289062,162.73690306493313
171.46359252929688,163.44917082641888
171.58787536621094,163.01160188444962
171.46359252929688,162.4313520034285
171.58787536621094,162.99922034451362
173.93173217773438,162.4864663845706
171.58787536621094,163.0805423105406
173.93173217773438,163.43242934281736
175.24974060058594,162.8333639909355
173.93173217773438,164.49152313987184
175.24974060058594,164.70183559899766
175.35183715820312,164.01725352916816
175.24974060058594,168.36874459981527
175.35183715820312,168.1044638233945
175.34780883789062,167.14646299507544
175.35183715820312,172.02581784647987
175.34780883789062,171.56776022461753
174.62301635742188,170.52362216988132
175.34780883789062,175.0517384157137
174.62301635742188,174.80182355359494
174.94802856445312,173.8441516098399
174.62301635742188,176.09206920186986
174.94802856445312,176.13325367545843
177.981689453125,175.3079179551549
174.94802856445312,176.2728860421986
177.981689453125,176.50929791067216
180.09524536132812,175.76773509797823
177.981689453125,175.21839661914942
180.09524536132812,175.45285421441997
181.08749389648438,174.76702509913838
180.09524536132812,172.47954931618744
181.08749389648438,172.6855451993829
182.09906005859375,172.09022032880642
181.08749389648438,174.90481298987075
182.09906005859375,175.13109984083113
182.61721801757812,174.32757810996853
182.09906005859375,175.42186329538845
182.61721801757812,175.6338149344974
183.1082763671875,174.8292541539589
182.61721801757812,177.70844953228902
183.1082763671875,177.77775922644958
182.8896484375,176.8328607324068
183.1082763671875,178.70447999614714
182.8896484375,178.48215051003393
181.9808349609375,177.46940040839297
182.8896484375,178.88389436688243
181.9808349609375,178.51251876807265
180.39984130859375,177.49948951762286
181.9808349609375,178.63111749590792
180.39984130859375,178.29470333101779
181.40444946289062,177.3023933865834
180.39984130859375,179.3969583708258
181.40444946289062,178.84322811740202
183.88653564453125,177.76297573782387
181.40444946289062,179.964892955315
183.88653564453125,179.19579974633496
184.28933715820312,178.15278378698423
183.88653564453125,176.84677466663084
184.28933715820312,175.77831792632816
182.4742431640625,175.06195696051918
184.28933715820312,175.53754089757348
182.4742431640625,174.63972319957878
182.77316284179688,174.0660467972456
182.4742431640625,176.27852663670672
182.77316284179688,175.5655570450831
181.06683349609375,174.97692372835542
182.77316284179688,178.39698027300136
181.06683349609375,178.04150055022728
180.46408081054688,177.37445502672955
181.06683349609375,181.22043075771285
180.46408081054688,181.01908580405086
178.32391357421875,180.21888888190205
180.46408081054688,181.81205559867465
178.32391357421875,181.67991318577737
180.37442016601562,180.91079898343185
178.32391357421875,181.13190052014818
180.37442016601562,180.94356269761357
181.93487548828125,180.19886989211705
180.37442016601562,181.53099571759196
181.93487548828125,181.16414974339528
182.39755249023438,180.32661372549853
181.93487548828125,180.48029663710747
182.39755249023438,179.5543485825758
179.46484375,178.71887455306148
182.39755249023438,177.2956276942184
179.46484375,176.0555304622856
179.92144775390625,175.37047698635646
179.46484375,174.72739740308333
179.92144775390625,173.74093868907713
180.57479858398438,173.13721567965212
179.92144775390625,177.1150993972675
180.57479858398438,176.606416639507
177.3223876953125,175.80448881338447
180.57479858398438,177.43097669533512
177.3223876953125,176.83953708233452
174.15704345703125,175.99166435569916
177.3223876953125,176.1181728640509
174.15704345703125,175.65480179521415
174.07049560546875,174.92156583151427
174.15704345703125,175.05275740489043
174.07049560546875,174.90803195210077
173.98046875,174.2563578952219
174.07049560546875,176.1116406451008
173.98046875,175.9751198971473
171.7977294921875,175.23997249116866
173.98046875,173.86117234995163
171.7977294921875,173.2433410337021
170.43505859375,172.62221193173934
171.7977294921875,170.93828324356556
170.43505859375,170.12842954267938
168.571044921875,169.6419321965667
170.43505859375,168.9253832390944
168.571044921875,168.03936673454695
169.3637237548828,167.59207415219367
168.571044921875,168.3492809185285
169.3637237548828,167.06875902170145
169.73941040039062,166.5519279990682
169.3637237548828,165.14235537305643
169.73941040039062,163.58101989033645
167.75128173828125,163.11986157999291
169.73941040039062,160.6376318633438
167.75128173828125,158.4817086697219
164.93923950195312,158.04551131828345
167.75128173828125,162.12036066320496
164.93923950195312,159.2093620994506
164.2540740966797,158.63244302841838
164.93923950195312,164.42364370450926
164.2540740966797,160.89278380795565
163.51010131835938,160.05752372045896
164.2540740966797,163.81195783614442
163.51010131835938,160.6784363480642
160.66188049316406,159.9958450927133
163.51010131835938,159.90229545715022
160.66188049316406,157.36668080294353
157.23773193359375,156.914023162682
160.66188049316406,158.02882540469784
157.23773193359375,155.9046041498741
153.83267211914062,155.51457446742768
157.23773193359375,156.5291859617874
153.83267211914062,154.75163539760888
151.08447265625,154.42948341067572
153.83267211914062,154.73600435078396
151.08447265625,153.27459687873557
148.21417236328125,153.06424182371632
151.08447265625,153.24966199576795
148.21417236328125,152.0488523555464
146.18698120117188,151.9281715450128
148.21417236328125,152.229025795118
146.18698120117188,151.20512709335105
143.1846160888672,151.09023230513296
146.18698120117188,150.10814236438986
143.1846160888672,149.07429731830558
141.98574829101562,149.001594916104
143.1846160888672,146.84912801136903
141.98574829101562,145.6281577674066
140.88232421875,145.60174924365197
141.98574829101562,145.5979716461793
140.88232421875,144.50495596997678
138.80059814453125,144.49245607953776
140.88232421875,142.14506172113016
138.80059814453125,140.57714950801096
135.98703002929688,140.52716613624426
138.80059814453125,140.24669259879113
135.98703002929688,138.53515282401517
131.94586181640625,138.47336098132507
135.98703002929688,138.08639880820755
131.94586181640625,136.1282508292866
124.7772216796875,136.04286851676102
131.94586181640625,136.53670735184522
124.7772216796875,134.38831049095057
118.57066345214844,134.29617035586878
124.7772216796875,133.20822609391826
118.57066345214844,130.74755501281862
115.81819152832031,130.62516030941686
118.57066345214844,128.3130773145973
115.81819152832031,126.00831670636666
112.27180480957031,125.86817678961415
115.81819152832031,122.9616652792245
112.27180480957031,120.44932220182334
109.06468200683594,120.00452727209473
112.27180480957031,115.60920324022815
109.06468200683594,112.79331515902877
106.29539489746094,111.69423410232147
109.06468200683594,111.38781015844998
106.29539489746094,108.42371002058204
103.2261962890625,106.99605970215383
106.29539489746094,107.65529933000744
103.2261962890625,104.45725915439363
99.6326904296875,102.61913983863379
103.2261962890625,104.34583333299749
99.6326904296875,100.92883543655881
96.23045349121094,98.68765101039861
99.6326904296875,100.97554906763737
96.23045349121094,97.4401960386179
92.908203125,94.77016725543777
96.23045349121094,97.05983626333435
92.908203125,93.52246604616987
88.88447570800781,90.43413500746283
92.908203125,93.05284512060258
88.88447570800781,89.63021621189621
84.67304992675781,86.16518226511752
88.88447570800781,89.52906379616618
84.67304992675781,86.23647919095485
80.36773681640625,82.50379273179512
84.67304992675781,86.9744545168013
80.36773681640625,83.48593614611215
76.11312866210938,79.87042976394656
80.36773681640625,84.32300745621413
76.11312866210938,80.47492742775626
71.90724182128906,77.00017357963843
76.11312866210938,80.82771008338196
71.90724182128906,76.60721062274891
67.61023712158203,73.11901981645696
71.90724182128906,75.38249731592023
67.61023712158203,70.77899757200748
58.27589797973633,66.87837477760972
67.61023712158203,70.70722832673587
58.27589797973633,65.63339110223255
53.52314758300781,61.702348306320914
58.27589797973633,66.21198100876117
53.52314758300781,60.651682784968706
48.540283203125,56.75102386799723
53.52314758300781,57.63989361715965
48.540283203125,51.893155635864815
43.38682174682617,48.205261106514335
48.540283203125,52.968898153046595
43.38682174682617,47.00808619490186
38.60769271850586,43.61840552921417
43.38682174682617,47.156161453393864
38.60769271850586,41.40424601130005
33.610530853271484,37.50826892848987
38.60769271850586,41.70376042257725
33.610530853271484,36.10328408327414
28.71845054626465,31.93298217354366
33.610530853271484,36.825805878202964
28.71845054626465,31.49683704280001
12.583412170410156,27.23404457020237
28.71845054626465,32.10836375597463
12.583412170410156,27.117996790274926
9.89224624633789,23.04195200953437
12.583412170410156,27.449334680563233
9.89224624633789,22.926857628807728
7.4083709716796875,19.06288838080909
9.89224624633789,15.387600253294224
7.4083709716796875,14.51815395930008
4.682640075683594,11.474643035223416
7.4083709716796875,10.86779738386241
4.682640075683594,10.775657372005746
2.6317367553710938,8.317923767206715
4.682640075683594,7.635020892650523
2.6317367553710938,7.954736438854724
0.9768638610839844,5.434842499673685
2.6317367553710938,4.670491305906843
0.9768638610839844,5.508144093642883
-0.49611663818359375,3.1441733904917726
0.9768638610839844,2.292550808049455
-0.49611663818359375,3.5398905773425255
-0.5864410400390625,1.798866564111151
-0.49611663818359375,0.3897339998722984
-0.5864410400390625,1.9776696049838876
-0.4629783630371094,0.9931666040885858
-0.5864410400390625,-1.6301395811617425
-0.4629783630371094,0.2973138490191616
-0.39098358154296875,0.3489417244384754
-0.4629783630371094,-2.157150286889582
-0.39098358154296875,-0.6094031435381453
-0.3899116516113281,-0.043092473565643274
-0.39098358154296875,-2.098451624857219
-0.3899116516113281,-1.0853491229988776
-0.4807777404785156,-0.23995566531147006
-0.3899116516113281,-1.8504463230702797
-0.4807777404785156,-1.3474234630010145
-0.434295654296875,-0.4217581303668254
-0.4807777404785156,-1.59798209507548
-0.434295654296875,-1.464585076405335
-0.3559722900390625,-0.5245777880679441
-0.434295654296875,-1.2775990562004438
-0.3559722900390625,-1.4319861732578332
-0.2848854064941406,-0.573601753266054
-0.3559722900390625,-0.9302807984921841
-0.2848854064941406,-1.3068641641825849
-0.2838020324707031,-0.618226818436149
-0.2848854064941406,-0.6585779550174422
-0.2838020324707031,-1.1373729557216095
-0.2830810546875,-0.6535807758435155
-0.2838020324707031,-0.4363169603768071
-0.2830810546875,-0.9864126246867997
-0.282928466796875,-0.6972387097359842
-0.2830810546875,-0.2750445559225838
-0.282928466796875,-0.8060116683503153
-0.2832489013671875,-0.7162876994184373
-0.282928466796875,-0.14859581542976485
-0.2832489013671875,-0.6132153721128759
-0.2836952209472656,-0.6837675870225013
-0.2832489013671875,-0.08847781786190723
-0.2836952209472656,-0.471491709957121
-0.28338623046875,-0.6151134793854567
-0.2836952209472656,-0.06075997974073033
-0.28338623046875,-0.4143647976625715
-0.28321075439453125,-0.5066507077538773
-0.28338623046875,-0.07507391515349582
-0.28321075439453125,-0.37479443718636674
-0.2861442565917969,-0.4128117927158854
-0.28321075439453125,-0.12194339451296798
-0.2861442565917969,-0.3342227006195202
-0.2833976745605469,-0.3785790161821012
-0.2861442565917969,-0.16012646954830245
-0.2833976745605469,-0.33890052567875273
-0.28641510009765625,-0.3674128268413597
-0.2833976745605469,-0.17336787190154013
-0.28641510009765625,-0.3734161497535595
-0.28389739990234375,-0.3551818013882482
-0.28641510009765625,-0.15818136900562507
-0.28389739990234375,-0.3572985008921634
-0.2829475402832031,-0.35337783404053624
-0.28389739990234375,-0.19316730077508026
-0.2829475402832031,-0.33739107372451116
-0.28627777099609375,-0.3425741031465819
-0.2829475402832031,-0.21756129017465753
-0.28627777099609375,-0.3480051629806056
-0.2883415222167969,-0.33986146302035536
-0.28627777099609375,-0.22046193333699193
-0.2883415222167969,-0.3493394927613309
-0.28569793701171875,-0.33890082246171005
-0.2883415222167969,-0.22024882459488992
-0.28569793701171875,-0.3605642519789356
-0.28270721435546875,-0.3544445643426286
-0.28569793701171875,-0.2354608922135597
-0.28270721435546875,-0.39949107534862094
-0.2847137451171875,-0.35831737343348635
-0.28270721435546875,-0.20844959989830159
-0.2847137451171875,-0.4037855051928503
-0.2839088439941406,-0.36451361952043015
-0.2847137451171875,-0.19472756122945611
-0.2839088439941406,-0.4002680390599096
-0.2828826904296875,-0.36165134443500335
-0.2839088439941406,-0.1844225116392053
-0.2828826904296875,-0.3945173386547012
-0.2830047607421875,-0.3589357968426796
-0.2828826904296875,-0.17630294213308417
-0.2830047607421875,-0.39308965295480647
-0.2861595153808594,-0.3646193608596846
-0.2830047607421875,-0.1655576438777402
-0.2861595153808594,-0.38508148985778234
-0.28339385986328125,-0.3669816952477305
-0.2861595153808594,-0.1421329612103719
-0.28339385986328125,-0.34984503984494353
-0.2860145568847656,-0.36646919855684956
-0.28339385986328125,-0.12433817605857911
-0.2860145568847656,-0.36641193706264374
-0.28337860107421875,-0.36852175641089957
-0.2860145568847656,-0.11478689579548274
-0.28337860107421875,-0.3578366240083781
-0.2843055725097656,-0.3755014641674137
-0.28337860107421875,-0.1114279083941696
-0.2843055725097656,-0.33259715126212086
-0.28591156005859375,-0.36875737388860585
-0.2843055725097656,-0.11205629261490202
-0.28591156005859375,-0.3302719390626905
-0.2862129211425781,-0.36715659076040197
-0.28591156005859375,-0.1068997236547844
-0.2862129211425781,-0.33306002893633746
-0.2864227294921875,-0.37651786819602506
