Actual,Predicted
-0.2875480651855469,-0.3408355712890625
-0.29267120361328125,-0.4678077697753906
-0.2875480651855469,-0.4042854309082031
-0.28949737548828125,-0.3514518737792969
-0.2875480651855469,-0.4512939453125
-0.28949737548828125,-0.38584136962890625
-0.2921295166015625,-0.331451416015625
-0.28949737548828125,-0.4342803955078125
-0.2921295166015625,-0.3662147521972656
-0.2876701354980469,-0.3095359802246094
-0.2921295166015625,-0.48006439208984375
-0.2876701354980469,-0.4174919128417969
-0.28679656982421875,-0.36527252197265625
-0.2876701354980469,-0.4812049865722656
-0.28679656982421875,-0.419036865234375
-0.2868080139160156,-0.3672142028808594
-0.28679656982421875,-0.4659423828125
-0.2868080139160156,-0.40171051025390625
-0.2866668701171875,-0.34815216064453125
-0.2868080139160156,-0.4790611267089844
-0.2866668701171875,-0.4159736633300781
-0.2867584228515625,-0.3632240295410156
-0.2866668701171875,-0.4822578430175781
-0.2867584228515625,-0.4193115234375
-0.2889556884765625,-0.3665885925292969
-0.2867584228515625,-0.4826507568359375
-0.2889556884765625,-0.4194831848144531
-0.2879295349121094,-0.36651611328125
-0.2889556884765625,-0.4764747619628906
-0.2879295349121094,-0.4119873046875
-0.2892189025878906,-0.3577919006347656
-0.2879295349121094,-0.4765586853027344
-0.2892189025878906,-0.41173553466796875
-0.28730010986328125,-0.3571815490722656
-0.2892189025878906,-0.4776573181152344
-0.28730010986328125,-0.4129905700683594
-0.2866058349609375,-0.3585777282714844
-0.28730010986328125,-0.49642181396484375
-0.2866058349609375,-0.434295654296875
-0.289642333984375,-0.3820304870605469
-0.2866058349609375,-0.4751434326171875
-0.289642333984375,-0.4107513427734375
-0.2888450622558594,-0.3567352294921875
-0.289642333984375,-0.47173309326171875
-0.2888450622558594,-0.40667724609375
-0.2920074462890625,-0.3520317077636719
-0.2888450622558594,-0.4920234680175781
-0.2920074462890625,-0.4292564392089844
-0.2868499755859375,-0.376434326171875
-0.2920074462890625,-0.5054817199707031
-0.2868499755859375,-0.44445037841796875
-0.2899971008300781,-0.3930778503417969
-0.2868499755859375,-0.5139808654785156
-0.2899971008300781,-0.4538726806640625
-0.2867469787597656,-0.40322113037109375
-0.2899971008300781,-0.4839019775390625
-0.2867469787597656,-0.4209136962890625
-0.2901725769042969,-0.3681221008300781
-0.2867469787597656,-0.45272064208984375
-0.2901725769042969,-0.3865699768066406
-0.2906913757324219,-0.33135223388671875
-0.2901725769042969,-0.4199333190917969
-0.2906913757324219,-0.3506050109863281
-0.2876396179199219,-0.2930030822753906
-0.2906913757324219,-0.4109992980957031
-0.2876396179199219,-0.34113311767578125
-0.28749847412109375,-0.28325653076171875
-0.2876396179199219,-0.40435791015625
-0.28749847412109375,-0.3332099914550781
-0.2878379821777344,-0.2741661071777344
-0.28749847412109375,-0.4151611328125
-0.2878379821777344,-0.34462738037109375
-0.28989410400390625,-0.2858695983886719
-0.2878379821777344,-0.4214286804199219
-0.28989410400390625,-0.350982666015625
-0.28701019287109375,-0.29209136962890625
-0.28989410400390625,-0.42395782470703125
-0.28701019287109375,-0.3535575866699219
-0.2872505187988281,-0.2946434020996094
-0.28701019287109375,-0.4471778869628906
-0.2872505187988281,-0.3794670104980469
-0.2872276306152344,-0.3227195739746094
-0.2872505187988281,-0.4592094421386719
-0.2872276306152344,-0.39315032958984375
-0.2909088134765625,-0.3378028869628906
-0.2872276306152344,-0.445098876953125
-0.2909088134765625,-0.377471923828125
-0.292327880859375,-0.3208961486816406
-0.2909088134765625,-0.45215606689453125
-0.292327880859375,-0.3852119445800781
-0.2873344421386719,-0.329132080078125
-0.292327880859375,-0.4692344665527344
-0.2873344421386719,-0.4044685363769531
-0.2901420593261719,-0.3502006530761719
-0.2873344421386719,-0.4671287536621094
-0.2901420593261719,-0.4021720886230469
-0.2902336120605469,-0.3477592468261719
-0.2901420593261719,-0.4659614562988281
-0.2902336120605469,-0.40093994140625
-0.28940582275390625,-0.3465003967285156
-0.2902336120605469,-0.467437744140625
-0.28940582275390625,-0.40233612060546875
-0.2880744934082031,-0.3477745056152344
-0.28940582275390625,-0.4737396240234375
-0.2880744934082031,-0.40949249267578125
-0.28737640380859375,-0.35565185546875
-0.2880744934082031,-0.4831085205078125
-0.28737640380859375,-0.4190559387207031
-0.29021453857421875,-0.3651123046875
-0.28737640380859375,-0.48389434814453125
-0.29021453857421875,-0.4206047058105469
-0.28729248046875,-0.3674468994140625
-0.29021453857421875,-0.481842041015625
-0.28729248046875,-0.41796112060546875
-0.28726959228515625,-0.36421966552734375
-0.28729248046875,-0.4918212890625
-0.28726959228515625,-0.4285163879394531
-0.2873115539550781,-0.37502288818359375
-0.28726959228515625,-0.45932769775390625
-0.2873115539550781,-0.39129638671875
-0.2871208190917969,-0.333709716796875
-0.2873115539550781,-0.4337921142578125
-0.2871208190917969,-0.3620948791503906
-0.2930145263671875,-0.30135345458984375
-0.2871208190917969,-0.4449310302734375
-0.2930145263671875,-0.37516021728515625
-0.2884483337402344,-0.3161888122558594
-0.2930145263671875,-0.4526863098144531
-0.2884483337402344,-0.3838462829589844
-0.2898712158203125,-0.3256378173828125
-0.2884483337402344,-0.43856048583984375
-0.2898712158203125,-0.36823272705078125
-0.2874336242675781,-0.308868408203125
-0.2898712158203125,-0.45697784423828125
-0.2874336242675781,-0.3894615173339844
-0.2904396057128906,-0.3325309753417969
-0.2874336242675781,-0.4647178649902344
-0.2904396057128906,-0.3980712890625
-0.28754425048828125,-0.3418426513671875
-0.2904396057128906,-0.472808837890625
-0.28754425048828125,-0.40715789794921875
-0.2874336242675781,-0.3517417907714844
-0.28754425048828125,-0.48339080810546875
-0.2874336242675781,-0.41851043701171875
-0.2906913757324219,-0.3635749816894531
-0.2874336242675781,-0.5031356811523438
-0.2906913757324219,-0.4402503967285156
-0.2904319763183594,-0.3868370056152344
-0.2906913757324219,-0.49825286865234375
-0.2904319763183594,-0.4344520568847656
-0.287750244140625,-0.38018035888671875
-0.2904319763183594,-0.4964103698730469
-0.287750244140625,-0.4317779541015625
-0.28800201416015625,-0.37662506103515625
-0.287750244140625,-0.5031661987304688
-0.28800201416015625,-0.43860626220703125
-0.2880744934082031,-0.38329315185546875
-0.28800201416015625,-0.4798469543457031
-0.2880744934082031,-0.4124641418457031
-0.2933616638183594,-0.3548927307128906
-0.2880744934082031,-0.47492218017578125
-0.2933616638183594,-0.4067115783691406
-0.2881431579589844,-0.348419189453125
-0.2933616638183594,-0.5040740966796875
-0.2881431579589844,-0.4400787353515625
-0.28974151611328125,-0.38541412353515625
-0.2881431579589844,-0.4961585998535156
-0.28974151611328125,-0.4315757751464844
-0.2917518615722656,-0.37653350830078125
-0.28974151611328125,-0.4702911376953125
-0.2917518615722656,-0.4029502868652344
-0.2904624938964844,-0.34577178955078125
-0.2917518615722656,-0.4778556823730469
-0.2904624938964844,-0.4113349914550781
-0.2884635925292969,-0.354766845703125
-0.2904624938964844,-0.4714012145996094
-0.2884635925292969,-0.404022216796875
-0.2905616760253906,-0.34671783447265625
-0.2884635925292969,-0.4655113220214844
-0.2905616760253906,-0.39739990234375
-0.28765869140625,-0.3394927978515625
-0.2905616760253906,-0.44835662841796875
-0.28765869140625,-0.3777427673339844
-0.2876396179199219,-0.3176994323730469
-0.28765869140625,-0.44464874267578125
-0.2876396179199219,-0.3725471496582031
-0.2906951904296875,-0.31099700927734375
-0.2876396179199219,-0.4905891418457031
-0.2906951904296875,-0.42363739013671875
-0.2931671142578125,-0.36614990234375
-0.2906951904296875,-0.49826812744140625
-0.2931671142578125,-0.43233489990234375
-0.2874946594238281,-0.3757057189941406
-0.2931671142578125,-0.4957160949707031
-0.2874946594238281,-0.4297065734863281
-0.287567138671875,-0.3730735778808594
-0.2874946594238281,-0.5013542175292969
-0.287567138671875,-0.4358100891113281
-0.2918586730957031,-0.37950897216796875
-0.287567138671875,-0.5032119750976562
-0.2918586730957031,-0.4380683898925781
-0.3363227844238281,-0.3821525573730469
-0.2918586730957031,-0.521148681640625
-0.3363227844238281,-0.45830535888671875
-0.3622856140136719,-0.4043121337890625
-0.3363227844238281,-0.5250053405761719
-0.3622856140136719,-0.4624748229980469
-0.44348907470703125,-0.4087066650390625
-0.3622856140136719,-0.5284271240234375
-0.44348907470703125,-0.4662055969238281
-0.4935646057128906,-0.4126625061035156
-0.44348907470703125,-0.5016288757324219
-0.4935646057128906,-0.43637847900390625
-0.45944976806640625,-0.380401611328125
-0.4935646057128906,-0.4863166809082031
-0.45944976806640625,-0.4182853698730469
-0.38928985595703125,-0.3597755432128906
-0.45944976806640625,-0.46480560302734375
-0.38928985595703125,-0.39288330078125
-0.3670310974121094,-0.330841064453125
-0.38928985595703125,-0.3852996826171875
-0.3670310974121094,-0.3053245544433594
-0.24164962768554688,-0.23719406127929688
-0.3670310974121094,-0.18826675415039062
-0.24164962768554688,-0.0827178955078125
2.8857650756835938,0.00669097900390625
-0.24164962768554688,0.18175125122070312
2.8857650756835938,0.3450164794921875
4.460975646972656,0.4850502014160156
2.8857650756835938,1.0120162963867188
4.460975646972656,1.3191757202148438
6.433246612548828,1.5886306762695312
4.460975646972656,4.399322509765625
6.433246612548828,5.1925048828125
9.120185852050781,5.878875732421875
6.433246612548828,7.541801452636719
9.120185852050781,8.862606048583984
11.813102722167969,10.019599914550781
9.120185852050781,10.100666046142578
11.813102722167969,11.823982238769531
14.644187927246094,13.31884765625
11.813102722167969,12.848857879638672
14.644187927246094,14.96337890625
17.76959228515625,16.777576446533203
14.644187927246094,16.012069702148438
17.76959228515625,18.55539894104004
26.25088119506836,20.723922729492188
17.76959228515625,19.7772159576416
26.25088119506836,22.836933135986328
30.11878204345703,25.432600021362305
26.25088119506836,23.683202743530273
30.11878204345703,27.132709503173828
34.85747528076172,30.028839111328125
30.11878204345703,31.611658096313477
34.85747528076172,35.220909118652344
39.910831451416016,38.11619186401367
34.85747528076172,36.046607971191406
39.910831451416016,39.807830810546875
44.432220458984375,42.7325325012207
39.910831451416016,40.42533493041992
44.432220458984375,44.22726821899414
48.99723434448242,47.078433990478516
44.432220458984375,45.014404296875
48.99723434448242,48.84219741821289
53.31437683105469,51.604652404785156
48.99723434448242,49.416927337646484
53.31437683105469,53.26447296142578
66.39112091064453,55.942317962646484
53.31437683105469,54.02273178100586
66.39112091064453,57.9008903503418
71.18172454833984,60.50593566894531
66.39112091064453,58.33351135253906
71.18172454833984,62.19254684448242
76.1113510131836,64.7102279663086
71.18172454833984,68.52088165283203
76.1113510131836,71.47308349609375
82.07421875,73.29116821289062
76.1113510131836,72.7247543334961
82.07421875,75.68182373046875
86.77383422851562,77.49822235107422
82.07421875,77.3115463256836
86.77383422851562,80.38336181640625
91.30476379394531,82.26040649414062
86.77383422851562,82.8001480102539
91.30476379394531,85.97541046142578
95.66851806640625,87.89971923828125
91.30476379394531,87.70489501953125
95.66851806640625,90.97894287109375
99.76516723632812,92.946533203125
95.66851806640625,92.4713134765625
99.76516723632812,95.82331848144531
107.35227966308594,97.81867980957031
99.76516723632812,97.4146499633789
107.35227966308594,100.80642700195312
110.84799194335938,102.80056762695312
107.35227966308594,101.98931884765625
110.84799194335938,105.365966796875
114.45154571533203,107.32345581054688
110.84799194335938,108.23406219482422
114.45154571533203,111.27259063720703
117.72418975830078,112.98221588134766
114.45154571533203,112.28221130371094
117.72418975830078,115.27308654785156
120.71798706054688,116.92781829833984
117.72418975830078,116.05668640136719
120.71798706054688,118.95191955566406
123.7137451171875,120.52108764648438
120.71798706054688,119.29985046386719
123.7137451171875,122.04460906982422
126.59172058105469,123.49494171142578
123.7137451171875,122.33702850341797
126.59172058105469,124.94277954101562
129.39752197265625,126.28291320800781
126.59172058105469,125.71942901611328
129.39752197265625,128.2155303955078
132.04843139648438,129.46328735351562
129.39752197265625,128.40261840820312
132.04843139648438,130.7310791015625
134.60902404785156,131.85269165039062
132.04843139648438,131.38302612304688
134.60902404785156,133.5868682861328
137.4203338623047,134.61065673828125
134.60902404785156,134.0594482421875
137.4203338623047,136.10336303710938
140.18772888183594,137.00985717773438
137.4203338623047,139.0310821533203
140.18772888183594,140.85861206054688
142.66758728027344,141.60809326171875
140.18772888183594,140.9144744873047
142.66758728027344,142.4404296875
145.34767150878906,142.9873046875
142.66758728027344,141.82391357421875
145.34767150878906,143.32781982421875
147.61184692382812,143.85479736328125
145.34767150878906,143.31710815429688
147.61184692382812,144.86962890625
151.89755249023438,145.4200897216797
147.61184692382812,145.32937622070312
151.89755249023438,146.81515502929688
154.42556762695312,147.3135528564453
151.89755249023438,147.92379760742188
154.42556762695312,149.3619384765625
156.00128173828125,149.8182373046875
154.42556762695312,150.6142578125
156.00128173828125,151.71226501464844
157.9229736328125,151.938720703125
156.00128173828125,154.49993896484375
157.9229736328125,155.66653442382812
159.9351348876953,155.9236602783203
157.9229736328125,156.61679077148438
159.9351348876953,157.68035888671875
161.1715087890625,157.86285400390625
159.9351348876953,158.61117553710938
161.1715087890625,159.5023193359375
162.80242919921875,159.56671142578125
161.1715087890625,163.24798583984375
162.80242919921875,163.897216796875
164.069091796875,163.79217529296875
162.80242919921875,164.50161743164062
164.069091796875,164.87069702148438
165.3433837890625,164.5803680419922
164.069091796875,165.35572814941406
165.3433837890625,165.5628204345703
168.53335571289062,165.16488647460938
165.3433837890625,162.93496704101562
168.53335571289062,163.1671142578125
171.46359252929688,162.7909698486328
168.53335571289062,162.86557006835938
171.46359252929688,163.38076782226562
171.58787536621094,163.18548583984375
171.46359252929688,161.3192901611328
171.58787536621094,161.86770629882812
173.93173217773438,161.69561767578125
171.58787536621094,162.06182861328125
173.93173217773438,162.87257385253906
175.24974060058594,162.86500549316406
173.93173217773438,162.24977111816406
175.24974060058594,163.46408081054688
175.35183715820312,163.71316528320312
175.24974060058594,166.80027770996094
175.35183715820312,167.68714904785156
175.34780883789062,167.71078491210938
175.35183715820312,172.26832580566406
175.34780883789062,172.58348083496094
174.62301635742188,172.22293090820312
175.34780883789062,176.48023986816406
174.62301635742188,176.35955810546875
174.94802856445312,175.70669555664062
174.62301635742188,177.84030151367188
174.94802856445312,177.44766235351562
177.981689453125,176.61656188964844
174.94802856445312,178.40234375
177.981689453125,177.99264526367188
180.09524536132812,177.150634765625
177.981689453125,176.95907592773438
180.09524536132812,176.42987060546875
181.08749389648438,175.51495361328125
180.09524536132812,173.89736938476562
181.08749389648438,173.15182495117188
182.09906005859375,172.1063232421875
181.08749389648438,174.81565856933594
182.09906005859375,174.23641967773438
182.61721801757812,173.29574584960938
182.09906005859375,172.73814392089844
182.61721801757812,172.5028839111328
183.1082763671875,171.78648376464844
182.61721801757812,173.66680908203125
183.1082763671875,173.57681274414062
182.8896484375,172.94918823242188
183.1082763671875,174.49105834960938
182.8896484375,174.18698120117188
181.9808349609375,173.417724609375
182.8896484375,175.35671997070312
181.9808349609375,174.92254638671875
180.39984130859375,174.06607055664062
181.9808349609375,175.4678955078125
180.39984130859375,175.0901641845703
181.40444946289062,174.2684783935547
180.39984130859375,177.40866088867188
181.40444946289062,176.77056884765625
183.88653564453125,175.77578735351562
181.40444946289062,181.1427001953125
183.88653564453125,180.27294921875
184.28933715820312,179.11801147460938
183.88653564453125,181.9351806640625
184.28933715820312,180.6290283203125
182.4742431640625,179.1905517578125
184.28933715820312,183.96273803710938
182.4742431640625,182.54702758789062
182.77316284179688,181.03378295898438
182.4742431640625,183.5330810546875
182.77316284179688,182.18466186523438
181.06683349609375,180.71722412109375
182.77316284179688,182.07290649414062
181.06683349609375,181.164306640625
180.46408081054688,179.98519897460938
181.06683349609375,181.56460571289062
180.46408081054688,181.01361083984375
178.32391357421875,180.06582641601562
180.46408081054688,179.097900390625
178.32391357421875,178.83944702148438
180.37442016601562,178.08599853515625
178.32391357421875,177.32427978515625
180.37442016601562,177.13528442382812
181.93487548828125,176.43109130859375
180.37442016601562,178.35208129882812
181.93487548828125,178.09060668945312
182.39755249023438,177.33697509765625
181.93487548828125,179.30892944335938
182.39755249023438,178.28372192382812
179.46484375,177.0355224609375
182.39755249023438,179.82568359375
179.46484375,178.2716064453125
179.92144775390625,176.68234252929688
179.46484375,178.73825073242188
179.92144775390625,177.1387939453125
180.57479858398438,175.5240478515625
179.92144775390625,179.05157470703125
180.57479858398438,177.83294677734375
177.3223876953125,176.4629669189453
180.57479858398438,177.87942504882812
177.3223876953125,176.65447998046875
174.15704345703125,175.28335571289062
177.3223876953125,176.93728637695312
174.15704345703125,175.9178009033203
174.07049560546875,174.68130493164062
174.15704345703125,175.23870849609375
174.07049560546875,174.79019165039062
173.98046875,173.92604064941406
174.07049560546875,175.3274383544922
173.98046875,175.1263427734375
171.7977294921875,174.42105102539062
173.98046875,174.59954833984375
171.7977294921875,174.08299255371094
170.43505859375,173.1767578125
171.7977294921875,174.89401245117188
170.43505859375,174.1875457763672
168.571044921875,173.15939331054688
170.43505859375,173.7677001953125
168.571044921875,172.99026489257812
169.3637237548828,171.9208984375
168.571044921875,172.99847412109375
169.3637237548828,171.95838928222656
169.73941040039062,170.7237548828125
169.3637237548828,169.9306182861328
169.73941040039062,168.7534942626953
167.75128173828125,167.43978881835938
169.73941040039062,164.4393768310547
167.75128173828125,163.03176879882812
164.93923950195312,161.58380126953125
167.75128173828125,163.68606567382812
164.93923950195312,162.12916564941406
164.2540740966797,160.5885009765625
164.93923950195312,164.75328063964844
164.2540740966797,163.107177734375
163.51010131835938,161.50636291503906
164.2540740966797,164.5123291015625
163.51010131835938,162.89903259277344
160.66188049316406,161.3189697265625
163.51010131835938,162.97589111328125
160.66188049316406,161.28602600097656
157.23773193359375,159.66140747070312
160.66188049316406,163.38735961914062
157.23773193359375,161.76168823242188
153.83267211914062,160.17919921875
157.23773193359375,162.36099243164062
153.83267211914062,161.00701904296875
151.08447265625,159.60366821289062
153.83267211914062,159.0361328125
151.08447265625,157.8912353515625
148.21417236328125,156.63253784179688
151.08447265625,155.07928466796875
148.21417236328125,153.93832397460938
146.18698120117188,152.69485473632812
148.21417236328125,151.8099365234375
146.18698120117188,150.49810791015625
143.1846160888672,149.15579223632812
146.18698120117188,148.31643676757812
143.1846160888672,146.82684326171875
141.98574829101562,145.3812713623047
143.1846160888672,144.62191772460938
141.98574829101562,142.87359619140625
140.88232421875,141.27386474609375
141.98574829101562,142.5389404296875
140.88232421875,140.83514404296875
138.80059814453125,139.27154541015625
140.88232421875,138.9844970703125
138.80059814453125,137.02401733398438
135.98703002929688,135.3068084716797
138.80059814453125,137.4773406982422
135.98703002929688,135.34722900390625
131.94586181640625,133.52658081054688
135.98703002929688,135.16961669921875
131.94586181640625,132.9129638671875
124.7772216796875,131.01904296875
131.94586181640625,133.00404357910156
124.7772216796875,130.66510009765625
118.57066345214844,128.72549438476562
124.7772216796875,129.54754638671875
118.57066345214844,127.08311462402344
115.81819152832031,125.07328033447266
118.57066345214844,124.58292388916016
115.81819152832031,122.44036102294922
112.27180480957031,120.65228271484375
115.81819152832031,119.07451629638672
112.27180480957031,117.0006103515625
109.06468200683594,115.27120971679688
112.27180480957031,114.40499877929688
109.06468200683594,111.92400360107422
106.29539489746094,109.947998046875
109.06468200683594,111.0996322631836
106.29539489746094,108.41106414794922
103.2261962890625,106.31256103515625
106.29539489746094,107.49494171142578
103.2261962890625,104.70140075683594
99.6326904296875,102.54644012451172
103.2261962890625,104.06793212890625
99.6326904296875,101.08822631835938
96.23045349121094,98.82362365722656
99.6326904296875,100.51930236816406
96.23045349121094,97.32125854492188
92.908203125,94.92483520507812
96.23045349121094,96.64481353759766
92.908203125,93.30481719970703
88.88447570800781,90.81854248046875
92.908203125,92.36895751953125
88.88447570800781,88.86647033691406
84.67304992675781,86.27310943603516
88.88447570800781,88.21601867675781
84.67304992675781,84.5331802368164
80.36773681640625,81.81365966796875
84.67304992675781,84.26188659667969
80.36773681640625,80.50325012207031
76.11312866210938,77.69358825683594
80.36773681640625,80.21551513671875
76.11312866210938,76.43003845214844
71.90724182128906,73.54995727539062
76.11312866210938,76.12577056884766
71.90724182128906,72.2829360961914
67.61023712158203,69.31842041015625
71.90724182128906,71.409912109375
67.61023712158203,67.45106506347656
58.27589797973633,64.37371063232422
67.61023712158203,66.90972137451172
58.27589797973633,62.83884811401367
53.52314758300781,59.63838195800781
58.27589797973633,62.506351470947266
53.52314758300781,58.37907028198242
48.540283203125,55.08448028564453
53.52314758300781,54.61482238769531
48.540283203125,50.85329818725586
43.38682174682617,47.716453552246094
48.540283203125,49.839595794677734
43.38682174682617,46.20013427734375
38.60769271850586,43.10633087158203
43.38682174682617,44.64969253540039
38.60769271850586,41.066898345947266
33.610530853271484,37.99540710449219
38.60769271850586,39.36631393432617
33.610530853271484,35.878326416015625
28.71845054626465,32.88401412963867
33.610530853271484,34.29443359375
28.71845054626465,30.96217918395996
12.583412170410156,28.099531173706055
28.71845054626465,29.180355072021484
12.583412170410156,26.064701080322266
9.89224624633789,23.37814712524414
12.583412170410156,24.445302963256836
9.89224624633789,21.533628463745117
7.4083709716796875,19.00909996032715
9.89224624633789,13.463966369628906
7.4083709716796875,11.507484436035156
4.682640075683594,9.6932373046875
7.4083709716796875,9.666526794433594
4.682640075683594,7.961627960205078
2.6317367553710938,6.331520080566406
4.682640075683594,6.781421661376953
2.6317367553710938,5.488372802734375
0.9768638610839844,4.164764404296875
2.6317367553710938,4.050106048583984
0.9768638610839844,3.2346763610839844
-0.49611663818359375,2.2639007568359375
0.9768638610839844,2.1845970153808594
-0.49611663818359375,1.551300048828125
-0.5864410400390625,0.7472877502441406
-0.49611663818359375,0.8094940185546875
-0.5864410400390625,0.19036865234375
-0.4629783630371094,-0.5505599975585938
-0.5864410400390625,-0.9781303405761719
-0.4629783630371094,-1.6388740539550781
-0.39098358154296875,-2.3636550903320312
-0.4629783630371094,-1.5144081115722656
-0.39098358154296875,-2.1450462341308594
-0.3899116516113281,-2.8181915283203125
-0.39098358154296875,-1.5888328552246094
-0.3899116516113281,-2.158519744873047
-0.4807777404785156,-2.762104034423828
-0.3899116516113281,-1.5118293762207031
-0.4807777404785156,-1.9850616455078125
-0.434295654296875,-2.4854087829589844
-0.4807777404785156,-1.3603630065917969
-0.434295654296875,-1.703826904296875
-0.3559722900390625,-2.067058563232422
-0.434295654296875,-1.1623916625976562
-0.3559722900390625,-1.3986244201660156
-0.2848854064941406,-1.6510429382324219
-0.3559722900390625,-0.9402236938476562
-0.2848854064941406,-1.099151611328125
-0.2838020324707031,-1.2743988037109375
-0.2848854064941406,-0.7271575927734375
-0.2838020324707031,-0.8265800476074219
-0.2830810546875,-0.9438705444335938
-0.2838020324707031,-0.5855216979980469
-0.2830810546875,-0.6459617614746094
-0.282928466796875,-0.7253303527832031
-0.2830810546875,-0.4746131896972656
-0.282928466796875,-0.4924812316894531
-0.2832489013671875,-0.5289382934570312
-0.282928466796875,-0.4327545166015625
-0.2832489013671875,-0.4236030578613281
-0.2836952209472656,-0.43184661865234375
-0.2832489013671875,-0.4692802429199219
-0.2836952209472656,-0.460845947265625
-0.28338623046875,-0.4685859680175781
-0.2836952209472656,-0.5033187866210938
-0.28338623046875,-0.49576568603515625
-0.28321075439453125,-0.5032730102539062
-0.28338623046875,-0.4908561706542969
-0.28321075439453125,-0.47412109375
-0.2861442565917969,-0.4719352722167969
-0.28321075439453125,-0.5330162048339844
-0.2861442565917969,-0.5141983032226562
-0.2833976745605469,-0.5082244873046875
-0.2861442565917969,-0.5478858947753906
-0.2833976745605469,-0.5254058837890625
-0.28641510009765625,-0.51483154296875
-0.2833976745605469,-0.5296516418457031
-0.28641510009765625,-0.4990806579589844
-0.28389739990234375,-0.480255126953125
-0.28641510009765625,-0.4740791320800781
-0.28389739990234375,-0.4339256286621094
-0.2829475402832031,-0.4064903259277344
-0.28389739990234375,-0.45406341552734375
-0.2829475402832031,-0.4115257263183594
-0.28627777099609375,-0.3821258544921875
-0.2829475402832031,-0.4718894958496094
-0.28627777099609375,-0.4314155578613281
-0.2883415222167969,-0.4036445617675781
-0.28627777099609375,-0.49041748046875
-0.2883415222167969,-0.4495429992675781
-0.28569793701171875,-0.4206886291503906
-0.2883415222167969,-0.4995079040527344
-0.28569793701171875,-0.45674896240234375
-0.28270721435546875,-0.42548370361328125
-0.28569793701171875,-0.536956787109375
-0.28270721435546875,-0.4939994812011719
-0.2847137451171875,-0.4612579345703125
-0.28270721435546875,-0.5056037902832031
-0.2847137451171875,-0.4563789367675781
-0.2839088439941406,-0.4178581237792969
-0.2847137451171875,-0.4800071716308594
-0.2839088439941406,-0.4261360168457031
-0.2828826904296875,-0.3834190368652344
-0.2839088439941406,-0.4566078186035156
-0.2828826904296875,-0.39841461181640625
-0.2830047607421875,-0.3517646789550781
-0.2828826904296875,-0.4487419128417969
-0.2830047607421875,-0.38848114013671875
-0.2861595153808594,-0.33984375
-0.2830047607421875,-0.4507293701171875
-0.2861595153808594,-0.38986968994140625
-0.28339385986328125,-0.3405189514160156
-0.2861595153808594,-0.4200325012207031
-0.28339385986328125,-0.3550376892089844
-0.2860145568847656,-0.3022041320800781
-0.28339385986328125,-0.45899200439453125
-0.2860145568847656,-0.3986930847167969
-0.28337860107421875,-0.3496665954589844
-0.2860145568847656,-0.43276214599609375
-0.28337860107421875,-0.3686943054199219
-0.2843055725097656,-0.316436767578125
-0.28337860107421875,-0.4076690673828125
-0.2843055725097656,-0.3400917053222656
-0.28591156005859375,-0.28484344482421875
-0.2843055725097656,-0.4143218994140625
-0.28591156005859375,-0.3471794128417969
-0.2862129211425781,-0.29218292236328125
-0.28591156005859375,-0.4137153625488281
-0.2862129211425781,-0.3461875915527344
-0.2864227294921875,-0.29076385498046875
-0.2862129211425781,-0.4281158447265625
-0.2864227294921875,-0.3616485595703125
-0.28662872314453125,-0.30689239501953125
