Actual,Predicted
-0.2875480651855469,-0.04940505764702152
-0.28949737548828125,-0.36669059099696
-0.2875480651855469,-0.31242341082781167
-0.28949737548828125,-0.06075882412979894
-0.2921295166015625,-0.3679805735172508
-0.28949737548828125,-0.3233506516579183
-0.2921295166015625,-0.06481891501054804
-0.2876701354980469,-0.36655643294598406
-0.2921295166015625,-0.32832608216815373
-0.2876701354980469,-0.067234293677366
-0.28679656982421875,-0.36632175731578087
-0.2876701354980469,-0.33450327898380294
-0.28679656982421875,-0.06674807607633682
-0.2868080139160156,-0.3649673117373027
-0.28679656982421875,-0.3460761118370854
-0.2868080139160156,-0.06648013450818269
-0.2866668701171875,-0.36347687016068164
-0.2868080139160156,-0.3523616613461442
-0.2866668701171875,-0.06890146502703942
-0.2867584228515625,-0.36294000610791954
-0.2866668701171875,-0.35560624366937077
-0.2867584228515625,-0.07348483059622879
-0.2889556884765625,-0.36328118466521175
-0.2867584228515625,-0.3608186669991511
-0.2889556884765625,-0.07734493376068485
-0.2879295349121094,-0.3633198220777061
-0.2889556884765625,-0.3645313409884636
-0.2879295349121094,-0.08216357573829924
-0.2892189025878906,-0.36316790148109135
-0.2879295349121094,-0.3664739905566634
-0.2892189025878906,-0.08895333780254333
-0.28730010986328125,-0.36305799999870914
-0.2892189025878906,-0.3669045989673734
-0.28730010986328125,-0.09478481130445715
-0.2866058349609375,-0.36192298794660616
-0.28730010986328125,-0.3656688018243699
-0.2866058349609375,-0.09895127720884744
-0.289642333984375,-0.36130808960979977
-0.2866058349609375,-0.37206382512614056
-0.289642333984375,-0.09806148303881201
-0.2888450622558594,-0.35969399550820924
-0.289642333984375,-0.38417743111724434
-0.2888450622558594,-0.09181903146867398
-0.2920074462890625,-0.3577535192959118
-0.2888450622558594,-0.3910055859073722
-0.2920074462890625,-0.10057996614150255
-0.2868499755859375,-0.3581522100996182
-0.2920074462890625,-0.3942164357047986
-0.2868499755859375,-0.11028011556965822
-0.2899971008300781,-0.3596999113702637
-0.2868499755859375,-0.39914907493259477
-0.2899971008300781,-0.11676644335257436
-0.2867469787597656,-0.3602862851002726
-0.2899971008300781,-0.40392648544650456
-0.2867469787597656,-0.12089712345420622
-0.2901725769042969,-0.35882418344264977
-0.2867469787597656,-0.41306542182713457
-0.2901725769042969,-0.11743774950828367
-0.2906913757324219,-0.35713135781322336
-0.2901725769042969,-0.4245241425287247
-0.2906913757324219,-0.10239928252116215
-0.2876396179199219,-0.3553746244142033
-0.2906913757324219,-0.4304364520287365
-0.2876396179199219,-0.09106596266179423
-0.28749847412109375,-0.35356287363342886
-0.2876396179199219,-0.432451257772982
-0.28749847412109375,-0.08636411396056332
-0.2878379821777344,-0.35259021796916556
-0.28749847412109375,-0.4373364924858123
-0.2878379821777344,-0.07606502378286706
-0.28989410400390625,-0.35304725791354485
-0.2878379821777344,-0.4430563074959011
-0.28989410400390625,-0.06237579215696343
-0.28701019287109375,-0.35261557504707497
-0.28989410400390625,-0.4428256669029764
-0.28701019287109375,-0.05519849819603451
-0.2872505187988281,-0.35148507340339563
-0.28701019287109375,-0.4363975083502609
-0.2872505187988281,-0.05244225891782861
-0.2872276306152344,-0.35122241581686353
-0.2872505187988281,-0.4272762318041501
-0.2872276306152344,-0.04618648457314123
-0.2909088134765625,-0.3499151022068503
-0.2872276306152344,-0.4222007267768859
-0.2909088134765625,-0.03976519096328701
-0.292327880859375,-0.3470509057680289
-0.2909088134765625,-0.42200898416121646
-0.292327880859375,-0.03366040340753784
-0.2873344421386719,-0.34378300196941325
-0.292327880859375,-0.4202414533974732
-0.2873344421386719,-0.03028181417909792
-0.2901420593261719,-0.3417989228663174
-0.2873344421386719,-0.421768160718635
-0.2901420593261719,-0.03353558832741044
-0.2902336120605469,-0.34180038853406813
-0.2901420593261719,-0.4248454127693506
-0.2902336120605469,-0.04579337508786807
-0.28940582275390625,-0.34254611015311554
-0.2902336120605469,-0.42278341421021537
-0.28940582275390625,-0.06481619949151707
-0.2880744934082031,-0.3436757612167085
-0.28940582275390625,-0.4199742774016073
-0.2880744934082031,-0.08375928000913291
-0.28737640380859375,-0.34543931237757874
-0.2880744934082031,-0.4194504536930097
-0.28737640380859375,-0.10164652130682583
-0.29021453857421875,-0.34732993194959505
-0.28737640380859375,-0.42330103101362937
-0.29021453857421875,-0.1090459112394413
-0.28729248046875,-0.3501965856695861
-0.29021453857421875,-0.4295011705622187
-0.28729248046875,-0.12029259601298747
-0.28726959228515625,-0.35316944591045285
-0.28729248046875,-0.42923537745932805
-0.28726959228515625,-0.12490398780686007
-0.2873115539550781,-0.35817963863115665
-0.28726959228515625,-0.4329438527233904
-0.2873115539550781,-0.11776537505092932
-0.2871208190917969,-0.361364312066101
-0.2873115539550781,-0.43543554431397524
-0.2871208190917969,-0.10196816663013664
-0.2930145263671875,-0.3627513196935013
-0.2871208190917969,-0.4389461252974769
-0.2930145263671875,-0.09469553523447871
-0.2884483337402344,-0.36298857977791954
-0.2930145263671875,-0.4410437997186776
-0.2884483337402344,-0.0752596973955093
-0.2898712158203125,-0.36281240099449263
-0.2884483337402344,-0.4484565472573365
-0.2898712158203125,-0.054350129781497
-0.2874336242675781,-0.3608560810872703
-0.2898712158203125,-0.45178951969293024
-0.2874336242675781,-0.04703791412678271
-0.2904396057128906,-0.3607537920926376
-0.2874336242675781,-0.4501145426787616
-0.2904396057128906,-0.04166970268019554
-0.28754425048828125,-0.35750992488485167
-0.2904396057128906,-0.45307175931972665
-0.28754425048828125,-0.02409434368846064
-0.2874336242675781,-0.3531890311235557
-0.28754425048828125,-0.4538380659940202
-0.2874336242675781,-0.02512346704550339
-0.2906913757324219,-0.3503711520790347
-0.2874336242675781,-0.44401128635470855
-0.2906913757324219,-0.03952905734715273
-0.2904319763183594,-0.34938355097596485
-0.2906913757324219,-0.43540447582918773
-0.2904319763183594,-0.04951220628138486
-0.287750244140625,-0.3475290043564172
-0.2904319763183594,-0.43199639820988267
-0.287750244140625,-0.05815369464602327
-0.28800201416015625,-0.3461908392084325
-0.287750244140625,-0.4305178791193356
-0.28800201416015625,-0.0629044451767129
-0.2880744934082031,-0.3454956074076634
-0.28800201416015625,-0.43823853351842246
-0.2880744934082031,-0.07854887326705295
-0.2933616638183594,-0.3446117325914386
-0.2880744934082031,-0.45067389594459684
-0.2933616638183594,-0.09699256328634931
-0.2881431579589844,-0.3456565353280041
-0.2933616638183594,-0.46047156395960087
-0.2881431579589844,-0.11666704095548397
-0.28974151611328125,-0.34951588819252777
-0.2881431579589844,-0.46690321558345715
-0.28974151611328125,-0.1377830893762635
-0.2917518615722656,-0.35340462365167014
-0.28974151611328125,-0.477988184635727
-0.2917518615722656,-0.15245884251188357
-0.2904624938964844,-0.35389338378703883
-0.2917518615722656,-0.4853107345798904
-0.2904624938964844,-0.1517478227813882
-0.2884635925292969,-0.35377540275027997
-0.2904624938964844,-0.488844507514429
-0.2884635925292969,-0.13875455116030366
-0.2905616760253906,-0.3532209096740715
-0.2884635925292969,-0.493658343362263
-0.2905616760253906,-0.11987503119781451
-0.28765869140625,-0.3522111450722605
-0.2905616760253906,-0.4985519117854409
-0.28765869140625,-0.11076408242448821
-0.2876396179199219,-0.3501200476314352
-0.28765869140625,-0.5074491441188655
-0.2876396179199219,-0.0951278705501224
-0.2906951904296875,-0.3481552075969674
-0.2876396179199219,-0.5121513300466631
-0.2906951904296875,-0.09269563566977013
-0.2931671142578125,-0.35017616319157696
-0.2906951904296875,-0.5101598060287671
-0.2931671142578125,-0.10401209986272164
-0.2874946594238281,-0.3526524627669403
-0.2931671142578125,-0.5046045334945504
-0.2874946594238281,-0.12649839897041915
-0.287567138671875,-0.35557364693965354
-0.2874946594238281,-0.5028830921682257
-0.287567138671875,-0.12634361702206576
-0.2918586730957031,-0.35568278018520516
-0.287567138671875,-0.4989171915539785
-0.2918586730957031,-0.12244599564553482
-0.3363227844238281,-0.3552348268139198
-0.2918586730957031,-0.49518120098988305
-0.3363227844238281,-0.12125156937115378
-0.3622856140136719,-0.3554181666300522
-0.3363227844238281,-0.4908114841378435
-0.3622856140136719,-0.12465110576775373
-0.44348907470703125,-0.35492416072253263
-0.3622856140136719,-0.4888314272352474
-0.44348907470703125,-0.12157145709988271
-0.4935646057128906,-0.3535366522835375
-0.44348907470703125,-0.49364207211386457
-0.4935646057128906,-0.11618197638642869
-0.45944976806640625,-0.34950617388501826
-0.4935646057128906,-0.5036708999907376
-0.45944976806640625,-0.11065391746247855
-0.38928985595703125,-0.34452048163928595
-0.45944976806640625,-0.5205783062079163
-0.38928985595703125,-0.10175164174439999
-0.3670310974121094,-0.3404146196420612
-0.38928985595703125,-0.5429737555788634
-0.3670310974121094,-0.09980381570212415
-0.24164962768554688,-0.3333649226266786
-0.3670310974121094,-0.5690727861731801
-0.24164962768554688,-0.09768235508869338
2.8857650756835938,-0.316661946761009
-0.24164962768554688,-0.5924604215801352
2.8857650756835938,0.11383078029906102
4.460975646972656,-0.1653581553278869
2.8857650756835938,1.1346263107671817
4.460975646972656,3.8052912957363745
6.433246612548828,4.323437077843053
4.460975646972656,3.5868508126331733
6.433246612548828,7.361849894224271
9.120185852050781,8.736988755536622
6.433246612548828,6.243749229479462
9.120185852050781,9.89643722461183
11.813102722167969,11.994152901367947
9.120185852050781,9.156682396954366
11.813102722167969,12.399249582762607
14.644187927246094,15.24269338322243
11.813102722167969,12.4810023834683
14.644187927246094,15.376807388548833
17.76959228515625,19.161057325261996
14.644187927246094,15.943582537737385
17.76959228515625,19.067025940065317
26.25088119506836,23.38779436962731
17.76959228515625,19.412097759498973
26.25088119506836,23.005124365914114
30.11878204345703,27.754278492496372
26.25088119506836,22.80958843549784
30.11878204345703,27.355838351739198
34.85747528076172,31.582850179355397
30.11878204345703,29.825389259152438
34.85747528076172,34.730402112984144
39.910831451416016,38.0461331988717
34.85747528076172,33.765984334689605
39.910831451416016,39.23229180070206
44.432220458984375,42.12382772393158
39.910831451416016,38.23702309661846
44.432220458984375,43.73261013064139
48.99723434448242,46.6194062261841
44.432220458984375,43.29758529811397
48.99723434448242,48.54367055725027
53.31437683105469,51.52097239215304
48.99723434448242,47.89781801710022
53.31437683105469,52.91229270351975
66.39112091064453,55.79044127120068
53.31437683105469,52.5676424295352
66.39112091064453,57.26029786886343
71.18172454833984,60.21819508173165
66.39112091064453,57.17865782875066
71.18172454833984,61.57228996146135
76.1113510131836,64.70046615483699
71.18172454833984,68.70784698857693
76.1113510131836,72.39955943001388
82.07421875,73.95335507955738
76.1113510131836,72.38657796920475
82.07421875,75.92530138171827
86.77383422851562,77.47902534307437
82.07421875,77.75604686006412
86.77383422851562,81.08947375480034
91.30476379394531,83.17004064244998
86.77383422851562,84.20604858560196
91.30476379394531,87.40799653130387
95.66851806640625,89.47982129852664
91.30476379394531,89.17521196069472
95.66851806640625,92.46049982806113
99.76516723632812,94.3947933788164
95.66851806640625,93.86837890737847
99.76516723632812,97.22248104816472
107.35227966308594,99.11537794792514
99.76516723632812,98.96104671104897
107.35227966308594,102.36765868149662
110.84799194335938,104.2064612561235
107.35227966308594,103.41303024443576
110.84799194335938,106.78758485123598
114.45154571533203,108.47111236722834
110.84799194335938,109.62563762147175
114.45154571533203,112.64272210650678
117.72418975830078,113.92458394985788
114.45154571533203,113.32406023344765
117.72418975830078,116.4328662371329
120.71798706054688,117.69797970537716
117.72418975830078,117.68615482968269
120.71798706054688,120.78791264458481
123.7137451171875,121.93978144907435
120.71798706054688,121.00235253111113
123.7137451171875,123.98289445744324
126.59172058105469,125.00002944006279
123.7137451171875,123.53503274341504
126.59172058105469,126.49643594206485
129.39752197265625,127.46018658928904
126.59172058105469,126.67376314224703
129.39752197265625,129.59601172365137
132.04843139648438,130.47376769001852
129.39752197265625,129.00009457880753
132.04843139648438,131.79420954980722
134.60902404785156,132.54885538820054
132.04843139648438,131.33318373728125
134.60902404785156,134.02494901324798
137.4203338623047,134.69570001153775
134.60902404785156,133.63742416002344
137.4203338623047,136.1765739039065
140.18772888183594,136.7406896802938
137.4203338623047,137.65264752251744
140.18772888183594,139.92343729466242
142.66758728027344,140.31314876828426
140.18772888183594,138.4487235277361
142.66758728027344,140.56891510449628
145.34767150878906,140.936458501853
142.66758728027344,139.52359645868938
145.34767150878906,141.702838066141
147.61184692382812,142.06412190430427
145.34767150878906,142.79271450852383
147.61184692382812,144.73605376286326
151.89755249023438,144.8937300496568
147.61184692382812,146.03698036063616
151.89755249023438,147.65699060883875
154.42556762695312,147.62179663257416
151.89755249023438,149.04315861495508
154.42556762695312,150.4456110227169
156.00128173828125,150.28102948993387
154.42556762695312,151.57206611272935
156.00128173828125,152.71804691402272
157.9229736328125,152.43505349317718
156.00128173828125,154.3627424643018
157.9229736328125,155.38380882311088
159.9351348876953,155.01260017175613
157.9229736328125,156.8048095523107
159.9351348876953,157.67250076432265
161.1715087890625,157.21210930555156
159.9351348876953,158.33993914238837
161.1715087890625,159.15512721457662
162.80242919921875,158.66648212666757
161.1715087890625,161.45609062749236
162.80242919921875,162.10276385849517
164.069091796875,161.5139537106678
162.80242919921875,162.51554772645176
164.069091796875,163.16059234812624
165.3433837890625,162.58966820546274
164.069091796875,163.01707405870314
165.3433837890625,163.67196726168822
168.53335571289062,163.11804901185883
165.3433837890625,162.10600590306862
168.53335571289062,162.82374272968374
171.46359252929688,162.30361821908502
168.53335571289062,162.94596809937735
171.46359252929688,163.58500462220516
171.58787536621094,162.9854783245821
171.46359252929688,162.64158029152654
171.58787536621094,163.22248091092354
173.93173217773438,162.5615015127455
171.58787536621094,163.28022886891776
173.93173217773438,163.74287198720896
175.24974060058594,162.992046242016
173.93173217773438,164.88772128222178
175.24974060058594,165.28024244891418
175.35183715820312,164.44452443185057
175.24974060058594,168.4150771751248
175.35183715820312,168.5350003672686
175.34780883789062,167.48637656251094
175.35183715820312,172.1029692427702
175.34780883789062,171.9050577850381
174.62301635742188,170.8092522767606
175.34780883789062,174.6630339465319
174.62301635742188,174.29079107414083
174.94802856445312,173.35100143750668
174.62301635742188,174.77316792824064
174.94802856445312,174.45109004087513
177.981689453125,173.68693725698273
174.94802856445312,174.6734018466861
177.981689453125,174.58261731880702
180.09524536132812,173.89669588764042
177.981689453125,174.29318511226558
180.09524536132812,174.2610675764144
181.08749389648438,173.59487880080977
180.09524536132812,172.21771292621247
181.08749389648438,172.09260516229676
182.09906005859375,171.47365261248433
181.08749389648438,172.7169989996807
182.09906005859375,172.66588699657302
182.61721801757812,171.95729947457318
182.09906005859375,172.77479804518845
182.61721801757812,172.77009223218664
183.1082763671875,172.0061847411244
182.61721801757812,174.89182792362138
183.1082763671875,174.8870236950729
182.8896484375,173.98913200394233
183.1082763671875,176.25852768300257
182.8896484375,176.04913760102306
181.9808349609375,175.04621242187113
182.8896484375,176.59796623340014
181.9808349609375,176.19584181347386
180.39984130859375,175.19468107797627
181.9808349609375,176.68462996309324
180.39984130859375,176.2876453870189
181.40444946289062,175.325030229561
180.39984130859375,177.82778803880439
181.40444946289062,177.27669079757248
183.88653564453125,176.28096115774824
181.40444946289062,179.34957131137935
183.88653564453125,178.6289285911377
184.28933715820312,177.66101279008853
183.88653564453125,178.39545159586987
184.28933715820312,177.1297764960342
182.4742431640625,176.27854392276038
184.28933715820312,177.8022984380235
182.4742431640625,176.48947127786278
182.77316284179688,175.69795168783398
182.4742431640625,177.45133041719072
182.77316284179688,176.35159049895276
181.06683349609375,175.5892743726927
182.77316284179688,177.4915890106792
181.06683349609375,176.85478677972696
180.46408081054688,176.1460723521112
181.06683349609375,178.7650243643463
180.46408081054688,178.39968546432203
178.32391357421875,177.65071640247913
180.46408081054688,178.71870929611651
178.32391357421875,178.45253125406418
180.37442016601562,177.71051281823657
178.32391357421875,177.91537238418698
180.37442016601562,177.64816341608497
181.93487548828125,176.88687162856047
180.37442016601562,178.38791340168808
181.93487548828125,178.13317528323046
182.39755249023438,177.29230648656574
181.93487548828125,178.24457394063649
182.39755249023438,177.56923214614307
179.46484375,176.66155389373114
182.39755249023438,176.81220947078293
179.46484375,175.73771565984833
179.92144775390625,174.86666456039407
179.46484375,175.32035543794706
179.92144775390625,174.27346869583204
180.57479858398438,173.44111646548754
179.92144775390625,176.32567788297706
180.57479858398438,175.74434541555343
177.3223876953125,174.8728358740302
180.57479858398438,176.43437063999056
177.3223876953125,175.70962421485032
174.15704345703125,174.84096197669498
177.3223876953125,175.6143782501177
174.15704345703125,174.95142050493655
174.07049560546875,174.1313799790887
174.15704345703125,175.20435597712228
174.07049560546875,174.89255991036282
173.98046875,174.0989633832303
174.07049560546875,175.97570249704188
173.98046875,175.74681514699853
171.7977294921875,174.92273756256782
173.98046875,174.62600717904616
171.7977294921875,173.94658320266763
170.43505859375,173.1713419398999
171.7977294921875,172.78249807565584
170.43505859375,171.90569008480122
168.571044921875,171.19738578932936
170.43505859375,170.99121983643352
168.571044921875,170.04117477857125
169.3637237548828,169.36512331176618
168.571044921875,169.20809475227617
169.3637237548828,167.88111810084345
169.73941040039062,167.2218364376571
169.3637237548828,165.47396966481512
169.73941040039062,163.85876671256045
167.75128173828125,163.29357284022154
169.73941040039062,160.55997793063273
167.75128173828125,158.40547611224923
164.93923950195312,157.89525885242813
167.75128173828125,160.04714015764262
164.93923950195312,158.01174082870483
164.2540740966797,157.39442106633356
164.93923950195312,161.91404662855763
164.2540740966797,160.06839228839885
163.51010131835938,159.2085375413298
164.2540740966797,162.5844268485145
163.51010131835938,160.7051511756299
160.66188049316406,159.87242693115178
163.51010131835938,160.6702093245765
160.66188049316406,158.21631356152753
157.23773193359375,157.5582471905163
160.66188049316406,159.2515376389632
157.23773193359375,156.80425743553656
153.83267211914062,156.2081807883964
157.23773193359375,158.02197172760376
153.83267211914062,155.96062212389927
151.08447265625,155.40961694640276
153.83267211914062,156.04111167693588
151.08447265625,154.32557050219026
148.21417236328125,153.85104644857876
151.08447265625,153.94744341250924
148.21417236328125,152.55489231293924
146.18698120117188,152.14284360480826
148.21417236328125,152.3782773106184
146.18698120117188,151.1798350222315
143.1846160888672,150.78483354544846
146.18698120117188,150.37796454935273
143.1846160888672,149.09934415690884
141.98574829101562,148.74610632552265
143.1846160888672,147.43427896567988
141.98574829101562,145.71660062137278
140.88232421875,145.42202101121634
141.98574829101562,146.0100861676505
140.88232421875,144.5425403130626
138.80059814453125,144.28389038746585
140.88232421875,143.0146190269378
138.80059814453125,140.82471725809523
135.98703002929688,140.5854725090021
138.80059814453125,140.65697909790958
135.98703002929688,138.18654038858745
131.94586181640625,137.97551006301535
135.98703002929688,138.0714519461447
131.94586181640625,135.1976274407733
124.7772216796875,135.00597703128742
131.94586181640625,135.4120092787566
124.7772216796875,132.13158713187457
118.57066345214844,131.95992280597278
124.7772216796875,131.80924857408235
118.57066345214844,128.0364256955532
115.81819152832031,127.85305650762187
118.57066345214844,127.15447777485976
115.81819152832031,123.53075977963198
112.27180480957031,123.30640263956133
115.81819152832031,122.07306213728332
112.27180480957031,118.18959088162856
109.06468200683594,117.71852391847833
112.27180480957031,115.30707052613829
109.06468200683594,110.76777656712119
106.29539489746094,109.61731274863249
109.06468200683594,111.3439538898313
106.29539489746094,106.9891572545319
103.2261962890625,105.50183583749201
106.29539489746094,108.2176447196371
103.2261962890625,103.82570844787432
99.6326904296875,102.07716366726947
103.2261962890625,105.30578241929047
99.6326904296875,100.95565882485249
96.23045349121094,98.97744549866022
99.6326904296875,102.35785219596147
96.23045349121094,98.03670076167413
92.908203125,95.78053928098392
96.23045349121094,98.20926024210601
92.908203125,93.986703663258
88.88447570800781,91.23600583851433
92.908203125,93.55610936867892
88.88447570800781,89.54994016242699
84.67304992675781,86.19177893285968
88.88447570800781,89.4124096838079
84.67304992675781,85.62160906110698
80.36773681640625,81.69758168443758
84.67304992675781,86.1133430724037
80.36773681640625,82.34338321304756
76.11312866210938,78.20366157720774
80.36773681640625,82.8019871409721
76.11312866210938,78.82988257711784
71.90724182128906,74.48102959138889
76.11312866210938,78.83427416033688
71.90724182128906,74.62000535771278
67.61023712158203,69.9369682361424
71.90724182128906,73.69558292345596
67.61023712158203,69.23687217325855
58.27589797973633,63.84754058321822
67.61023712158203,69.48223691818825
58.27589797973633,64.60750473606376
53.52314758300781,59.23398063919555
58.27589797973633,65.59335579710896
53.52314758300781,60.099837130818564
48.540283203125,55.02945428073449
53.52314758300781,57.62936854082843
48.540283203125,52.15541944586773
43.38682174682617,47.545249925701135
48.540283203125,53.362853661367915
43.38682174682617,47.44397290477374
38.60769271850586,43.577929085669716
43.38682174682617,47.92804364939916
38.60769271850586,42.15972548994751
33.610530853271484,37.8718339526429
38.60769271850586,42.371434042297544
33.610530853271484,36.851376683326265
28.71845054626465,32.41074485671391
33.610530853271484,37.23017586301815
28.71845054626465,32.07503443103876
12.583412170410156,27.70997279056021
28.71845054626465,32.253478025035555
12.583412170410156,27.692382817876357
9.89224624633789,23.548260178304602
12.583412170410156,27.395563643237164
9.89224624633789,23.582091392860075
7.4083709716796875,19.630211502146945
9.89224624633789,15.300516617722302
7.4083709716796875,15.3193691760451
4.682640075683594,12.098626868521748
7.4083709716796875,10.958815514135942
4.682640075683594,11.113675928986488
2.6317367553710938,9.079797916094371
4.682640075683594,7.716741752751098
2.6317367553710938,7.929434575895684
0.9768638610839844,6.235856971049273
2.6317367553710938,4.827585581275336
0.9768638610839844,5.255616025255783
-0.49611663818359375,3.9869922346836617
0.9768638610839844,2.7463883066995436
-0.49611663818359375,3.20822649099361
-0.5864410400390625,2.571524111200098
-0.49611663818359375,1.176566939624827
-0.5864410400390625,1.7248144308369646
-0.4629783630371094,1.6760211761178212
-0.5864410400390625,-0.5168401737306709
-0.4629783630371094,0.41156447257936435
-0.39098358154296875,1.0519681787360255
-0.4629783630371094,-1.1185550845101346
-0.39098358154296875,-0.28869746003273633
-0.3899116516113281,0.7511848135648123
-0.39098358154296875,-1.2712186700481212
-0.3899116516113281,-0.7291452024461265
-0.4807777404785156,0.551271715910957
-0.3899116516113281,-1.288992633807922
-0.4807777404785156,-0.9968018274723605
-0.434295654296875,0.3694197779654118
-0.4807777404785156,-1.2640557703129502
-0.434295654296875,-1.1460104770625676
-0.3559722900390625,0.20392550985628333
-0.434295654296875,-1.2076222766554565
-0.3559722900390625,-1.1967207966378979
-0.2848854064941406,0.04855855312284518
-0.3559722900390625,-1.130820458553373
-0.2848854064941406,-1.1823893796552056
-0.2838020324707031,-0.0739970090978872
-0.2848854064941406,-1.0297788327496207
-0.2838020324707031,-1.1550609694236442
-0.2830810546875,-0.1405875843021107
-0.2838020324707031,-0.9480798395219452
-0.2830810546875,-1.1168105497136693
-0.282928466796875,-0.16803373319121562
-0.2830810546875,-0.8684142608959888
-0.282928466796875,-1.0720227794573702
-0.2832489013671875,-0.13698298044210588
-0.282928466796875,-0.7662122790650727
-0.2832489013671875,-0.9836392878816653
-0.2836952209472656,-0.11624577798293956
-0.2832489013671875,-0.6525658147864988
-0.2836952209472656,-0.8165629511912655
-0.28338623046875,-0.14150945164347917
-0.2836952209472656,-0.5212660758289189
-0.28338623046875,-0.5775989469556535
-0.28321075439453125,-0.23280361894634893
-0.28338623046875,-0.42805359660142983
-0.28321075439453125,-0.40208624544537486
-0.2861442565917969,-0.3043098525562371
-0.28321075439453125,-0.31641512822460527
-0.2861442565917969,-0.2978766433787996
-0.2833976745605469,-0.3568542074562302
-0.2861442565917969,-0.125628788088207
-0.2833976745605469,-0.1796472808475329
-0.28641510009765625,-0.41292574703997786
-0.2833976745605469,0.1550552299738257
-0.28641510009765625,0.0005564691037420744
-0.28389739990234375,-0.47233843713508605
-0.28641510009765625,0.3164973813694729
-0.28389739990234375,0.1783461223594287
-0.2829475402832031,-0.4865305543347773
-0.28389739990234375,0.3048880966211982
-0.2829475402832031,0.19882081747325486
-0.28627777099609375,-0.5019270726109468
-0.2829475402832031,0.2590211839580334
-0.28627777099609375,0.19014519300957033
-0.2883415222167969,-0.5181033833416038
-0.28627777099609375,0.2068626761834409
-0.2883415222167969,0.1856975693061429
-0.28569793701171875,-0.5126468014661896
-0.2883415222167969,0.14709913728884771
-0.28569793701171875,0.19895400292229937
-0.28270721435546875,-0.49129781942720285
-0.28569793701171875,0.09589690066901113
-0.28270721435546875,0.19223177444478523
-0.2847137451171875,-0.4725364785177675
-0.28270721435546875,0.07390095848044353
-0.2847137451171875,0.1758996880613708
-0.2839088439941406,-0.4545198114703126
-0.2847137451171875,0.055593053399427106
-0.2839088439941406,0.1523568837531073
-0.2828826904296875,-0.45071629662351853
-0.2839088439941406,0.03528705649235775
-0.2828826904296875,0.1281601952811826
-0.2830047607421875,-0.4467661690389022
-0.2828826904296875,0.015153136914420884
-0.2830047607421875,0.1057213209219583
-0.2861595153808594,-0.44570275853038765
-0.2830047607421875,0.00043078486929459814
-0.2861595153808594,0.0817137643513135
-0.28339385986328125,-0.44602960095588884
-0.2861595153808594,-0.00637210273749389
-0.28339385986328125,0.0666994299130721
-0.2860145568847656,-0.4450373892668438
-0.28339385986328125,-0.015612844478845034
-0.2860145568847656,0.05660980303728991
-0.28337860107421875,-0.44720173407909414
-0.2860145568847656,-0.029252937342072016
-0.28337860107421875,0.049256561889762907
-0.2843055725097656,-0.4430819458456696
-0.28337860107421875,-0.046345840144084605
-0.2843055725097656,0.048008995278721045
-0.28591156005859375,-0.436856942833181
-0.2843055725097656,-0.06539207126779445
-0.28591156005859375,0.0441643130844227
-0.2862129211425781,-0.4315644859421184
-0.28591156005859375,-0.07839857046741372
-0.2862129211425781,0.04448601263352714
-0.2864227294921875,-0.4257805742980594
-0.2862129211425781,-0.09100280442448394
