Actual,Predicted
181.06683349609375,181.01566855925535
180.46408081054688,181.1304079626966
178.32391357421875,181.44592122289265
180.46408081054688,180.7285377210755
178.32391357421875,180.59119744275102
180.37442016601562,181.21807134870494
178.32391357421875,179.718005838424
180.37442016601562,179.26021522544812
181.93487548828125,180.0187477405853
180.37442016601562,179.67628429016293
181.93487548828125,179.47288400725608
182.39755249023438,178.76028110896488
181.93487548828125,177.683465265067
182.39755249023438,177.28712428068962
179.46484375,175.81143677978685
182.39755249023438,177.52874754297875
179.46484375,176.67289979820015
179.92144775390625,175.43153007874878
179.46484375,178.27752752639196
179.92144775390625,177.2487627737761
180.57479858398438,177.0107756004693
179.92144775390625,179.28169680547006
180.57479858398438,178.92723151884394
177.3223876953125,178.27558588482475
180.57479858398438,178.30127601522867
177.3223876953125,177.5053933002386
174.15704345703125,176.6960733563473
177.3223876953125,177.62179566481012
174.15704345703125,176.45555253487657
174.07049560546875,176.34483253328597
174.15704345703125,177.64481015595783
174.07049560546875,176.70273543079492
173.98046875,176.80644109042453
174.07049560546875,177.12577382562097
173.98046875,176.37609302555362
171.7977294921875,175.3536601761778
173.98046875,173.94986066495088
171.7977294921875,172.09648305276107
170.43505859375,170.4628768181371
171.7977294921875,173.1346309300384
170.43505859375,170.8574787378425
168.571044921875,169.71860689390297
170.43505859375,172.43335796437356
168.571044921875,170.16158500608046
169.3637237548828,169.09793341125788
168.571044921875,170.7904621481415
169.3637237548828,168.40320277566173
169.73941040039062,166.50058133960366
169.3637237548828,168.79265649530697
169.73941040039062,165.78161546727037
167.75128173828125,164.39971186997417
169.73941040039062,164.35518304990342
167.75128173828125,160.9238317985513
164.93923950195312,160.11736700277203
167.75128173828125,165.1075452091236
164.93923950195312,161.9029565177437
164.2540740966797,160.68326748092238
164.93923950195312,166.96371926953168
164.2540740966797,164.24428351459648
163.51010131835938,162.01538789365014
164.2540740966797,166.90164397915385
163.51010131835938,163.74948146732373
160.66188049316406,161.34246771914633
163.51010131835938,164.18820590251227
160.66188049316406,159.72879881597203
157.23773193359375,157.58864397907232
160.66188049316406,161.89538830922473
157.23773193359375,156.95382931087286
153.83267211914062,154.53672283202155
157.23773193359375,160.62194184388295
153.83267211914062,155.94736397287792
151.08447265625,153.86654925475256
153.83267211914062,158.61738576666977
151.08447265625,154.6138403520393
148.21417236328125,153.2060193201232
151.08447265625,155.5442022539986
148.21417236328125,152.43195483017223
146.18698120117188,151.7004765336881
148.21417236328125,153.5602308198604
146.18698120117188,150.56133590588985
143.1846160888672,149.63832722271894
146.18698120117188,150.764069096794
143.1846160888672,147.51211778628598
141.98574829101562,146.3702961399989
143.1846160888672,146.53827293560806
141.98574829101562,143.00444465161604
140.88232421875,141.83583948261992
141.98574829101562,143.5609553011995
140.88232421875,140.7276075931772
138.80059814453125,140.07721970472778
140.88232421875,140.364582962113
138.80059814453125,136.9306101671345
135.98703002929688,135.93639260526413
138.80059814453125,137.76476036565117
135.98703002929688,134.58735061439657
131.94586181640625,133.67154251075993
135.98703002929688,135.2331692061171
131.94586181640625,132.04634718475015
124.7772216796875,131.07457654155144
131.94586181640625,134.12322581603684
124.7772216796875,130.8798343957469
118.57066345214844,129.74355986566928
124.7772216796875,132.26889953680632
118.57066345214844,128.59791471254738
115.81819152832031,127.07682683536049
118.57066345214844,127.99446449400337
115.81819152832031,124.52183395241099
112.27180480957031,122.91583580701906
115.81819152832031,126.69921814039029
112.27180480957031,119.51008299365508
109.06468200683594,116.06315481216059
112.27180480957031,117.35795011056888
109.06468200683594,110.93246933510173
106.29539489746094,107.93447363710027
109.06468200683594,111.43828777456969
106.29539489746094,106.2033664444377
103.2261962890625,103.73555053256217
106.29539489746094,109.4815247084444
103.2261962890625,103.9240626249161
99.6326904296875,101.6291645087644
103.2261962890625,105.11086685642442
99.6326904296875,100.1823112881969
96.23045349121094,98.37299283511476
99.6326904296875,103.84671559949031
96.23045349121094,97.74791417357892
92.908203125,95.58846914070836
96.23045349121094,98.60242701068606
92.908203125,93.02957954881396
88.88447570800781,91.0456114801535
92.908203125,94.03261849851197
88.88447570800781,88.6351158917518
84.67304992675781,86.62423282446724
88.88447570800781,88.0584496715978
84.67304992675781,83.49058617559847
80.36773681640625,81.49633205545194
84.67304992675781,84.92174573427008
80.36773681640625,80.43414834579359
76.11312866210938,78.20396635934327
80.36773681640625,80.81891514519492
76.11312866210938,76.75840870109616
71.90724182128906,74.66817221484017
76.11312866210938,77.07688592182987
71.90724182128906,73.02765481437007
67.61023712158203,70.69881390931465
71.90724182128906,69.82898385319191
67.61023712158203,67.10396461156765
58.27589797973633,64.43097723445214
67.61023712158203,67.59371189418617
58.27589797973633,64.04600017593319
53.52314758300781,60.7032404629836
58.27589797973633,62.90251388950976
53.52314758300781,59.75544246683353
48.540283203125,55.983958902102806
53.52314758300781,50.588839357940934
48.540283203125,50.75925466987089
43.38682174682617,47.24417806191772
48.540283203125,47.643366756765744
43.38682174682617,46.65565568977523
38.60769271850586,42.99855219207234
43.38682174682617,41.53551162727256
38.60769271850586,41.15660876413883
33.610530853271484,37.80269347471962
38.60769271850586,36.72600548142714
33.610530853271484,36.535003350647976
28.71845054626465,33.504210426808825
33.610530853271484,33.010955036112854
28.71845054626465,32.5597606135999
12.583412170410156,29.71705209303118
28.71845054626465,29.06949859825502
12.583412170410156,28.46444261687796
9.89224624633789,25.66216993618254
12.583412170410156,22.758671657196043
9.89224624633789,23.179789343346833
7.4083709716796875,20.17120080739225
9.89224624633789,9.192251074286965
7.4083709716796875,12.304835082233268
4.682640075683594,9.054327981679833
7.4083709716796875,10.238632505451797
4.682640075683594,9.911876568049564
2.6317367553710938,7.042783996984355
4.682640075683594,6.701022046243125
2.6317367553710938,6.506961641086065
0.9768638610839844,3.465548007402596
2.6317367553710938,4.339062637675575
0.9768638610839844,4.1411168972798365
-0.49611663818359375,0.9656080918582362
0.9768638610839844,2.6246978297693815
-0.49611663818359375,2.1265241519773923
-0.5864410400390625,-0.5903707632024506
-0.49611663818359375,1.139090582373285
-0.5864410400390625,0.6261607488766856
-0.4629783630371094,-2.008323958247054
-0.5864410400390625,-0.6608727097102403
-0.4629783630371094,-1.2410949641918023
-0.39098358154296875,-3.651774346705672
-0.4629783630371094,-0.37724394692564545
-0.39098358154296875,-1.3670932306480097
-0.3899116516113281,-3.5470930121506896
-0.39098358154296875,-0.769743824184566
-0.3899116516113281,-1.3821538257777632
-0.4807777404785156,-3.6446614816300738
-0.3899116516113281,-0.8967129494377275
-0.4807777404785156,-1.235070728722377
-0.434295654296875,-3.3387330753171796
-0.4807777404785156,-0.9373114259791322
-0.434295654296875,-0.8781131846775665
-0.3559722900390625,-3.0686475347344953
-0.434295654296875,-0.5006627089196485
-0.3559722900390625,-0.4820645764019318
-0.2848854064941406,-2.195983417353922
-0.3559722900390625,-0.3343959924477531
-0.2848854064941406,-0.00902234846569172
-0.2838020324707031,-1.6011492351229109
-0.2848854064941406,-0.44672294609173235
-0.2838020324707031,0.34579178531511445
-0.2830810546875,-1.3069051191778769
-0.2838020324707031,-0.09178036298186498
-0.2830810546875,0.7212721763486627
-0.282928466796875,-0.7611465771525516
-0.2830810546875,-0.5034259185751893
-0.282928466796875,0.6023002529850601
-0.2832489013671875,-0.7722308750562519
-0.282928466796875,-0.3146408975725663
-0.2832489013671875,0.7144543113118615
-0.2836952209472656,-0.5144991744669056
-0.2832489013671875,-0.3520972704637586
-0.2836952209472656,0.749205617860845
-0.28338623046875,-0.4837655399681111
-0.2836952209472656,-0.3631831678364392
-0.28338623046875,0.8353744901950293
-0.28321075439453125,-0.5237437217715666
-0.28338623046875,-0.51763760793893
-0.28321075439453125,0.7619395741948267
-0.2861442565917969,-0.5660653861763478
-0.28321075439453125,-0.6446575383557729
-0.2861442565917969,0.654202709857131
-0.2833976745605469,-0.5906257452711685
-0.2861442565917969,-0.571335678689799
-0.2833976745605469,0.6542118916147572
-0.28641510009765625,-0.510373799015369
-0.2833976745605469,-0.6909600248341121
-0.28641510009765625,0.6028843698272439
-0.28389739990234375,-0.5676543645947589
-0.28641510009765625,-0.5587323921266858
-0.28389739990234375,0.5871813115219524
-0.2829475402832031,-0.330181966224238
-0.28389739990234375,-0.5760566204445254
-0.2829475402832031,0.569529272228884
-0.28627777099609375,-0.3139839296692202
-0.2829475402832031,-0.630943617883517
-0.28627777099609375,0.377199832269568
-0.2883415222167969,-0.45668437923293226
-0.28627777099609375,-0.874084970171559
-0.2883415222167969,-0.04515715274145293
-0.28569793701171875,-0.8450260055202463
-0.2883415222167969,-0.8069554311166627
-0.28569793701171875,-0.07294840919494305
-0.28270721435546875,-0.7099586554558073
-0.28569793701171875,-0.9424843605544737
-0.28270721435546875,-0.14387354958800103
-0.2847137451171875,-0.8482442615948074
-0.28270721435546875,-0.9332256598583655
-0.2847137451171875,-0.1595898171291239
-0.2839088439941406,-0.828283421800819
-0.2847137451171875,-0.8744133554332123
-0.2839088439941406,-0.13419666431262556
-0.2828826904296875,-0.7771685975538745
-0.2839088439941406,-0.8249552525828037
-0.2828826904296875,-0.11962288424379608
-0.2830047607421875,-0.7137367278529609
-0.2828826904296875,-0.75024090519711
-0.2830047607421875,-0.14036543566915327
-0.2861595153808594,-0.5880254668930931
-0.2830047607421875,-0.7335763513270379
-0.2861595153808594,-0.22615084687391374
-0.28339385986328125,-0.47292464860100125
-0.2861595153808594,-0.6793624667518827
-0.28339385986328125,-0.18785833834861165
-0.2860145568847656,-0.38355229400664115
-0.28339385986328125,-0.6424730354888553
-0.2860145568847656,-0.19652092071250138
-0.28337860107421875,-0.35091391785479686
-0.2860145568847656,-0.6151404945005794
-0.28337860107421875,-0.19549637440223222
-0.2843055725097656,-0.28825204907238344
-0.28337860107421875,-0.6211971947458608
-0.2843055725097656,-0.14764151836186556
-0.28591156005859375,-0.27655684703314165
-0.2843055725097656,-0.6148607892190299
-0.28591156005859375,-0.1277441483078121
-0.2862129211425781,-0.2621571653316508
-0.28591156005859375,-0.6040921334770104
-0.2862129211425781,-0.08308368751823281
-0.2864227294921875,-0.2542772171923815
-0.2862129211425781,-0.5978756031449777
-0.2864227294921875,-0.09128144292858309
-0.28662872314453125,-0.2574175340192113
-0.2864227294921875,-0.5581346065313681
