Actual,Predicted
-0.2871208190917969,-0.6937408447265625
-0.2873115539550781,-0.826141357421875
-0.2871208190917969,-0.7618484497070312
-0.2930145263671875,-0.6681785583496094
-0.2871208190917969,-0.8685073852539062
-0.2930145263671875,-0.8016510009765625
-0.2884483337402344,-0.7045326232910156
-0.2930145263671875,-0.8465385437011719
-0.2884483337402344,-0.7745933532714844
-0.2898712158203125,-0.6725578308105469
-0.2884483337402344,-0.795684814453125
-0.2898712158203125,-0.7138824462890625
-0.2874336242675781,-0.6024131774902344
-0.2898712158203125,-0.779632568359375
-0.2874336242675781,-0.6951446533203125
-0.2904396057128906,-0.5811538696289062
-0.2874336242675781,-0.7675094604492188
-0.2904396057128906,-0.67962646484375
-0.28754425048828125,-0.5623588562011719
-0.2904396057128906,-0.7531089782714844
-0.28754425048828125,-0.66387939453125
-0.2874336242675781,-0.5455360412597656
-0.28754425048828125,-0.7605209350585938
-0.2874336242675781,-0.6728286743164062
-0.2906913757324219,-0.5560493469238281
-0.2874336242675781,-0.7845458984375
-0.2906913757324219,-0.7037811279296875
-0.2904319763183594,-0.5939407348632812
-0.2906913757324219,-0.7878799438476562
-0.2904319763183594,-0.7116546630859375
-0.287750244140625,-0.6066551208496094
-0.2904319763183594,-0.8023834228515625
-0.287750244140625,-0.7313156127929688
-0.28800201416015625,-0.6314888000488281
-0.287750244140625,-0.8483924865722656
-0.28800201416015625,-0.7841529846191406
-0.2880744934082031,-0.6905975341796875
-0.28800201416015625,-0.8818778991699219
-0.2880744934082031,-0.8167762756347656
-0.2933616638183594,-0.7218208312988281
-0.2880744934082031,-0.8867301940917969
-0.2933616638183594,-0.8196640014648438
-0.2881431579589844,-0.7226333618164062
-0.2933616638183594,-0.9103050231933594
-0.2881431579589844,-0.8485145568847656
-0.28974151611328125,-0.7566452026367188
-0.2881431579589844,-0.8841896057128906
-0.28974151611328125,-0.8207664489746094
-0.2917518615722656,-0.72772216796875
-0.28974151611328125,-0.8288612365722656
-0.2917518615722656,-0.7580146789550781
-0.2904624938964844,-0.6582450866699219
-0.2917518615722656,-0.8097076416015625
-0.2904624938964844,-0.7375335693359375
-0.2884635925292969,-0.6366081237792969
-0.2904624938964844,-0.7907218933105469
-0.2884635925292969,-0.7158355712890625
-0.2905616760253906,-0.6122894287109375
-0.2884635925292969,-0.7908287048339844
-0.2905616760253906,-0.7129936218261719
-0.28765869140625,-0.6062507629394531
-0.2905616760253906,-0.7838706970214844
-0.28765869140625,-0.69952392578125
-0.2876396179199219,-0.5860481262207031
-0.28765869140625,-0.7721633911132812
-0.2876396179199219,-0.6809234619140625
-0.2906951904296875,-0.5603370666503906
-0.2876396179199219,-0.8060722351074219
-0.2906951904296875,-0.7187919616699219
-0.2931671142578125,-0.6016960144042969
-0.2906951904296875,-0.8122940063476562
-0.2931671142578125,-0.7261161804199219
-0.2874946594238281,-0.6101188659667969
-0.2931671142578125,-0.8089561462402344
-0.2874946594238281,-0.7229881286621094
-0.287567138671875,-0.6074485778808594
-0.2874946594238281,-0.8176841735839844
-0.287567138671875,-0.733856201171875
-0.2918586730957031,-0.6205215454101562
-0.287567138671875,-0.8196830749511719
-0.2918586730957031,-0.7381973266601562
-0.3363227844238281,-0.6274261474609375
-0.2918586730957031,-0.8494338989257812
-0.3363227844238281,-0.775299072265625
-0.3622856140136719,-0.6718177795410156
-0.3363227844238281,-0.8706626892089844
-0.3622856140136719,-0.8023529052734375
-0.44348907470703125,-0.7047309875488281
-0.3622856140136719,-0.8846054077148438
-0.44348907470703125,-0.8214569091796875
-0.4935646057128906,-0.7290573120117188
-0.44348907470703125,-0.8640937805175781
-0.4935646057128906,-0.7994499206542969
-0.45944976806640625,-0.7058792114257812
-0.4935646057128906,-0.8643684387207031
-0.45944976806640625,-0.79498291015625
-0.38928985595703125,-0.6961822509765625
-0.45944976806640625,-0.8388710021972656
-0.38928985595703125,-0.7580032348632812
-0.3670310974121094,-0.6472549438476562
-0.38928985595703125,-0.7102394104003906
-0.3670310974121094,-0.6047134399414062
-0.24164962768554688,-0.4701652526855469
-0.3670310974121094,-0.4628791809082031
-0.24164962768554688,-0.31549072265625
2.8857650756835938,-0.14120101928710938
-0.24164962768554688,-0.09160995483398438
2.8857650756835938,0.12049102783203125
4.460975646972656,0.35654449462890625
2.8857650756835938,0.5069351196289062
4.460975646972656,0.8136062622070312
6.433246612548828,1.1387367248535156
4.460975646972656,3.193378448486328
6.433246612548828,3.7215309143066406
9.120185852050781,4.224700927734375
6.433246612548828,5.887973785400391
9.120185852050781,6.686122894287109
11.813102722167969,7.398761749267578
9.120185852050781,9.347408294677734
11.813102722167969,10.617328643798828
14.644187927246094,11.645954132080078
11.813102722167969,13.224838256835938
14.644187927246094,15.009765625
17.76959228515625,16.376468658447266
14.644187927246094,17.142595291137695
17.76959228515625,19.40520668029785
26.25088119506836,21.079015731811523
17.76959228515625,20.995546340942383
26.25088119506836,23.704694747924805
30.11878204345703,25.657577514648438
26.25088119506836,24.842790603637695
30.11878204345703,27.875383377075195
34.85747528076172,30.02462387084961
30.11878204345703,32.524009704589844
34.85747528076172,35.829078674316406
39.910831451416016,38.101707458496094
34.85747528076172,36.239295959472656
39.910831451416016,39.67603302001953
44.432220458984375,42.00274658203125
39.910831451416016,40.3609619140625
44.432220458984375,43.967830657958984
48.99723434448242,46.372074127197266
44.432220458984375,44.77413558959961
48.99723434448242,48.593868255615234
53.31437683105469,51.096534729003906
48.99723434448242,48.80751419067383
53.31437683105469,52.73982238769531
66.39112091064453,55.273681640625
53.31437683105469,52.543548583984375
66.39112091064453,56.559852600097656
71.18172454833984,59.109928131103516
66.39112091064453,56.76527404785156
71.18172454833984,60.79057693481445
76.1113510131836,63.30807113647461
71.18172454833984,67.30526733398438
76.1113510131836,70.12059020996094
82.07421875,71.79742431640625
76.1113510131836,71.94499969482422
82.07421875,74.697509765625
86.77383422851562,76.30851745605469
82.07421875,77.03022766113281
86.77383422851562,80.07395935058594
91.30476379394531,81.839111328125
86.77383422851562,83.18463134765625
91.30476379394531,86.41327667236328
95.66851806640625,88.26361846923828
91.30476379394531,88.67359924316406
95.66851806640625,92.01203918457031
99.76516723632812,93.90715026855469
95.66851806640625,93.81198120117188
99.76516723632812,97.17169952392578
107.35227966308594,99.0601577758789
99.76516723632812,98.83528137207031
107.35227966308594,102.12305450439453
110.84799194335938,103.94876098632812
107.35227966308594,103.34966278076172
110.84799194335938,106.47297668457031
114.45154571533203,108.18294525146484
110.84799194335938,109.5361557006836
114.45154571533203,112.03436279296875
117.72418975830078,113.3419189453125
114.45154571533203,113.46392822265625
117.72418975830078,116.02193450927734
120.71798706054688,117.35012817382812
117.72418975830078,117.45917510986328
120.71798706054688,120.02330780029297
123.7137451171875,121.33688354492188
120.71798706054688,120.89096069335938
123.7137451171875,123.31295013427734
126.59172058105469,124.52587890625
123.7137451171875,123.8018798828125
126.59172058105469,126.17146301269531
129.39752197265625,127.34051513671875
126.59172058105469,126.98277282714844
129.39752197265625,129.37725830078125
132.04843139648438,130.54635620117188
129.39752197265625,129.52349853515625
132.04843139648438,131.823974609375
134.60902404785156,132.92623901367188
132.04843139648438,132.37185668945312
134.60902404785156,134.707763671875
137.4203338623047,135.81729125976562
134.60902404785156,135.17361450195312
137.4203338623047,137.35592651367188
140.18772888183594,138.35952758789062
137.4203338623047,139.78587341308594
140.18772888183594,141.59249877929688
142.66758728027344,142.3431854248047
140.18772888183594,140.42010498046875
142.66758728027344,141.60079956054688
145.34767150878906,141.9755859375
142.66758728027344,140.099853515625
145.34767150878906,141.4261932373047
147.61184692382812,141.89190673828125
145.34767150878906,142.19082641601562
147.61184692382812,143.82101440429688
151.89755249023438,144.45480346679688
147.61184692382812,145.64385986328125
151.89755249023438,147.2980194091797
154.42556762695312,147.9239044189453
151.89755249023438,148.64691162109375
154.42556762695312,150.36753845214844
156.00128173828125,151.01539611816406
154.42556762695312,151.21971130371094
156.00128173828125,152.3304901123047
157.9229736328125,152.60098266601562
156.00128173828125,154.79815673828125
157.9229736328125,156.31451416015625
159.9351348876953,156.80799865722656
157.9229736328125,157.63430786132812
159.9351348876953,158.99249267578125
161.1715087890625,159.37559509277344
159.9351348876953,159.23873901367188
161.1715087890625,160.2349853515625
162.80242919921875,160.3932647705078
161.1715087890625,163.18629455566406
162.80242919921875,163.8588409423828
164.069091796875,163.79803466796875
162.80242919921875,163.64837646484375
164.069091796875,163.85934448242188
165.3433837890625,163.5204620361328
164.069091796875,163.46014404296875
165.3433837890625,163.61654663085938
168.53335571289062,163.24664306640625
165.3433837890625,161.05514526367188
168.53335571289062,161.4574737548828
171.46359252929688,161.25082397460938
168.53335571289062,161.99749755859375
171.46359252929688,163.0885467529297
171.58787536621094,163.28683471679688
171.46359252929688,161.5732879638672
171.58787536621094,162.3639373779297
173.93173217773438,162.3870849609375
171.58787536621094,162.90814208984375
173.93173217773438,164.17098999023438
175.24974060058594,164.46835327148438
173.93173217773438,165.2855224609375
175.24974060058594,167.16915893554688
175.35183715820312,167.82135009765625
175.24974060058594,170.29177856445312
175.35183715820312,171.28399658203125
175.34780883789062,171.37060546875
175.35183715820312,173.99554443359375
175.34780883789062,173.97613525390625
174.62301635742188,173.43392944335938
175.34780883789062,176.12057495117188
174.62301635742188,175.61683654785156
174.94802856445312,174.7727508544922
174.62301635742188,176.49447631835938
174.94802856445312,175.87991333007812
177.981689453125,174.9701690673828
174.94802856445312,177.51235961914062
177.981689453125,177.50030517578125
180.09524536132812,176.94552612304688
177.981689453125,176.369140625
180.09524536132812,176.2860565185547
181.08749389648438,175.69573974609375
180.09524536132812,172.84303283691406
181.08749389648438,172.48289489746094
182.09906005859375,171.7499237060547
181.08749389648438,174.160400390625
182.09906005859375,174.41717529296875
182.61721801757812,174.04046630859375
182.09906005859375,174.19473266601562
182.61721801757812,174.87405395507812
183.1082763671875,174.74530029296875
182.61721801757812,176.3791046142578
183.1082763671875,177.07577514648438
182.8896484375,176.93704223632812
183.1082763671875,177.12420654296875
182.8896484375,177.21115112304688
181.9808349609375,176.69830322265625
182.8896484375,177.0931396484375
181.9808349609375,177.231201171875
180.39984130859375,176.74679565429688
181.9808349609375,177.05938720703125
180.39984130859375,177.45135498046875
181.40444946289062,177.118408203125
180.39984130859375,178.7479248046875
181.40444946289062,178.52182006835938
183.88653564453125,177.80499267578125
181.40444946289062,180.6949462890625
183.88653564453125,180.04351806640625
184.28933715820312,179.05581665039062
183.88653564453125,179.61343383789062
184.28933715820312,178.09512329101562
182.4742431640625,176.5973358154297
184.28933715820312,180.61468505859375
182.4742431640625,179.24813842773438
182.77316284179688,177.84048461914062
182.4742431640625,180.88986206054688
182.77316284179688,179.70712280273438
181.06683349609375,178.41595458984375
182.77316284179688,180.49417114257812
181.06683349609375,180.2384033203125
180.46408081054688,179.51068115234375
181.06683349609375,180.76580810546875
180.46408081054688,181.04278564453125
178.32391357421875,180.63485717773438
180.46408081054688,178.92733764648438
178.32391357421875,179.5037841796875
180.37442016601562,179.28704833984375
178.32391357421875,177.28790283203125
180.37442016601562,177.88937377929688
181.93487548828125,177.6966552734375
180.37442016601562,178.47341918945312
181.93487548828125,179.00360107421875
182.39755249023438,178.75146484375
181.93487548828125,178.73745727539062
182.39755249023438,177.80877685546875
179.46484375,176.66812133789062
182.39755249023438,177.7388916015625
179.46484375,176.42947387695312
179.92144775390625,175.05609130859375
179.46484375,176.83392333984375
179.92144775390625,175.80198669433594
180.57479858398438,174.595703125
179.92144775390625,178.95513916015625
180.57479858398438,178.5546875
177.3223876953125,177.71005249023438
180.57479858398438,178.37551879882812
177.3223876953125,177.6201171875
174.15704345703125,176.5690460205078
177.3223876953125,176.6282501220703
174.15704345703125,176.36968994140625
174.07049560546875,175.6329345703125
174.15704345703125,175.37777709960938
174.07049560546875,175.89414978027344
173.98046875,175.63461303710938
174.07049560546875,176.25735473632812
173.98046875,176.80718994140625
171.7977294921875,176.56524658203125
173.98046875,174.65362548828125
171.7977294921875,174.47840881347656
170.43505859375,173.8156280517578
171.7977294921875,173.6375732421875
170.43505859375,173.56777954101562
168.571044921875,172.97171020507812
170.43505859375,172.51693725585938
168.571044921875,172.33082580566406
169.3637237548828,171.66534423828125
168.571044921875,171.72970581054688
169.3637237548828,170.98245239257812
169.73941040039062,169.97576904296875
169.3637237548828,167.59149169921875
169.73941040039062,166.78916931152344
167.75128173828125,165.76077270507812
169.73941040039062,160.76141357421875
167.75128173828125,159.6842803955078
164.93923950195312,158.51490783691406
167.75128173828125,162.1549530029297
164.93923950195312,161.29991149902344
164.2540740966797,160.231689453125
164.93923950195312,165.749267578125
164.2540740966797,164.59339904785156
163.51010131835938,163.30447387695312
164.2540740966797,165.61376953125
163.51010131835938,164.59017944335938
160.66188049316406,163.37225341796875
163.51010131835938,163.46078491210938
160.66188049316406,162.3546142578125
157.23773193359375,161.1020050048828
160.66188049316406,163.03956604003906
157.23773193359375,161.92965698242188
153.83267211914062,160.68115234375
157.23773193359375,161.6754608154297
153.83267211914062,160.72105407714844
151.08447265625,159.5772705078125
153.83267211914062,158.11402893066406
151.08447265625,157.20347595214844
148.21417236328125,156.10772705078125
151.08447265625,154.064697265625
148.21417236328125,152.86380004882812
146.18698120117188,151.61181640625
148.21417236328125,150.6303253173828
146.18698120117188,149.0147705078125
143.1846160888672,147.52593994140625
146.18698120117188,147.34365844726562
143.1846160888672,145.61029052734375
141.98574829101562,144.0687255859375
143.1846160888672,143.85845947265625
141.98574829101562,141.95361328125
140.88232421875,140.33294677734375
141.98574829101562,142.12576293945312
140.88232421875,140.74688720703125
138.80059814453125,139.45330810546875
140.88232421875,138.88699340820312
138.80059814453125,137.07638549804688
135.98703002929688,135.54522705078125
138.80059814453125,137.41433715820312
135.98703002929688,135.80294799804688
131.94586181640625,134.40060424804688
135.98703002929688,135.57986450195312
131.94586181640625,133.98739624023438
124.7772216796875,132.60818481445312
131.94586181640625,134.17523193359375
124.7772216796875,132.79635620117188
118.57066345214844,131.55044555664062
124.7772216796875,131.4060516357422
118.57066345214844,130.0010986328125
115.81819152832031,128.75360107421875
118.57066345214844,126.15628814697266
115.81819152832031,125.3113784790039
112.27180480957031,124.42984771728516
115.81819152832031,118.3902359008789
112.27180480957031,117.05126190185547
109.06468200683594,115.91761779785156
112.27180480957031,113.42767333984375
109.06468200683594,111.40162658691406
106.29539489746094,109.87466430664062
109.06468200683594,110.01051330566406
106.29539489746094,107.6843490600586
103.2261962890625,105.98486328125
106.29539489746094,105.9810791015625
103.2261962890625,103.36648559570312
99.6326904296875,101.50984191894531
103.2261962890625,102.45037841796875
99.6326904296875,99.77452087402344
96.23045349121094,97.85858917236328
99.6326904296875,99.43634033203125
96.23045349121094,96.71446228027344
92.908203125,94.7589340209961
96.23045349121094,96.175048828125
92.908203125,93.61417388916016
88.88447570800781,91.75143432617188
92.908203125,92.2447738647461
88.88447570800781,89.69973754882812
84.67304992675781,87.845947265625
88.88447570800781,88.31855010986328
84.67304992675781,85.70559692382812
80.36773681640625,83.80818939208984
84.67304992675781,85.02029418945312
80.36773681640625,82.57508850097656
76.11312866210938,80.75474548339844
80.36773681640625,81.50556945800781
76.11312866210938,79.0799789428711
71.90724182128906,77.24089813232422
76.11312866210938,77.37393951416016
71.90724182128906,74.87055969238281
67.61023712158203,72.95814514160156
71.90724182128906,72.38399505615234
67.61023712158203,69.65774536132812
58.27589797973633,67.59295654296875
67.61023712158203,67.81098937988281
58.27589797973633,65.08110809326172
53.52314758300781,62.97698974609375
58.27589797973633,63.5255012512207
53.52314758300781,60.78211212158203
48.540283203125,58.607872009277344
53.52314758300781,55.04718780517578
48.540283203125,52.78025817871094
43.38682174682617,50.81477355957031
48.540283203125,50.149314880371094
43.38682174682617,47.72788619995117
38.60769271850586,45.57962417602539
43.38682174682617,45.05282211303711
38.60769271850586,42.489566802978516
33.610530853271484,40.17173767089844
38.60769271850586,40.201148986816406
33.610530853271484,37.446250915527344
28.71845054626465,34.961273193359375
33.610530853271484,35.47039794921875
28.71845054626465,32.596961975097656
12.583412170410156,30.01774024963379
28.71845054626465,30.65103530883789
12.583412170410156,27.70528221130371
9.89224624633789,25.074983596801758
12.583412170410156,25.87981414794922
9.89224624633789,22.90300750732422
7.4083709716796875,20.255939483642578
9.89224624633789,12.188186645507812
7.4083709716796875,9.900096893310547
4.682640075683594,7.744022369384766
7.4083709716796875,8.195804595947266
4.682640075683594,6.107891082763672
2.6317367553710938,4.1187744140625
4.682640075683594,5.509868621826172
2.6317367553710938,3.737396240234375
0.9768638610839844,2.0182266235351562
2.6317367553710938,2.8422088623046875
0.9768638610839844,1.530670166015625
-0.49611663818359375,0.19534683227539062
0.9768638610839844,0.9516334533691406
-0.49611663818359375,-0.03964996337890625
-0.5864410400390625,-1.0730743408203125
-0.49611663818359375,-0.2980842590332031
-0.5864410400390625,-1.1159210205078125
-0.4629783630371094,-1.9411239624023438
-0.5864410400390625,-1.8368453979492188
-0.4629783630371094,-2.5748634338378906
-0.39098358154296875,-3.284740447998047
-0.4629783630371094,-1.9009933471679688
-0.39098358154296875,-2.4888076782226562
-0.3899116516113281,-3.0406417846679688
-0.39098358154296875,-1.6574134826660156
-0.3899116516113281,-2.0999488830566406
-0.4807777404785156,-2.50518798828125
-0.3899116516113281,-1.4343452453613281
-0.4807777404785156,-1.7529067993164062
-0.434295654296875,-2.033489227294922
-0.4807777404785156,-1.3175697326660156
-0.434295654296875,-1.5386505126953125
-0.3559722900390625,-1.7204360961914062
-0.434295654296875,-1.1837348937988281
-0.3559722900390625,-1.318939208984375
-0.2848854064941406,-1.4144859313964844
-0.3559722900390625,-0.9896697998046875
-0.2848854064941406,-1.0479354858398438
-0.2838020324707031,-1.0677566528320312
-0.2848854064941406,-0.8443794250488281
-0.2838020324707031,-0.8476295471191406
-0.2830810546875,-0.81378173828125
-0.2838020324707031,-0.7723808288574219
-0.2830810546875,-0.7469139099121094
-0.282928466796875,-0.6859283447265625
-0.2830810546875,-0.7551345825195312
-0.282928466796875,-0.7157440185546875
-0.2832489013671875,-0.6419754028320312
-0.282928466796875,-0.7452850341796875
-0.2832489013671875,-0.7016792297363281
-0.2836952209472656,-0.6247406005859375
-0.2832489013671875,-0.7014198303222656
-0.2836952209472656,-0.6496772766113281
-0.28338623046875,-0.5655975341796875
-0.2836952209472656,-0.6812095642089844
-0.28338623046875,-0.6264801025390625
-0.28321075439453125,-0.5400810241699219
-0.28338623046875,-0.6672401428222656
-0.28321075439453125,-0.6110343933105469
-0.2861442565917969,-0.5237274169921875
-0.28321075439453125,-0.6867790222167969
-0.2861442565917969,-0.6362991333007812
-0.2833976745605469,-0.5550117492675781
-0.2861442565917969,-0.6976814270019531
-0.2833976745605469,-0.6514549255371094
-0.28641510009765625,-0.5747451782226562
-0.2833976745605469,-0.7109870910644531
-0.28641510009765625,-0.669952392578125
-0.28389739990234375,-0.5988578796386719
-0.28641510009765625,-0.6815528869628906
-0.28389739990234375,-0.6380081176757812
-0.2829475402832031,-0.565185546875
-0.28389739990234375,-0.6942901611328125
-0.2829475402832031,-0.6528816223144531
-0.28627777099609375,-0.5822486877441406
-0.2829475402832031,-0.746856689453125
-0.28627777099609375,-0.7148361206054688
-0.2883415222167969,-0.6532478332519531
-0.28627777099609375,-0.7684402465820312
-0.2883415222167969,-0.7415580749511719
-0.28569793701171875,-0.6851997375488281
-0.2883415222167969,-0.7529182434082031
-0.28569793701171875,-0.7258338928222656
-0.28270721435546875,-0.6698646545410156
-0.28569793701171875,-0.8068618774414062
-0.28270721435546875,-0.7896461486816406
-0.2847137451171875,-0.7431602478027344
-0.28270721435546875,-0.8021163940429688
-0.2847137451171875,-0.7859992980957031
-0.2839088439941406,-0.7409820556640625
-0.2847137451171875,-0.7986717224121094
-0.2839088439941406,-0.7817878723144531
-0.2828826904296875,-0.7361335754394531
-0.2839088439941406,-0.7927894592285156
-0.2828826904296875,-0.7744407653808594
-0.2830047607421875,-0.7273750305175781
-0.2828826904296875,-0.794708251953125
-0.2830047607421875,-0.7761001586914062
-0.2861595153808594,-0.728759765625
-0.2830047607421875,-0.8076362609863281
-0.2861595153808594,-0.790374755859375
-0.28339385986328125,-0.7442169189453125
-0.2861595153808594,-0.7779388427734375
-0.28339385986328125,-0.7541999816894531
-0.2860145568847656,-0.7018318176269531
-0.28339385986328125,-0.8199424743652344
-0.2860145568847656,-0.8033599853515625
-0.28337860107421875,-0.7577896118164062
-0.2860145568847656,-0.8097953796386719
-0.28337860107421875,-0.7892227172851562
-0.2843055725097656,-0.7397193908691406
-0.28337860107421875,-0.7843399047851562
-0.2843055725097656,-0.7565155029296875
-0.28591156005859375,-0.6998939514160156
-0.2843055725097656,-0.7836952209472656
-0.28591156005859375,-0.7534561157226562
-0.2862129211425781,-0.69427490234375
-0.28591156005859375,-0.7692337036132812
-0.2862129211425781,-0.7349891662597656
-0.2864227294921875,-0.6718597412109375
-0.2862129211425781,-0.7765121459960938
-0.2864227294921875,-0.7424545288085938
