Actual,Predicted
-0.2866668701171875,-0.12275230163079698
-0.2867584228515625,-0.27330187806752093
-0.2889556884765625,-0.005284419066519774
-0.2867584228515625,-0.13118582675561186
-0.2889556884765625,-0.2802674005160526
-0.2879295349121094,-0.012127379165718821
-0.2889556884765625,-0.1237947801242072
-0.2879295349121094,-0.26986834744941746
-0.2892189025878906,0.009625829466045843
-0.2879295349121094,-0.11048978980382174
-0.2892189025878906,-0.2536154058040836
-0.28730010986328125,0.0528275655518442
-0.2892189025878906,-0.09140387082509704
-0.28730010986328125,-0.2310821695514278
-0.2866058349609375,0.09466599837934098
-0.28730010986328125,-0.08882081669300845
-0.2866058349609375,-0.22958038650924806
-0.289642333984375,0.0917137626442468
-0.2866058349609375,-0.079665588348945
-0.289642333984375,-0.21603247718348229
-0.2888450622558594,0.11568142413480587
-0.289642333984375,-0.10014264204000511
-0.2888450622558594,-0.23871119985451372
-0.2920074462890625,0.11965945097664132
-0.2888450622558594,-0.12262350059053517
-0.2920074462890625,-0.26532243503719855
-0.2868499755859375,0.10335780324864885
-0.2920074462890625,-0.12601981508471738
-0.2868499755859375,-0.27642667733844917
-0.2899971008300781,0.09927589023329375
-0.2868499755859375,-0.14359596607617675
-0.2899971008300781,-0.30116548219734796
-0.2867469787597656,0.06508488406120705
-0.2899971008300781,-0.1370749827807174
-0.2867469787597656,-0.29144870105714205
-0.2901725769042969,0.041509812086879094
-0.2867469787597656,-0.12383055966635936
-0.2901725769042969,-0.2757158072653212
-0.2906913757324219,0.019384777294590094
-0.2901725769042969,-0.09377599296857397
-0.2906913757324219,-0.23717430539904427
-0.2876396179199219,-0.0019022622247319987
-0.2906913757324219,-0.07460236119140262
-0.2876396179199219,-0.20835600129684906
-0.28749847412109375,0.020616224123543248
-0.2876396179199219,-0.027606817405569473
-0.28749847412109375,-0.15221828934318893
-0.2878379821777344,0.12565325800457572
-0.28749847412109375,-0.004159325301948513
-0.2878379821777344,-0.1293329678279207
-0.28989410400390625,0.19331678609640335
-0.2878379821777344,-0.010105009176932356
-0.28989410400390625,-0.12338878761478611
-0.28701019287109375,0.21930440536935691
-0.28989410400390625,0.007159538905106899
-0.28701019287109375,-0.1039406273607284
-0.2872505187988281,0.29411377362963265
-0.28701019287109375,0.021672193094111947
-0.2872505187988281,-0.10446195930049385
-0.2872276306152344,0.34534386882511825
-0.2872505187988281,0.022735128068632093
-0.2872276306152344,-0.11119660722587099
-0.2909088134765625,0.3730035344482303
-0.2872276306152344,0.026531153489784742
-0.2909088134765625,-0.11757301333538805
-0.292327880859375,0.42691320416705025
-0.2909088134765625,-0.01970684393343447
-0.292327880859375,-0.17692367530762
-0.2873344421386719,0.384270453306641
-0.292327880859375,-0.08850200708564415
-0.2873344421386719,-0.2505299791580171
-0.2901420593261719,0.26601893707517377
-0.2873344421386719,-0.1217081772187214
-0.2901420593261719,-0.2863953315853607
-0.2902336120605469,0.18025325802332048
-0.2901420593261719,-0.13552483973485607
-0.2902336120605469,-0.3032665498176641
-0.28940582275390625,0.12004258854877747
-0.2902336120605469,-0.13630082957683953
-0.28940582275390625,-0.301200321221053
-0.2880744934082031,0.09992281735918596
-0.28940582275390625,-0.12719175583592346
-0.2880744934082031,-0.2866042593158795
-0.28737640380859375,0.09668757315274235
-0.2880744934082031,-0.1283391398990119
-0.28737640380859375,-0.27886644364614455
-0.29021453857421875,0.10289510575942984
-0.28737640380859375,-0.11703409093274075
-0.29021453857421875,-0.268072176714945
-0.28729248046875,0.08643651266006458
-0.29021453857421875,-0.13740037440805963
-0.28729248046875,-0.2845708584560498
-0.28726959228515625,0.04339865003918675
-0.28729248046875,-0.1661132704707029
-0.28726959228515625,-0.3219967908320811
-0.2873115539550781,-0.03330040838304171
-0.28726959228515625,-0.17521921878603308
-0.2873115539550781,-0.32587980925913484
-0.2871208190917969,-0.07113581239961064
-0.2873115539550781,-0.1682485093187367
-0.2871208190917969,-0.3156120715271129
-0.2930145263671875,-0.06730162736648992
-0.2871208190917969,-0.15562187388430004
-0.2930145263671875,-0.29889576712635346
-0.2884483337402344,-0.030738052483357592
-0.2930145263671875,-0.13110477315935753
-0.2884483337402344,-0.2662146098723355
-0.2898712158203125,0.04709664796204294
-0.2884483337402344,-0.0970382329408892
-0.2898712158203125,-0.2173538867097875
-0.2874336242675781,0.1183338330908228
-0.2898712158203125,-0.08982709319380433
-0.2874336242675781,-0.20585343230227693
-0.2904396057128906,0.1354088592160565
-0.2874336242675781,-0.07536550176251211
-0.2904396057128906,-0.19013555494075973
-0.28754425048828125,0.18787674547578348
-0.2904396057128906,-0.058023755174367864
-0.28754425048828125,-0.18332765548777985
-0.2874336242675781,0.24100956470820023
-0.28754425048828125,-0.0658485910276454
-0.2874336242675781,-0.20054236879838072
-0.2906913757324219,0.25805888640943664
-0.2874336242675781,-0.08449549033220194
-0.2906913757324219,-0.23288273058656017
-0.2904319763183594,0.25096606406808775
-0.2906913757324219,-0.10296665498288604
-0.2904319763183594,-0.2659902376439902
-0.287750244140625,0.2183478119227047
-0.2904319763183594,-0.15268910434267724
-0.287750244140625,-0.3239820141781138
-0.28800201416015625,0.10592168486690667
-0.287750244140625,-0.21329707714014035
-0.28800201416015625,-0.3868413040851095
-0.2880744934082031,-0.02634115877705767
-0.28800201416015625,-0.20465899236150875
-0.2880744934082031,-0.368705529493667
-0.2933616638183594,-0.03750834851192053
-0.2880744934082031,-0.1785796818203167
-0.2933616638183594,-0.3377750524613603
-0.2881431579589844,0.00895916097934446
-0.2933616638183594,-0.17560992700617817
-0.2881431579589844,-0.3236864778867883
-0.28974151611328125,-0.0004471229600682136
-0.2881431579589844,-0.14436557326328625
-0.28974151611328125,-0.2743749892549232
-0.2917518615722656,0.04912670786094964
-0.28974151611328125,-0.09699638297358604
-0.2917518615722656,-0.22067924190260868
-0.2904624938964844,0.1276358936629194
-0.2917518615722656,-0.10451491492723619
-0.2904624938964844,-0.22966846413831377
-0.2884635925292969,0.12360233856939828
-0.2904624938964844,-0.11376416874772843
-0.2884635925292969,-0.23933513752209024
-0.2905616760253906,0.11215334177398262
-0.2884635925292969,-0.113555399111398
-0.2905616760253906,-0.2447786786224455
-0.28765869140625,0.11480071293927097
-0.2905616760253906,-0.0988502520900596
-0.28765869140625,-0.23417770479183275
-0.2876396179199219,0.1544408571292024
-0.28765869140625,-0.10258106489948915
-0.2876396179199219,-0.24184067563300715
-0.2906951904296875,0.19582272330647754
-0.2876396179199219,-0.14714251039480786
-0.2906951904296875,-0.29313295152148555
-0.2931671142578125,0.14441093520839843
-0.2906951904296875,-0.1605479464291335
-0.2931671142578125,-0.30117529093730866
-0.2874946594238281,0.11660107310648016
-0.2931671142578125,-0.14943386829436633
-0.2874946594238281,-0.2959472155441105
-0.287567138671875,0.12536000983795503
-0.2874946594238281,-0.14257239200481564
-0.287567138671875,-0.2924524618720241
-0.2918586730957031,0.13722348693003283
-0.287567138671875,-0.13200043316167864
-0.2918586730957031,-0.2841135364953331
-0.3363227844238281,0.1599956186486864
-0.2918586730957031,-0.14189796013057077
-0.3363227844238281,-0.29803372527283756
-0.3622856140136719,0.1495793683702189
-0.3363227844238281,-0.14358453754741163
-0.3622856140136719,-0.30152839443243096
-0.44348907470703125,0.1529235077721367
-0.3622856140136719,-0.1422994047576367
-0.44348907470703125,-0.3063220089660632
-0.4935646057128906,0.14388710968897556
-0.44348907470703125,-0.15297616845351314
-0.4935646057128906,-0.3125876020500655
-0.45944976806640625,0.09192640450272904
-0.4935646057128906,-0.17250389558945045
-0.45944976806640625,-0.3183851596114309
-0.38928985595703125,0.049365162924438266
-0.45944976806640625,-0.14367546886794003
-0.38928985595703125,-0.27655825143417445
-0.3670310974121094,0.09219158029472396
-0.38928985595703125,0.00894692941933073
-0.3670310974121094,-0.09720563608676258
-0.24164962768554688,0.27100455955153535
-0.3670310974121094,0.27607060717852505
-0.24164962768554688,0.21307196420343644
2.8857650756835938,0.6230318227378149
-0.24164962768554688,0.6746546734446426
2.8857650756835938,0.6773612598508976
4.460975646972656,1.190514130691355
2.8857650756835938,1.2841121956488593
4.460975646972656,1.4179700808950528
6.433246612548828,2.151377451690827
4.460975646972656,4.503056883335191
6.433246612548828,5.425765615665526
9.120185852050781,5.946716061974968
6.433246612548828,7.6021019855062235
9.120185852050781,9.475299835547311
11.813102722167969,10.82268861552108
9.120185852050781,10.98797712967334
11.813102722167969,13.701278082917966
14.644187927246094,15.99110633040442
11.813102722167969,14.872762275989345
14.644187927246094,18.261216163238068
17.76959228515625,21.333455189949436
14.644187927246094,18.829444490597332
17.76959228515625,22.59033554083406
26.25088119506836,26.28222600789178
17.76959228515625,22.702661383033465
26.25088119506836,26.718375332814627
30.11878204345703,30.823545652710735
26.25088119506836,26.11344009612435
30.11878204345703,30.247516553883262
34.85747528076172,34.88214447552621
30.11878204345703,32.76193192504443
34.85747528076172,36.83885061911686
39.910831451416016,41.44083014504557
34.85747528076172,35.453003414851544
39.910831451416016,39.73868709663428
44.432220458984375,44.90101165464388
39.910831451416016,39.12318087574885
44.432220458984375,43.63942720481117
48.99723434448242,48.84902161528181
44.432220458984375,44.07919826343834
48.99723434448242,48.73609570031808
53.31437683105469,53.443632629324426
48.99723434448242,49.057196892704305
53.31437683105469,53.76204939301577
66.39112091064453,57.69038737071441
53.31437683105469,54.398079394403
66.39112091064453,59.096252395734396
71.18172454833984,61.97032625339588
66.39112091064453,59.62793066449211
71.18172454833984,64.30442628610407
76.1113510131836,66.06414474585377
71.18172454833984,69.8400768737227
76.1113510131836,72.75762555227979
82.07421875,73.49866246812653
76.1113510131836,73.23202566008841
82.07421875,76.15557629801769
86.77383422851562,76.33980524394444
82.07421875,78.58002649415486
86.77383422851562,81.73520467125064
91.30476379394531,81.77742604981086
86.77383422851562,85.27192629418516
91.30476379394531,88.62160657309445
95.66851806640625,89.04057355074731
91.30476379394531,90.08779199337582
95.66851806640625,93.58789175277741
99.76516723632812,94.47384533086445
95.66851806640625,94.4471743557334
99.76516723632812,98.01088984804485
107.35227966308594,99.3861052596647
99.76516723632812,99.13533218199949
107.35227966308594,102.63788557064697
110.84799194335938,104.53918927688487
107.35227966308594,103.18229836126855
110.84799194335938,106.51726388309748
114.45154571533203,108.75732119783025
110.84799194335938,109.22603302286915
114.45154571533203,112.00767849340309
117.72418975830078,114.57032651789771
114.45154571533203,113.12169230566369
117.72418975830078,115.76606242794243
120.71798706054688,118.49027228933559
117.72418975830078,117.65404244531229
120.71798706054688,120.12624504835827
123.7137451171875,123.06379473590455
120.71798706054688,121.19645054294082
123.7137451171875,123.48319745338733
126.59172058105469,126.33054097513545
123.7137451171875,124.18834952593677
126.59172058105469,126.3748114501416
129.39752197265625,129.07108593065448
126.59172058105469,127.85384687547135
129.39752197265625,129.90963496342948
132.04843139648438,132.55272922105843
129.39752197265625,130.3577365272591
132.04843139648438,132.2587474923668
134.60902404785156,134.71310815596615
132.04843139648438,133.10043159517528
134.60902404785156,134.87949704714907
137.4203338623047,137.23399613014223
134.60902404785156,135.4174172410826
137.4203338623047,136.98332601219252
140.18772888183594,139.14264709827214
137.4203338623047,139.8506462714393
140.18772888183594,140.8921827997642
142.66758728027344,142.80354964924072
140.18772888183594,139.9397830776274
142.66758728027344,140.59967173821408
145.34767150878906,141.86170882217507
142.66758728027344,140.95966629619
145.34767150878906,141.713669028023
147.61184692382812,143.01178226353852
145.34767150878906,144.31489959008195
147.61184692382812,145.0921310973826
151.89755249023438,146.81560730708847
147.61184692382812,146.78203657174626
151.89755249023438,147.405347299308
154.42556762695312,149.10713225919528
151.89755249023438,149.16971142622708
154.42556762695312,149.7497501334592
156.00128173828125,151.24871082843288
154.42556762695312,151.49838384752408
156.00128173828125,151.77346784846253
157.9229736328125,152.80988149340033
156.00128173828125,155.44951435854264
157.9229736328125,155.8420457709574
159.9351348876953,156.86002469502262
157.9229736328125,158.07785054236868
159.9351348876953,158.4976685261093
161.1715087890625,159.3194016155816
159.9351348876953,159.48802065189895
161.1715087890625,159.90866594058457
162.80242919921875,160.43807223526954
161.1715087890625,163.69542371898314
162.80242919921875,164.04774379790388
164.069091796875,164.1631836636211
162.80242919921875,164.56529852874445
164.069091796875,164.79846838864933
165.3433837890625,164.54466831502987
164.069091796875,165.2437358727823
165.3433837890625,165.50915425143603
168.53335571289062,165.1673894905461
165.3433837890625,163.38666162214565
168.53335571289062,163.91362276778614
171.46359252929688,163.95026955557648
168.53335571289062,164.17023304545302
171.46359252929688,164.90244841113864
171.58787536621094,165.48564253193112
171.46359252929688,162.45487045303923
171.58787536621094,162.53852507378335
173.93173217773438,163.28606515356873
171.58787536621094,163.05296064989676
173.93173217773438,162.25649737416006
175.24974060058594,163.03859031084357
173.93173217773438,165.40397131704896
175.24974060058594,164.23862431786148
175.35183715820312,164.89496606216414
175.24974060058594,170.2622352868467
175.35183715820312,168.58776939917314
175.34780883789062,168.1468612988805
175.35183715820312,174.39170341971953
175.34780883789062,173.0684142370635
174.62301635742188,171.63485827396096
175.34780883789062,177.17667977229013
174.62301635742188,176.47604498741282
174.94802856445312,174.4477775568479
174.62301635742188,177.39652004143863
174.94802856445312,177.12748353833007
177.981689453125,174.82373291931722
174.94802856445312,177.68653994691726
177.981689453125,177.87778869267072
180.09524536132812,175.5980704030637
177.981689453125,177.28820336840647
180.09524536132812,177.61140793645728
181.08749389648438,175.39341507773065
180.09524536132812,174.14394622802965
181.08749389648438,174.30351249890913
182.09906005859375,172.22812280837726
181.08749389648438,174.80032906106504
182.09906005859375,174.72122571120448
182.61721801757812,172.97186322896562
182.09906005859375,174.509167871422
182.61721801757812,173.94473286559725
183.1082763671875,172.51609394630188
182.61721801757812,176.56832538693612
183.1082763671875,175.46146143759438
182.8896484375,173.76670346701246
183.1082763671875,177.28496843288468
182.8896484375,175.80302878897555
181.9808349609375,173.58252428194018
182.8896484375,177.30907922140887
181.9808349609375,175.80804223871434
180.39984130859375,173.36414161390974
181.9808349609375,177.68535872037444
180.39984130859375,176.29515268846535
181.40444946289062,173.9059719400861
180.39984130859375,179.19162325482552
181.40444946289062,177.68010471892183
183.88653564453125,174.9390944939041
181.40444946289062,181.28346428989954
183.88653564453125,180.00033426129744
184.28933715820312,176.79954511470692
183.88653564453125,180.5373231260234
184.28933715820312,179.25692975670114
182.4742431640625,175.61556955536025
184.28933715820312,180.79450050940864
182.4742431640625,179.75060590009696
182.77316284179688,176.01873992961075
182.4742431640625,181.182254022074
182.77316284179688,180.4558740022934
181.06683349609375,176.93679817266388
182.77316284179688,180.96701305646627
181.06683349609375,180.8674305541051
180.46408081054688,177.87347814774068
181.06683349609375,181.73622582269195
180.46408081054688,181.9703859654257
178.32391357421875,179.31676413997923
180.46408081054688,180.92159644616606
178.32391357421875,181.47942905958314
180.37442016601562,179.19749552845934
178.32391357421875,179.7525398980552
180.37442016601562,180.3026552639417
181.93487548828125,178.22775447453955
180.37442016601562,180.57117281256194
181.93487548828125,180.9114527783741
182.39755249023438,178.74791932378986
181.93487548828125,180.06683513770355
182.39755249023438,179.59965121676106
179.46484375,176.75453436744073
182.39755249023438,178.2130841712347
179.46484375,177.26945174155122
179.92144775390625,174.0796136459325
179.46484375,177.4717132868298
179.92144775390625,176.52203046838207
180.57479858398438,173.5338379576835
179.92144775390625,179.65491612279027
180.57479858398438,179.0046935156352
177.3223876953125,176.2535231148574
180.57479858398438,179.14658537587593
177.3223876953125,178.47083286672068
174.15704345703125,175.59679110458444
177.3223876953125,177.59654364995123
174.15704345703125,177.15957798033605
174.07049560546875,174.47859402058356
174.15704345703125,177.31924320743332
174.07049560546875,177.43475210072006
173.98046875,175.32103191344663
174.07049560546875,178.44331682656752
173.98046875,178.6761720148296
171.7977294921875,176.61036535137129
173.98046875,176.2621871949923
171.7977294921875,176.0751699989441
170.43505859375,173.59381845975267
171.7977294921875,174.26079005777046
170.43505859375,173.85890485844965
168.571044921875,171.19960417569303
170.43505859375,173.3668045092536
168.571044921875,172.8124770270623
169.3637237548828,170.21480408943984
168.571044921875,172.25251068211622
169.3637237548828,171.20942214342966
169.73941040039062,168.38490818905382
169.3637237548828,168.23764379462392
169.73941040039062,166.95098361310198
167.75128173828125,164.14409161813091
169.73941040039062,163.04226328158518
167.75128173828125,161.16383053654678
164.93923950195312,158.83149733557232
167.75128173828125,163.93097454607576
164.93923950195312,160.6318306393989
164.2540740966797,158.86197182435996
164.93923950195312,166.00295346920024
164.2540740966797,161.83700152662618
163.51010131835938,159.76450974977584
164.2540740966797,165.57702973319084
163.51010131835938,162.01913775529522
160.66188049316406,159.39511360831983
163.51010131835938,162.95869223682502
160.66188049316406,160.19003046964224
157.23773193359375,157.24482953147998
160.66188049316406,162.76563030412473
157.23773193359375,160.22455000678198
153.83267211914062,157.2098442326079
157.23773193359375,162.0430342546432
153.83267211914062,159.8341213637806
151.08447265625,156.9017708537843
153.83267211914062,159.3448439310263
151.08447265625,157.59340835547164
148.21417236328125,154.74600743459797
151.08447265625,155.88875085157412
148.21417236328125,154.55688688435058
146.18698120117188,151.81634781120005
148.21417236328125,153.2620946127142
146.18698120117188,151.9961158618235
143.1846160888672,149.4242802822484
146.18698120117188,150.11019561916237
143.1846160888672,148.74568495986946
141.98574829101562,146.23546920041002
143.1846160888672,145.82733397165254
141.98574829101562,144.23270897980115
140.88232421875,141.57020930844178
141.98574829101562,144.1668142015227
140.88232421875,142.5385138818142
138.80059814453125,140.14026048136802
140.88232421875,140.8036800263082
138.80059814453125,138.8142484770558
135.98703002929688,136.346631653057
138.80059814453125,138.94809175627188
135.98703002929688,136.72541503235237
131.94586181640625,134.19080582333595
135.98703002929688,136.4816250811462
131.94586181640625,134.22982504401455
124.7772216796875,131.5783225069718
131.94586181640625,134.97529440170342
124.7772216796875,132.75836539855447
118.57066345214844,130.08416443357584
124.7772216796875,131.95269472126478
118.57066345214844,129.89304293870663
115.81819152832031,127.01347450015736
118.57066345214844,127.39609295997728
115.81819152832031,125.749633279559
112.27180480957031,122.68011652887766
115.81819152832031,122.06561290780573
112.27180480957031,120.48081264593645
109.06468200683594,117.4541596584846
112.27180480957031,114.93124970664826
109.06468200683594,113.67339973022506
106.29539489746094,110.09595563766065
109.06468200683594,110.29354554152593
106.29539489746094,109.20052390782955
103.2261962890625,105.22510658791785
106.29539489746094,106.77625669752521
103.2261962890625,105.64142085053876
99.6326904296875,101.4437108405792
103.2261962890625,104.10800661165563
99.6326904296875,102.73950719156133
96.23045349121094,98.44518937307325
99.6326904296875,100.6478731759818
96.23045349121094,98.99056666828196
92.908203125,94.45233615399204
96.23045349121094,96.03772455203608
92.908203125,94.20259728335185
88.88447570800781,89.21293503866227
92.908203125,91.24519391413402
88.88447570800781,89.30551672849451
84.67304992675781,83.8016569294391
88.88447570800781,87.21388172328717
84.67304992675781,85.18802440657072
80.36773681640625,79.24421060568213
84.67304992675781,83.8444850697446
80.36773681640625,81.61778739910007
76.11312866210938,75.37674604058986
80.36773681640625,80.43318637589074
76.11312866210938,77.81860363095845
71.90724182128906,71.36517568227332
76.11312866210938,76.54415815191336
71.90724182128906,73.40666365877016
67.61023712158203,66.90988071788252
71.90724182128906,71.13507080151005
67.61023712158203,67.52457791958135
58.27589797973633,61.20432206279844
67.61023712158203,66.59184542606786
58.27589797973633,62.614010392424774
53.52314758300781,56.865591449853035
58.27589797973633,62.4998220706967
53.52314758300781,58.143841135882866
48.540283203125,52.950561513464066
53.52314758300781,54.893666090933344
48.540283203125,50.59218000017821
43.38682174682617,45.655700864330015
48.540283203125,50.19607568411757
43.38682174682617,45.60317328079295
38.60769271850586,41.12165984868415
43.38682174682617,44.35091229119822
38.60769271850586,39.51821412083736
33.610530853271484,35.67091479662217
38.60769271850586,38.67484163444252
33.610530853271484,33.65234313516089
28.71845054626465,30.46422197590024
33.610530853271484,33.8324052298266
28.71845054626465,28.7947313142999
12.583412170410156,26.117589112017445
28.71845054626465,29.359572529210908
12.583412170410156,24.52086313379154
9.89224624633789,22.071474146021174
12.583412170410156,25.04961308136024
9.89224624633789,20.588604456680656
7.4083709716796875,18.241232137936468
9.89224624633789,13.504478677910704
7.4083709716796875,10.189214812154276
4.682640075683594,9.70778972747864
7.4083709716796875,9.51179268515618
4.682640075683594,6.745468189514703
2.6317367553710938,6.066294497351578
4.682640075683594,6.854945300764612
2.6317367553710938,4.504428901620521
0.9768638610839844,3.8132246172768802
2.6317367553710938,4.363045637105344
0.9768638610839844,2.3198376015498567
-0.49611663818359375,2.127372323230908
0.9768638610839844,2.305145175675783
-0.49611663818359375,0.48474009238030646
-0.5864410400390625,0.8777681693116435
-0.49611663818359375,0.6637589161135509
-0.5864410400390625,-0.9654550924638343
-0.4629783630371094,-0.12822985069139747
-0.5864410400390625,-1.3095152696481733
-0.4629783630371094,-2.9280180649766834
-0.39098358154296875,-1.4012074869850792
-0.4629783630371094,-1.614953288731634
-0.39098358154296875,-3.0470443702904006
-0.3899116516113281,-1.8463546103199278
-0.39098358154296875,-1.4948407741713865
-0.3899116516113281,-2.7453948819179104
-0.4807777404785156,-1.8876934512917387
-0.3899116516113281,-1.2932442318390827
-0.4807777404785156,-2.3670557525388176
-0.434295654296875,-1.7787112799004277
-0.4807777404785156,-1.13309066845067
-0.434295654296875,-2.031676206552575
-0.3559722900390625,-1.6099552131201875
-0.434295654296875,-0.8784259856084375
-0.3559722900390625,-1.6031161462742531
-0.2848854064941406,-1.3843831944640286
-0.3559722900390625,-0.5659679971720237
-0.2848854064941406,-1.1468060056288323
-0.2838020324707031,-1.0687923556461598
-0.2848854064941406,-0.31577527866603816
-0.2838020324707031,-0.7961687757907612
-0.2830810546875,-0.7308423787998635
-0.2838020324707031,-0.09684687146008741
-0.2830810546875,-0.5018938360329841
-0.282928466796875,-0.4619055231609437
-0.2830810546875,0.0678147434555072
-0.282928466796875,-0.27505840007978577
-0.2832489013671875,-0.14546342927513223
-0.282928466796875,0.1729240253634856
-0.2832489013671875,-0.1294135730307957
-0.2836952209472656,0.12215532137216911
-0.2832489013671875,0.23616926017950135
-0.2836952209472656,-0.027558022404242877
-0.28338623046875,0.3185169810530226
-0.2836952209472656,0.25288109762493605
-0.28338623046875,0.021957447180874112
-0.28321075439453125,0.44490102730649994
-0.28338623046875,0.24608211124309776
-0.28321075439453125,0.04200236144502156
-0.2861442565917969,0.5123351396260674
-0.28321075439453125,0.1637568376626959
-0.2861442565917969,-0.03151157095818746
-0.2833976745605469,0.48393356781171804
-0.2861442565917969,0.07684149106228233
-0.2833976745605469,-0.10317975571467741
-0.28641510009765625,0.4174366688414253
-0.2833976745605469,0.025968161941214873
-0.28641510009765625,-0.15504563816116956
-0.28389739990234375,0.3152691319400631
-0.28641510009765625,0.03314470425249283
-0.28389739990234375,-0.138532416053188
-0.2829475402832031,0.25252921076001655
-0.28389739990234375,-0.035390560409013005
-0.2829475402832031,-0.19985115387843422
-0.28627777099609375,0.18709137484189853
-0.2829475402832031,-0.10930576531223579
-0.28627777099609375,-0.27100353061193516
-0.2883415222167969,0.10758116147049179
-0.28627777099609375,-0.1263155409987604
-0.2883415222167969,-0.28166985987474646
-0.28569793701171875,0.09324480426202086
-0.2883415222167969,-0.10554100280658929
-0.28569793701171875,-0.2607528881952419
-0.28270721435546875,0.10937168622388072
-0.28569793701171875,-0.13291602596601848
-0.28270721435546875,-0.29457437102825423
-0.2847137451171875,0.021686184656452667
-0.28270721435546875,-0.09243734442767959
-0.2847137451171875,-0.2504022814490554
-0.2839088439941406,-0.01143315184233984
-0.2847137451171875,-0.07391375746628626
-0.2839088439941406,-0.23281961637518123
-0.2828826904296875,-0.003748931315804782
-0.2839088439941406,-0.060528598686964585
-0.2828826904296875,-0.21937494647975342
-0.2830047607421875,0.00650028883161724
-0.2828826904296875,-0.054329649190975715
-0.2830047607421875,-0.21075504611241058
-0.2861595153808594,0.00228000936034789
-0.2830047607421875,-0.050520327526164976
-0.2861595153808594,-0.20360640231328375
-0.28339385986328125,-0.01653361291457145
-0.2861595153808594,-0.004155928205342718
-0.28339385986328125,-0.15164912761645155
-0.2860145568847656,0.01269489463929574
-0.28339385986328125,-0.023982156077451577
-0.2860145568847656,-0.18398407246389326
-0.28337860107421875,-0.044253813456606395
-0.2860145568847656,-0.018739619192736257
-0.28337860107421875,-0.1679646081892372
-0.2843055725097656,-0.040413680859828105
-0.28337860107421875,0.002851763479213787
-0.2843055725097656,-0.14752382689720633
-0.28591156005859375,0.002323152999771594
-0.2843055725097656,0.0012911818222320903
-0.28591156005859375,-0.15209867752516715
-0.2862129211425781,-0.004307091724768952
-0.28591156005859375,-0.0030109679912229126
-0.2862129211425781,-0.15174494469107458
-0.2864227294921875,-0.019732409001477436
-0.2862129211425781,-0.00397741803180196
-0.2864227294921875,-0.15246871684812646
-0.28662872314453125,-0.02881091457695817
-0.2864227294921875,0.022330262843233584
-0.28662872314453125,-0.12652220401106717
