Actual,Predicted
-0.28949737548828125,-0.47047266427407664
-0.2875480651855469,-0.20721455681069756
-0.28949737548828125,-0.9249216556188173
-0.2921295166015625,-0.5120991780540791
-0.28949737548828125,-0.33264624033411394
-0.2921295166015625,-0.9728858212720297
-0.2876701354980469,-0.4887018185201413
-0.2921295166015625,-0.23219841906016825
-0.2876701354980469,-1.1155020021312083
-0.28679656982421875,-0.5004787409356553
-0.2876701354980469,-0.15697467688301003
-0.28679656982421875,-0.8984001192486843
-0.2868080139160156,-0.5382163115758019
-0.28679656982421875,-0.23435322622749055
-0.2868080139160156,-0.9847185952895146
-0.2866668701171875,-0.5199249379381143
-0.2868080139160156,-0.1810526187932595
-0.2866668701171875,-1.074136406770954
-0.2867584228515625,-0.5186286243662579
-0.2866668701171875,-0.20278768740408282
-0.2867584228515625,-0.819836640585784
-0.2889556884765625,-0.5394514541097308
-0.2867584228515625,-0.19995601240439242
-0.2889556884765625,-0.9387000813137334
-0.2879295349121094,-0.5310051452467448
-0.2889556884765625,-0.1314846687953306
-0.2879295349121094,-1.0238857156663386
-0.2892189025878906,-0.5334946969851231
-0.2879295349121094,-0.17812388899542952
-0.2892189025878906,-0.8611179913476619
-0.28730010986328125,-0.5411877006891146
-0.2892189025878906,-0.08060646522951487
-0.28730010986328125,-0.9689072523266162
-0.2866058349609375,-0.5459685992594601
-0.28730010986328125,-0.08755900659443228
-0.2866058349609375,-0.877373990036439
-0.289642333984375,-0.5507241658296707
-0.2866058349609375,-0.07014325574938596
-0.289642333984375,-0.9437910302467287
-0.2888450622558594,-0.5495137149093665
-0.289642333984375,-0.07036294350520222
-0.2888450622558594,-0.8986927947198851
-0.2920074462890625,-0.5523482269322457
-0.2888450622558594,-0.1134293185300308
-0.2920074462890625,-0.8472828815791402
-0.2868499755859375,-0.5503915995019639
-0.2920074462890625,0.0041748409170452305
-0.2868499755859375,-0.9150437133723628
-0.2899971008300781,-0.5575954331775606
-0.2868499755859375,-0.0034059983838190533
-0.2899971008300781,-0.9599882000422113
-0.2867469787597656,-0.5552225692692971
-0.2899971008300781,-0.027822385950855733
-0.2867469787597656,-0.8697304595321071
-0.2901725769042969,-0.5571528513835844
-0.2867469787597656,-0.03713691892998128
-0.2901725769042969,-0.979953790013731
-0.2906913757324219,-0.5535888727041609
-0.2901725769042969,-0.07905168838166077
-0.2906913757324219,-1.0537161817341882
-0.2876396179199219,-0.5473505295470531
-0.2906913757324219,-0.20484005057180354
-0.2876396179199219,-0.9941237925833306
-0.28749847412109375,-0.5394531868908956
-0.2876396179199219,-0.22723074309655544
-0.28749847412109375,-0.9248218806892368
-0.2878379821777344,-0.5448808613117819
-0.28749847412109375,-0.23369426676925542
-0.2878379821777344,-1.0089197702908734
-0.28989410400390625,-0.5288430633953283
-0.2878379821777344,-0.4150751950058975
-0.28989410400390625,-0.9968006396690896
-0.28701019287109375,-0.483348053046619
-0.28989410400390625,-0.3268287051652621
-0.28701019287109375,-0.8762443230677732
-0.2872505187988281,-0.4940730359580954
-0.28701019287109375,-0.23926414185206113
-0.2872505187988281,-0.9197177782325241
-0.2872276306152344,-0.49112645902482654
-0.2872505187988281,-0.3338907725428868
-0.2872276306152344,-0.9523254951628672
-0.2909088134765625,-0.47385978320146904
-0.2872276306152344,-0.21066118900250075
-0.2909088134765625,-0.8839018563216428
-0.292327880859375,-0.49038275164546974
-0.2909088134765625,-0.21581092735773666
-0.292327880859375,-0.9359380641092585
-0.2873344421386719,-0.48793923141744955
-0.292327880859375,-0.22725447786960729
-0.2873344421386719,-0.853188387395484
-0.2901420593261719,-0.4987067926718751
-0.2873344421386719,-0.18406216994736724
-0.2901420593261719,-0.774315421294645
-0.2902336120605469,-0.513529094705369
-0.2901420593261719,-0.12896829455220882
-0.2902336120605469,-0.9950078993746914
-0.28940582275390625,-0.5210784532837351
-0.2902336120605469,-0.1517880580686466
-0.28940582275390625,-0.7659917363954705
-0.2880744934082031,-0.5453576806856191
-0.28940582275390625,-0.24739432619533375
-0.2880744934082031,-0.7999552579408444
-0.28737640380859375,-0.544149215822884
-0.2880744934082031,-0.21904918462361422
-0.28737640380859375,-0.953671431699739
-0.29021453857421875,-0.5341268059833268
-0.28737640380859375,-0.04975775062997201
-0.29021453857421875,-0.8559470838714205
-0.28729248046875,-0.5562919657270697
-0.29021453857421875,-0.2823364114695437
-0.28729248046875,-0.9302570889741091
-0.28726959228515625,-0.5247716513132303
-0.28729248046875,-0.15310340390295352
-0.28726959228515625,-1.0616524482627838
-0.2873115539550781,-0.530723667721297
-0.28726959228515625,-0.27428402642976835
-0.2873115539550781,-0.9933933736634231
-0.2871208190917969,-0.5215797311467014
-0.2873115539550781,-0.24895064190965144
-0.2871208190917969,-1.0925770594155821
-0.2930145263671875,-0.5182693773884495
-0.2871208190917969,-0.22058899021991607
-0.2930145263671875,-1.061007558619508
-0.2884483337402344,-0.530347178011283
-0.2930145263671875,-0.32591420688520856
-0.2884483337402344,-0.8378046176744078
-0.2898712158203125,-0.539001112104728
-0.2884483337402344,-0.2445422239727506
-0.2898712158203125,-1.0171671861580478
-0.2874336242675781,-0.5383276897171143
-0.2898712158203125,-0.3584789658893399
-0.2874336242675781,-0.9988041924981772
-0.2904396057128906,-0.5175457446340417
-0.2874336242675781,-0.34910506255639717
-0.2904396057128906,-0.8860858367321924
-0.28754425048828125,-0.5204163714710219
-0.2904396057128906,-0.24105741583386475
-0.28754425048828125,-0.9759011170125049
-0.2874336242675781,-0.5207336174087942
-0.28754425048828125,-0.307917776630795
-0.2874336242675781,-0.9750656516797136
-0.2906913757324219,-0.5133132629337069
-0.2874336242675781,-0.23127477128419116
-0.2906913757324219,-0.9982907594933224
-0.2904319763183594,-0.5305051928232061
-0.2906913757324219,-0.15131073354152136
-0.2904319763183594,-0.9171505577327395
-0.287750244140625,-0.5517297400947712
-0.2904319763183594,-0.15717609836446655
-0.287750244140625,-0.9804228716733903
-0.28800201416015625,-0.55093915374961
-0.287750244140625,-0.12741646577022436
-0.28800201416015625,-0.987450627855651
-0.2880744934082031,-0.5524525689586284
-0.28800201416015625,-0.11995106893855478
-0.2880744934082031,-0.702063959268223
-0.2933616638183594,-0.5592624736476282
-0.2880744934082031,-0.1130408467334405
-0.2933616638183594,-0.6901490758695488
-0.2881431579589844,-0.5590569435151025
-0.2933616638183594,-0.2571948913430049
-0.2881431579589844,-0.9061156833376671
-0.28974151611328125,-0.53990039169733
-0.2881431579589844,-0.21990028754350988
-0.28974151611328125,-0.7861593392162689
-0.2917518615722656,-0.5498547957597069
-0.28974151611328125,-0.19396791346635922
-0.2917518615722656,-0.8823191357215734
-0.2904624938964844,-0.5483858426317099
-0.2917518615722656,-0.3171781087353338
-0.2904624938964844,-0.9444809806159356
-0.2884635925292969,-0.5302423956376003
-0.2904624938964844,-0.24790401591410927
-0.2884635925292969,-1.1136736513209868
-0.2905616760253906,-0.5259523966388215
-0.2884635925292969,-0.14888735665054753
-0.2905616760253906,-1.1143765881610577
-0.28765869140625,-0.5440485000108168
-0.2905616760253906,-0.3128084847527859
-0.28765869140625,-1.115860056257553
-0.2876396179199219,-0.522299340775092
-0.28765869140625,-0.2902069259807192
-0.2876396179199219,-1.0186758245217362
-0.2906951904296875,-0.5392682522534429
-0.2876396179199219,-0.27288316407749846
-0.2906951904296875,-1.0124995896177396
-0.2931671142578125,-0.5428661271805311
-0.2906951904296875,-0.15796588855430116
-0.2931671142578125,-0.8642457738940053
-0.2874946594238281,-0.5614818969729853
-0.2931671142578125,-0.19772929258441252
-0.2874946594238281,-0.86336712966785
-0.287567138671875,-0.5589676168781921
-0.2874946594238281,-0.23929954992033942
-0.287567138671875,-0.9437861366457199
-0.2918586730957031,-0.5530652380006345
-0.287567138671875,-0.17990291421067184
-0.2918586730957031,-0.8286358096666149
-0.3363227844238281,-0.5620221002409309
-0.2918586730957031,-0.2796287413091463
-0.3363227844238281,-0.8656351399390161
-0.3622856140136719,-0.5537731493320592
-0.3363227844238281,-0.17087849376558495
-0.3622856140136719,-0.9261186462167288
-0.44348907470703125,-0.560108256751711
-0.3622856140136719,0.008833329968652492
-0.44348907470703125,-0.8464862939234337
-0.4935646057128906,-0.5692561566371239
-0.44348907470703125,0.019413288926081407
-0.4935646057128906,-0.8169239044002907
-0.45944976806640625,-0.5686312896672305
-0.4935646057128906,-0.029089164372464893
-0.45944976806640625,-1.0028138170554541
-0.38928985595703125,-0.5679700603485003
-0.45944976806640625,-0.12296190484531166
-0.38928985595703125,-0.6644810320168233
-0.3670310974121094,-0.5620587897828315
-0.38928985595703125,-0.08645250177853825
-0.3670310974121094,-0.8987226114303297
-0.24164962768554688,-0.5678507313246612
-0.3670310974121094,-0.09700527386754487
-0.24164962768554688,-0.8439433839628308
2.8857650756835938,-0.5407700810008862
-0.24164962768554688,-0.10695812183701747
2.8857650756835938,-0.43952396908211
4.460975646972656,0.0748697476867548
2.8857650756835938,1.9132742203095958
4.460975646972656,2.488848595839926
6.433246612548828,4.492143430276471
4.460975646972656,5.014661715974128
6.433246612548828,6.268184893410513
9.120185852050781,9.045089007194754
6.433246612548828,7.758055418041202
9.120185852050781,10.24324509303041
11.813102722167969,13.035236238496879
9.120185852050781,11.527443930548586
11.813102722167969,14.580394426575062
14.644187927246094,17.068131856507392
11.813102722167969,14.800800250643505
14.644187927246094,18.674426024744978
17.76959228515625,20.379305179058548
14.644187927246094,18.00018681209314
17.76959228515625,22.691674025416894
26.25088119506836,23.552188540624105
17.76959228515625,21.918948640963666
26.25088119506836,27.014439328138153
30.11878204345703,27.73630131280023
26.25088119506836,26.08465557059476
30.11878204345703,31.2456646932622
34.85747528076172,31.72318252712502
30.11878204345703,35.4885479022403
34.85747528076172,39.232475896506436
39.910831451416016,41.49894480280628
34.85747528076172,38.032900915341884
39.910831451416016,44.00282928375194
44.432220458984375,44.191223773469204
39.910831451416016,42.31431194751758
44.432220458984375,48.641811807257056
48.99723434448242,49.59658576571819
44.432220458984375,45.428950060570195
48.99723434448242,51.640614357342436
53.31437683105469,52.1696609385473
48.99723434448242,48.98096774709221
53.31437683105469,55.35369616661309
66.39112091064453,56.273379159218074
53.31437683105469,52.73153417381572
66.39112091064453,59.20968122318447
71.18172454833984,60.47959297362715
66.39112091064453,56.77714270605007
71.18172454833984,62.93207517275072
76.1113510131836,64.74460225101528
71.18172454833984,72.46320130454795
76.1113510131836,73.9304483635702
82.07421875,79.83123436146633
76.1113510131836,72.51524243684977
82.07421875,77.60084259098944
86.77383422851562,80.08787017662141
82.07421875,78.56404304893309
86.77383422851562,83.07323783117351
91.30476379394531,86.70609376272847
86.77383422851562,85.02903939017466
91.30476379394531,89.49998878754357
95.66851806640625,93.48990717588177
91.30476379394531,90.85660647908233
95.66851806640625,94.921788664241
99.76516723632812,99.01285290263459
95.66851806640625,95.47618409335125
99.76516723632812,99.29340134542416
107.35227966308594,103.33439105089114
99.76516723632812,100.8615565440748
107.35227966308594,103.97360414268833
110.84799194335938,108.17391056492434
107.35227966308594,105.25568202840999
110.84799194335938,108.01482872553669
114.45154571533203,112.08276092712194
110.84799194335938,111.31859282668873
114.45154571533203,113.16003098204465
117.72418975830078,117.09544343448005
114.45154571533203,113.88959964709665
117.72418975830078,116.31666813199567
120.71798706054688,120.2175640463453
117.72418975830078,117.92039862170265
120.71798706054688,120.0906146707012
123.7137451171875,124.06041958142531
120.71798706054688,121.47519594154599
123.7137451171875,123.5463196305262
126.59172058105469,127.55392853574499
123.7137451171875,124.30803146957128
126.59172058105469,126.4277637410376
129.39752197265625,130.28610248453856
126.59172058105469,128.12200484585298
129.39752197265625,129.86453362480503
132.04843139648438,133.70046525125377
129.39752197265625,130.60621785322502
132.04843139648438,132.25469809646688
134.60902404785156,136.02522492171568
132.04843139648438,133.15191361692473
134.60902404785156,134.7069683837026
137.4203338623047,138.28612389486062
134.60902404785156,135.68522087066572
137.4203338623047,136.92651027531434
140.18772888183594,140.30882142540028
137.4203338623047,140.58622776354704
140.18772888183594,140.7972894022325
142.66758728027344,144.3965352818048
140.18772888183594,140.91875812624068
142.66758728027344,141.4689652790892
145.34767150878906,144.31462564047314
142.66758728027344,140.7047170864069
145.34767150878906,142.18911039661953
147.61184692382812,144.6239077636949
145.34767150878906,143.3993249991327
147.61184692382812,144.85785344843148
151.89755249023438,147.3516489503187
147.61184692382812,146.67731138466434
151.89755249023438,147.90157979548536
154.42556762695312,150.26061457713917
151.89755249023438,149.6309703816708
154.42556762695312,150.7310521198771
156.00128173828125,152.90918664812298
154.42556762695312,151.698219836978
156.00128173828125,152.35015721603335
157.9229736328125,154.11684582477972
156.00128173828125,154.87773223434112
157.9229736328125,155.7453718084082
159.9351348876953,157.26061814997638
157.9229736328125,157.41836318792264
159.9351348876953,157.9560018206369
161.1715087890625,159.48894159603506
159.9351348876953,158.98125068662625
161.1715087890625,159.56757669395344
162.80242919921875,160.78840118491502
161.1715087890625,162.74687669665832
162.80242919921875,162.86136782684713
164.069091796875,164.42632766189013
162.80242919921875,164.10958159688983
164.069091796875,164.35445388639567
165.3433837890625,165.22891258898613
164.069091796875,165.04397669720663
165.3433837890625,165.49532662240549
168.53335571289062,165.86581355339422
165.3433837890625,162.57988364717886
168.53335571289062,163.88618442872053
171.46359252929688,164.0169802075259
168.53335571289062,163.02305538052423
171.46359252929688,164.4931487622796
171.58787536621094,164.84432991840353
171.46359252929688,161.1977480649784
171.58787536621094,162.5443630814674
173.93173217773438,162.90250077249706
171.58787536621094,161.68038390711826
173.93173217773438,163.1942057685788
175.24974060058594,163.5500971687958
173.93173217773438,163.65383576138703
175.24974060058594,165.19608472770045
175.35183715820312,165.52383674460108
175.24974060058594,167.85287403687403
175.35183715820312,167.79401309135721
175.34780883789062,168.77256841484098
175.35183715820312,169.63226855646172
175.34780883789062,169.1991891530622
174.62301635742188,171.01880373361905
175.34780883789062,171.66949719279933
174.62301635742188,171.15642501144123
174.94802856445312,172.73502466294985
174.62301635742188,173.5975786756174
174.94802856445312,173.2232107710829
177.981689453125,173.1867662590907
174.94802856445312,175.884884181995
177.981689453125,176.0294322707639
180.09524536132812,175.10464926760332
177.981689453125,175.66307892925818
180.09524536132812,175.90490688601625
181.08749389648438,174.85496198985714
180.09524536132812,172.74626902262412
181.08749389648438,173.27454501493452
182.09906005859375,171.84873115540216
181.08749389648438,173.86588518684098
182.09906005859375,174.48106395345633
182.61721801757812,173.17733896206732
182.09906005859375,172.8950174785545
182.61721801757812,174.07626501532343
183.1082763671875,172.9737674531265
182.61721801757812,175.44127479697016
183.1082763671875,176.00964650433576
182.8896484375,175.05348334623187
183.1082763671875,175.6718984088403
182.8896484375,175.81266808213417
181.9808349609375,175.10208697129605
182.8896484375,176.03944286532158
181.9808349609375,176.3843870882422
180.39984130859375,175.21549191644328
181.9808349609375,176.2818198182145
180.39984130859375,176.828253994646
181.40444946289062,175.5516957976285
180.39984130859375,176.6902998097251
181.40444946289062,176.47707225089437
183.88653564453125,176.73868796322859
181.40444946289062,177.00267700632924
183.88653564453125,176.7013809208271
184.28933715820312,178.41533328720874
183.88653564453125,176.26598107530464
184.28933715820312,175.69908109546498
182.4742431640625,176.77476328778505
184.28933715820312,178.90145045450743
182.4742431640625,178.51505550662813
182.77316284179688,177.70392252835887
182.4742431640625,179.15068135114592
182.77316284179688,178.85000110011873
181.06683349609375,177.70403689673697
182.77316284179688,179.55968503373788
181.06683349609375,179.83861223426294
180.46408081054688,178.1870257703368
181.06683349609375,179.61616802277734
180.46408081054688,180.42535597680455
178.32391357421875,178.699007297195
180.46408081054688,178.76537130469399
178.32391357421875,179.63646265941532
180.37442016601562,178.22426915643706
178.32391357421875,177.6276248791118
180.37442016601562,178.3923241832269
181.93487548828125,177.20136071321213
180.37442016601562,178.1519521351812
181.93487548828125,178.3399122678067
182.39755249023438,178.37039911730955
181.93487548828125,177.17373118394983
182.39755249023438,176.96118047168846
179.46484375,177.32509314977546
182.39755249023438,177.29293080788352
179.46484375,177.12447097680422
179.92144775390625,176.2701932609757
179.46484375,176.65780791487583
179.92144775390625,176.85644995041287
180.57479858398438,175.32325855907663
179.92144775390625,178.09700574791378
180.57479858398438,178.17049480253792
177.3223876953125,177.43657052845953
180.57479858398438,177.3141270098876
177.3223876953125,177.34017466424024
174.15704345703125,176.46842994932595
177.3223876953125,176.55723365324434
174.15704345703125,176.8981690230014
174.07049560546875,175.56283048460665
174.15704345703125,175.80826549505832
174.07049560546875,176.46256118211414
173.98046875,175.381552470822
174.07049560546875,176.15538135846114
173.98046875,176.31626246918648
171.7977294921875,176.31627794085298
173.98046875,173.98270117567898
171.7977294921875,173.8939734763926
170.43505859375,173.7055839648546
171.7977294921875,173.07768185100974
170.43505859375,173.27498191018663
168.571044921875,172.3164382165382
170.43505859375,171.63551721683098
168.571044921875,171.69784740179784
169.3637237548828,170.92902046548153
168.571044921875,170.01200095247106
169.3637237548828,169.56978479515385
169.73941040039062,169.4088407451916
169.3637237548828,166.90801594245679
169.73941040039062,166.64863426936174
167.75128173828125,165.96925159742037
169.73941040039062,160.69287395831054
167.75128173828125,160.16630770257404
164.93923950195312,159.04102132831773
167.75128173828125,161.17780343504631
164.93923950195312,160.75381607342956
164.2540740966797,160.02296590045853
164.93923950195312,163.7102979038482
164.2540740966797,163.06567438546574
163.51010131835938,163.35955130315284
164.2540740966797,164.2475907812581
163.51010131835938,163.61781190916162
160.66188049316406,163.69381637025361
163.51010131835938,162.28138930372256
160.66188049316406,161.51055083312843
157.23773193359375,160.61999607462263
160.66188049316406,161.48943252511117
157.23773193359375,160.51730084279285
153.83267211914062,159.30890768709577
157.23773193359375,160.67292815469074
153.83267211914062,159.91403814750117
151.08447265625,158.83315648904318
153.83267211914062,158.06827254806177
151.08447265625,157.73551851277486
148.21417236328125,156.77822913399172
151.08447265625,154.86595047465858
148.21417236328125,154.76658877716562
146.18698120117188,154.01511517867203
148.21417236328125,152.50437676510512
146.18698120117188,152.01487740394538
143.1846160888672,151.35528256667902
146.18698120117188,149.4216866750744
143.1846160888672,148.55838669006775
141.98574829101562,147.84609856276313
143.1846160888672,145.3726861001926
141.98574829101562,144.02946926154416
140.88232421875,143.0555881165352
141.98574829101562,143.05417555123915
140.88232421875,142.07853236857625
138.80059814453125,141.31858919549268
140.88232421875,139.15818450343193
138.80059814453125,137.39936904974752
135.98703002929688,136.29137269194442
138.80059814453125,136.99539048405427
135.98703002929688,135.17844081657714
131.94586181640625,133.79377330130342
135.98703002929688,135.3048567001349
131.94586181640625,133.13468522574948
124.7772216796875,131.73718231327018
131.94586181640625,133.64904677912762
124.7772216796875,131.57861243486002
118.57066345214844,130.2847347890895
124.7772216796875,130.5113003004265
118.57066345214844,128.3176777222258
115.81819152832031,127.20381992186223
118.57066345214844,125.22907908210972
115.81819152832031,123.33544607800755
112.27180480957031,122.76363469989738
115.81819152832031,119.67908244686517
112.27180480957031,115.90236020380871
109.06468200683594,116.41618605267685
112.27180480957031,112.17073864643228
109.06468200683594,108.8427857839307
106.29539489746094,108.85027108167449
109.06468200683594,107.86009838829025
106.29539489746094,105.07238806879383
103.2261962890625,104.92315425123527
106.29539489746094,104.61165267759264
103.2261962890625,101.82414537230505
99.6326904296875,101.43698058472278
103.2261962890625,101.86392521820781
99.6326904296875,99.12022443928925
96.23045349121094,98.59641574224267
99.6326904296875,98.76499434156901
96.23045349121094,96.03593638977456
92.908203125,95.50377263265929
96.23045349121094,95.52968856912419
92.908203125,92.25973523337271
88.88447570800781,91.40191182056199
92.908203125,90.6435375681385
88.88447570800781,87.85027231119744
84.67304992675781,86.35784912730382
88.88447570800781,86.88059586201945
84.67304992675781,84.43921910769733
80.36773681640625,83.04290622489269
84.67304992675781,83.10274267924392
80.36773681640625,80.58533321362748
76.11312866210938,78.54989323928419
80.36773681640625,79.00713643037781
76.11312866210938,76.33723437907365
71.90724182128906,73.3958122560592
76.11312866210938,76.68945669086531
71.90724182128906,73.41739657894593
67.61023712158203,71.42203211348662
71.90724182128906,72.03688849916213
67.61023712158203,69.43819657886193
58.27589797973633,67.70122649130353
67.61023712158203,67.66728931142481
58.27589797973633,63.98330607865117
53.52314758300781,62.23591636660154
58.27589797973633,63.28761297466586
53.52314758300781,59.32996682858183
48.540283203125,57.643234784514995
53.52314758300781,53.091488791243194
48.540283203125,51.835691667333585
43.38682174682617,47.326359755656355
48.540283203125,49.49673054296839
43.38682174682617,47.37741277176791
38.60769271850586,43.455901940796636
43.38682174682617,44.16804129703429
38.60769271850586,43.2280663506147
33.610530853271484,38.525886081769
38.60769271850586,38.25222062283927
33.610530853271484,39.02329448510209
28.71845054626465,33.23735642396786
33.610530853271484,34.022177844128706
28.71845054626465,32.43834727008433
12.583412170410156,26.671547719536704
28.71845054626465,29.710044853235566
12.583412170410156,28.23422469168909
9.89224624633789,23.091575567809006
12.583412170410156,23.474687793841042
9.89224624633789,23.964397551812123
7.4083709716796875,17.285738605624157
9.89224624633789,7.313810747520314
7.4083709716796875,15.244047116488602
4.682640075683594,4.553582563679562
7.4083709716796875,9.206169653934985
4.682640075683594,8.111938642354694
2.6317367553710938,5.117881536084937
4.682640075683594,5.711576655644642
2.6317367553710938,4.832425630445471
0.9768638610839844,3.3248142530996248
2.6317367553710938,4.051153953207724
0.9768638610839844,2.2410632973406095
-0.49611663818359375,2.4513355798522554
0.9768638610839844,2.338961435899634
-0.49611663818359375,0.42374410443689214
-0.5864410400390625,1.7190473978729912
-0.49611663818359375,1.3786455354000537
-0.5864410400390625,-1.3742211727140017
-0.4629783630371094,0.8687019738050523
-0.5864410400390625,-0.28942261298400496
-0.4629783630371094,-3.0312211030241016
-0.39098358154296875,1.2216621757269621
-0.4629783630371094,0.43205097922761837
-0.39098358154296875,-3.839689126117726
-0.3899116516113281,0.5040674886165633
-0.39098358154296875,0.10655651951197598
-0.3899116516113281,-3.8520106180320965
-0.4807777404785156,0.6185931492304633
-0.3899116516113281,0.18406148533387778
-0.4807777404785156,-3.9270461217611725
-0.434295654296875,0.754418904481831
-0.4807777404785156,-0.21030187297436953
-0.434295654296875,-3.290204710511496
-0.3559722900390625,0.6661526281504422
-0.434295654296875,0.2335745851594595
-0.3559722900390625,-3.2145033732994435
-0.2848854064941406,0.3087321317852769
-0.3559722900390625,-0.10827149479378306
-0.2848854064941406,-2.5903213724584973
-0.2838020324707031,0.23736224663741723
-0.2848854064941406,-0.4831974022596697
-0.2838020324707031,-2.2027040994082796
-0.2830810546875,0.3843738946240123
-0.2838020324707031,-0.035383577219668894
-0.2830810546875,-2.403759169180468
-0.282928466796875,0.3027676622052837
-0.2830810546875,-0.4729060018943656
-0.282928466796875,-2.061185110524285
-0.2832489013671875,0.5064370335580435
-0.282928466796875,-0.3261041994980687
-0.2832489013671875,-1.6334325457600016
-0.2836952209472656,0.09582024308559767
-0.2832489013671875,-0.4585371063310433
-0.2836952209472656,-1.386620823561735
-0.28338623046875,0.07765188462004602
-0.2836952209472656,-0.027805079100950536
-0.28338623046875,-1.878577186862394
-0.28321075439453125,0.16829384053933438
-0.28338623046875,-0.3298180212979105
-0.28321075439453125,-1.283280180160446
-0.2861442565917969,0.030374629189786617
-0.28321075439453125,-0.20480071658032983
-0.2861442565917969,-1.4187961357028342
-0.2833976745605469,0.09303154495730581
-0.2861442565917969,-0.11377824992920438
-0.2833976745605469,-1.4145694034706011
-0.28641510009765625,0.22424153469509633
-0.2833976745605469,-0.023257159577781295
-0.28641510009765625,-1.2242249871722848
-0.28389739990234375,0.16916621468441662
-0.28641510009765625,0.0833548719798145
-0.28389739990234375,-1.0123076899714647
-0.2829475402832031,0.023617558736795274
-0.28389739990234375,0.14536414820681642
-0.2829475402832031,-1.2093801932879487
-0.28627777099609375,0.09916430960199563
-0.2829475402832031,-0.1988219036847667
-0.28627777099609375,-0.8548356034625684
-0.2883415222167969,0.05634937087872771
-0.28627777099609375,-0.23241155565052196
-0.2883415222167969,-1.0356653148590595
-0.28569793701171875,0.04590225464352926
-0.2883415222167969,-0.08290085400101788
-0.28569793701171875,-1.2494632618489447
-0.28270721435546875,-0.006322381458943482
-0.28569793701171875,-0.5008687897721913
-0.28270721435546875,-1.297168264127322
-0.2847137451171875,0.10089622268226606
-0.28270721435546875,-0.3502954762141499
-0.2847137451171875,-1.1641948086264549
-0.2839088439941406,-0.101675893508407
-0.2847137451171875,-0.4847355613590949
-0.2839088439941406,-1.048604812531508
-0.2828826904296875,-0.14309476147651168
-0.2839088439941406,-0.37039435388681596
-0.2828826904296875,-1.2208139112112448
-0.2830047607421875,-0.17832875784261404
-0.2828826904296875,-0.30523130679993926
-0.2830047607421875,-1.2263941137985057
-0.2861595153808594,-0.23596502731412983
-0.2830047607421875,-0.4361463674106787
-0.2861595153808594,-1.0036351615058763
-0.28339385986328125,-0.29011064127085007
-0.2861595153808594,-0.2202301274112699
-0.28339385986328125,-1.1746881265645754
-0.2860145568847656,-0.3260778890252283
-0.28339385986328125,-0.3619194275547244
-0.2860145568847656,-1.0782447103016821
-0.28337860107421875,-0.3234592551924109
-0.2860145568847656,-0.31982466428051737
-0.28337860107421875,-1.1773848446754158
-0.2843055725097656,-0.3187404814674082
-0.28337860107421875,-0.3063264780436654
-0.2843055725097656,-1.0138303252562224
-0.28591156005859375,-0.35492103570202005
-0.2843055725097656,-0.3627483283189292
-0.28591156005859375,-1.130059170180374
-0.2862129211425781,-0.31197541899485515
-0.28591156005859375,-0.30463663650014183
-0.2862129211425781,-1.0670295397319478
-0.2864227294921875,-0.3300389584882737
-0.2862129211425781,-0.3898028784095757
-0.2864227294921875,-0.9460371361095454
