Actual,Predicted
-0.2876396179199219,-0.39766855218862673
-0.2906951904296875,0.06061305367011727
-0.2931671142578125,-0.051727661542095404
-0.2906951904296875,-0.3947027503553002
-0.2931671142578125,0.059656358697630196
-0.2874946594238281,-0.04945422687795542
-0.2931671142578125,-0.3927926206579997
-0.2874946594238281,0.04719573807713573
-0.287567138671875,-0.05529764707497975
-0.2874946594238281,-0.3899931633810283
-0.287567138671875,0.03410792426633691
-0.2918586730957031,-0.05717226683199783
-0.287567138671875,-0.38334051237363553
-0.2918586730957031,0.016600232215694177
-0.3363227844238281,-0.07610057071663334
-0.2918586730957031,-0.37469537765574756
-0.3363227844238281,-0.003926140478959894
-0.3622856140136719,-0.08504629705127087
-0.3363227844238281,-0.36628238266396096
-0.3622856140136719,-0.013443282996618677
-0.44348907470703125,-0.08912198477754174
-0.3622856140136719,-0.36194217564099773
-0.44348907470703125,-0.03543191059662121
-0.4935646057128906,-0.1019628150300278
-0.44348907470703125,-0.3856404141082521
-0.4935646057128906,-0.08577078113349046
-0.45944976806640625,-0.14636971227222517
-0.4935646057128906,-0.41411008395407833
-0.45944976806640625,-0.11823594906503843
-0.38928985595703125,-0.16815410135163944
-0.45944976806640625,-0.42170112630039824
-0.38928985595703125,-0.08904340699977809
-0.3670310974121094,-0.1616729622879376
-0.38928985595703125,-0.32747817229623166
-0.3670310974121094,0.07267644637539661
-0.24164962768554688,-0.1226498257739621
-0.3670310974121094,-0.13646233418118214
-0.24164962768554688,0.41367980284680783
2.8857650756835938,-0.011363974404261512
-0.24164962768554688,0.1462751201482817
2.8857650756835938,1.021833547044288
4.460975646972656,0.2793122608461829
2.8857650756835938,0.5984270923312565
4.460975646972656,2.0468188549371007
6.433246612548828,0.939342121364902
4.460975646972656,3.6300411373613244
6.433246612548828,4.803710804316019
9.120185852050781,2.8780288897859876
6.433246612548828,7.189123016839638
9.120185852050781,8.66113077892335
11.813102722167969,8.032000774917798
9.120185852050781,10.733344643498732
11.813102722167969,12.728930247180621
14.644187927246094,14.83230355518593
11.813102722167969,14.062887315370403
14.644187927246094,16.608930671113974
17.76959228515625,20.93398012196283
14.644187927246094,17.180028879690546
17.76959228515625,20.44894524544365
26.25088119506836,25.39353147444267
17.76959228515625,20.31323389294152
26.25088119506836,24.152982887177846
30.11878204345703,29.080737515216512
26.25088119506836,23.51820451431131
30.11878204345703,27.93720852166971
34.85747528076172,32.19182410923191
30.11878204345703,30.362950725670654
34.85747528076172,34.898182176439505
39.910831451416016,38.520130054827064
34.85747528076172,34.49911866615901
39.910831451416016,39.17848068620471
44.432220458984375,42.43053888842844
39.910831451416016,39.34879671352158
44.432220458984375,43.75071932725371
48.99723434448242,47.180258389839906
44.432220458984375,44.557475534840115
48.99723434448242,48.69415921750096
53.31437683105469,52.37431386256285
48.99723434448242,48.946899444434855
53.31437683105469,52.89971391170344
66.39112091064453,56.6533870746279
53.31437683105469,53.24871720332158
66.39112091064453,56.994401129028034
71.18172454833984,60.970046611907364
66.39112091064453,57.61596685424374
71.18172454833984,61.21894542892191
76.1113510131836,65.56580721865566
71.18172454833984,68.10668688464439
76.1113510131836,72.02649177397646
82.07421875,75.15998442852468
76.1113510131836,72.2361038497983
82.07421875,75.9045942508907
86.77383422851562,78.9490806892196
82.07421875,78.2341184746505
86.77383422851562,81.91698105399503
91.30476379394531,85.18324238296333
86.77383422851562,84.97226841867591
91.30476379394531,88.97298114700354
95.66851806640625,91.96282699047092
91.30476379394531,89.87317161833576
95.66851806640625,94.10611480824379
99.76516723632812,96.77468326295563
95.66851806640625,94.45056350778728
99.76516723632812,98.71532825673037
107.35227966308594,101.16755451188234
99.76516723632812,99.45610821118774
107.35227966308594,103.65130685591062
110.84799194335938,105.94118423878916
107.35227966308594,103.6262252247767
110.84799194335938,107.73108112201558
114.45154571533203,109.88038871751749
110.84799194335938,109.47527713657126
114.45154571533203,113.22673021318421
117.72418975830078,114.98511552518131
114.45154571533203,113.28079803458965
117.72418975830078,116.8922388945609
120.71798706054688,118.55713051077457
117.72418975830078,117.67497909632152
120.71798706054688,121.13615327715402
123.7137451171875,122.62269647227636
120.71798706054688,120.84288762796294
123.7137451171875,124.1647590281392
126.59172058105469,125.51671902284814
123.7137451171875,123.44251528279014
126.59172058105469,126.64549659300175
129.39752197265625,127.91390666582613
126.59172058105469,126.93839105979058
129.39752197265625,129.9574848050332
132.04843139648438,131.0809516041158
129.39752197265625,129.44032733154125
132.04843139648438,132.33863292602652
134.60902404785156,133.3274781201136
132.04843139648438,132.06717118688073
134.60902404785156,134.81529530582534
137.4203338623047,135.68537816311772
134.60902404785156,134.5950775777269
137.4203338623047,137.1959548274387
140.18772888183594,137.94780066502076
137.4203338623047,139.2026913007545
140.18772888183594,141.48926462295492
142.66758728027344,142.02156335111292
140.18772888183594,139.17982674025197
142.66758728027344,141.4517581852574
145.34767150878906,142.0073974960494
142.66758728027344,140.39075702882033
145.34767150878906,142.5323305030312
147.61184692382812,143.01177941014197
145.34767150878906,144.14696779549428
147.61184692382812,145.9075708713942
151.89755249023438,146.13329277508115
147.61184692382812,146.61720820999807
151.89755249023438,148.0835930703376
154.42556762695312,148.18024326530082
151.89755249023438,148.24847616151817
154.42556762695312,149.61269121789638
156.00128173828125,149.6734040707159
154.42556762695312,149.9022803239622
156.00128173828125,151.1010986639493
157.9229736328125,151.12229028914516
156.00128173828125,153.4172210216587
157.9229736328125,154.4762531039135
159.9351348876953,154.3658910956771
157.9229736328125,156.13482913064732
159.9351348876953,157.0131016256384
161.1715087890625,156.82455089619606
159.9351348876953,157.3362146556373
161.1715087890625,158.145986975152
162.80242919921875,157.9757463937192
161.1715087890625,160.98290080312074
162.80242919921875,161.6090266467424
164.069091796875,161.32602128089792
162.80242919921875,161.2845706077796
164.069091796875,161.93158383762
165.3433837890625,161.72879212180237
164.069091796875,161.94397742171122
165.3433837890625,162.58414214523077
168.53335571289062,162.3729365207327
165.3433837890625,160.47262427748336
168.53335571289062,161.1522373140118
171.46359252929688,160.99240500304802
168.53335571289062,162.11810121543175
171.46359252929688,162.75279858058826
171.58787536621094,162.42423844979436
171.46359252929688,161.09819854096617
171.58787536621094,161.5343503911796
173.93173217773438,161.1692692858478
171.58787536621094,161.44639899858183
173.93173217773438,161.76036465597906
175.24974060058594,161.27406563286422
173.93173217773438,163.4867480847117
175.24974060058594,163.7935868474754
175.35183715820312,163.15551688134155
175.24974060058594,168.45792433590185
175.35183715820312,168.4140312762638
175.34780883789062,167.48328084459996
175.35183715820312,172.52020885093935
175.34780883789062,172.2216940677843
174.62301635742188,171.21855129505747
175.34780883789062,174.93109067441856
174.62301635742188,174.6789259364126
174.94802856445312,173.8380762252927
174.62301635742188,174.62509483247982
174.94802856445312,174.47699641156703
177.981689453125,173.86940698331892
174.94802856445312,175.33076286656953
177.981689453125,175.24508635916573
180.09524536132812,174.68282755526465
177.981689453125,175.5328922586978
180.09524536132812,175.39108815949734
181.08749389648438,174.8365930328096
180.09524536132812,172.4945294960014
181.08749389648438,172.17795140874054
182.09906005859375,171.77468554607523
181.08749389648438,173.72913727994546
182.09906005859375,173.5221141683557
182.61721801757812,172.98330132269035
182.09906005859375,172.93110067711126
182.61721801757812,172.7504988925878
183.1082763671875,172.1409159689353
182.61721801757812,175.11972850185327
183.1082763671875,174.64793639685558
182.8896484375,173.78959147969397
183.1082763671875,175.67529652357575
182.8896484375,174.81668203936354
181.9808349609375,173.92414358273572
182.8896484375,175.20076072767188
181.9808349609375,174.4793058961135
180.39984130859375,173.6760373724066
181.9808349609375,175.3862865908025
180.39984130859375,174.96061444443023
181.40444946289062,174.18886841319807
180.39984130859375,177.42222002585532
181.40444946289062,176.93248743054585
183.88653564453125,176.10644252169845
181.40444946289062,179.19615098558984
183.88653564453125,178.4515625097663
184.28933715820312,177.71525825607932
183.88653564453125,177.21582630548653
184.28933715820312,175.72366247894828
182.4742431640625,175.23644998952017
184.28933715820312,176.68173960385616
182.4742431640625,174.84775029161074
182.77316284179688,174.38490500472798
182.4742431640625,177.82067204781555
182.77316284179688,176.14739253581013
181.06683349609375,175.59948470395753
182.77316284179688,178.39261521512037
181.06683349609375,177.1834401714425
180.46408081054688,176.63714375602075
181.06683349609375,179.21917370299923
180.46408081054688,178.39115208819948
178.32391357421875,177.8085137459903
180.46408081054688,178.57608507698978
178.32391357421875,178.05374311278365
180.37442016601562,177.51293582873478
178.32391357421875,177.3602156115556
180.37442016601562,176.97726323008953
181.93487548828125,176.46385485351607
180.37442016601562,177.99536338268138
181.93487548828125,177.7167102871192
182.39755249023438,177.10621551246624
181.93487548828125,177.140386507014
182.39755249023438,176.59133608097676
179.46484375,175.98850397849856
182.39755249023438,175.2859619699645
179.46484375,174.565750200663
179.92144775390625,174.02529980064878
179.46484375,174.6818252020732
179.92144775390625,174.083778269309
180.57479858398438,173.49450233889883
179.92144775390625,177.22202572111803
180.57479858398438,176.90551534691764
177.3223876953125,176.18113483907914
180.57479858398438,176.6882407984562
177.3223876953125,176.17538623066628
174.15704345703125,175.5551180156395
177.3223876953125,175.32973681032206
174.15704345703125,174.85311863464707
174.07049560546875,174.33179793864628
174.15704345703125,175.29003348760392
174.07049560546875,175.03713700937718
173.98046875,174.5375247420742
174.07049560546875,176.50264450847394
173.98046875,176.30378454250814
171.7977294921875,175.79436593610012
173.98046875,174.5951426627438
171.7977294921875,174.21808818202513
170.43505859375,173.86270903006076
171.7977294921875,172.89794810806887
170.43505859375,172.45381200957806
168.571044921875,172.16239149277374
170.43505859375,172.24613858377825
168.571044921875,171.8527345712353
169.3637237548828,171.5283187906741
168.571044921875,170.99932750058008
169.3637237548828,170.49785939588924
169.73941040039062,170.16667398194392
169.3637237548828,166.28467294435444
169.73941040039062,165.6340849124067
167.75128173828125,165.41597564719828
169.73941040039062,160.30988221354124
167.75128173828125,159.2542867932297
164.93923950195312,159.0622956231133
167.75128173828125,160.79758061756542
164.93923950195312,159.69742272370712
164.2540740966797,159.24647502735624
164.93923950195312,163.56605416356484
164.2540740966797,162.41157802184858
163.51010131835938,161.6654289400937
164.2540740966797,163.3626932886644
163.51010131835938,162.2016108400463
160.66188049316406,161.59236161867614
163.51010131835938,160.55146766761322
160.66188049316406,159.59314610635903
157.23773193359375,159.23094699656548
160.66188049316406,160.11062790579706
157.23773193359375,159.46042627882423
153.83267211914062,159.12230962932165
157.23773193359375,159.2577221503068
153.83267211914062,158.78303714236563
151.08447265625,158.4960072794453
153.83267211914062,156.58214386683966
151.08447265625,156.18267059978461
148.21417236328125,156.0226891283013
151.08447265625,153.561550118892
148.21417236328125,153.20859612147325
146.18698120117188,153.15259998106143
148.21417236328125,151.2262073087647
146.18698120117188,150.82215583646712
143.1846160888672,150.78995916934002
146.18698120117188,148.67369507552067
143.1846160888672,148.14591367908992
141.98574829101562,148.14581720850248
143.1846160888672,145.57578383658938
141.98574829101562,144.77692261392508
140.88232421875,144.82642379364984
141.98574829101562,144.79572955877677
140.88232421875,144.102513661638
138.80059814453125,144.1569787962856
140.88232421875,141.7033894399284
138.80059814453125,140.44999908301074
135.98703002929688,140.52171850303307
138.80059814453125,140.16226511665366
135.98703002929688,138.6236183809163
131.94586181640625,138.6968141638726
135.98703002929688,138.05167963550974
131.94586181640625,136.13460453630066
124.7772216796875,136.21970574704324
131.94586181640625,136.23122060373626
124.7772216796875,133.98986436362745
118.57066345214844,134.07939629791719
124.7772216796875,132.9311779929847
118.57066345214844,130.19650305625362
115.81819152832031,130.28254089928743
118.57066345214844,128.50997448561117
115.81819152832031,125.86393334389088
112.27180480957031,125.9544036020566
115.81819152832031,123.5563706533405
112.27180480957031,120.75779304199905
109.06468200683594,120.71534618898346
112.27180480957031,116.86856886626579
109.06468200683594,113.81201840952757
106.29539489746094,113.46575359578821
109.06468200683594,113.4732580675587
106.29539489746094,110.44272979755095
103.2261962890625,109.99448133056043
106.29539489746094,109.74034956560266
103.2261962890625,106.50653516937035
99.6326904296875,105.79385954564512
103.2261962890625,106.3706764145124
99.6326904296875,102.73222531152408
96.23045349121094,101.70611671604667
99.6326904296875,102.50026834605518
96.23045349121094,98.47937268603019
92.908203125,97.03608665214448
96.23045349121094,97.49107817822706
92.908203125,93.1491981225767
88.88447570800781,91.1157412389785
92.908203125,92.50462592141196
88.88447570800781,87.81509932186565
84.67304992675781,85.00219595032212
88.88447570800781,88.42414029602087
84.67304992675781,83.49873003816296
80.36773681640625,79.89068287745343
84.67304992675781,84.97592563638563
80.36773681640625,79.87876867272678
76.11312866210938,75.85444853178585
80.36773681640625,81.53400416248576
76.11312866210938,76.33882517774651
71.90724182128906,72.04448419919366
76.11312866210938,77.93623626579553
71.90724182128906,72.71800752642957
67.61023712158203,68.14823314529268
71.90724182128906,72.95503260902076
67.61023712158203,67.65731824520823
58.27589797973633,62.442836578536244
67.61023712158203,68.6901368866501
58.27589797973633,63.17374494659461
53.52314758300781,57.72634375622422
58.27589797973633,64.57415112765486
53.52314758300781,58.75915943768275
48.540283203125,53.2696792924294
53.52314758300781,56.68990657605183
48.540283203125,50.758412072765715
43.38682174682617,45.4032497850372
48.540283203125,51.999078299628
43.38682174682617,45.85466610511405
38.60769271850586,40.868781167684084
43.38682174682617,46.14883359962744
38.60769271850586,40.16567949995461
33.610530853271484,34.72912822900651
38.60769271850586,40.52982129437639
33.610530853271484,34.82280508702024
28.71845054626465,29.20942328601237
33.610530853271484,35.58252283607419
28.71845054626465,30.28993376322718
12.583412170410156,24.899071988989554
28.71845054626465,30.970318236476604
12.583412170410156,26.143342158139635
9.89224624633789,21.264741374612505
12.583412170410156,26.442596114980223
9.89224624633789,22.139714765775732
7.4083709716796875,17.756809629892913
9.89224624633789,15.403585435866937
7.4083709716796875,14.305310460524169
4.682640075683594,10.812069349870434
7.4083709716796875,10.8714630573537
4.682640075683594,10.512031372797935
2.6317367553710938,7.750513158745598
4.682640075683594,7.466713679899243
2.6317367553710938,7.652198036629947
0.9768638610839844,4.888051223714065
2.6317367553710938,4.430315618297598
0.9768638610839844,5.133698861673331
-0.49611663818359375,2.7744896727113826
0.9768638610839844,2.0632335500288335
-0.49611663818359375,3.042064320369164
-0.5864410400390625,1.5812107973574783
-0.49611663818359375,0.16924126607430168
-0.5864410400390625,1.363061766693562
-0.4629783630371094,1.0006511136535963
-0.5864410400390625,-1.8303262824319688
-0.4629783630371094,-0.34322149752212994
-0.39098358154296875,0.8812920626559944
-0.4629783630371094,-2.2737560934276715
-0.39098358154296875,-1.2013766193712527
-0.3899116516113281,0.6053091652849218
-0.39098358154296875,-2.147111522743046
-0.3899116516113281,-1.6427523896320082
-0.4807777404785156,0.2494457300539139
-0.3899116516113281,-1.8923856545132764
-0.4807777404785156,-1.843949227049265
-0.434295654296875,-0.051726057919893265
-0.4807777404785156,-1.6708213540084742
-0.434295654296875,-1.8899109639257006
-0.3559722900390625,-0.2442210471390709
-0.434295654296875,-1.4302452600424473
-0.3559722900390625,-1.7866677038550876
-0.2848854064941406,-0.3700756073133533
-0.3559722900390625,-1.2127008447408727
-0.2848854064941406,-1.630868237386757
-0.2838020324707031,-0.4460264567124739
-0.2848854064941406,-1.0569711632948113
-0.2838020324707031,-1.4499716686153121
-0.2830810546875,-0.48874352861034964
-0.2838020324707031,-0.901403642732042
-0.2830810546875,-1.275088467397964
-0.282928466796875,-0.5257539686630963
-0.2830810546875,-0.7731396451976522
-0.282928466796875,-1.0988972429044495
-0.2832489013671875,-0.5266268398466352
-0.282928466796875,-0.6881425686330616
-0.2832489013671875,-0.9977873829128683
-0.2836952209472656,-0.44453253633010803
-0.2832489013671875,-0.6692437205638981
-0.2836952209472656,-0.9560845556080722
-0.28338623046875,-0.3200181018524546
-0.2836952209472656,-0.657804327230771
-0.28338623046875,-0.8699864080043938
-0.28321075439453125,-0.22127225896575453
-0.28338623046875,-0.6239004008834428
-0.28321075439453125,-0.7647710769222797
-0.2861442565917969,-0.17181931323529653
-0.28321075439453125,-0.5896483258659231
-0.2861442565917969,-0.6965814428370791
-0.2833976745605469,-0.1552559362767738
-0.2861442565917969,-0.5608019965195084
-0.2833976745605469,-0.6076809328462502
-0.28641510009765625,-0.1354170843436151
-0.2833976745605469,-0.5638210356011086
-0.28641510009765625,-0.5413950215221419
-0.28389739990234375,-0.11298440497972706
-0.28641510009765625,-0.5394118007974171
-0.28389739990234375,-0.5102462938134877
-0.2829475402832031,-0.13517450552254218
-0.28389739990234375,-0.5345236894321843
-0.2829475402832031,-0.5241882793985368
-0.28627777099609375,-0.1486390364813488
-0.2829475402832031,-0.5048914198726067
-0.28627777099609375,-0.5521775977698269
-0.2883415222167969,-0.15635564222007048
-0.28627777099609375,-0.4342185432181864
-0.2883415222167969,-0.5156913248577979
-0.28569793701171875,-0.18491174378379327
-0.2883415222167969,-0.38406845368425024
-0.28569793701171875,-0.49635146726038926
-0.28270721435546875,-0.2356157415884681
-0.28569793701171875,-0.4129810278775494
-0.28270721435546875,-0.546994745750311
-0.2847137451171875,-0.2396534240937811
-0.28270721435546875,-0.40663434244101637
-0.2847137451171875,-0.5676000034312167
-0.2839088439941406,-0.25233480307829126
-0.2847137451171875,-0.40719032154594714
-0.2839088439941406,-0.5591770867581474
-0.2828826904296875,-0.24913573456888116
-0.2839088439941406,-0.4064251317627807
-0.2828826904296875,-0.5383426312943769
-0.2830047607421875,-0.2362099228384409
-0.2828826904296875,-0.3981819530223376
-0.2830047607421875,-0.5180456413956236
-0.2861595153808594,-0.2193872913967283
-0.2830047607421875,-0.3934595020404146
-0.2861595153808594,-0.49291477353011004
-0.28339385986328125,-0.19656191064812134
-0.2861595153808594,-0.3909920162105678
-0.28339385986328125,-0.45127479187118524
-0.2860145568847656,-0.18962869257475745
-0.28339385986328125,-0.39966655163516407
-0.2860145568847656,-0.4545281223052129
-0.28337860107421875,-0.16963211018715896
-0.2860145568847656,-0.4112886704517109
-0.28337860107421875,-0.4398341884437542
-0.2843055725097656,-0.16901450226946224
-0.28337860107421875,-0.4270552585700571
-0.2843055725097656,-0.42313102497528376
-0.28591156005859375,-0.17183459626362207
-0.2843055725097656,-0.4319484420879789
-0.28591156005859375,-0.4142576247357468
-0.2862129211425781,-0.16424250651633088
-0.28591156005859375,-0.4238892556319058
-0.2862129211425781,-0.4071600205849819
-0.2864227294921875,-0.1718916816873275
-0.2862129211425781,-0.4045478465325374
